220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南II回线285间隔_A_9,220kV博南II回线285间隔_B_10,220kV博南II回线285间隔_C_11,220kV博南II回线285间隔_N_12
75.81155395507812,-74.06449127197266,-2.2461049556732178,-0.879535973072052,0.24639999866485596,-0.20121000707149506,-0.04405000060796738,0.0017679999582469463
81.45509338378906,-66.08863830566406,-15.252619743347168,0.219883993268013,0.2534399926662445,-0.17120499908924103,-0.08105199784040451,0.0017679999582469463
84.63219451904297,-56.103118896484375,-27.50695037841797,1.743366003036499,0.2622399926185608,-0.13943499326705933,-0.11981599777936935,0.0
85.29061126708984,-45.02903366088867,-39.53144836425781,1.2093620300292969,0.26047998666763306,-0.1023700013756752,-0.15505599975585938,0.0017679999582469463
85.63549041748047,-34.08055114746094,-51.670860290527344,-0.28270798921585083,0.2516799867153168,-0.06530500203371048,-0.18677200376987457,0.0017679999582469463
82.75101470947266,-20.745594024658203,-62.46261215209961,-0.8481240272521973,0.2393600046634674,-0.024709999561309814,-0.21320199966430664,0.0017679999582469463
78.69602966308594,-7.023356914520264,-71.33211517333984,0.5182979702949524,0.21648000180721283,0.015884999185800552,-0.23082199692726135,0.0
71.7565689086914,6.887286186218262,-78.02864074707031,0.9894779920578003,0.19183999300003052,0.05648000165820122,-0.24844199419021606,0.0017679999582469463
62.38201904296875,19.615158081054688,-82.20744323730469,-0.37694400548934937,0.16016000509262085,0.09531000256538391,-0.2554900050163269,0.0017679999582469463
52.7984504699707,31.47426986694336,-85.15349578857422,-1.492069959640503,0.12495999783277512,0.13237500190734863,-0.2590140104293823,0.0017679999582469463
41.36505889892578,43.65785598754883,-85.48780059814453,-0.801006019115448,0.08799999952316284,0.16944000124931335,-0.2590140104293823,0.0017679999582469463
29.942115783691406,55.37042999267578,-85.03858184814453,0.5497099757194519,0.047520000487565994,0.19767999649047852,-0.24668000638484955,0.0
16.314010620117188,65.70136260986328,-82.092529296875,-0.09423600137233734,0.008799999952316284,0.22062499821186066,-0.23434600234031677,0.0017679999582469463
2.1111021041870117,73.52021026611328,-76.35712432861328,-1.1308319568634033,-0.033440001308918,0.23827500641345978,-0.20967799425125122,0.0017679999582469463
-11.140766143798828,80.12488555908203,-69.3262939453125,-0.5654159784317017,-0.07215999811887741,0.2506299912929535,-0.18324799835681915,0.0035359999164938927
-23.410240173339844,83.70459747314453,-59.537452697753906,1.335010051727295,-0.10735999792814255,0.2576900124549866,-0.15153199434280396,0.0017679999582469463
-35.20941925048828,85.6409912109375,-49.476993560791016,1.617717981338501,-0.14608000218868256,0.2612200081348419,-0.11452999711036682,0.0017679999582469463
-47.80287551879883,85.82939910888672,-38.08976364135742,-0.12564800679683685,-0.17776000499725342,0.2576900124549866,-0.07576599717140198,0.0
-59.16311264038086,83.9139404296875,-25.135482788085938,-0.738182008266449,-0.20416000485420227,0.24533499777317047,-0.03523999825119972,0.005303999874740839
-79.43804931640625,28.396970748901367,-22.304344177246094,-128.0667266845703,-0.24111999571323395,0.7218850255012512,-0.024668000638484955,0.4543760120868683
-74.58878326416016,21.792293548583984,0.7939720153808594,-84.13703918457031,-0.22703999280929565,0.6901149749755859,0.05109800025820732,0.5074160099029541
-85.85496520996094,20.16990852355957,9.694815635681152,-98.05255889892578,-0.2868799865245819,0.9001500010490417,0.03700200095772743,0.6470879912376404
-78.19438171386719,60.907474517822266,32.9289436340332,26.66878890991211,-0.19008000195026398,0.9442750215530396,0.21320199966430664,0.9635599851608276
-95.37582397460938,27.297935485839844,32.333465576171875,-61.31622314453125,-0.2199999988079071,1.1137150526046753,0.1726759970188141,1.0590319633483887
-90.6519775390625,9.19002628326416,50.31275177001953,-54.232818603515625,-0.17776000499725342,0.9689850211143494,0.2572520077228546,1.04312002658844
-87.9451675415039,10.289060592651367,57.834590911865234,-34.19196319580078,-0.16016000509262085,1.1384249925613403,0.23610800504684448,1.2093119621276855
-69.13336181640625,9.702909469604492,83.08499145507812,41.055484771728516,-0.2340800017118454,1.083709955215454,0.222011998295784,1.0661040544509888
-69.72907257080078,-0.8164259791374207,80.78665161132812,18.344608306884766,-0.1390399932861328,1.0342899560928345,0.2731100022792816,1.1598080396652222
-64.07508087158203,-13.010480880737305,80.54637145996094,5.73268985748291,-0.13023999333381653,0.8577899932861328,0.27663400769233704,0.9971519708633423
-54.449710845947266,-22.45171546936035,81.38213348388672,7.460350036621094,-0.06864000111818314,0.769540011882782,0.31011199951171875,1.0006879568099976
-35.4393424987793,-22.807592391967773,89.07112121582031,53.3532829284668,-0.04575999826192856,0.5824499726295471,0.2836819887161255,0.8062080144882202
-23.410240173339844,-33.97588348388672,90.83666229248047,57.93943405151367,-0.036959998309612274,0.40595000982284546,0.27839601039886475,0.6311759948730469
-13.91028118133545,-34.17475509643555,83.94164276123047,62.1329345703125,0.058079998940229416,0.17473499476909637,0.26253798604011536,0.47912800312042236
-3.1875550746917725,-42.89376449584961,74.94677734375,49.960784912109375,0.026399999856948853,0.008825000375509262,0.21672600507736206,0.2351440042257309
14.443282127380371,-48.20053482055664,72.67977905273438,67.64574432373047,0.09855999797582626,-0.2806349992752075,0.18501000106334686,-0.008840000256896019
29.377761840820312,-52.77461242675781,66.75633239746094,75.27885437011719,0.10208000242710114,-0.47125500440597534,0.15681800246238708,-0.2245360016822815
43.78968811035156,-49.069297790527344,58.6807975769043,92.61827850341797,0.1390399932861328,-0.7165899872779846,0.10219600051641464,-0.48443201184272766
47.57295227050781,-51.434837341308594,38.73747634887695,60.43668746948242,0.15488000214099884,-0.9054449796676636,0.05990799888968468,-0.6965919733047485
58.84958267211914,-50.40907287597656,24.37285041809082,56.91854476928711,0.1619199961423874,-1.1296000480651855,0.026429999619722366,-0.9511839747428894
70.38748168945312,-49.56124496459961,14.437753677368164,61.237693786621094,0.20416000485420227,-1.290215015411377,-0.02995399944484234,-1.1226799488067627
81.85223388671875,-43.72065734863281,4.680255889892578,74.35220336914062,0.18479999899864197,-1.4614200592041016,-0.06871800124645233,-1.3507519960403442
84.07829284667969,-42.4332160949707,-11.94092082977295,51.5785026550293,0.20943999290466309,-1.5902650356292725,-0.1286260038614273,-1.5134079456329346
85.45782470703125,-35.76573944091797,-27.559186935424805,38.40116882324219,0.19711999595165253,-1.6961649656295776,-0.15329399704933167,-1.6583839654922485
87.7988510131836,-28.920320510864258,-39.12401580810547,34.286197662353516,0.18831999599933624,-1.7473499774932861,-0.20439200103282928,-1.7662320137023926
88.97981262207031,-20.16990852355957,-48.47407913208008,35.212852478027344,0.17776000499725342,-1.7844150066375732,-0.22729800641536713,-1.8334159851074219
83.10635375976562,-14.224653244018555,-61.1045036315918,13.365805625915527,0.1531199961900711,-1.7614699602127075,-0.2660619914531708,-1.874079942703247
76.18778991699219,-6.028992176055908,-73.0036392211914,-5.010213851928711,0.14256000518798828,-1.7261699438095093,-0.2854439914226532,-1.8687759637832642
69.7499771118164,2.4911460876464844,-80.93290710449219,-15.140583992004395,0.10208000242710114,-1.6432149410247803,-0.29072999954223633,-1.8316479921340942
61.55638885498047,10.969415664672852,-83.19990539550781,-18.548786163330078,0.0862400010228157,-1.5320199728012085,-0.3189220130443573,-1.7626960277557373
50.44697570800781,16.935606002807617,-86.65786743164062,-33.485191345214844,0.04575999826192856,-1.3767000436782837,-0.30658799409866333,-1.6354000568389893
38.626895904541016,24.48231315612793,-87.587646484375,-42.4847297668457,0.02112000063061714,-1.207260012626648,-0.31363600492477417,-1.4992640018463135
25.918479919433594,30.814847946166992,-88.71592712402344,-55.4578857421875,-0.02287999913096428,-0.9972249865531921,-0.29072999954223633,-1.3083200454711914
14.02524185180664,37.231117248535156,-84.80874633789062,-58.190731048583984,-0.05984000116586685,-0.7730699777603149,-0.2819199860095978,-1.1103039979934692
-0.2090200036764145,40.852699279785156,-78.75993347167969,-66.1379623413086,-0.09328000247478485,-0.5383250117301941,-0.24844199419021606,-0.8769279718399048
-14.547792434692383,45.58378601074219,-72.9931869506836,-72.8601303100586,-0.12319999933242798,-0.29122498631477356,-0.21320199966430664,-0.6276400089263916
-28.614837646484375,47.792320251464844,-64.7087173461914,-79.00118255615234,-0.1478399932384491,-0.038830000907182693,-0.18324799835681915,-0.37304800748825073
-40.20499801635742,49.72871780395508,-54.77362060546875,-78.54570770263672,-0.1812800019979477,0.1994449943304062,-0.12334000319242477,-0.10608000308275223
-51.07403564453125,50.25206756591797,-42.33124542236328,-74.96473693847656,-0.195360004901886,0.4306600093841553,-0.09338600188493729,0.14497600495815277
-61.91172409057617,51.08942794799805,-28.823272705078125,-68.88651275634766,-0.2147199958562851,0.6318699717521667,-0.0317160002887249,0.3871920108795166
-72.77030944824219,49.34143829345703,-16.37044906616211,-69.12210845947266,-0.22176000475883484,0.8313149809837341,0.00880999956279993,0.617031991481781
-79.98150634765625,45.29071044921875,-1.5252619981765747,-62.965354919433594,-0.23056000471115112,0.9972249865531921,0.05990799888968468,0.825655996799469
-84.59039306640625,39.879268646240234,12.212542533874512,-56.38454055786133,-0.23056000471115112,1.1401900053024292,0.10043399780988693,1.011296033859253
-86.49247741699219,34.76090621948242,25.616043090820312,-45.343223571777344,-0.22351999580860138,1.246090054512024,0.1444839984178543,1.1633440256118774
-87.32855224609375,28.752849578857422,37.003273010253906,-37.45880889892578,-0.21823999285697937,1.3237500190734863,0.18853400647640228,1.2924079895019531
-87.72569274902344,21.65622329711914,49.42475509643555,-28.89904022216797,-0.19711999595165253,1.3590500354766846,0.21496400237083435,1.3684320449829102
-84.3604736328125,13.48149585723877,61.1045036315918,-16.931068420410156,-0.18831999599933624,1.3590500354766846,0.2554900050163269,1.4214719533920288
-78.57061767578125,5.714982032775879,71.24854278564453,-2.7171380519866943,-0.1531199961900711,1.3202199935913086,0.2660619914531708,1.4250080585479736
-71.0458984375,-2.470211982727051,78.55099487304688,8.748242378234863,-0.13023999333381653,1.246090054512024,0.29072999954223633,1.396720051765442
-61.11744689941406,-9.870381355285645,83.0118637084961,20.888980865478516,-0.09679999947547913,1.1348949670791626,0.29777801036834717,1.3259999752044678
-51.12629318237305,-17.155412673950195,86.82501983642578,32.18159484863281,-0.06159999966621399,0.9936950206756592,0.2995400130748749,1.219920039176941
-39.70335006713867,-23.95896339416504,87.6085433959961,41.52666473388672,-0.02816000021994114,0.8242549896240234,0.2995400130748749,1.0837839841842651
-27.935522079467773,-30.814847946166992,87.09664154052734,49.12836837768555,0.01056000031530857,0.6318699717521667,0.2836819887161255,0.9122880101203918
-14.02524185180664,-36.36235809326172,84.40131378173828,58.960323333740234,0.04224000126123428,0.414775013923645,0.2731100022792816,0.7178080081939697
-0.02090200036764145,-41.32371520996094,79.05245208740234,65.38407897949219,0.08448000252246857,0.18885500729084015,0.23610800504684448,0.4968079924583435
13.774417877197266,-45.34304428100586,72.5230712890625,71.00682830810547,0.11088000237941742,-0.04941999912261963,0.21143999695777893,0.25989601016044617
26.54553985595703,-48.211002349853516,62.51484680175781,70.84976959228516,0.14608000218868256,-0.2876949906349182,0.16915200650691986,0.015912000089883804
38.992679595947266,-50.241600036621094,52.75735092163086,72.04341888427734,0.1671999990940094,-0.5153800249099731,0.1268640011548996,-0.22630399465560913
51.34576416015625,-51.340633392333984,41.944705963134766,72.82872009277344,0.19008000195026398,-0.7360050082206726,0.08281400054693222,-0.46851998567581177
62.152095794677734,-50.785884857177734,29.617244720458984,71.13247680664062,0.20768000185489655,-0.9372149705886841,0.03700200095772743,-0.7036640048027039
72.07009887695312,-47.9074592590332,16.01525115966797,69.76605224609375,0.21296000480651855,-1.124305009841919,-0.010572000406682491,-0.9246640205383301
78.57061767578125,-44.160274505615234,0.6581609845161438,60.87645721435547,0.22703999280929565,-1.290215015411377,-0.05990799888968468,-1.1262160539627075
83.61845397949219,-39.98394012451172,-13.184114456176758,52.866397857666016,0.2199999988079071,-1.4225900173187256,-0.09867200255393982,-1.3065520524978638
86.31481170654297,-34.865577697753906,-25.52202033996582,44.966278076171875,0.2252800017595291,-1.5302549600601196,-0.14624600112438202,-1.4532959461212158
86.54473114013672,-28.292301177978516,-37.442047119140625,36.10809326171875,0.21296000480651855,-1.5990899801254272,-0.18324799835681915,-1.5682159662246704
