220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
-84.64707946777344,48.308658599853516,36.15108871459961,-0.2640436291694641,0.0,-0.13939636945724487,-0.11125616729259491,-0.2974603474140167
-82.47185516357422,27.21965217590332,55.32039260864258,-0.403831422328949,0.0,-0.12081018835306168,-0.11125616729259491,-0.2881647050380707
-76.9613037109375,6.379605770111084,70.56045532226562,0.35723549127578735,0.018582399934530258,-0.13939636945724487,-0.12979885935783386,-0.2881647050380707
-64.88365936279297,-16.151294708251953,81.6224594116211,1.1338343620300293,0.018582399934530258,-0.15798255801200867,-0.12979885935783386,-0.2974603474140167
-47.58549499511719,-36.866859436035156,84.70157623291016,1.040642499923706,0.055747199803590775,-0.15798255801200867,-0.12979885935783386,-0.2974603474140167
-27.190231323242188,-56.01605224609375,83.3019790649414,0.4970232844352722,0.055747199803590775,-0.15798255801200867,-0.13907019793987274,-0.30675598978996277
-5.86273193359375,-71.17150115966797,77.08154296875,0.5436192154884338,0.046456001698970795,-0.13939636945724487,-0.12979885935783386,-0.2881647050380707
17.298166275024414,-83.05935668945312,65.4078598022461,-0.12425582110881805,0.055747199803590775,-0.13939636945724487,-0.17615559697151184,-0.30675598978996277
36.67832946777344,-84.76058197021484,47.67962646484375,-0.2795755863189697,0.055747199803590775,-0.13010327517986298,-0.14834155142307281,-0.2881647050380707
56.389949798583984,-84.06556701660156,27.680931091308594,0.403831422328949,0.07432959973812103,-0.12081018835306168,-0.16688424348831177,-0.2881647050380707
69.86595153808594,-76.97020721435547,6.448516368865967,-0.7455348968505859,0.06503839790821075,-0.12081018835306168,-0.16688424348831177,-0.2974603474140167
81.5810546875,-65.40392303466797,-16.2042293548584,0.5280872583389282,0.07432959973812103,-0.10222400724887848,-0.18542693555355072,-0.2881647050380707
84.52278137207031,-47.955963134765625,-36.472476959228516,0.5280872583389282,0.046456001698970795,-0.09293091297149658,-0.1946982890367508,-0.2881647050380707
83.29015350341797,-27.80055809020996,-55.39296340942383,0.18638372421264648,0.055747199803590775,-0.11151710152626038,-0.17615559697151184,-0.2881647050380707
76.45375061035156,-5.912805557250977,-70.78853607177734,-0.07765989005565643,0.018582399934530258,-0.10222400724887848,-0.1946982890367508,-0.2881647050380707
64.72828674316406,16.462495803833008,-81.89201354980469,-0.9785146117210388,0.018582399934530258,-0.09293091297149658,-0.18542693555355072,-0.27886906266212463
47.41976547241211,37.032833099365234,-85.1888427734375,-0.8853227496147156,0.018582399934530258,-0.09293091297149658,-0.18542693555355072,-0.26027780771255493
26.910560607910156,55.98493194580078,-83.33307647705078,-0.4504273533821106,0.027873599901795387,-0.07434473186731339,-0.18542693555355072,-0.30675598978996277
5.489837169647217,71.31673431396484,-77.19558715820312,-0.35723549127578735,0.0,-0.09293091297149658,-0.16688424348831177,-0.27886906266212463
-16.18984031677246,82.09463500976562,-66.07137298583984,0.403831422328949,0.0,-0.07434473186731339,-0.13907019793987274,-0.2881647050380707
-35.91182327270508,83.58839416503906,-47.83513641357422,0.5591511726379395,-0.018582399934530258,-0.11151710152626038,-0.12979885935783386,-0.2881647050380707
-55.695953369140625,82.91413116455078,-27.483949661254883,-0.2795755863189697,-0.027873599901795387,-0.11151710152626038,-0.13907019793987274,-0.2974603474140167
-71.22286987304688,77.4058837890625,-6.033820629119873,0.403831422328949,0.0,-0.10222400724887848,-0.12979885935783386,-0.3160516321659088
-82.02645874023438,65.09272766113281,16.3597412109375,-0.2019157111644745,-0.009291199967265129,-0.11151710152626038,-0.10198481380939484,-0.2881647050380707
-84.83352661132812,48.0389518737793,36.524314880371094,-0.34170350432395935,0.0,-0.14868946373462677,-0.11125616729259491,-0.2881647050380707
-83.1451416015625,27.147037506103516,55.589942932128906,-0.38829943537712097,-0.009291199967265129,-0.13010327517986298,-0.10198481380939484,-0.30675598978996277
-76.48482513427734,5.684591770172119,70.99588775634766,0.2329796701669693,0.009291199967265129,-0.14868946373462677,-0.10198481380939484,-0.2974603474140167
-64.57291412353516,-16.61809539794922,81.68466186523438,1.1338343620300293,0.037164799869060516,-0.13010327517986298,-0.11125616729259491,-0.30675598978996277
-47.046871185302734,-37.271419525146484,84.75341033935547,0.8853227496147156,0.037164799869060516,-0.14868946373462677,-0.10198481380939484,-0.2881647050380707
-26.568740844726562,-56.399864196777344,83.2397689819336,0.38829943537712097,0.046456001698970795,-0.14868946373462677,-0.12052751332521439,-0.2974603474140167
-5.23088264465332,-71.49308013916016,76.9364013671875,0.5125552415847778,0.06503839790821075,-0.13939636945724487,-0.12979885935783386,-0.2881647050380707
17.267091751098633,-82.92449951171875,65.24198150634766,-0.2329796701669693,0.07432959973812103,-0.13939636945724487,-0.1576129049062729,-0.2881647050380707
36.35722351074219,-84.26266479492188,47.575950622558594,-0.2795755863189697,0.08362080156803131,-0.12081018835306168,-0.1576129049062729,-0.2881647050380707
55.55093765258789,-82.86225891113281,27.121091842651367,0.403831422328949,0.08362080156803131,-0.13939636945724487,-0.1576129049062729,-0.27886906266212463
71.39895629882812,-77.58222961425781,5.816105842590332,-0.5436192154884338,0.055747199803590775,-0.13010327517986298,-0.17615559697151184,-0.2881647050380707
81.84001159667969,-65.07197570800781,-16.6603946685791,0.4348953664302826,0.07432959973812103,-0.12081018835306168,-0.17615559697151184,-0.2974603474140167
83.76663208007812,-46.65929412841797,-36.65909194946289,0.6057471036911011,0.06503839790821075,-0.10222400724887848,-0.20396962761878967,-0.2881647050380707
83.26943969726562,-27.48935890197754,-55.86986541748047,0.2019157111644745,0.046456001698970795,-0.09293091297149658,-0.18542693555355072,-0.27886906266212463
76.20515441894531,-5.342271327972412,-71.12029266357422,-0.12425582110881805,0.037164799869060516,-0.09293091297149658,-0.16688424348831177,-0.2974603474140167
64.3243179321289,16.939668655395508,-81.95421600341797,-0.9785146117210388,0.027873599901795387,-0.06505163758993149,-0.16688424348831177,-0.27886906266212463
46.995079040527344,37.4996337890625,-85.23030853271484,-0.838726818561554,0.018582399934530258,-0.08363782614469528,-0.17615559697151184,-0.2881647050380707
26.516950607299805,56.399864196777344,-83.2397689819336,-0.403831422328949,0.009291199967265129,-0.07434473186731339,-0.17615559697151184,-0.30675598978996277
5.044435501098633,71.59680938720703,-77.0504379272461,-0.37276744842529297,0.018582399934530258,-0.07434473186731339,-0.1576129049062729,-0.2881647050380707
-17.97144889831543,83.183837890625,-65.24198150634766,0.29510757327079773,-0.009291199967265129,-0.07434473186731339,-0.1576129049062729,-0.30675598978996277
-37.68307113647461,84.87468719482422,-47.03684616088867,0.2174476832151413,-0.009291199967265129,-0.09293091297149658,-0.13907019793987274,-0.2881647050380707
-56.87678527832031,83.64026641845703,-27.193662643432617,-0.12425582110881805,-0.018582399934530258,-0.10222400724887848,-0.12979885935783386,-0.2974603474140167
-71.51290130615234,77.38513946533203,-5.577655792236328,0.5591511726379395,-0.009291199967265129,-0.11151710152626038,-0.13907019793987274,-0.3160516321659088
-81.508544921875,64.36659240722656,16.836641311645508,-0.2174476832151413,0.0,-0.10222400724887848,-0.12979885935783386,-0.2881647050380707
-84.08773803710938,46.94974899291992,37.146358489990234,-0.17085175216197968,0.0,-0.13939636945724487,-0.13907019793987274,-0.2974603474140167
-83.13478088378906,26.535011291503906,56.263824462890625,-0.4348953664302826,0.0,-0.12081018835306168,-0.12052751332521439,-0.2974603474140167
-76.50554656982422,5.425258159637451,71.10992431640625,0.37276744842529297,0.0,-0.14868946373462677,-0.12052751332521439,-0.2881647050380707
-64.20001983642578,-17.14713478088379,82.03715515136719,0.9474506378173828,0.027873599901795387,-0.15798255801200867,-0.12052751332521439,-0.27886906266212463
-46.62218475341797,-37.77971267700195,84.78451538085938,0.8697907328605652,0.046456001698970795,-0.14868946373462677,-0.12979885935783386,-0.2974603474140167
-26.102622985839844,-56.79405212402344,83.05316162109375,0.403831422328949,0.055747199803590775,-0.14868946373462677,-0.12052751332521439,-0.2881647050380707
-4.857987880706787,-71.71092224121094,76.62538146972656,0.5902151465415955,0.055747199803590775,-0.16727565228939056,-0.14834155142307281,-0.2974603474140167
17.743568420410156,-83.13196563720703,64.8169174194336,-0.2640436291694641,0.046456001698970795,-0.14868946373462677,-0.13907019793987274,-0.2974603474140167
37.24802780151367,-84.78133392333984,46.839866638183594,-0.2640436291694641,0.07432959973812103,-0.13939636945724487,-0.1576129049062729,-0.269573450088501
55.7788200378418,-82.43695831298828,26.975948333740234,0.35723549127578735,0.07432959973812103,-0.13939636945724487,-0.16688424348831177,-0.27886906266212463
71.83399963378906,-77.64447021484375,5.391042709350586,-0.6368110775947571,0.07432959973812103,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
82.43042755126953,-64.93712615966797,-17.01288604736328,0.6523430347442627,0.06503839790821075,-0.13010327517986298,-0.17615559697151184,-0.2881647050380707
84.37776184082031,-46.856388092041016,-37.28113555908203,0.4504273533821106,0.06503839790821075,-0.07434473186731339,-0.17615559697151184,-0.269573450088501
82.6583023071289,-26.15119743347168,-56.077213287353516,0.38829943537712097,0.055747199803590775,-0.08363782614469528,-0.17615559697151184,-0.269573450088501
76.3916015625,-5.331898212432861,-71.23433685302734,-0.09319186210632324,0.037164799869060516,-0.08363782614469528,-0.18542693555355072,-0.2881647050380707
64.02393341064453,17.510202407836914,-82.16156768798828,-0.9163866639137268,0.027873599901795387,-0.07434473186731339,-0.17615559697151184,-0.2881647050380707
46.62218475341797,37.90419387817383,-85.1888427734375,-0.9008547067642212,0.0,-0.06505163758993149,-0.17615559697151184,-0.2974603474140167
26.030115127563477,56.752559661865234,-83.125732421875,-0.403831422328949,0.0,-0.06505163758993149,-0.16688424348831177,-0.27886906266212463
4.609391689300537,71.83539581298828,-76.7601547241211,-0.35723549127578735,0.018582399934530258,-0.08363782614469528,-0.1576129049062729,-0.30675598978996277
-18.333984375,83.33943939208984,-64.94132995605469,0.31063956022262573,-0.009291199967265129,-0.06505163758993149,-0.14834155142307281,-0.2974603474140167
-38.16990661621094,84.79170227050781,-46.46664047241211,0.2640436291694641,0.0,-0.09293091297149658,-0.12979885935783386,-0.30675598978996277
-79.39547729492188,25.041250228881836,-51.038658142089844,-184.6286163330078,-0.3902303874492645,18.9486141204834,-0.3801252245903015,-18.721410751342773
-79.20903015136719,6.203258991241455,-15.592554092407227,-156.17404174804688,-0.37164801359176636,45.61978530883789,-0.47283869981765747,-45.26045227050781
-78.84649658203125,19.564125061035156,17.510520935058594,-73.59050750732422,-0.6318016052246094,68.10906982421875,-0.8251498937606812,-67.27251434326172
-85.01997375488281,12.59323787689209,39.199100494384766,-58.602149963378906,-0.864081621170044,81.82566833496094,-0.9642201066017151,-80.71400451660156
-82.92761993408203,-1.950188398361206,55.29965591430664,-52.218509674072266,-0.956993579864502,86.09120178222656,-1.0569335222244263,-84.81338500976562
-73.99886322021484,11.130597114562988,76.38692474365234,22.723283767700195,-0.9941583871841431,84.69723510742188,-1.084747552871704,-83.36326599121094
-58.88627243041992,-3.226109504699707,86.81652069091797,42.38676834106445,-0.9291200041770935,75.24616241455078,-1.0198482275009155,-73.96537780761719
-40.718021392822266,-6.690805912017822,89.48094177246094,71.57135009765625,-0.7990431785583496,56.1953239440918,-0.8622352480888367,-55.07664108276367
-19.26622200012207,-3.3609631061553955,89.96820831298828,116.35004425048828,-0.520307183265686,2.7600481510162354,-0.6860796809196472,-2.007857322692871
5.634851932525635,-16.286148071289062,86.11154174804688,131.3228759765625,-0.23228000104427338,-3.2990474700927734,-0.39866793155670166,3.532341718673706
22.912302017211914,-14.543426513671875,66.85929870605469,131.38499450683594,0.07432959973812103,-15.426531791687012,-0.12979885935783386,14.993860244750977
43.87726593017578,-14.91686725616455,51.536293029785156,141.0924835205078,0.3902303874492645,-38.09238052368164,0.12979885935783386,37.015220642089844
61.46546173095703,-19.595245361328125,31.133272171020508,127.96796417236328,0.687548816204071,-62.040679931640625,0.43575331568717957,60.263607025146484
