5-220kV七屯Ⅱ回线电压Ua_5,6-220kV七屯Ⅱ回线电压Ub_6,7-220kV七屯Ⅱ回线电压Uc_7,8-220kV七屯Ⅱ回线电压3Uo_8,13-220kV七屯Ⅱ回线路电流Ia_13,14-220kV七屯Ⅱ回线路电流Ib_14,15-220kV七屯Ⅱ回线路电流Ic_15,16-220kV七屯Ⅱ回线路电流3Io_16
-56.822410583496094,-26.730844497680664,85.57492065429688,4.418421268463135,0.021580087020993233,-0.043175049126148224,0.043195851147174835,0.028778644278645515
-50.879573822021484,-29.464319229125977,87.10077667236328,10.648713111877441,0.0,-0.12952515482902527,0.021597925573587418,-0.10072525590658188
-47.4791259765625,-30.989980697631836,87.16435241699219,16.243261337280273,0.021580087020993233,-0.24465861916542053,0.021597925573587418,-0.19425585865974426
-40.93247604370117,-34.2637939453125,87.10077667236328,19.80342674255371,0.043160174041986465,-0.3813796043395996,0.02879723533987999,-0.30217576026916504
-36.070152282714844,-37.72831344604492,87.29150390625,23.458955764770508,0.043160174041986465,-0.5181006193161011,0.02879723533987999,-0.43887433409690857
-33.33708572387695,-37.41046905517578,84.71662902832031,23.80861473083496,0.05754689499735832,-0.6548215746879578,0.03599654510617256,-0.5539889335632324
-26.504413604736328,-42.43243408203125,84.33516693115234,26.60588836669922,0.0791269838809967,-0.798738420009613,0.03599654510617256,-0.6691035032272339
-20.942935943603516,-45.96052551269531,83.76296997070312,28.767419815063477,0.09351370483636856,-0.9426552653312683,0.021597925573587418,-0.8201913833618164
-16.334854125976562,-47.54975509643555,81.09272766113281,29.657461166381836,0.10070706903934479,-1.1225513219833374,0.02879723533987999,-0.9640846252441406
-11.091175079345703,-51.39569091796875,79.34435272216797,29.11707878112793,0.1294805109500885,-1.2808598279953003,0.02879723533987999,-1.1079778671264648
-5.783936500549316,-52.9531364440918,77.65956115722656,32.295799255371094,0.14386723935604095,-1.4823434352874756,0.03599654510617256,-1.2878443002700806
-0.4766980707645416,-56.70371627807617,75.7840347290039,31.946138381958008,0.15106061100959778,-1.6766310930252075,0.03599654510617256,-1.4677108526229858
3.8771443367004395,-57.49833297729492,73.33631134033203,33.72622299194336,0.1798340529203415,-1.870918869972229,0.03599654510617256,-1.6403827667236328
8.453445434570312,-59.691471099853516,70.0302963256836,32.26401138305664,0.19422078132629395,-2.0724024772644043,0.043195851147174835,-1.820249319076538
13.697124481201172,-61.662113189697266,67.0103759765625,32.70903396606445,0.2086074948310852,-2.2882776260375977,0.043195851147174835,-2.01450514793396
17.4471492767334,-61.02642059326172,62.81428146362305,32.931541442871094,0.2301875799894333,-2.4897613525390625,0.05039516091346741,-2.1871769428253174
23.19930648803711,-63.569190979003906,59.50826644897461,32.931541442871094,0.24457430839538574,-2.6912448406219482,0.05759447067975998,-2.3670434951782227
27.74382781982422,-64.01417541503906,55.08964920043945,32.32758712768555,0.266154408454895,-2.9071199893951416,0.05759447067975998,-2.5612993240356445
32.35190963745117,-63.44205093383789,50.60745620727539,33.59907531738281,0.2877344787120819,-3.122995376586914,0.07199309021234512,-2.733971357345581
38.10406494140625,-64.30023193359375,46.15705108642578,34.36196517944336,0.30212122201919556,-3.3244788646698,0.0791923925280571,-2.9138376712799072
42.26722717285156,-63.63275909423828,41.13445281982422,34.04409408569336,0.3093145787715912,-3.5259625911712646,0.0791923925280571,-3.1008989810943604
46.71641159057617,-63.696327209472656,35.571449279785156,32.07328796386719,0.3380880057811737,-3.741837739944458,0.08639170229434967,-3.2879600524902344
51.19737243652344,-62.679222106933594,30.135595321655273,32.10507583618164,0.359668105840683,-3.950517177581787,0.09359101206064224,-3.453437328338623
55.26519775390625,-61.97996139526367,24.858688354492188,31.342182159423828,0.3884415626525879,-4.144804954528809,0.10079032182693481,-3.6333038806915283
59.52370071411133,-61.05820846557617,19.486413955688477,30.9289493560791,0.3956349194049835,-4.33909273147583,0.11518894135951996,-3.791586399078369
62.606346130371094,-58.67436218261719,14.114139556884766,31.2468204498291,0.4172149896621704,-4.533380508422852,0.1295875608921051,-3.94986891746521
66.22925567626953,-57.91153335571289,9.282272338867188,30.32499122619629,0.43160173296928406,-4.6988844871521,0.14398618042469025,-4.100956916809082
69.28012084960938,-56.481224060058594,4.068941116333008,29.085290908813477,0.45318180322647095,-4.893172264099121,0.13678686320781708,-4.259239196777344
71.60005187988281,-54.54236602783203,-0.9854466915130615,27.782014846801758,0.4675685465335846,-5.044285297393799,0.1583847850561142,-4.395937919616699
74.1742172241211,-53.14384460449219,-5.785525798797607,26.351591110229492,0.4747619032859802,-5.195397853851318,0.16558410227298737,-4.525442123413086
76.2081298828125,-51.23676681518555,-11.030645370483398,24.126487731933594,0.48195526003837585,-5.346510410308838,0.16558410227298737,-4.6549458503723145
78.01958465576172,-49.234336853027344,-16.212188720703125,21.71065902709961,0.5107287168502808,-5.4760355949401855,0.17278340458869934,-4.7628655433654785
79.79925537109375,-47.10477066040039,-21.584461212158203,19.32662010192871,0.517922043800354,-5.59836483001709,0.18718202412128448,-4.863591194152832
81.10223388671875,-44.530216217041016,-26.734214782714844,17.006153106689453,0.517922043800354,-5.713498592376709,0.18718202412128448,-4.949926853179932
82.24630737304688,-41.60603332519531,-31.62965965270996,15.60751724243164,0.525115430355072,-5.807044506072998,0.18718202412128448,-5.050652027130127
82.88190460205078,-38.36400604248047,-36.55689239501953,13.827433586120605,0.5395021438598633,-5.900590419769287,0.20158064365386963,-5.11540412902832
83.390380859375,-35.249114990234375,-41.45233917236328,11.66590404510498,0.5395021438598633,-5.972548484802246,0.20158064365386963,-5.180156230926514
83.2950439453125,-31.2442569732666,-46.34778594970703,9.917607307434082,0.5395021438598633,-6.030115604400635,0.2087799459695816,-5.230518817901611
82.7547836303711,-26.98512077331543,-50.86176681518555,8.55075740814209,0.5538888573646545,-6.0732903480529785,0.21597926318645477,-5.266491889953613
82.11918640136719,-23.425247192382812,-54.73997497558594,6.8660359382629395,0.5466955304145813,-6.109269618988037,0.21597926318645477,-5.2952704429626465
80.87977600097656,-19.134326934814453,-58.71355056762695,5.276675701141357,0.5395021438598633,-6.1164655685424805,0.21597926318645477,-5.302465438842773
79.48146057128906,-15.193036079406738,-62.52818298339844,3.146933078765869,0.5395021438598633,-6.1164655685424805,0.22317856550216675,-5.2952704429626465
78.05136108398438,-11.474238395690918,-66.21566009521484,0.635744035243988,0.5395021438598633,-6.102073669433594,0.23037788271903992,-5.280881404876709
76.14456939697266,-7.819010257720947,-69.90313720703125,-2.6383378505706787,0.525115430355072,-6.0732903480529785,0.23037788271903992,-5.2592973709106445
74.04710388183594,-4.259135723114014,-73.55883026123047,-6.579951286315918,0.517922043800354,-6.030115604400635,0.2375771850347519,-5.208934783935547
71.50470733642578,-0.8581840395927429,-76.64232635498047,-10.362627983093262,0.517922043800354,-5.972548484802246,0.25197580456733704,-5.158572196960449
68.73986053466797,2.6699059009552,-79.34435272216797,-13.636710166931152,0.5035353302955627,-5.900590419769287,0.24477650225162506,-5.093820095062256
65.75255584716797,6.32513427734375,-81.41061401367188,-15.98896312713623,0.4963419735431671,-5.807044506072998,0.25197580456733704,-5.007483959197998
62.44744873046875,9.885008811950684,-82.90467834472656,-18.182279586791992,0.48195526003837585,-5.713498592376709,0.2591751217842102,-4.921148300170898
58.8563232421875,13.349530220031738,-84.01728057861328,-20.21666145324707,0.4747619032859802,-5.59836483001709,0.2591751217842102,-4.820423126220703
54.97917938232422,17.036542892456055,-84.6848373413086,-21.742446899414062,0.45318180322647095,-5.4760355949401855,0.2591751217842102,-4.698113918304443
50.7524528503418,20.85069465637207,-85.03451538085938,-23.013935089111328,0.4459884464740753,-5.3393144607543945,0.266374409198761,-4.575804710388184
46.39861297607422,24.56949234008789,-85.06629943847656,-24.285423278808594,0.4387950897216797,-5.181005954742432,0.2591751217842102,-4.446300506591797
41.40917205810547,28.606136322021484,-85.03451538085938,-25.71584701538086,0.4100216329097748,-5.022697448730469,0.266374409198761,-4.295212745666504
36.515071868896484,32.19779586791992,-84.6530532836914,-27.464143753051758,0.3956349194049835,-4.849997520446777,0.2591751217842102,-4.129735469818115
31.493852615356445,35.630531311035156,-84.04906463623047,-29.085290908813477,0.38124820590019226,-4.670101165771484,0.266374409198761,-3.9642584323883057
26.409072875976562,39.126834869384766,-83.44508361816406,-30.833587646484375,0.3668614625930786,-4.475813388824463,0.2591751217842102,-3.7843918800354004
21.3560733795166,42.01923370361328,-82.5232162475586,-32.836181640625,0.3452813923358917,-4.267134189605713,0.266374409198761,-3.604525327682495
16.144174575805664,44.816280364990234,-81.25167083740234,-34.87056350708008,0.32370129227638245,-4.0512590408325195,0.27357372641563416,-3.4102694988250732
11.15473461151123,47.32726287841797,-79.9483413696289,-36.90494155883789,0.29492783546447754,-3.828187942504883,0.266374409198761,-3.2088189125061035
6.197074890136719,49.58396911621094,-78.19996643066406,-38.55787658691406,0.2805411219596863,-3.6123125553131104,0.266374409198761,-3.007368326187134
1.2076351642608643,51.777103424072266,-76.10191345214844,-39.734004974365234,0.258961021900177,-3.374849796295166,0.266374409198761,-2.7915284633636475
-3.2733266353607178,53.27098083496094,-73.49525451660156,-40.40153503417969,0.2301875799894333,-3.1373870372772217,0.2591751217842102,-2.582883358001709
-8.26276683807373,55.019134521484375,-70.31639099121094,-40.56047058105469,0.21580086648464203,-2.892728328704834,0.2591751217842102,-2.359848976135254
-12.966187477111816,56.38587188720703,-66.72428131103516,-39.98830032348633,0.1798340529203415,-2.640873908996582,0.2591751217842102,-2.1512036323547363
-17.70138931274414,57.62546920776367,-62.8460693359375,-39.25719451904297,0.16544732451438904,-2.3962152004241943,0.25197580456733704,-1.9353638887405396
-22.78616714477539,58.83328628540039,-58.61818313598633,-38.685028076171875,0.13667388260364532,-2.1443607807159424,0.25197580456733704,-1.712329387664795
-27.712047576904297,59.5643310546875,-54.167781829833984,-38.39894104003906,0.11509378999471664,-1.8997021913528442,0.24477650225162506,-1.4892948865890503
-32.82860565185547,60.3271598815918,-49.78095245361328,-38.24000549316406,0.09351370483636856,-1.655043601989746,0.23037788271903992,-1.2662603855133057
-37.754486083984375,60.67679214477539,-45.07624053955078,-38.04928207397461,0.07193361967802048,-1.4175808429718018,0.23037788271903992,-1.0504205226898193
-42.55324935913086,60.962852478027344,-40.33973693847656,-37.8267707824707,0.050353534519672394,-1.1657264232635498,0.23037788271903992,-0.8345807194709778
-47.22488784790039,61.08999252319336,-35.666812896728516,-37.63604736328125,0.021580087020993233,-0.9282636046409607,0.22317856550216675,-0.6259354948997498
-51.70585250854492,60.740360260009766,-30.898523330688477,-37.6042594909668,0.00719336187466979,-0.6979966759681702,0.21597926318645477,-0.4172903597354889
