17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,9-220kV七屯Ⅱ回线电流Ia_9,10-220kV七屯Ⅱ回线电流Ib_10,11-220kV七屯Ⅱ回线电流Ic_11,12-220kV七屯Ⅱ回线电流3Io_12
32.25957489013672,52.73982238769531,-85.2067642211914,-0.21767398715019226,0.006897052749991417,-0.05527288839221001,0.05517719313502312,0.0
27.033336639404297,57.3110237121582,-84.58458709716797,-0.31096282601356506,0.006897052749991417,-0.05527288839221001,0.04138289391994476,0.0
21.9626407623291,61.16699981689453,-83.6202163696289,-0.7463107705116272,0.013794105499982834,-0.05527288839221001,0.034485746175050735,0.0
16.643077850341797,64.80530548095703,-81.87812805175781,-0.6841182112693787,0.02069115824997425,-0.05527288839221001,0.02758859656751156,-0.006889483891427517
11.354622840881348,68.41250610351562,-80.13603973388672,-0.5597330927848816,0.02069115824997425,-0.04836377874016762,0.02758859656751156,0.0
6.159494400024414,71.52216339111328,-77.98954010009766,-0.4353479743003845,0.027588210999965668,-0.04836377874016762,0.01379429828375578,0.0
0.9954738020896912,74.35195922851562,-75.31419372558594,0.0932888463139534,0.034485265612602234,-0.04145466536283493,0.00689714914187789,-0.006889483891427517
-4.324089527130127,77.33722686767578,-72.73217010498047,0.49754053354263306,0.034485265612602234,-0.04145466536283493,0.0,-0.006889483891427517
-9.705869674682617,79.45179748535156,-69.37242889404297,0.7463107705116272,0.034485265612602234,-0.04145466536283493,0.0,0.0
-14.838781356811523,81.53527069091797,-66.1993408203125,0.9639847874641418,0.0413823164999485,-0.03454555571079254,-0.01379429828375578,0.0
-19.72282600402832,82.96571350097656,-62.65294647216797,1.0883698463439941,0.0413823164999485,-0.027636444196105003,-0.01379429828375578,-0.006889483891427517
-24.73130226135254,84.05409240722656,-58.85768508911133,0.9017922282218933,0.04827937111258507,-0.027636444196105003,-0.02758859656751156,0.0
-29.428695678710938,84.58273315429688,-54.78244400024414,0.5908293724060059,0.04827937111258507,-0.020727332681417465,-0.02758859656751156,0.0
-34.53049850463867,85.14247131347656,-50.33389663696289,0.49754053354263306,0.04827937111258507,-0.013818222098052502,-0.034485746175050735,-0.006889483891427517
-39.32121658325195,85.57782745361328,-46.00978469848633,0.4353479743003845,0.055176421999931335,-0.013818222098052502,-0.04138289391994476,-0.006889483891427517
-43.98749923706055,85.04918670654297,-40.814632415771484,0.49754053354263306,0.055176421999931335,-0.006909111049026251,-0.04828004539012909,0.0
-49.05819320678711,85.45343780517578,-35.961669921875,0.7152144908905029,0.055176421999931335,-0.006909111049026251,-0.05517719313502312,-0.006889483891427517
-53.13341522216797,84.52054595947266,-30.922060012817383,0.8085033297538757,0.0620734766125679,0.0,-0.06207434460520744,0.0
-57.67526626586914,83.83641815185547,-25.695796966552734,0.9328885078430176,0.0620734766125679,0.006909111049026251,-0.06897149235010147,-0.006889483891427517
-61.252750396728516,82.5925521850586,-20.842838287353516,0.9017922282218933,0.0620734766125679,0.006909111049026251,-0.0758686438202858,0.0
-64.9235610961914,80.78894805908203,-15.398812294006348,0.7463107705116272,0.0620734766125679,0.013818222098052502,-0.0758686438202858,0.0
-68.50104522705078,78.67438507080078,-10.079222679138184,0.24877026677131653,0.0620734766125679,0.013818222098052502,-0.08276578783988953,0.0
-71.67411804199219,76.3421401977539,-4.728524208068848,-0.06219256669282913,0.0620734766125679,0.020727332681417465,-0.08276578783988953,-0.006889483891427517
-74.69164276123047,73.85440826416016,0.49773940443992615,-0.6530219316482544,0.0620734766125679,0.027636444196105003,-0.08276578783988953,0.0
-77.18032836914062,71.02462005615234,5.941763877868652,-0.2798665463924408,0.0620734766125679,0.027636444196105003,-0.08966293931007385,-0.006889483891427517
-79.48236083984375,67.85276794433594,11.136919021606445,-0.7152144908905029,0.0620734766125679,0.027636444196105003,-0.09656009078025818,0.0
-81.31776428222656,64.36994934082031,16.332073211669922,-1.1194661855697632,0.0620734766125679,0.03454555571079254,-0.09656009078025818,-0.006889483891427517
-82.6865463256836,60.94932556152344,21.216142654418945,-0.870695948600769,0.0620734766125679,0.03454555571079254,-0.10345723479986191,-0.006889483891427517
-83.55758666992188,56.906768798828125,26.069101333618164,-1.0261772871017456,0.0620734766125679,0.04145466536283493,-0.10345723479986191,0.0
-84.08642578125,52.553245544433594,30.85984230041504,-1.1816587448120117,0.0620734766125679,0.04145466536283493,-0.10345723479986191,0.0
-84.55305480957031,48.10643005371094,35.961669921875,-0.8085033297538757,0.055176421999931335,0.04836377874016762,-0.11035438627004623,0.0
-84.6463851928711,43.41084671020508,40.75241470336914,-0.7774070501327515,0.055176421999931335,0.04836377874016762,-0.10345723479986191,0.0
-84.70860290527344,38.18661880493164,46.103111267089844,-0.6841182112693787,0.04827937111258507,0.05527288839221001,-0.11035438627004623,-0.006889483891427517
-84.58416748046875,33.45993423461914,50.7694206237793,-0.49754053354263306,0.04827937111258507,0.05527288839221001,-0.10345723479986191,0.0
-83.71312713623047,28.173513412475586,55.24907302856445,-0.4353479743003845,0.04827937111258507,0.05527288839221001,-0.10345723479986191,0.0
-82.99762725830078,23.19805908203125,59.573184967041016,-0.34205910563468933,0.0413823164999485,0.05527288839221001,-0.10345723479986191,0.0
-81.25555419921875,18.004928588867188,62.99514389038086,-0.4353479743003845,0.034485265612602234,0.05527288839221001,-0.10345723479986191,-0.006889483891427517
-79.82455444335938,12.749603271484375,66.69708251953125,-0.6530219316482544,0.034485265612602234,0.062181998044252396,-0.09656009078025818,0.0
-77.61585235595703,7.2766032218933105,69.96349334716797,-0.6219256520271301,0.034485265612602234,0.062181998044252396,-0.09656009078025818,0.0
-75.43824768066406,2.2700514793395996,72.98104095458984,-0.31096282601356506,0.027588210999965668,0.062181998044252396,-0.08966293931007385,-0.006889483891427517
-73.04289245605469,-3.1718525886535645,75.65638732910156,-0.9950810670852661,0.027588210999965668,0.062181998044252396,-0.09656009078025818,0.0
-69.80760192871094,-8.800335884094238,78.33174133300781,-0.4353479743003845,0.02069115824997425,0.062181998044252396,-0.08276578783988953,0.0
-66.54120635986328,-13.433728218078613,80.88265228271484,1.6791993379592896,0.02069115824997425,0.062181998044252396,-0.08276578783988953,0.0
-62.99482727050781,-19.09330940246582,82.25143432617188,0.2798665463924408,0.02069115824997425,0.062181998044252396,-0.0758686438202858,0.0
-58.73295593261719,-24.690696716308594,85.9222640991211,5.099790573120117,0.0,0.0,-0.09656009078025818,-0.08956328779459
-50.7691650390625,-10.417359352111816,91.08631134033203,51.61983108520508,0.0,0.04836377874016762,-0.0758686438202858,-0.027557935565710068
-34.25052261352539,23.757797241210938,103.56090545654297,158.4044647216797,-0.027588210999965668,-0.24872799217700958,-0.08276578783988953,-0.35825315117836
-36.0859260559082,-3.3584320545196533,95.2859878540039,96.4606704711914,-0.0413823164999485,-0.42836490273475647,-0.08276578783988953,-0.5511586666107178
-18.105180740356445,-15.641587257385254,106.92064666748047,127.55695343017578,-0.055176421999931335,-0.5112742185592651,-0.06897149235010147,-0.6407219767570496
-18.602916717529297,-5.815062999725342,104.52527618408203,139.00038146972656,-0.09655874222517014,-0.7600021958351135,-0.06207434460520744,-0.9231908321380615
-15.678712844848633,-7.898534774780273,100.9788818359375,134.21156311035156,-0.13104400038719177,-1.0640031099319458,-0.06897149235010147,-1.2676650285720825
-15.989798545837402,-21.14568328857422,95.31709289550781,101.52936553955078,-0.15173515677452087,-1.229821801185608,-0.0758686438202858,-1.4743494987487793
-8.990372657775879,-7.214409828186035,95.69039916992188,138.31626892089844,-0.17242632806301117,-1.4440041780471802,-0.06897149235010147,-1.7017024755477905
2.613118886947632,-1.554829716682434,100.60557556152344,175.476318359375,-0.21380864083766937,-1.8654600381851196,-0.08276578783988953,-2.1632978916168213
3.079747200012207,-18.657957077026367,95.93927001953125,139.1869659423828,-0.2482939064502716,-2.0934605598449707,-0.08276578783988953,-2.431987762451172
13.843307495117188,-6.903443813323975,98.39685821533203,182.7217559814453,-0.27588212490081787,-2.3283703327178955,-0.08276578783988953,-2.7006776332855225
23.455852508544922,-1.9901820421218872,101.97435760498047,213.3826904296875,-0.32416149973869324,-2.742917060852051,-0.10345723479986191,-3.189831018447876
22.98922348022461,-21.581035614013672,92.95283508300781,164.00180053710938,-0.3586467504501343,-3.033099889755249,-0.10345723479986191,-3.513636589050293
31.792945861816406,-16.698871612548828,91.11741638183594,184.77410888671875,-0.4000290632247925,-3.3371007442474365,-0.11035438627004623,-3.8581109046936035
36.77031326293945,-7.960728168487549,87.1043930053711,201.25514221191406,-0.44830843806266785,-3.724010944366455,-0.12414868921041489,-4.305927276611328
40.06782150268555,-13.900177955627441,81.90924072265625,187.6660614013672,-0.48969075083732605,-4.062557220458984,-0.13104583323001862,-4.698627948760986
45.57403564453125,-15.828166007995605,78.642822265625,188.1947021484375,-0.5241760015487671,-4.359649181365967,-0.13794298470020294,-5.049991607666016
51.82685470581055,-8.644853591918945,75.99858093261719,206.72808837890625,-0.5586612820625305,-4.7120137214660645,-0.1517372876405716,-5.449581623077393
59.07514953613281,-12.345348358154297,70.7412109375,203.8361358642578,-0.6000435948371887,-5.098924160003662,-0.17242872714996338,-5.897397994995117
60.7861213684082,-20.08839988708496,63.30622863769531,180.7626953125,-0.6414259076118469,-5.375288486480713,-0.1793258786201477,-6.228093147277832
66.19901275634766,-11.599029541015625,58.6710319519043,196.715087890625,-0.6828082203865051,-5.700016498565674,-0.19312018156051636,-6.6070146560668945
69.43429565429688,-12.314250946044922,49.12065887451172,184.18328857421875,-0.7310876250267029,-6.0869269371032715,-0.21381162106990814,-7.061720848083496
71.14527130126953,-20.08839988708496,35.277278900146484,149.8529815673828,-0.7655728459358215,-6.3702006340026855,-0.23450307548046112,-7.406195163726807
78.0513687133789,-12.252058029174805,26.22464370727539,159.52392578125,-0.8069552183151245,-6.681110382080078,-0.24829737842082977,-7.771337509155273
80.32229614257812,-9.080205917358398,18.789661407470703,155.60580444335938,-0.8483375310897827,-7.026566028594971,-0.2758859694004059,-8.184706687927246
82.43767547607422,-14.055660247802734,13.407855033874512,141.20822143554688,-0.8759257197380066,-7.309839725494385,-0.3034745752811432,-8.52229118347168
86.29513549804688,-13.682501792907715,13.158985137939453,148.2048797607422,-0.9173080325126648,-7.572385787963867,-0.31726884841918945,-8.846096992492676
90.09037780761719,-11.909996032714844,14.123355865478516,159.4617462158203,-0.9448962211608887,-7.862568378448486,-0.34485745429992676,-9.190570831298828
91.83245849609375,-14.801979064941406,15.98987865447998,160.64340209960938,-0.9793815016746521,-8.125114440917969,-0.3586517572402954,-9.507487297058105
92.26798248291016,-15.361717224121094,13.874485969543457,156.63197326660156,-1.006969690322876,-8.35311508178711,-0.37244606018066406,-9.776177406311035
94.19670867919922,-10.759421348571777,10.452527046203613,161.70066833496094,-1.0345579385757446,-8.588025093078613,-0.39313751459121704,-10.065535545349121
