5-220kV七屯Ⅱ回线电压Ua_5,6-220kV七屯Ⅱ回线电压Ub_6,7-220kV七屯Ⅱ回线电压Uc_7,8-220kV七屯Ⅱ回线电压3Uo_8,13-220kV七屯Ⅱ回线路电流Ia_13,14-220kV七屯Ⅱ回线路电流Ib_14,15-220kV七屯Ⅱ回线路电流Ic_15,16-220kV七屯Ⅱ回线路电流3Io_16
-70.9644546508789,75.80625915527344,-5.817314624786377,-1.7482961416244507,-0.02877344749867916,-0.014391683973371983,0.043195851147174835,0.0
-73.9517593383789,73.64490509033203,-0.9854466915130615,-2.352252960205078,-0.03596680983901024,-0.014391683973371983,0.05039516091346741,0.0
-76.52593231201172,71.32463073730469,3.846421003341675,-2.4794018268585205,-0.03596680983901024,-0.021587524563074112,0.05039516091346741,0.007194661069661379
-78.87763977050781,68.75007629394531,8.932597160339355,-2.161529779434204,-0.02877344749867916,-0.021587524563074112,0.05039516091346741,0.007194661069661379
-80.75265502929688,65.7623291015625,14.114139556884766,-1.4939985275268555,-0.03596680983901024,-0.021587524563074112,0.05759447067975998,0.007194661069661379
-82.30986785888672,62.39316177368164,19.51820182800293,-0.6675312519073486,-0.021580087020993233,-0.028783367946743965,0.05759447067975998,0.0
-83.48572540283203,58.73793029785156,24.8268985748291,0.222510427236557,-0.02877344749867916,-0.03597920760512352,0.06479378044605255,0.007194661069661379
-84.1530990600586,54.4470100402832,30.2309627532959,0.9218288660049438,-0.021580087020993233,-0.028783367946743965,0.06479378044605255,0.0
-84.75691986083984,50.124305725097656,35.44429397583008,1.3668497800827026,-0.021580087020993233,-0.03597920760512352,0.06479378044605255,0.007194661069661379
-84.884033203125,45.134124755859375,40.657623291015625,1.5575729608535767,-0.02877344749867916,-0.043175049126148224,0.05039516091346741,0.014389322139322758
-84.94759368896484,39.85788345336914,45.87095642089844,1.3350625038146973,-0.021580087020993233,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-84.50267791748047,34.58163833618164,50.416725158691406,0.7946800589561462,-0.021580087020993233,-0.03597920760512352,0.05039516091346741,0.007194661069661379
-83.70818328857422,29.01933479309082,54.708187103271484,0.0317872017621994,-0.01438672374933958,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-82.4369888305664,23.64773941040039,58.491031646728516,-0.6039568781852722,-0.01438672374933958,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-80.81621551513672,18.21257209777832,61.86062240600586,-1.3350625038146973,-0.00719336187466979,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-79.0047607421875,12.968114852905273,64.9441146850586,-1.875445008277893,-0.01438672374933958,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-76.9708480834961,7.819010257720947,68.05940246582031,-1.8436577320098877,-0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.0
-74.96871948242188,2.924182653427124,71.1746826171875,-1.5575729608535767,-0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.007194661069661379
-72.6805648803711,-1.9706448316574097,74.1946029663086,-0.7946800589561462,-0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.007194661069661379
-70.23351287841797,-6.960826396942139,77.18273162841797,-0.0635744035243988,0.0,-0.03597920760512352,0.05039516091346741,0.007194661069661379
-67.37332916259766,-11.823869705200195,79.82118225097656,1.1443393230438232,0.0,-0.043175049126148224,0.043195851147174835,0.0
-64.13178253173828,-16.75048065185547,82.14175415039062,2.19331693649292,0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.0
-60.66777420043945,-21.93136978149414,83.98548889160156,2.4476146697998047,0.0,-0.03597920760512352,0.043195851147174835,0.014389322139322758
-56.822410583496094,-26.730844497680664,85.57492065429688,4.418421268463135,0.021580087020993233,-0.043175049126148224,0.043195851147174835,0.028778644278645515
-50.879573822021484,-29.464319229125977,87.10077667236328,10.648713111877441,0.0,-0.12952515482902527,0.021597925573587418,-0.10072525590658188
-47.4791259765625,-30.989980697631836,87.16435241699219,16.243261337280273,0.021580087020993233,-0.24465861916542053,0.021597925573587418,-0.19425585865974426
-40.93247604370117,-34.2637939453125,87.10077667236328,19.80342674255371,0.043160174041986465,-0.3813796043395996,0.02879723533987999,-0.30217576026916504
-36.070152282714844,-37.72831344604492,87.29150390625,23.458955764770508,0.043160174041986465,-0.5181006193161011,0.02879723533987999,-0.43887433409690857
-33.33708572387695,-37.41046905517578,84.71662902832031,23.80861473083496,0.05754689499735832,-0.6548215746879578,0.03599654510617256,-0.5539889335632324
-26.504413604736328,-42.43243408203125,84.33516693115234,26.60588836669922,0.0791269838809967,-0.798738420009613,0.03599654510617256,-0.6691035032272339
-20.942935943603516,-45.96052551269531,83.76296997070312,28.767419815063477,0.09351370483636856,-0.9426552653312683,0.021597925573587418,-0.8201913833618164
-16.334854125976562,-47.54975509643555,81.09272766113281,29.657461166381836,0.10070706903934479,-1.1225513219833374,0.02879723533987999,-0.9640846252441406
-11.091175079345703,-51.39569091796875,79.34435272216797,29.11707878112793,0.1294805109500885,-1.2808598279953003,0.02879723533987999,-1.1079778671264648
-5.783936500549316,-52.9531364440918,77.65956115722656,32.295799255371094,0.14386723935604095,-1.4823434352874756,0.03599654510617256,-1.2878443002700806
-0.4766980707645416,-56.70371627807617,75.7840347290039,31.946138381958008,0.15106061100959778,-1.6766310930252075,0.03599654510617256,-1.4677108526229858
3.8771443367004395,-57.49833297729492,73.33631134033203,33.72622299194336,0.1798340529203415,-1.870918869972229,0.03599654510617256,-1.6403827667236328
8.453445434570312,-59.691471099853516,70.0302963256836,32.26401138305664,0.19422078132629395,-2.0724024772644043,0.043195851147174835,-1.820249319076538
13.697124481201172,-61.662113189697266,67.0103759765625,32.70903396606445,0.2086074948310852,-2.2882776260375977,0.043195851147174835,-2.01450514793396
17.4471492767334,-61.02642059326172,62.81428146362305,32.931541442871094,0.2301875799894333,-2.4897613525390625,0.05039516091346741,-2.1871769428253174
23.19930648803711,-63.569190979003906,59.50826644897461,32.931541442871094,0.24457430839538574,-2.6912448406219482,0.05759447067975998,-2.3670434951782227
27.74382781982422,-64.01417541503906,55.08964920043945,32.32758712768555,0.266154408454895,-2.9071199893951416,0.05759447067975998,-2.5612993240356445
32.35190963745117,-63.44205093383789,50.60745620727539,33.59907531738281,0.2877344787120819,-3.122995376586914,0.07199309021234512,-2.733971357345581
38.10406494140625,-64.30023193359375,46.15705108642578,34.36196517944336,0.30212122201919556,-3.3244788646698,0.0791923925280571,-2.9138376712799072
42.26722717285156,-63.63275909423828,41.13445281982422,34.04409408569336,0.3093145787715912,-3.5259625911712646,0.0791923925280571,-3.1008989810943604
46.71641159057617,-63.696327209472656,35.571449279785156,32.07328796386719,0.3380880057811737,-3.741837739944458,0.08639170229434967,-3.2879600524902344
51.19737243652344,-62.679222106933594,30.135595321655273,32.10507583618164,0.359668105840683,-3.950517177581787,0.09359101206064224,-3.453437328338623
55.26519775390625,-61.97996139526367,24.858688354492188,31.342182159423828,0.3884415626525879,-4.144804954528809,0.10079032182693481,-3.6333038806915283
59.52370071411133,-61.05820846557617,19.486413955688477,30.9289493560791,0.3956349194049835,-4.33909273147583,0.11518894135951996,-3.791586399078369
62.606346130371094,-58.67436218261719,14.114139556884766,31.2468204498291,0.4172149896621704,-4.533380508422852,0.1295875608921051,-3.94986891746521
66.22925567626953,-57.91153335571289,9.282272338867188,30.32499122619629,0.43160173296928406,-4.6988844871521,0.14398618042469025,-4.100956916809082
69.28012084960938,-56.481224060058594,4.068941116333008,29.085290908813477,0.45318180322647095,-4.893172264099121,0.13678686320781708,-4.259239196777344
71.60005187988281,-54.54236602783203,-0.9854466915130615,27.782014846801758,0.4675685465335846,-5.044285297393799,0.1583847850561142,-4.395937919616699
74.1742172241211,-53.14384460449219,-5.785525798797607,26.351591110229492,0.4747619032859802,-5.195397853851318,0.16558410227298737,-4.525442123413086
76.2081298828125,-51.23676681518555,-11.030645370483398,24.126487731933594,0.48195526003837585,-5.346510410308838,0.16558410227298737,-4.6549458503723145
78.01958465576172,-49.234336853027344,-16.212188720703125,21.71065902709961,0.5107287168502808,-5.4760355949401855,0.17278340458869934,-4.7628655433654785
79.79925537109375,-47.10477066040039,-21.584461212158203,19.32662010192871,0.517922043800354,-5.59836483001709,0.18718202412128448,-4.863591194152832
81.10223388671875,-44.530216217041016,-26.734214782714844,17.006153106689453,0.517922043800354,-5.713498592376709,0.18718202412128448,-4.949926853179932
