220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
46.62218475341797,37.90419387817383,-85.1888427734375,-0.9008547067642212,0.0,-0.06505163758993149,-0.17615559697151184,-0.2974603474140167
26.030115127563477,56.752559661865234,-83.125732421875,-0.403831422328949,0.0,-0.06505163758993149,-0.16688424348831177,-0.27886906266212463
4.609391689300537,71.83539581298828,-76.7601547241211,-0.35723549127578735,0.018582399934530258,-0.08363782614469528,-0.1576129049062729,-0.30675598978996277
-18.333984375,83.33943939208984,-64.94132995605469,0.31063956022262573,-0.009291199967265129,-0.06505163758993149,-0.14834155142307281,-0.2974603474140167
-38.16990661621094,84.79170227050781,-46.46664047241211,0.2640436291694641,0.0,-0.09293091297149658,-0.12979885935783386,-0.30675598978996277
-79.39547729492188,25.041250228881836,-51.038658142089844,-184.6286163330078,-0.3902303874492645,18.9486141204834,-0.3801252245903015,-18.721410751342773
-79.20903015136719,6.203258991241455,-15.592554092407227,-156.17404174804688,-0.37164801359176636,45.61978530883789,-0.47283869981765747,-45.26045227050781
-78.84649658203125,19.564125061035156,17.510520935058594,-73.59050750732422,-0.6318016052246094,68.10906982421875,-0.8251498937606812,-67.27251434326172
-85.01997375488281,12.59323787689209,39.199100494384766,-58.602149963378906,-0.864081621170044,81.82566833496094,-0.9642201066017151,-80.71400451660156
-82.92761993408203,-1.950188398361206,55.29965591430664,-52.218509674072266,-0.956993579864502,86.09120178222656,-1.0569335222244263,-84.81338500976562
-73.99886322021484,11.130597114562988,76.38692474365234,22.723283767700195,-0.9941583871841431,84.69723510742188,-1.084747552871704,-83.36326599121094
-58.88627243041992,-3.226109504699707,86.81652069091797,42.38676834106445,-0.9291200041770935,75.24616241455078,-1.0198482275009155,-73.96537780761719
-40.718021392822266,-6.690805912017822,89.48094177246094,71.57135009765625,-0.7990431785583496,56.1953239440918,-0.8622352480888367,-55.07664108276367
-19.26622200012207,-3.3609631061553955,89.96820831298828,116.35004425048828,-0.520307183265686,2.7600481510162354,-0.6860796809196472,-2.007857322692871
5.634851932525635,-16.286148071289062,86.11154174804688,131.3228759765625,-0.23228000104427338,-3.2990474700927734,-0.39866793155670166,3.532341718673706
22.912302017211914,-14.543426513671875,66.85929870605469,131.38499450683594,0.07432959973812103,-15.426531791687012,-0.12979885935783386,14.993860244750977
43.87726593017578,-14.91686725616455,51.536293029785156,141.0924835205078,0.3902303874492645,-38.09238052368164,0.12979885935783386,37.015220642089844
61.46546173095703,-19.595245361328125,31.133272171020508,127.96796417236328,0.687548816204071,-62.040679931640625,0.43575331568717957,60.263607025146484
73.58453369140625,-14.543426513671875,9.600202560424805,120.26409912109375,0.9477024078369141,-84.33480834960938,0.6675369739532471,81.90384674072266
88.2724380493164,-17.344228744506836,-8.49089241027832,109.85768127441406,1.1613999605178833,-103.11614227294922,0.8900493383407593,100.08611297607422
89.49470520019531,-14.335959434509277,-31.724212646484375,76.60371398925781,1.3100591897964478,-116.265869140625,1.0754762887954712,112.80254364013672
82.78260040283203,-8.41278076171875,-54.64651107788086,35.04014205932617,1.4122624397277832,-122.2320327758789,1.1681897640228271,118.52865600585938
76.66091918945312,-6.7634196281433105,-71.6282958984375,-1.9414972066879272,1.4122624397277832,-119.75077819824219,1.1681897640228271,116.01882934570312
58.82412338256836,-0.6950139403343201,-83.29161071777344,-42.666343688964844,1.328641653060913,-109.36109924316406,1.103290319442749,105.8772964477539
39.25751495361328,3.6929099559783936,-90.0822525024414,-80.62649536132812,1.1428176164627075,-91.94584655761719,0.9549487233161926,88.88487243652344
20.208816528320312,5.788325309753418,-88.82779693603516,-107.59001159667969,0.9291200041770935,-66.9195556640625,0.7787931561470032,64.44664001464844
-4.433302402496338,11.721877098083496,-83.2708740234375,-131.5869140625,0.6410927772521973,-10.752106666564941,0.49138137698173523,9.100427627563477
-24.517820358276367,12.738465309143066,-71.02698516845703,-144.05909729003906,0.33448320627212524,3.0388410091400146,0.18542693555355072,-4.155149459838867
-43.4836540222168,15.487401008605957,-52.884056091308594,-141.26333618164062,0.037164799869060516,14.748136520385742,-0.08344212174415588,-15.244842529296875
-62.16981887817383,18.153350830078125,-33.49703598022461,-136.6503448486328,-0.2694447934627533,37.97157287597656,-0.37085387110710144,-37.944786071777344
-74.4856948852539,14.709400177001953,-11.455965995788574,-125.31199645996094,-0.520307183265686,60.3586311340332,-0.6489942669868469,-59.863895416259766
-84.11881256103516,14.823507308959961,12.596378326416016,-99.62210083007812,-0.7525871992111206,78.74036407470703,-0.8900493383407593,-77.89743041992188
-86.88444519042969,12.2716646194458,32.87499237060547,-73.3109359741211,-0.9198287725448608,91.36967468261719,-1.038390874862671,-90.25132751464844
-85.32035827636719,8.049714088439941,52.69744110107422,-43.38081359863281,-1.0220320224761963,97.5217056274414,-1.1496469974517822,-96.24701690673828
-77.5413589477539,5.093311309814453,71.28617095947266,-2.0968170166015625,-1.040614366531372,96.78754425048828,-1.1681897640228271,-95.4568862915039
-59.90137481689453,0.45642709732055664,81.26996612548828,37.5252571105957,-0.9941583871841431,88.22860717773438,-1.112561583518982,-86.94208526611328
-41.4948844909668,-4.242697238922119,88.05023956298828,72.73625183105469,-0.8547903895378113,72.55116271972656,-0.9642201066017151,-71.44625854492188
-19.43195152282715,-6.97088623046875,88.5789794921875,106.58042907714844,-0.6318016052246094,51.4279670715332,-0.7695217728614807,-50.61473846435547
3.6046478748321533,-11.950091361999512,82.02678680419922,127.76604461669922,-0.37164801359176636,26.011363983154297,-0.5191954374313354,-25.665250778198242
24.072418212890625,-14.377452850341797,69.89694213867188,138.71609497070312,-0.046456001698970795,-1.431136131286621,-0.24105502665042877,1.2456152439117432
44.60233688354492,-17.157508850097656,51.982093811035156,138.93353271484375,0.260153591632843,-28.13018798828125,0.037085387855768204,27.282691955566406
61.827999114990234,-18.423057556152344,32.304786682128906,132.75181579589844,0.5574719905853271,-53.593257904052734,0.32449713349342346,52.08344650268555
74.66178894042969,-16.3691349029541,11.632211685180664,122.53176879882812,0.8269168138504028,-76.11042022705078,0.5748234987258911,73.93748474121094
83.99451446533203,-15.321427345275879,-11.652946472167969,100.46083068847656,1.040614366531372,-94.32488250732422,0.7787931561470032,91.58060455322266
85.25820922851562,-12.582864761352539,-33.26895523071289,69.61432647705078,1.1985647678375244,-106.57317352294922,0.9364060759544373,103.39535522460938
83.05191802978516,-9.159661293029785,-54.52210235595703,34.512054443359375,1.2636032104492188,-111.62861633300781,1.010576844215393,108.21049499511719
75.72868347167969,-5.4978718757629395,-72.37474822998047,-2.8112878799438477,1.291476845741272,-109.33322143554688,1.0662049055099487,105.91447448730469
58.969139099121094,-1.2655478715896606,-81.32180786132812,-39.96377944946289,1.1985647678375244,-98.13504791259766,0.9734914302825928,94.92703247070312
41.6502571105957,2.9149093627929688,-87.92583465576172,-73.87008666992188,1.0313231945037842,-55.414703369140625,0.8344212174415588,53.00371551513672
20.022369384765625,6.317365646362305,-88.09171295166016,-105.58638000488281,0.8083344101905823,0.8363782167434692,0.6119089126586914,-2.8723514080047607
-3.5321404933929443,10.788276672363281,-81.7987060546875,-129.10179138183594,0.5295984148979187,2.2396349906921387,0.3801252245903015,-3.792619466781616
-24.21743392944336,13.246758460998535,-70.11465454101562,-140.9837646484375,0.260153591632843,4.09825325012207,0.11125616729259491,-5.038234710693359
-44.77842712402344,16.13054847717285,-52.07539749145508,-141.54290771484375,0.009291199967265129,18.558303833007812,-0.1576129049062729,-19.000280380249023
-63.44387435913086,17.728042602539062,-33.18601608276367,-139.15098571777344,0.0,42.55306625366211,-0.18542693555355072,-43.001609802246094
-76.464111328125,16.649215698242188,-12.005437850952148,-126.70987701416016,-0.037164799869060516,65.28396606445312,-0.20396962761878967,-65.81310272216797
-83.9841537475586,14.543426513671875,10.896126747131348,-102.83722686767578,-0.027873599901795387,83.55418395996094,-0.2317836731672287,-84.12550354003906
-85.52751922607422,11.960464477539062,32.67801284790039,-71.9285888671875,-0.055747199803590775,95.67237854003906,-0.24105502665042877,-96.33997344970703
-83.94271850585938,8.869208335876465,54.14887619018555,-37.1990852355957,-0.055747199803590775,100.88580322265625,-0.25032636523246765,-101.58271026611328
-75.68724822998047,4.802857875823975,72.46805572509766,2.2987327575683594,-0.06503839790821075,98.83203125,-0.25032636523246765,-99.48189544677734
-58.36836624145508,0.7261340022087097,81.53952026367188,41.05101776123047,-0.06503839790821075,89.54823303222656,-0.24105502665042877,-90.11189270019531
-40.74909591674805,-3.5476832389831543,87.88436126708984,74.802001953125,-0.08362080156803131,73.8521957397461,-0.25032636523246765,-74.30931091308594
-19.01762580871582,-7.0227532386779785,87.88436126708984,105.74170684814453,-0.08362080156803131,52.896278381347656,-0.22251233458518982,-53.25469970703125
4.474735260009766,-11.10984992980957,81.49805450439453,129.49009704589844,-0.07432959973812103,27.823516845703125,-0.22251233458518982,-28.147186279296875
24.63176155090332,-13.858785629272461,70.02134704589844,140.61099243164062,-0.037164799869060516,0.7713266015052795,-0.22251233458518982,-1.1061806678771973
44.664485931396484,-17.105642318725586,51.65033721923828,138.8558807373047,0.0,-25.528121948242188,-0.18542693555355072,25.1261043548584
62.625579833984375,-17.676176071166992,32.273685455322266,135.19033813476562,0.037164799869060516,-50.628761291503906,-0.18542693555355072,50.08488464355469
75.99799346923828,-16.87742805480957,11.476700782775879,123.75879669189453,0.055747199803590775,-72.99723052978516,-0.16688424348831177,72.27356719970703
85.89006042480469,-16.48324203491211,-11.248618125915527,101.99849700927734,0.06503839790821075,-91.19310760498047,-0.14834155142307281,90.33499145507812
86.36653137207031,-13.412732124328613,-32.2633171081543,71.71114349365234,0.055747199803590775,-103.44139862060547,-0.11125616729259491,102.45649719238281
83.55946350097656,-10.062142372131348,-54.128143310546875,34.465457916259766,0.07432959973812103,-108.39462280273438,-0.09271346777677536,107.33670806884766
74.88966369628906,-6.265499114990234,-72.56136322021484,-5.5915117263793945,0.08362080156803131,-105.87619018554688,-0.11125616729259491,104.836181640625
57.6329345703125,-1.36928129196167,-81.91275024414062,-43.42741012573242,0.09291200339794159,-95.8675308227539,-0.07417077571153641,94.90843963623047
40.117244720458984,2.6970691680908203,-88.76559448242188,-78.28116607666016,0.07432959973812103,-78.45227813720703,-0.08344212174415588,77.64644622802734
18.49971580505371,6.4210991859436035,-88.4027328491211,-108.81703186035156,0.027873599901795387,-28.93868637084961,-0.10198481380939484,28.472532272338867
-4.712973594665527,10.497822761535645,-82.01641845703125,-132.25479125976562,0.046456001698970795,2.555600166320801,-0.12979885935783386,-3.0396728515625
-25.284326553344727,13.091158866882324,-70.11465454101562,-143.5931396484375,0.037164799869060516,5.594440937042236,-0.13907019793987274,-6.097937107086182
