220KV I母电压_A_1,220KV I母电压_B_2,220KV I母电压_C_3,220KV I母电压_N_4,220KV轿翠 II回线_A_25,220KV轿翠 II回线_B_26,220KV轿翠 II回线_C_27,220KV轿翠 II回线_N_28
-38.62811279296875,-42.00175094604492,83.19171905517578,4.512959957122803,0.09613999724388123,0.08739999681711197,-0.2122340053319931,-0.026249999180436134
-26.949602127075195,-53.34651184082031,81.8624038696289,2.8206000328063965,0.06642399728298187,0.09788800030946732,-0.20697200298309326,-0.03849999979138374
-14.003738403320312,-60.47750473022461,78.79557800292969,7.599949836730957,0.034960001707077026,0.08215600252151489,-0.1999559998512268,-0.07874999940395355
1.0892959833145142,-61.65903091430664,76.23116302490234,27.31281089782715,0.0017480000387877226,-0.012236000038683414,-0.1859239935874939,-0.1889999955892563
13.762836456298828,-66.16556549072266,69.15547180175781,29.161869049072266,-0.02796800062060356,-0.12760399281978607,-0.16487599909305573,-0.31850001215934753
26.01741600036621,-71.24718475341797,59.871238708496094,25.54210090637207,-0.059431999921798706,-0.23598000407218933,-0.14558200538158417,-0.4339999854564667
37.5911865234375,-76.56929016113281,48.07493209838867,15.952059745788574,-0.08565200120210648,-0.3198840022087097,-0.11751800030469894,-0.5214999914169312
48.065185546875,-77.97039031982422,36.71823501586914,12.003219604492188,-0.1206120029091835,-0.3828119933605194,-0.08945400267839432,-0.5897499918937683
58.21449279785156,-76.18241882324219,24.084566116333008,10.796629905700684,-0.1433359980583191,-0.4212679862976074,-0.06314399838447571,-0.6317499876022339
66.69843292236328,-73.68343353271484,10.644939422607422,6.503049850463867,-0.16606000065803528,-0.43874800205230713,-0.031571999192237854,-0.6457499861717224
72.71051025390625,-71.27854919433594,-2.731887102127075,-2.0997800827026367,-0.19053199887275696,-0.43874800205230713,0.001753999968059361,-0.6299999952316284
77.38191223144531,-66.22830200195312,-16.328519821166992,-8.83788013458252,-0.2045159935951233,-0.41252800822257996,0.03508000075817108,-0.5914999842643738
80.7545394897461,-58.79408645629883,-28.62724494934082,-11.4547700881958,-0.21500399708747864,-0.37057599425315857,0.06489799916744232,-0.5249999761581421
81.36203002929688,-49.728736877441406,-40.402618408203125,-15.184229850769043,-0.21850000321865082,-0.3076480031013489,0.10173200070858002,-0.4322499930858612
80.7231216430664,-40.20331954956055,-52.450138092041016,-20.731409072875977,-0.2219959944486618,-0.22898800671100616,0.12979599833488464,-0.32199999690055847
77.70660400390625,-29.705495834350586,-62.83340072631836,-25.7614803314209,-0.21500399708747864,-0.13109999895095825,0.15435199439525604,-0.19425000250339508
72.38581085205078,-16.447288513183594,-71.09186553955078,-26.325599670410156,-0.2027679979801178,-0.02796800062060356,0.1736460030078888,-0.05950000137090683
67.21165466308594,-0.12547199428081512,-76.22069549560547,-15.905050277709961,-0.18703599274158478,0.02796800062060356,0.19293999671936035,0.03150000050663948
60.38261032104492,17.524255752563477,-79.60153198242188,-3.055649995803833,-0.1608159989118576,0.01398400031030178,0.20346400141716003,0.05249999836087227
49.92955780029297,29.904159545898438,-82.32295227050781,-4.434609889984131,-0.13634400069713593,0.005243999883532524,0.2104800045490265,0.07524999976158142
38.26152038574219,40.6738395690918,-83.35918426513672,-7.756649971008301,-0.10487999767065048,0.0,0.2122340053319931,0.1014999970793724
25.493715286254883,49.46733474731445,-83.35918426513672,-14.68278980255127,-0.07516399770975113,0.01398400031030178,0.2104800045490265,0.14524999260902405
13.165818214416504,57.047935485839844,-79.7166748046875,-16.59453010559082,-0.047196000814437866,0.057684000581502914,0.20346400141716003,0.2082500010728836
0.05237000063061714,63.71886444091797,-75.12165832519531,-19.838220596313477,-0.01398400031030178,0.13459600508213043,0.18416999280452728,0.30799999833106995
-13.563830375671387,67.85944366455078,-68.6530532836914,-25.087669372558594,0.020975999534130096,0.22898800671100616,0.16662999987602234,0.4182499945163727
-26.216421127319336,71.73861694335938,-59.913108825683594,-25.134679794311523,0.05069199949502945,0.33037200570106506,0.14733600616455078,0.5320000052452087
-38.12535858154297,75.33547973632812,-48.96462631225586,-20.653060913085938,0.0804079994559288,0.41427600383758545,0.12102600187063217,0.6230000257492065
-47.99186706542969,77.52078247070312,-36.88570785522461,-12.990429878234863,0.11711599677801132,0.47545599937438965,0.09296199679374695,0.6930000185966492
-58.23543930053711,77.26983642578125,-23.707754135131836,-8.320770263671875,0.1398400068283081,0.5156599879264832,0.06314399838447571,0.7297499775886536
-66.85554504394531,74.93814849853516,-10.540268898010254,-4.4032697677612305,0.1608159989118576,0.531391978263855,0.03332599997520447,0.7402499914169312
-73.30752563476562,71.10079956054688,2.0305979251861572,-0.43876001238822937,0.1817920058965683,0.524399995803833,-0.005262000020593405,0.7192500233650208
-77.90560913085938,65.97736358642578,15.648164749145508,6.377689838409424,0.19752399623394012,0.5016760230064392,-0.03332599997520447,0.6754999756813049
-80.52410888671875,59.1914176940918,28.763315200805664,12.818059921264648,0.20801199972629547,0.45098400115966797,-0.06489799916744232,0.6002500057220459
-80.84880828857422,50.669776916503906,41.08297348022461,18.898019790649414,0.21150800585746765,0.37582001090049744,-0.09822399914264679,0.4970000088214874
-80.42984771728516,40.41244125366211,52.85834884643555,22.31407928466797,0.21325600147247314,0.2866719961166382,-0.12979599833488464,0.37975001335144043
-77.69612884521484,29.402271270751953,62.7601318359375,25.197359085083008,0.20975999534130096,0.17829599976539612,-0.15259799361228943,0.24500000476837158
-72.4277114868164,16.56230354309082,70.98719024658203,26.341270446777344,0.19752399623394012,0.07341600209474564,-0.1736460030078888,0.1067499965429306
-66.40515899658203,2.3003199100494385,77.1313247680664,22.73716926574707,0.1800439953804016,-0.00699200015515089,-0.19469399750232697,-0.010499999858438969
-59.84843444824219,-16.123151779174805,80.41796112060547,7.819330215454102,0.1590680032968521,-0.015731999650597572,-0.20171000063419342,-0.04899999871850014
-49.75149917602539,-29.036312103271484,82.65789794921875,6.816450119018555,0.13109999895095825,-0.01398400031030178,-0.20872600376605988,-0.08399999886751175
-38.25104904174805,-38.687198638916016,83.50572967529297,11.517450332641602,0.10313200205564499,-0.029715999960899353,-0.21398800611495972,-0.13300000131130219
-25.472768783569336,-46.905616760253906,83.4115219116211,19.274099349975586,0.07341600209474564,-0.07865999639034271,-0.2104800045490265,-0.20649999380111694
-12.862071990966797,-55.207679748535156,80.06208038330078,20.919450759887695,0.04195199906826019,-0.13634400069713593,-0.20171000063419342,-0.28700000047683716
0.11521399766206741,-63.71886444091797,75.15306091308594,20.12027931213379,0.010487999767065048,-0.21150800585746765,-0.1876779943704605,-0.37975001335144043
13.008708000183105,-69.57422637939453,68.04596710205078,20.088939666748047,-0.02621999941766262,-0.29366400837898254,-0.17013800144195557,-0.48475000262260437
25.891727447509766,-72.59600830078125,59.37929153442383,22.126039505004883,-0.057684000581502914,-0.3810639977455139,-0.1490900069475174,-0.5827500224113464
38.31389236450195,-75.1054458618164,49.1006965637207,21.546249389648438,-0.08565200120210648,-0.45797601342201233,-0.12278000265359879,-0.6614999771118164
48.28514099121094,-77.21755981445312,37.26251983642578,14.651450157165527,-0.11886399984359741,-0.5104159712791443,-0.09120800346136093,-0.7227500081062317
58.41349792480469,-77.4371337890625,23.979896545410156,8.759530067443848,-0.1415880024433136,-0.5558639764785767,-0.06665199995040894,-0.7647500038146973
66.57274627685547,-75.27274322509766,10.372797012329102,3.0869901180267334,-0.16780799627304077,-0.5698480010032654,-0.03508000075817108,-0.7787500023841858
73.24468231201172,-71.0694351196289,-2.313206911087036,-0.09402000159025192,-0.18878400325775146,-0.5646039843559265,0.001753999968059361,-0.7559999823570251
78.08367156982422,-66.22830200195312,-15.585363388061523,-6.330679893493652,-0.2027679979801178,-0.5366359949111938,0.03332599997520447,-0.7122499942779541
80.7021713256836,-59.59920120239258,-28.512107849121094,-12.84939956665039,-0.20975999534130096,-0.485944002866745,0.06489799916744232,-0.640500009059906
80.8278579711914,-50.983455657958984,-41.08297348022461,-19.446470260620117,-0.21675199270248413,-0.41078001260757446,0.0999779999256134,-0.5354999899864197
80.37747955322266,-40.7679443359375,-53.004886627197266,-23.22294044494629,-0.21850000321865082,-0.31638801097869873,0.12628799676895142,-0.4129999876022339
77.66471099853516,-29.63230323791504,-62.896202087402344,-25.83983039855957,-0.21325600147247314,-0.20801199972629547,0.1490900069475174,-0.2747499942779541
72.10301971435547,-17.221031188964844,-71.22793579101562,-28.42538070678711,-0.2027679979801178,-0.09613999724388123,0.17013800144195557,-0.12950000166893005
66.143310546875,-3.5968639850616455,-77.43486785888672,-25.933849334716797,-0.1835400015115738,0.0017480000387877226,0.19118599593639374,0.0035000001080334187
59.61800765991211,15.098464012145996,-80.7529067993164,-10.577249526977539,-0.1608159989118576,0.02796800062060356,0.20346400141716003,0.06650000065565109
49.46870040893555,28.58670425415039,-82.99284362792969,-8.665510177612305,-0.13284799456596375,0.034960001707077026,0.2104800045490265,0.1067499965429306
37.486446380615234,37.24427032470703,-84.0709457397461,-16.343809127807617,-0.10487999767065048,0.07341600209474564,0.2122340053319931,0.1784999966621399
25.2528133392334,45.797279357910156,-83.54759216308594,-21.781299591064453,-0.07516399770975113,0.13109999895095825,0.2122340053319931,0.2607499957084656
12.56879997253418,53.99478530883789,-80.3656234741211,-24.084789276123047,-0.047196000814437866,0.19752399623394012,0.20521800220012665,0.3552500009536743
-0.13616199791431427,63.269256591796875,-75.18446350097656,-21.02914047241211,-0.015731999650597572,0.27618399262428284,0.18943199515342712,0.4480000138282776
-13.155344009399414,69.61605072021484,-67.9936294555664,-20.182960510253906,0.019228000193834305,0.3600879907608032,0.17013800144195557,0.5547500252723694
-26.05931282043457,72.38688659667969,-59.180416107177734,-22.4864501953125,0.04894400015473366,0.45098400115966797,0.1490900069475174,0.6527500152587891
-38.24057388305664,74.48854064941406,-48.76575469970703,-21.906660079956055,0.0804079994559288,0.527895987033844,0.1245340034365654,0.7350000143051147
-48.29561233520508,76.80977630615234,-36.990379333496094,-14.933509826660156,0.11361999809741974,0.5820840001106262,0.09471599757671356,0.7997499704360962
-58.41349792480469,77.6253433227539,-23.68682098388672,-7.929019927978516,0.13809199631214142,0.6222879886627197,0.06489799916744232,0.8364999890327454
-66.8764877319336,75.34593963623047,-10.26812744140625,-3.3063700199127197,0.1608159989118576,0.6345239877700806,0.03508000075817108,0.8452500104904175
-73.2132568359375,71.07988739013672,2.2922730445861816,0.14102999866008759,0.1835400015115738,0.6257839798927307,0.0,0.8224999904632568
-78.0627212524414,65.95645141601562,15.533027648925781,5.844910144805908,0.1992720067501068,0.5943199992179871,-0.031571999192237854,0.7735000252723694
-80.62885284423828,59.82923126220703,28.679580688476562,13.570219993591309,0.20801199972629547,0.5331400036811829,-0.06139000132679939,0.6947500109672546
-80.79643249511719,51.30759048461914,41.114376068115234,20.151620864868164,0.21675199270248413,0.45098400115966797,-0.09646999835968018,0.5879999995231628
-80.35652923583984,40.851593017578125,53.05722427368164,23.55200958251953,0.21675199270248413,0.3495999872684479,-0.1245340034365654,0.46024999022483826
-77.57044219970703,29.935527801513672,62.90666961669922,26.544979095458984,0.21500399708747864,0.23248399794101715,-0.14558200538158417,0.3149999976158142
-72.06111907958984,18.07842445373535,71.2384033203125,30.039390563964844,0.2027679979801178,0.10662800073623657,-0.16662999987602234,0.1574999988079071
-65.73482513427734,4.966599941253662,77.68607330322266,29.428260803222656,0.18878400325775146,-0.012236000038683414,-0.18241600692272186,0.008750000037252903
-59.031463623046875,-13.958760261535645,81.23439025878906,14.40073013305664,0.15382400155067444,-0.01398400031030178,-0.20697200298309326,-0.04899999871850014
-49.00784683227539,-27.70840072631836,83.31732177734375,11.580129623413086,0.122359998524189,-0.012236000038683414,-0.21574200689792633,-0.09274999797344208
-37.5911865234375,-38.687198638916016,83.89300537109375,13.319499969482422,0.08739999681711197,-0.012236000038683414,-0.2245119959115982,-0.13824999332427979
-24.949068069458008,-47.13564682006836,83.4952621459961,19.90089988708496,0.04195199906826019,-0.012236000038683414,-0.2367900013923645,-0.19425000250339508
-12.327898025512695,-55.60500717163086,80.34468841552734,21.687280654907227,-0.005243999883532524,-0.008740000426769257,-0.24380600452423096,-0.24674999713897705
