1-宝峰玉溪II回线电压Ua_1,2-宝峰玉溪II回线电压Ub_2,3-宝峰玉溪II回线电压Uc_3,4-宝峰玉溪II回线电压3Uo_4,9-宝峰玉溪II回线路电流Ia_9,10-宝峰玉溪II回线路电流Ib_10,11-宝峰玉溪II回线路电流Ic_11,12-宝峰玉溪II回线路电流3Io_12
77.62528991699219,-32.993858337402344,8.732068061828613,91.98970031738281,-0.143290176987648,-4.1139817237854,-0.05438121035695076,-4.3401384353637695
81.63396453857422,-33.96495056152344,3.8610658645629883,88.96765899658203,-0.12688948214054108,-4.269356727600098,-0.031074976548552513,-4.462711811065674
83.59945678710938,-33.11815643310547,-1.025474190711975,85.09882354736328,-0.12775267660617828,-4.385887622833252,-0.03884372115135193,-4.585285663604736
86.42727661132812,-32.589881896972656,-4.505871772766113,85.176513671875,-0.14674293994903564,-4.511913776397705,-0.02848539501428604,-4.722533226013184
87.85672760009766,-29.288166046142578,-7.962962627410889,87.50713348388672,-0.13724781572818756,-4.643982410430908,-0.033664558082818985,-4.8520121574401855
88.12863159179688,-29.676603317260742,-12.173622131347656,79.76946258544922,-0.15882766246795654,-4.733754634857178,-0.03625413775444031,-4.9668169021606445
89.4027099609375,-27.967479705810547,-16.63288116455078,77.36115264892578,-0.1519221067428589,-4.824389934539795,-0.02244303934276104,-5.038462162017822
92.31598663330078,-25.302799224853516,-21.659257888793945,78.31671142578125,-0.15882766246795654,-4.922794342041016,-0.03280136361718178,-5.15671968460083
90.56024932861328,-23.624752044677734,-29.8009033203125,64.06106567382812,-0.16228044033050537,-4.9849443435668945,-0.020716650411486626,-5.212827205657959
90.87100219726562,-22.164226531982422,-37.04137420654297,54.49774169921875,-0.16141724586486816,-5.04536771774292,-0.021579844877123833,-5.272387504577637
90.23396301269531,-20.33080291748047,-42.98446273803711,46.43378448486328,-0.1778179258108139,-5.105791091918945,-0.02589581348001957,-5.355254173278809
88.13640594482422,-17.759349822998047,-49.953025817871094,35.122493743896484,-0.16832278668880463,-5.1230549812316895,-0.01640068180859089,-5.354391098022461
88.22186279296875,-17.052392959594727,-52.563323974609375,31.859619140625,-0.17350195348262787,-5.15067720413208,-0.031074976548552513,-5.401003837585449
85.00559997558594,-13.587533950805664,-56.96820068359375,24.859981536865234,-0.17436514794826508,-5.165351867675781,-0.023306231945753098,-5.4087724685668945
83.06341552734375,-11.039385795593262,-61.73044204711914,17.611743927001953,-0.17091237008571625,-5.152403831481934,-0.031074976548552513,-5.401866912841797
79.83161163330078,-9.982836723327637,-65.97217559814453,6.502439022064209,-0.17522834241390228,-5.1290974617004395,-0.031074976548552513,-5.383739948272705
78.43324279785156,-7.621138095855713,-70.1828384399414,0.9089430570602417,-0.16745959222316742,-5.117876052856445,-0.01899026334285736,-5.354391098022461
74.98391723632812,-5.306052207946777,-75.97055053710938,-11.171454429626465,-0.16314363479614258,-5.067811012268066,-0.02589581348001957,-5.306915283203125
73.69430541992188,-3.7367658615112305,-79.5363998413086,-16.702800750732422,-0.17091237008571625,-5.018608570098877,-0.019853457808494568,-5.259439945220947
70.0663070678711,-1.8722673654556274,-82.94688415527344,-25.574705123901367,-0.16228044033050537,-4.957322120666504,-0.01899026334285736,-5.188657760620117
67.15302276611328,-0.13206864893436432,-84.18988037109375,-29.793134689331055,-0.17177556455135345,-4.88136100769043,-0.030211782082915306,-5.134276866912842
62.678226470947266,3.0686540603637695,-86.46612548828125,-35.86829376220703,-0.16314363479614258,-4.782957077026367,-0.021579844877123833,-5.018608570098877
59.757179260253906,4.265040397644043,-87.62366485595703,-40.78590774536133,-0.15623807907104492,-4.697500705718994,-0.023306231945753098,-4.927110195159912
54.20252990722656,7.193857192993164,-88.40054321289062,-46.635772705078125,-0.165733203291893,-4.5904645919799805,-0.01899026334285736,-4.826979637145996
48.75663757324219,9.664318084716797,-89.9232177734375,-54.45112991333008,-0.15623807907104492,-4.452353477478027,-0.019853457808494568,-4.679373741149902
44.7790412902832,11.16368579864502,-91.13513946533203,-60.75157928466797,-0.15796446800231934,-4.335822582244873,-0.030211782082915306,-4.574063777923584
37.88816452026367,13.393315315246582,-93.13170623779297,-72.25708770751953,-0.1545116901397705,-4.177857875823975,-0.017263876274228096,-4.403151512145996
28.728816986083984,16.609575271606445,-93.43468475341797,-83.50623321533203,-0.14846932888031006,-4.02766227722168,-0.033664558082818985,-4.262451171875
15.902619361877441,18.310930252075195,-94.48346710205078,-105.02565002441406,-0.143290176987648,-3.852433919906616,-0.027622202411293983,-4.076864242553711
9.804155349731445,18.893585205078125,-94.28147888183594,-113.90532684326172,-0.13293184340000153,-3.6832480430603027,-0.03193816915154457,-3.8990464210510254
5.306052207946777,22.51382064819336,-92.52574157714844,-112.05636596679688,-0.14760613441467285,-3.4890294075012207,-0.0474756583571434,-3.735902786254883
3.208491325378418,23.881118774414062,-91.27497863769531,-111.02312469482422,-0.1303422600030899,-3.2956738471984863,-0.03625413775444031,-3.5157883167266846
4.606865406036377,24.292863845825195,-89.5503158569336,-104.9635009765625,-0.12257351726293564,-3.1031816005706787,-0.04833885282278061,-3.329338550567627
5.274977207183838,26.35934829711914,-88.67244720458984,-98.68635559082031,-0.12429990619421005,-2.888246536254883,-0.043159689754247665,-3.1100871562957764
3.1774163246154785,28.961877822875977,-86.83901977539062,-94.57669067382812,-0.11135199666023254,-2.6862590312957764,-0.045749273151159286,-2.896878480911255
-2.221860885620117,28.278228759765625,-85.69701385498047,-102.88925170898438,-0.10530964285135269,-2.4739134311676025,-0.05006524175405502,-2.6828062534332275
-9.08166217803955,29.521228790283203,-83.39746856689453,-108.49828338623047,-0.09754090011119843,-2.2555253505706787,-0.04488607868552208,-2.4506072998046875
-17.59620475769043,32.22475051879883,-80.45311737060547,-113.54796600341797,-0.0940881222486496,-2.0328214168548584,-0.05438121035695076,-2.23653507232666
-27.074073791503906,32.34128189086914,-77.39222717285156,-124.45528411865234,-0.08545618504285812,-1.8066645860671997,-0.05006524175405502,-1.997430443763733
-34.87389373779297,31.735319137573242,-73.08834838867188,-131.61029052734375,-0.07855063676834106,-1.5882766246795654,-0.049202047288417816,-1.7730001211166382
-43.155372619628906,34.236854553222656,-68.96314239501953,-134.44589233398438,-0.08372979611158371,-1.3483086824417114,-0.059560373425483704,-1.5494328737258911
-48.64787673950195,35.35555648803711,-64.00668334960938,-133.50587463378906,-0.07423466444015503,-1.1299207210540771,-0.05438121035695076,-1.3137810230255127
-52.91291809082031,34.05040740966797,-59.811561584472656,-135.86756896972656,-0.06387633830308914,-0.902037501335144,-0.0586971789598465,-1.0798554420471191
-55.42222213745117,34.49322509765625,-54.84733581542969,-130.81788635253906,-0.06560272723436356,-0.6776071190834045,-0.059560373425483704,-0.8597410321235657
-57.341102600097656,35.029266357421875,-49.77434539794922,-124.447509765625,-0.05524440482258797,-0.4609454870223999,-0.062149953097105026,-0.6353106498718262
-61.09340286254883,34.48545455932617,-44.5149040222168,-122.800537109375,-0.05783398449420929,-0.24169425666332245,-0.07250827550888062,-0.4281441271305084
-65.70027160644531,34.174705505371094,-39.15447235107422,-122.02366638183594,-0.052654821425676346,-0.0353909470140934,-0.06646592170000076,-0.21061928570270538
-71.3015365600586,34.81174087524414,-33.51436233520508,-120.82727813720703,-0.03798052668571472,0.17263875901699066,-0.071645088493824,0.005179162602871656
-77.34561920166016,34.275699615478516,-27.87425422668457,-122.49755859375,-0.03625413775444031,0.37031012773513794,-0.0707818940281868,0.20802970230579376
-82.21662139892578,33.296836853027344,-22.241914749145508,-122.83938598632812,-0.024169426411390305,0.5567600131034851,-0.06905550509691238,0.40742745995521545
-85.23089599609375,32.76079559326172,-16.57073211669922,-119.17253875732422,-0.02848539501428604,0.7397570610046387,-0.0828666016459465,0.5722975134849548
-87.46829223632812,32.007225036621094,-10.961698532104492,-114.62004852294922,-0.014674294739961624,0.9089430570602417,-0.07596105337142944,0.7647897005081177
-88.22186279296875,30.86522102355957,-5.500270843505859,-108.4749755859375,-0.006905550602823496,1.0729498863220215,-0.08459299057722092,0.9296597242355347
-88.7268295288086,29.676603317260742,0.05438121035695076,-101.78608703613281,-0.003452775301411748,1.2283247709274292,-0.08545618504285812,1.0841714143753052
