17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,33-220kV平东Ⅱ回线278电流Ia_33,34-220kV平东Ⅱ回线278电流Ib_34,35-220kV平东Ⅱ回线278电流Ic_35,36-220kV平东Ⅱ回线278电流3Io_36
-14.28448486328125,-9.138391494750977,89.21961975097656,113.5512466430664,-9.009894371032715,0.14498835802078247,0.0760657787322998,-8.7939453125
-13.036931991577148,-16.748519897460938,90.65461730957031,105.07075500488281,-9.32153606414795,0.13117994368076324,0.0760657787322998,-9.118369102478027
-11.78937816619873,-24.88886260986328,91.96483612060547,95.4366683959961,-9.598550796508789,0.11737152934074402,0.0760657787322998,-9.401376724243164
-10.510636329650879,-32.748504638671875,92.83831787109375,85.58434295654297,-9.834012985229492,0.1104673221707344,0.0760657787322998,-9.649870872497559
-9.107138633728027,-41.48143768310547,93.27505493164062,73.7365951538086,-10.020997047424316,0.10356311500072479,0.08298084884881973,-9.843144416809082
-8.10909652709961,-49.68415832519531,92.93190002441406,60.735260009765625,-10.16642951965332,0.08975470066070557,0.0760657787322998,-9.995002746582031
-6.923920631408691,-57.41904067993164,91.77766418457031,47.422142028808594,-10.263384819030762,0.08975470066070557,0.0760657787322998,-10.098542213439941
-6.144199848175049,-63.96874237060547,89.40679168701172,33.329566955566406,-10.31186294555664,0.08285049349069595,0.0760657787322998,-10.160665512084961
-5.333290100097656,-69.20850372314453,86.5055923461914,20.67119026184082,-10.325713157653809,0.07594628632068634,0.0760657787322998,-10.174470901489258
-4.615947246551514,-73.69972229003906,82.76211547851562,7.701031684875488,-10.284160614013672,0.06904207915067673,0.0760657787322998,-10.146860122680664
-3.898603916168213,-77.13052368164062,78.05156707763672,-5.175591945648193,-10.201056480407715,0.062137868255376816,0.0760657787322998,-10.0640287399292
-3.243638515472412,-79.6568374633789,73.0914535522461,-16.89862060546875,-10.076399803161621,0.0552336610853672,0.0760657787322998,-9.946683883666992
-2.4015400409698486,-82.0895767211914,67.72579956054688,-28.933429718017578,-9.903265953063965,0.04832945391535759,0.06915070861577988,-9.774118423461914
-1.5906304121017456,-83.80497741699219,62.11058044433594,-40.09524917602539,-9.681654930114746,0.04832945391535759,0.06915070861577988,-9.560136795043945
-0.7485319375991821,-84.80302429199219,56.932098388671875,-49.355194091796875,-9.432341575622559,0.034521039575338364,0.06915070861577988,-9.31164264678955
0.2806994915008545,-85.58275604248047,51.691226959228516,-57.898040771484375,-9.134551048278809,0.034521039575338364,0.06915070861577988,-9.028635025024414
1.3099309206008911,-86.05059051513672,46.699920654296875,-65.47435760498047,-8.809059143066406,0.0276168305426836,0.06915070861577988,-8.704211235046387
2.5262954235076904,-86.86150360107422,42.08295822143555,-72.77007293701172,-8.442014694213867,0.02071262337267399,0.06223563849925995,-8.345274925231934
3.6802821159362793,-87.92193603515625,37.372413635253906,-80.751708984375,-8.04034423828125,0.0069042076356709,0.06223563849925995,-7.958727836608887
