110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
83.59949493408203,-46.15620803833008,-37.54672622680664,0.10086639970541,0.005144869908690453,0.017271660268306732,-0.006012478843331337,0.0017149189952760935
83.77056884765625,-41.71147918701172,-42.30672073364258,-0.14742009341716766,-0.003429909935221076,0.016408076509833336,-0.008589253760874271,-0.0017149170162156224
83.45175170898438,-37.000221252441406,-46.674625396728516,-0.06207161396741867,-0.0008574760286137462,0.017271660268306732,-0.006012478843331337,-0.002572376048192382
82.95409393310547,-32.24977111816406,-50.822959899902344,0.1939738392829895,-0.0008574760286137462,0.008635830134153366,-0.006871404126286507,0.0017149189952760935
82.12983703613281,-27.19359588623047,-54.9477653503418,0.41122451424598694,-0.002572431927546859,0.016408076509833336,-0.005153554026037455,-0.0017149170162156224
80.90122985839844,-22.082548141479492,-58.8922119140625,0.3103581368923187,0.002572435885667801,0.009499412961304188,-0.007730328943580389,0.000857460021506995
79.57931518554688,-16.963661193847656,-62.773921966552734,0.23276859521865845,-0.002572431927546859,0.01036299578845501,-0.01030710432678461,-0.000857457984238863
77.7286376953125,-11.57040786743164,-66.2008056640625,0.302599161863327,-0.004287388175725937,0.017271660268306732,-0.007730328943580389,0.0034298370592296124
75.66022491455078,-6.420165538787842,-69.58063507080078,0.06207163259387016,-0.002572431927546859,0.014680910855531693,-0.006871404126286507,-0.002572376048192382
73.52960968017578,-1.0582690238952637,-72.84284210205078,8.99999985648492e-09,-0.004287388175725937,0.014680910855531693,-0.01030710432678461,0.000857460021506995
70.68360137939453,4.264432430267334,-75.43849182128906,-0.2948402166366577,-0.006002344191074371,0.01381732802838087,0.0008589209755882621,0.002572377910837531
67.57321166992188,9.148147583007812,-77.48521423339844,-0.4810550808906555,-0.002572431927546859,0.016408076509833336,-3.999999886872274e-09,-0.000857457984238863
64.12068176269531,14.353263854980469,-79.24962615966797,-0.5586445927619934,-0.006002344191074371,0.016408076509833336,-0.007730328943580389,0.00428729597479105
60.72257995605469,19.315370559692383,-80.75525665283203,-0.6362341642379761,-0.0068598221987485886,0.01381732802838087,-0.004294629208743572,-0.004287294112145901
57.08342361450195,24.269636154174805,-82.00211334228516,-0.33363497257232666,-0.0068598221987485886,0.017271660268306732,0.0034356960095465183,-0.0017149170162156224
53.12545394897461,29.31797218322754,-83.05291748046875,-0.3491528630256653,-0.004287388175725937,0.02072599157691002,-0.005153554026037455,9.999999717180685e-10
48.8564453125,34.272239685058594,-84.0096206665039,-0.6129572987556458,-0.005144866183400154,0.017271660268306732,0.0034356960095465183,-0.0017149170162156224
44.36193084716797,39.19514846801758,-84.12725067138672,-0.5120908617973328,-0.0068598221987485886,0.017271660268306732,0.004294620826840401,0.002572377910837531
39.64969253540039,43.984798431396484,-84.28408813476562,-0.5120908617973328,-0.005144866183400154,0.009499412961304188,0.0008589209755882621,-0.004287294112145901
34.921897888183594,48.28058624267578,-83.90767669677734,-0.3879476487636566,-0.005144866183400154,0.009499412961304188,0.004294620826840401,-0.000857457984238863
30.209659576416016,52.52149963378906,-83.31169891357422,-0.41898345947265625,-0.0068598221987485886,0.01036299578845501,0.004294620826840401,-0.000857457984238863
25.28746795654297,56.629154205322266,-82.49614715576172,-0.41898345947265625,-0.0008574760286137462,0.01036299578845501,0.007730321027338505,-0.004287294112145901
20.28751564025879,60.38404846191406,-81.12382507324219,-0.24052754044532776,-0.0068598221987485886,0.009499412961304188,0.006871396210044622,-0.0017149170162156224
15.062061309814453,64.3035659790039,-79.86913299560547,-0.20173276960849762,-0.0068598221987485886,0.016408076509833336,0.006871396210044622,-0.000857457984238863
9.774399757385254,67.80760955810547,-77.99493408203125,-0.15517905354499817,-0.0068598221987485886,0.008635830134153366,0.012883870862424374,0.00428729597479105
4.393425464630127,71.14703369140625,-75.94036865234375,-0.06983056664466858,-0.010289734229445457,0.01036299578845501,0.004294620826840401,-0.0034298349637538195
-0.9175649285316467,74.22777557373047,-73.47803497314453,0.11638430505990982,-0.00943225622177124,0.0008635830017738044,0.012883870862424374,-0.0034298349637538195
-6.127467632293701,76.48541259765625,-70.45108032226562,0.3103581368923187,-0.004287388175725937,0.004317915067076683,0.014601721428334713,-0.002572376048192382
-11.104090690612793,78.38246154785156,-67.25945281982422,0.25604546070098877,-0.004287388175725937,0.006045081187039614,0.013742796145379543,-0.0017149170162156224
-16.026283264160156,79.87971496582031,-63.92667007446289,0.16293802857398987,-0.005144866183400154,-0.0017271660035476089,0.014601721428334713,-0.0017149170162156224
-21.01068115234375,81.13395690917969,-60.17827224731445,0.372429758310318,-0.006002344191074371,0.005181497894227505,0.012883870862424374,0.00428729597479105
-25.97175407409668,82.58418273925781,-56.476924896240234,0.42674243450164795,-0.004287388175725937,0.006045081187039614,0.012883870862424374,0.00685967318713665
-31.0028076171875,83.36808776855469,-52.391326904296875,0.23276859521865845,-0.010289734229445457,-0.004317915067076683,0.013742796145379543,-0.000857457984238863
-35.86279296875,84.0108871459961,-48.07831573486328,0.2638044059276581,-0.004287388175725937,-0.0025907489471137524,0.018896346911787987,-0.000857457984238863
-40.691673278808594,84.34012603759766,-43.37321090698242,0.49657300114631653,-0.005144866183400154,0.0025907489471137524,0.018896346911787987,0.000857460021506995
-45.217288970947266,84.14414978027344,-38.70731735229492,0.5431267023086548,-0.003429909935221076,-0.005181497894227505,0.014601721428334713,-0.004287294112145901
-49.486297607421875,83.82274627685547,-33.98653030395508,0.5353677868843079,-0.004287388175725937,-0.006045081187039614,0.012883870862424374,-0.0017149170162156224
-53.646446228027344,82.8585433959961,-28.865808486938477,0.43450137972831726,-0.0068598221987485886,-0.0017271660035476089,0.017178496345877647,0.000857460021506995
-57.61996841430664,81.73756408691406,-23.94113540649414,0.17069697380065918,-0.006002344191074371,-0.004317915067076683,0.013742796145379543,-0.000857457984238863
-61.64014434814453,80.42060852050781,-18.63220977783203,0.10862535238265991,-0.0068598221987485886,-0.004317915067076683,0.018037421628832817,-0.000857457984238863
-65.26374816894531,78.8841552734375,-13.47227954864502,0.03103582188487053,-0.0017149540362879634,-0.007772246841341257,0.016319571062922478,0.000857460021506995
-68.48300170898438,76.9792709350586,-8.084936141967773,0.24828650057315826,-0.0068598221987485886,-0.006908664014190435,0.022332046180963516,0.000857460021506995
-71.570068359375,74.58837127685547,-2.705434560775757,0.03879477456212044,-0.0008574760286137462,-0.004317915067076683,0.017178496345877647,-0.0017149170162156224
-74.22167205810547,71.98580932617188,2.4623374938964844,-0.06207161396741867,-0.0017149540362879634,-0.007772246841341257,0.016319571062922478,0.000857460021506995
-76.32118225097656,68.85803985595703,7.71636962890625,-0.2638044059276581,-0.003429909935221076,-0.006908664014190435,0.018037421628832817,0.002572377910837531
-78.06300354003906,65.45590209960938,12.6096773147583,-0.4810550808906555,-0.003429909935221076,-0.008635830134153366,0.018037421628832817,-0.000857457984238863
-73.83287048339844,61.442317962646484,16.859952926635742,7.177031517028809,-0.22980409860610962,-0.005181497894227505,0.033498071134090424,0.21436475217342377
-74.54048919677734,58.06369400024414,22.153194427490234,9.217636108398438,-0.3455636203289032,-0.031952571123838425,-0.008589253760874271,0.4090079367160797
-73.7784423828125,52.16874313354492,24.82726287841797,4.903658390045166,-0.439886212348938,-0.004317915067076683,0.012883870862424374,0.4364466369152069
-78.5606689453125,48.837158203125,31.116416931152344,1.7457643747329712,-0.5316363573074341,-0.0017271660035476089,0.03521592170000076,0.5127604603767395
-78.26517486572266,45.75641632080078,37.07621383666992,7.114959716796875,-0.6053794622421265,-0.009499412961304188,0.007730321027338505,0.6293749213218689
-79.9681167602539,41.5155029296875,42.400821685791016,6.075260162353516,-0.6868398785591125,-0.0034543320070952177,0.024049896746873856,0.6791075468063354
-80.23249816894531,37.24323272705078,47.07455825805664,6.22268009185791,-0.74343341588974,-0.011226578615605831,0.013742796145379543,0.7537064552307129
-80.73016357421875,31.175823211669922,49.78783416748047,-0.6595109701156616,-0.7777325510978699,-0.019862409681081772,0.00515354610979557,0.819730818271637
-80.35691833496094,25.813926696777344,54.194950103759766,-1.6216211318969727,-0.8291811943054199,-0.006045081187039614,0.024049896746873856,0.819730818271637
-80.10808563232422,21.322160720825195,58.85300064086914,-0.931074321269989,-0.8531906008720398,-0.006908664014190435,0.008589246310293674,0.8754656314849854
-79.01944732666016,16.383573532104492,63.01701736450195,-0.3879476487636566,-0.8840597867965698,-0.008635830134153366,0.021473120898008347,0.8874700665473938
-76.8966064453125,11.601764678955078,66.60858154296875,1.3035041093826294,-0.9072117209434509,-0.006908664014190435,0.016319571062922478,0.9063341617584229
