17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,9-220kV通新线242线路电流Ia_9,10-220kV通新线242线路电流Ib_10,11-220kV通新线242线路电流Ic_11,12-220kV通新线242线路电流3Io_12
-23.338342666625977,-47.76237106323242,79.66153717041016,14.78883171081543,-1.740404725074768,0.05531327426433563,-0.194333016872406,-1.8922110795974731
-21.346803665161133,-51.869625091552734,80.28389739990234,12.235812187194824,-1.7542725801467896,0.05531327426433563,-0.20127348601818085,-1.9060733318328857
-18.826261520385742,-55.16787338256836,80.31501770019531,10.95930290222168,-1.7681403160095215,0.062227435410022736,-0.194333016872406,-1.9060733318328857
-15.99454402923584,-58.55946731567383,80.31501770019531,9.96300220489502,-1.7750742435455322,0.06914159655570984,-0.20127348601818085,-1.9130045175552368
-13.56735610961914,-62.542259216308594,79.38147735595703,5.666457653045654,-1.7750742435455322,0.07605575770139694,-0.194333016872406,-1.9060733318328857
-11.451346397399902,-66.18277740478516,78.82135772705078,1.9614660739898682,-1.7681403160095215,0.08296991139650345,-0.194333016872406,-1.8991421461105347
-9.522043228149414,-69.41879272460938,78.10565185546875,-1.556719183921814,-1.7681403160095215,0.08296991139650345,-0.18739254772663116,-1.885279893875122
-7.686093807220459,-72.18807983398438,76.58087921142578,-5.884398460388184,-1.7542725801467896,0.08296991139650345,-0.18739254772663116,-1.87141752243042
-6.534735679626465,-73.99278259277344,74.68269348144531,-10.274346351623535,-1.740404725074768,0.08296991139650345,-0.18045209348201752,-1.8436927795410156
-4.792139530181885,-76.26421356201172,72.00656127929688,-15.816266059875488,-1.7265369892120361,0.08988407254219055,-0.17351162433624268,-1.8159680366516113
-3.6407814025878906,-78.56676483154297,69.08148956298828,-22.9460391998291,-1.6988015174865723,0.09679823368787766,-0.16657115519046783,-1.7813122272491455
-2.333834171295166,-80.55816650390625,66.06306457519531,-29.4219913482666,-1.6710659265518188,0.09679823368787766,-0.16657115519046783,-1.7466562986373901
-0.9957692623138428,-82.26951599121094,62.79570007324219,-35.71113586425781,-1.643330454826355,0.09679823368787766,-0.15269023180007935,-1.7050693035125732
0.9957692623138428,-83.23410034179688,59.06156539916992,-40.41242980957031,-1.6086609363555908,0.09679823368787766,-0.1457497626543045,-1.6634821891784668
4.232019424438477,-83.63860321044922,55.23407745361328,-42.06254959106445,-1.567057728767395,0.10371239483356476,-0.13880929350852966,-1.6149640083312988
7.219326972961426,-83.70083618164062,51.064292907714844,-44.33536148071289,-1.5254544019699097,0.10371239483356476,-0.12492837011814117,-1.5595145225524902
9.708749771118164,-83.45191192626953,47.17456817626953,-46.32796096801758,-1.4769171476364136,0.10371239483356476,-0.11798790097236633,-1.4971339702606201
11.886995315551758,-82.95406341552734,43.191490173339844,-48.600772857666016,-1.4214460849761963,0.10371239483356476,-0.11104743927717209,-1.441684603691101
13.94076919555664,-82.39398193359375,38.648292541503906,-51.99441909790039,-1.3729089498519897,0.09679823368787766,-0.097166508436203,-1.3723728656768799
16.02566146850586,-81.42939758300781,33.85615539550781,-54.921051025390625,-1.3105039596557617,0.09679823368787766,-0.08328557759523392,-1.3030611276626587
17.488197326660156,-80.27812194824219,29.250720977783203,-58.43923568725586,-1.2480990886688232,0.09679823368787766,-0.07634511590003967,-1.2268180847167969
18.452848434448242,-79.12684631347656,24.7386417388916,-62.51784133911133,-1.1787601709365845,0.09679823368787766,-0.06246418505907059,-1.1505751609802246
19.72867774963379,-77.53995513916016,19.946502685546875,-65.91149139404297,-1.1094213724136353,0.08988407254219055,-0.0485832542181015,-1.0743322372436523
20.91115379333496,-75.57967376708984,14.780949592590332,-69.42967224121094,-1.040082573890686,0.08296991139650345,-0.034702323377132416,-0.9980893135070801
22.280336380004883,-73.46381378173828,9.335336685180664,-72.79219055175781,-0.9638098478317261,0.07605575770139694,-0.027761859819293022,-0.9149152040481567
23.836227416992188,-71.28572845458984,3.8586058616638184,-75.8744888305664,-0.8806031942367554,0.07605575770139694,-0.013880929909646511,-0.8248099088668823
25.547704696655273,-68.7964859008789,-1.6803606748580933,-78.27183532714844,-0.8043304681777954,0.06914159655570984,0.0,-0.741635799407959
27.041358947753906,-65.62269592285156,-6.97038459777832,-79.33040618896484,-0.7280578017234802,0.06914159655570984,0.013880929909646511,-0.6515305638313293
28.752838134765625,-62.075523376464844,-12.291526794433594,-79.42381286621094,-0.6448511481285095,0.05531327426433563,0.02082139439880848,-0.5683563947677612
30.308727264404297,-58.21719741821289,-17.519315719604492,-79.08132934570312,-0.5616445541381836,0.05531327426433563,0.034702323377132416,-0.4782511293888092
31.49120330810547,-54.14105987548828,-22.467042922973633,-78.61431884765625,-0.4715040922164917,0.04839911684393883,0.04164278879761696,-0.3881458640098572
32.26914596557617,-49.69153594970703,-27.290300369262695,-77.89822387695312,-0.3813636004924774,0.041484955698251724,0.055523719638586044,-0.29804056882858276
32.36249923706055,-44.99308776855469,-31.98908805847168,-77.7425537109375,-0.2981570065021515,0.03457079827785492,0.06246418505907059,-0.20793527364730835
