巴青#2线Ua_9,巴青#2线Ub_10,巴青#2线Uc_11,巴青#2线3U0_12,巴青#2线Ia_33,巴青#2线Ib_34,巴青#2线Ic_35,巴青#2线I0_36
-5.175126075744629,49.04651641845703,-94.55097961425781,82.99057006835938,0.923988401889801,0.2609004080295563,-0.24260219931602478,0.9849212169647217
-8.782032012939453,58.6798095703125,-86.98188781738281,61.855838775634766,0.889681875705719,0.2540346086025238,-0.2517569959163666,0.9369320273399353
-2.5875630378723145,65.55512237548828,-82.3824462890625,32.38196563720703,0.8576624989509583,0.2792091965675354,-0.23802480101585388,0.9369320273399353
-1.630948781967163,73.73477935791016,-75.54988861083984,4.904452800750732,0.8256431221961975,0.2746320068836212,-0.24489089846611023,0.8935132026672363
1.7485653162002563,79.54147338867188,-70.68404388427734,-19.688549041748047,0.832504391670227,0.29065218567848206,-0.23802480101585388,0.9209355711936951
3.434401750564575,83.77666473388672,-67.18941497802734,-36.618343353271484,0.832504391670227,0.29065218567848206,-0.23573610186576843,0.9255059957504272
4.461585998535156,87.07681274414062,-64.11006164550781,-49.59470748901367,0.8142076134681702,0.3204039931297302,-0.2105603963136673,0.9666395783424377
2.438582181930542,90.0940933227539,-61.30495071411133,-55.08863830566406,0.793623685836792,0.33184701204299927,-0.2014055997133255,0.9620692133903503
2.4542644023895264,91.22557830810547,-59.40092468261719,-59.765159606933594,0.7478817105293274,0.3432900011539459,-0.1830960065126419,0.9483579993247986
5.763208389282227,90.33767700195312,-60.45088195800781,-60.07954788208008,0.7570301294326782,0.2837863862514496,-0.2242926061153412,0.8546648025512695
1.968116044998169,89.30834197998047,-60.92101287841797,-52.08623123168945,0.7341591119766235,0.2792091965675354,-0.23344740271568298,0.8181015849113464
-1.9524339437484741,85.1360092163086,-64.28244018554688,-32.130455017089844,0.6907042264938354,0.29065218567848206,-0.22658130526542664,0.7975348234176636
-9.072153091430664,81.76514434814453,-66.5312271118164,-9.227288246154785,0.6129428148269653,0.31353819370269775,-0.20369429886341095,0.7655419707298279
-16.325170516967773,77.93854522705078,-67.94161987304688,13.282893180847168,0.5123103857040405,0.329558402299881,-0.18538470566272736,0.6969860196113586
-22.62157440185547,76.6656265258789,-65.7398452758789,22.981761932373047,0.3865199089050293,0.34100139141082764,-0.16478639841079712,0.6032928228378296
-23.507617950439453,75.51057434082031,-64.48616790771484,23.610538482666016,0.24700680375099182,0.3547329902648926,-0.14876550436019897,0.4913179874420166
-21.382678985595703,77.83639526367188,-59.62815475463867,6.9794135093688965,0.13036470115184784,0.33413559198379517,-0.14647680521011353,0.35649120807647705
-22.503957748413086,80.03649139404297,-52.004215240478516,-8.684968948364258,0.027445200830698013,0.3066723942756653,-0.16020900011062622,0.21252359449863434
-20.53584098815918,82.5351791381836,-45.59477615356445,-26.919471740722656,-0.0731872022151947,0.2975179851055145,-0.15105420351028442,0.11654520034790039
-19.085237503051758,85.85890197753906,-36.983558654785156,-49.6182861328125,-0.18296800553798676,0.2975179851055145,-0.13961069285869598,0.013711200095713139
-17.415082931518555,88.5461654663086,-29.61819076538086,-69.34613037109375,-0.2950358986854553,0.2975179851055145,-0.1258784979581833,-0.07998199760913849
-16.254600524902344,91.71273803710938,-22.0804386138916,-90.22149658203125,-0.4093908965587616,0.29522940516471863,-0.11672370135784149,-0.1896716058254242
-15.415602684020996,93.88926696777344,-16.384031295776367,-104.67548370361328,-0.514597475528717,0.2814978063106537,-0.11443500220775604,-0.3085019886493683
-15.823339462280273,91.32772064208984,-14.229268074035645,-103.79519653320312,-0.640388011932373,0.2814978063106537,-0.1075688973069191,-0.4181916117668152
-20.339813232421875,89.46549224853516,-10.836496353149414,-97.90827941894531,-0.7570301294326782,0.24488019943237305,-0.11672370135784149,-0.5895816087722778
-27.161569595336914,85.61531829833984,-9.951085090637207,-80.87631225585938,-0.9034044742584229,0.21741700172424316,-0.12130109965801239,-0.7609716057777405
-34.64982223510742,80.81438446044922,-8.133249282836914,-61.82440185546875,-1.0909466743469238,0.20597399771213531,-0.11672370135784149,-0.9666395783424377
-40.81292724609375,76.9642105102539,-5.625888824462891,-48.510066986083984,-1.3013598918914795,0.19681960344314575,-0.1029914990067482,-1.1723076105117798
-44.85109329223633,74.32408905029297,-1.817836046218872,-43.086875915527344,-1.5300699472427368,0.17851080000400543,-0.09612540155649185,-1.403112769126892
-47.03091812133789,71.13394927978516,2.2644596099853516,-40.73682403564453,-1.7633540630340576,0.17393359541893005,-0.07781580090522766,-1.6179215908050537
-45.7136116027832,68.22666931152344,7.968703269958496,-47.480445861816406,-1.9852027893066406,0.16935640573501587,-0.07323840260505676,-1.846441626548767
-44.39630889892578,67.78665161132812,14.448661804199219,-60.488250732421875,-2.1979031562805176,0.1602019965648651,-0.06408359855413437,-2.0543947219848633
-42.177276611328125,67.16590881347656,20.959962844848633,-74.76932525634766,-2.380871057510376,0.12129580229520798,-0.06866099685430527,-2.287485122680664
-38.170475006103516,66.52159118652344,27.565288543701172,-91.87203216552734,-2.561552047729492,0.08925540000200272,-0.08010450005531311,-2.51143479347229
-34.50868225097656,67.2523422241211,33.496761322021484,-110.15369415283203,-2.737658739089966,0.054926399141550064,-0.08239319920539856,-2.730813980102539
-30.878252029418945,65.55512237548828,38.5506591796875,-122.23405456542969,-2.918339490890503,0.03890620172023773,-0.07781580090522766,-2.920485496520996
-28.572967529296875,62.0899658203125,41.36360549926758,-125.53512573242188,-3.099020481109619,0.0228860005736351,-0.06637229770421982,-3.1078720092773438
-28.29853057861328,57.25760269165039,43.54970932006836,-121.24372863769531,-3.284275531768799,0.006865799892693758,-0.05950620025396347,-3.297543525695801
-30.666542053222656,51.325191497802734,43.385162353515625,-106.52251434326172,-3.4580953121185303,-0.00915439985692501,-0.050351399928331375,-3.48264479637146
-33.37172317504883,44.06486129760742,43.259796142578125,-89.04254150390625,-3.636488914489746,-0.03890620172023773,-0.054928798228502274,-3.6860275268554688
-37.4804573059082,37.613853454589844,44.02767562866211,-71.876953125,-3.8011600971221924,-0.08238960057497025,-0.07552710175514221,-3.9191179275512695
-42.60853576660156,30.903547286987305,44.73286819458008,-52.094093322753906,-3.977266788482666,-0.11214140057563782,-0.08468189835548401,-4.140782356262207
-44.49824142456055,23.39177703857422,45.829837799072266,-37.45146942138672,-4.167096138000488,-0.12816159427165985,-0.08468189835548401,-4.346450328826904
-45.399967193603516,18.62227439880371,49.04239273071289,-33.12077713012695,-4.3569254875183105,-0.14875899255275726,-0.08239319920539856,-4.554403781890869
-45.282352447509766,14.77995777130127,53.68101119995117,-34.49622344970703,-4.544467926025391,-0.1624906063079834,-0.07323840260505676,-4.7463603019714355
-44.60017776489258,13.224172592163086,59.75352478027344,-43.94358444213867,-4.722861289978027,-0.17851080000400543,-0.06637229770421982,-4.931461811065674
-39.205501556396484,11.817680358886719,66.31183624267578,-62.66538619995117,-4.892107009887695,-0.19453099370002747,-0.05721750110387802,-5.105136871337891
-35.13596725463867,12.627002716064453,73.442138671875,-84.11450958251953,-5.027045726776123,-0.2334371954202652,-0.06637229770421982,-5.292523384094238
-31.489856719970703,11.440520286560059,79.34226989746094,-99.06365966796875,-5.159697532653809,-0.2631889879703522,-0.07781580090522766,-5.473053932189941
-27.14588737487793,9.711870193481445,83.01712036132812,-110.12225341796875,-5.283201217651367,-0.2975179851055145,-0.08925929665565491,-5.6375885009765625
-25.781536102294922,7.574629783630371,85.916259765625,-113.66698455810547,-5.41127872467041,-0.3226926028728485,-0.09612540155649185,-5.799837589263916
-25.08367919921875,3.3708674907684326,86.68413543701172,-109.10835266113281,-5.539356231689453,-0.34100139141082764,-0.10070279985666275,-5.950660705566406
-26.040292739868164,-1.367205023765564,86.80950164794922,-99.480224609375,-5.676582336425781,-0.35702160000801086,-0.0984141007065773,-6.096913814544678
-26.761674880981445,-8.234660148620605,85.39911651611328,-83.57218933105469,-5.800085544586182,-0.3730418086051941,-0.0984141007065773,-6.238595962524414
-30.47051429748535,-15.392842292785645,84.05924224853516,-62.70468521118164,-5.928163051605225,-0.3913505971431732,-0.10070279985666275,-6.382563591003418
-33.59127426147461,-22.967472076416016,82.47647094726562,-41.5463752746582,-6.0379438400268555,-0.4233910143375397,-0.1075688973069191,-6.535672187805176
-35.77109909057617,-29.583486557006836,81.61457061767578,-24.72661590576172,-6.145437717437744,-0.45085421204566956,-0.11443500220775604,-6.684209823608398
-36.774757385253906,-35.515899658203125,81.86530303955078,-13.235734939575195,-6.257505416870117,-0.47831740975379944,-0.12358979880809784,-6.823606967926025
-35.206539154052734,-39.82181167602539,83.4637451171875,-11.632355690002441,-6.358138084411621,-0.4943375885486603,-0.1258784979581833,-6.940152168273926
-31.019392013549805,-42.86266326904297,86.09647369384766,-18.352399826049805,-6.440473556518555,-0.5103577971458435,-0.1258784979581833,-7.052127361297607
-26.55780601501465,-44.591312408447266,88.60383605957031,-27.901935577392578,-6.504512310028076,-0.5195121765136719,-0.13274459540843964,-7.127538681030273
-20.93573760986328,-46.359249114990234,90.89179992675781,-39.14130783081055,-6.552541732788086,-0.5309551954269409,-0.13961069285869598,-7.189239025115967
-14.560922622680664,-47.5535888671875,91.51863861083984,-49.547550201416016,-6.582273960113525,-0.5446867942810059,-0.14647680521011353,-7.2417988777160645
-9.566142082214355,-49.329383850097656,91.1895523071289,-55.025760650634766,-6.591422080993652,-0.5629956126213074,-0.16249769926071167,-7.289787769317627
-6.492430686950684,-51.74949645996094,89.37171173095703,-53.4380989074707,-6.58913516998291,-0.5881701707839966,-0.17622989416122437,-7.321780681610107
-4.36749267578125,-55.198936462402344,86.4569091796875,-46.199317932128906,-6.577699661254883,-0.6064789891242981,-0.1830960065126419,-7.337777137756348
-3.3559908866882324,-59.69342803955078,82.75855255126953,-33.93818283081055,-6.563976764678955,-0.6156334280967712,-0.18538470566272736,-7.335492134094238
-5.14376163482666,-64.242919921875,79.20906829833984,-17.06340789794922,-6.545680046081543,-0.6247878074645996,-0.1830960065126419,-7.330921649932861
-7.5588202476501465,-69.62530517578125,75.87898254394531,2.3814890384674072,-6.527383327484131,-0.6293650269508362,-0.1876734048128128,-7.312640190124512
