抚程2号线电压 Ua_21,抚程2号线电压 Ub_22,抚程2号线电压 Uc_23,抚程2号线电压 3U0_24,抚程2号线 Ia_49,抚程2号线 Ib_50,抚程2号线 Ic_51,抚程2号线 3I0_52
-25.101106643676758,84.10917663574219,-58.89780044555664,-0.3754322826862335,0.029549043625593185,-0.08223848044872284,0.05485391616821289,-0.07173524051904678
-27.57288932800293,84.64878845214844,-56.9428825378418,-0.39889681339263916,0.03165968880057335,-0.08434715867042542,0.052744150161743164,-0.0696253776550293
-29.982093811035156,85.1180191040039,-54.901947021484375,-0.5475054383277893,0.03377033770084381,-0.08223848044872284,0.052744150161743164,-0.0696253776550293
-32.52427673339844,85.48558044433594,-52.6889762878418,-0.6257205009460449,0.035880982875823975,-0.08434715867042542,0.04852461814880371,-0.07173524051904678
-35.11338806152344,85.8844223022461,-50.507286071777344,-0.6178990006446838,0.03799162805080414,-0.08223848044872284,0.046414852142333984,-0.07173524051904678
-37.444374084472656,86.01737213134766,-48.29431915283203,-0.6257205009460449,0.0401022732257843,-0.08434715867042542,0.04430508613586426,-0.0696253776550293
-39.91615676879883,86.06429290771484,-45.86240005493164,-0.6648280024528503,0.04643421247601509,-0.08645583689212799,0.040085554122924805,-0.07173524051904678
-42.23149490356445,86.06429290771484,-43.500858306884766,-0.7352215647697449,0.04643421247601509,-0.08856451511383057,0.03797578811645508,-0.07173524051904678
-44.578125,85.99391174316406,-41.076759338378906,-0.7039355635643005,0.04643421247601509,-0.08645583689212799,0.04219532012939453,-0.0696253776550293
-46.948219299316406,85.978271484375,-38.71521759033203,-0.6804710030555725,0.048544857650995255,-0.09067319333553314,0.03586602210998535,-0.07173524051904678
-49.16969680786133,85.79058074951172,-36.30675506591797,-0.6648280024528503,0.05276615172624588,-0.08856451511383057,0.03586602210998535,-0.07384510338306427
-51.39899444580078,85.43865966796875,-33.71062469482422,-0.6961140632629395,0.054876796901226044,-0.08856451511383057,0.033756256103515625,-0.07595495879650116
-53.60482406616211,85.07109069824219,-31.153589248657227,-0.6648280024528503,0.05909808725118637,-0.08645583689212799,0.0316464900970459,-0.07173524051904678
-55.724613189697266,84.71916961669922,-28.65911293029785,-0.7195785641670227,0.061208732426166534,-0.09067319333553314,0.027426958084106445,-0.07384510338306427
-57.85222244262695,84.23430633544922,-26.008241653442383,-0.7899721264839172,0.0633193776011467,-0.08856451511383057,0.027426958084106445,-0.07595495879650116
-59.925079345703125,83.61648559570312,-23.318273544311523,-0.750864565372467,0.061208732426166534,-0.08856451511383057,0.023207426071166992,-0.07384510338306427
-61.78673553466797,82.98302459716797,-20.83943748474121,-0.7352215647697449,0.0633193776011467,-0.09067319333553314,0.021097660064697266,-0.07806482166051865
-63.687503814697266,82.20880126953125,-18.18074607849121,-0.6882925033569336,0.06754067540168762,-0.08856451511383057,0.016878128051757812,-0.07384510338306427
-65.54916381835938,81.44239807128906,-15.59243392944336,-0.6413635015487671,0.06965132057666779,-0.09067319333553314,0.016878128051757812,-0.07595495879650116
-67.21527099609375,80.51175689697266,-12.957202911376953,-0.6882925033569336,0.06965132057666779,-0.08856451511383057,0.01265859603881836,-0.07595495879650116
-69.04563903808594,79.56548309326172,-10.243775367736816,-0.5944344401359558,0.07176196575164795,-0.08645583689212799,0.00632929801940918,-0.07595495879650116
-70.75086212158203,78.64266967773438,-7.702380657196045,-0.43800434470176697,0.07809390127658844,-0.08645583689212799,0.00632929801940918,-0.07806482166051865
-72.21359252929688,77.3835678100586,-5.0124125480651855,-0.36761078238487244,0.07598325610160828,-0.08645583689212799,0.004219532012939453,-0.07806482166051865
-73.77800750732422,76.10883331298828,-2.2520666122436523,-0.250288188457489,0.07809390127658844,-0.08645583689212799,0.0,-0.07806482166051865
-75.20162963867188,74.82627868652344,0.4457215368747711,-0.2111806571483612,0.0802045464515686,-0.08434715867042542,-0.0021097660064697266,-0.08017467707395554
-76.59396362304688,73.44205474853516,3.1356899738311768,-0.11732258647680283,0.07809390127658844,-0.08434715867042542,-0.004219532012939453,-0.07806482166051865
-77.92372131347656,72.08129119873047,5.78656005859375,-0.03128602355718613,0.08231519162654877,-0.08223848044872284,-0.008439064025878906,-0.08017467707395554
-79.03445434570312,70.47027587890625,8.453069686889648,0.0860365629196167,0.08231519162654877,-0.08223848044872284,-0.010548830032348633,-0.08228453993797302
-80.03568267822266,68.734130859375,11.143038749694824,0.14078710973262787,0.08442583680152893,-0.07802112400531769,-0.014768362045288086,-0.08017467707395554
-81.15424346923828,67.16221618652344,13.825186729431152,0.17989464104175568,0.08442583680152893,-0.08012980222702026,-0.014768362045288086,-0.08017467707395554
-82.0928955078125,65.39479064941406,16.52297592163086,0.21900217235088348,0.08442583680152893,-0.07802112400531769,-0.01898789405822754,-0.08017467707395554
-82.984619140625,63.54133605957031,19.267681121826172,0.21900217235088348,0.09075777977705002,-0.07802112400531769,-0.021097660064697266,-0.08017467707395554
-83.74336242675781,61.66442108154297,21.863813400268555,0.26593121886253357,0.08653648942708969,-0.07591244578361511,-0.02531719207763672,-0.08017467707395554
-84.2830810546875,59.78750991821289,24.327011108398438,0.16425162553787231,0.09286842495203018,-0.07591244578361511,-0.02531719207763672,-0.08228453993797302
-84.81498718261719,57.78546905517578,26.88404655456543,0.13296560943126678,0.09075777977705002,-0.07169508934020996,-0.033756256103515625,-0.08228453993797302
-85.2921371459961,55.83816909790039,29.386343002319336,0.0,0.09075777977705002,-0.06958640366792679,-0.033756256103515625,-0.08439440280199051
-85.58155059814453,53.74228286743164,31.86517906188965,-0.1251440942287445,0.09075777977705002,-0.06536904722452164,-0.03586602210998535,-0.08228453993797302
-85.94918823242188,51.55255126953125,34.42221450805664,-0.16425162553787231,0.09075777977705002,-0.06536904722452164,-0.03797578811645508,-0.08439440280199051
-86.1525650024414,49.37063980102539,36.79939651489258,-0.1251440942287445,0.09286842495203018,-0.06326036900281906,-0.04430508613586426,-0.0865042582154274
-86.1916732788086,46.99321746826172,39.27823257446289,-0.250288188457489,0.09075777977705002,-0.061151690781116486,-0.04852461814880371,-0.08439440280199051
-86.24642944335938,44.70181655883789,41.6241340637207,-0.27375271916389465,0.09286842495203018,-0.05904301255941391,-0.05063438415527344,-0.08439440280199051
-86.10562896728516,42.37131881713867,43.923118591308594,-0.44582584500312805,0.09075777977705002,-0.05482565239071846,-0.05063438415527344,-0.0865042582154274
-85.94136810302734,39.907867431640625,46.24556350708008,-0.500576376914978,0.09075777977705002,-0.056934334337711334,-0.05063438415527344,-0.08439440280199051
-85.70670318603516,37.47570037841797,48.528907775878906,-0.6726495027542114,0.09286842495203018,-0.052716974169015884,-0.052744150161743164,-0.08861412107944489
-85.22173309326172,34.93404769897461,50.82007598876953,-1.024617314338684,0.09075777977705002,-0.05482565239071846,-0.059073448181152344,-0.09072397649288177
-84.68201446533203,32.47060012817383,53.205074310302734,-1.8458753824234009,0.09075777977705002,-0.052716974169015884,-0.06118321418762207,-0.09072397649288177
-83.93109130859375,30.319969177246094,55.80902862548828,-3.910753011703491,0.08864713460206985,-0.052716974169015884,-0.06540274620056152,-0.09705355763435364
-83.43047332763672,28.20844268798828,57.95161819458008,-4.724189758300781,0.08231519162654877,-0.056934334337711334,-0.06118321418762207,-0.11182258278131485
-61.01234817504883,35.184303283691406,66.42032623291016,-67.4057388305664,-0.5635424852371216,-0.05482565239071846,-0.010548830032348633,-0.702583372592926
-77.58737182617188,15.48453426361084,58.467716217041016,6.265026092529297,-0.15829844772815704,0.008434715680778027,-0.04852461814880371,-0.26795223355293274
-46.791778564453125,24.54064178466797,68.3987045288086,-80.45983123779297,-0.12241746485233307,0.010543394833803177,-0.023207426071166992,-0.21942543983459473
-58.81433868408203,14.084670066833496,64.73127746582031,-38.52873992919922,-0.6374151110649109,-0.014760753139853477,-0.059073448181152344,-0.7743186354637146
-42.48180389404297,36.47468185424805,86.32140350341797,-136.12548828125,-0.38202694058418274,-0.06958640366792679,-0.09071993827819824,-0.6202988624572754
-40.52627944946289,20.192459106445312,76.40605163574219,-96.4939193725586,-0.5213295817375183,-0.018978111445903778,-0.0717320442199707,-0.6793749332427979
-47.40190124511719,11.61340045928955,73.95849609375,-67.78899383544922,-0.5361040830612183,-0.04217357933521271,-0.05696368217468262,-0.7004735469818115
-23.63837432861328,22.80449676513672,90.38763427734375,-153.32498168945312,-0.7408367395401001,0.0,-0.046414852142333984,-0.850273609161377
-46.28334045410156,15.320304870605469,84.866943359375,-95.82909393310547,-0.5149976015090942,-0.056934334337711334,-0.1519031524658203,-0.8059664964675903
-22.214752197265625,17.979265213012695,91.91246795654297,-151.73721313476562,-0.8083774447441101,-0.0021086789201945066,-0.02531719207763672,-0.9051299691200256
-33.658477783203125,11.120711326599121,90.05921173095703,-117.041015625,-0.7345048189163208,0.0,-0.05696368217468262,-0.8650426268577576
-19.49266242980957,15.844276428222656,98.1447525024414,-162.57781982421875,-0.8505903482437134,-0.029521506279706955,-0.08439064025878906,-1.0296117067337036
-37.162776947021484,3.261136770248413,90.14522552490234,-99.94320678710938,-0.8463690280914307,-0.04006490111351013,-0.059073448181152344,-1.0169525146484375
-26.21966552734375,3.9024155139923096,93.84393310546875,-123.97087097167969,-0.9392374753952026,0.008434715680778027,-0.05063438415527344,-1.052820086479187
-32.070594787597656,-3.276777744293213,93.30437469482422,-100.66278076171875,-0.977229118347168,0.052716974169015884,-0.05063438415527344,-1.0549299716949463
-37.65557098388672,-7.319962024688721,91.74826049804688,-80.92130279541016,-1.07009756565094,0.02319546975195408,-0.023207426071166992,-1.1372145414352417
-29.91169548034668,-14.209797859191895,86.1962890625,-74.46855926513672,-1.0152207612991333,-0.004217357840389013,-0.08439064025878906,-1.1730821132659912
-47.55834197998047,-14.694666862487793,89.74642181396484,-48.86094665527344,-1.2051788568496704,0.06536904722452164,-0.016878128051757812,-1.2258286476135254
-41.25373458862305,-19.629384994506836,87.17375183105469,-45.23176956176758,-1.1798510551452637,-0.006326036993414164,-0.06540274620056152,-1.3228821754455566
-43.8819580078125,-24.024490356445312,85.398681640625,-30.253585815429688,-1.2199534177780151,0.021086789667606354,-0.07384181022644043,-1.3397611379623413
-37.710323333740234,-37.52262496948242,78.75196075439453,-6.171168327331543,-1.228395938873291,0.04428225755691528,-0.08017110824584961,-1.3355413675308228
-45.6732177734375,-33.12751770019531,82.94330596923828,-6.585708141326904,-1.3487027883529663,0.0021086789201945066,-0.07384181022644043,-1.4895612001419067
-48.37184143066406,-36.6310920715332,81.1682357788086,6.757781028747559,-1.363477349281311,0.018978111445903778,-0.0632929801940918,-1.4790118932724
-42.364471435546875,-43.106441497802734,77.7119369506836,13.54684829711914,-1.3571454286575317,0.04006490111351013,-0.08017110824584961,-1.4621329307556152
-42.685176849365234,-45.6246337890625,80.12821960449219,14.923433303833008,-1.4584563970565796,0.025304147973656654,-0.040085554122924805,-1.54652738571167
-36.41185760498047,-49.120384216308594,77.82923889160156,12.897663116455078,-1.507001280784607,0.061151690781116486,-0.06540274620056152,-1.5823949575424194
-37.240997314453125,-46.406681060791016,83.97550201416016,-0.6648280024528503,-1.5006693601608276,0.04639093950390816,-0.0632929801940918,-1.5908344984054565
-33.68194580078125,-51.9826774597168,77.60246276855469,14.250783920288086,-1.507001280784607,0.061151690781116486,-0.05063438415527344,-1.5760654211044312
-24.678712844848633,-50.051021575927734,88.37797546386719,-22.658903121948242,-1.589316487312317,0.052716974169015884,-0.05063438415527344,-1.6520203351974487
-19.90723419189453,-53.319976806640625,84.2257308959961,-19.084474563598633,-1.5998696088790894,0.07169508934020996,-0.046414852142333984,-1.6478006839752197
-17.239898681640625,-51.41960525512695,87.04081726074219,-31.3798828125,-1.5618780851364136,0.02741282619535923,-0.06540274620056152,-1.6710090637207031
-16.223026275634766,-50.332557678222656,90.70824432373047,-42.0875244140625,-1.6188654899597168,0.07591244578361511,-0.04430508613586426,-1.6688992977142334
-5.131295204162598,-53.48420715332031,89.82461547851562,-53.50692367553711,-1.5956484079360962,0.04849961772561073,-0.0949394702911377,-1.7132062911987305
-5.232982158660889,-52.57703399658203,94.29747009277344,-63.604488372802734,-1.6294187307357788,0.052716974169015884,-0.04430508613586426,-1.6963274478912354
-1.5331307649612427,-56.29957962036133,89.33197784423828,-55.266761779785156,-1.5956484079360962,0.04006490111351013,-0.07595157623291016,-1.6984373331069946
