220kV I段母线_A相电压_1,220kV I段母线_B相电压_2,220kV I段母线_C相电压_3,220kV I段母线_N相电压_4,220kV 墨宁I回线间隔_A_13,220kV 墨宁I回线间隔_B_14,220kV 墨宁I回线间隔_C_15,220kV 墨宁I回线间隔_N_16
82.94526672363281,-50.709957122802734,-31.584972381591797,0.9383400082588196,-0.06828899681568146,0.026234999299049377,0.050808001309633255,0.0017430000007152557
82.16069030761719,-27.35504150390625,-54.42832946777344,0.5317260026931763,-0.06478700041770935,0.001749000046402216,0.06832800060510635,0.0017430000007152557
74.0115737915039,-2.343825101852417,-71.36717224121094,0.484809011220932,-0.047276999801397324,-0.017489999532699585,0.07708799839019775,0.0017430000007152557
57.84933090209961,23.875764846801758,-81.66867065429688,0.2502239942550659,-0.0332689993083477,-0.04197600111365318,0.07533600181341171,-0.0017430000007152557
36.5402717590332,47.03275680541992,-83.91950225830078,-0.35969701409339905,-0.008755000308156013,-0.05596800148487091,0.07358399778604507,0.0
11.015433311462402,66.7625503540039,-78.2348403930664,-0.4535309970378876,0.017510000616312027,-0.06995999813079834,0.061319999396800995,0.0
-15.084761619567871,79.22128295898438,-64.19590759277344,0.12511199712753296,0.04377499967813492,-0.06821099668741226,0.045552000403404236,0.0034860000014305115
-26.403564453125,82.78389739990234,-47.633949279785156,13.793598175048828,-0.05077899992465973,-0.0647130012512207,0.024528000503778458,-0.10109400004148483
-27.428741455078125,88.95075988769531,-10.113054275512695,89.43943786621094,-0.351951003074646,-0.052469998598098755,-0.0052559999749064445,-0.416577011346817
-42.46120071411133,70.4814224243164,8.574110984802246,63.2597541809082,-0.7844480276107788,-0.05421900004148483,-0.03854399919509888,-0.8837010264396667
-45.78779602050781,52.824607849121094,35.94007873535156,74.48855590820312,-1.2904870510101318,-0.03323100134730339,-0.06657599657773972,-1.39962899684906
-44.59524154663086,27.73005485534668,54.271297454833984,65.1520767211914,-1.7982770204544067,-0.008744999766349792,-0.09285599738359451,-1.9033559560775757
-39.04045104980469,4.270969867706299,72.26750946044922,65.13643646240234,-2.244781970977783,-0.006996000185608864,-0.11563199758529663,-2.3669939041137695
-31.947893142700195,-22.604890823364258,82.91448211669922,49.16901779174805,-2.6037371158599854,0.012242999859154224,-0.12263999879360199,-2.706878900527954
-21.758880615234375,-45.99105453491211,83.28089141845703,26.695772171020508,-2.7875919342041016,0.02448599971830845,-0.12614400684833527,-2.89512300491333
-10.994510650634766,-65.67918395996094,78.36046600341797,2.4396839141845703,-2.8051021099090576,0.03672900050878525,-0.12439200282096863,-2.891637086868286
2.4060299396514893,-80.10672760009766,62.65696334838867,-26.617578506469727,-2.642258882522583,0.040226999670267105,-0.10512000322341919,-2.7086219787597656
12.867030143737793,-85.7006607055664,41.59333801269531,-54.752140045166016,-2.3078179359436035,0.040226999670267105,-0.08760000020265579,-2.351306915283203
24.949485778808594,-83.3880844116211,17.828706741333008,-70.93850708007812,-1.8262929916381836,0.03148199990391731,-0.057815998792648315,-1.851065993309021
32.79523468017578,-72.58565521240234,-9.275533676147461,-85.6078872680664,-1.2362060546875,0.008744999766349792,-0.0175199992954731,-1.2445019483566284
37.7746696472168,-55.0225944519043,-35.30146789550781,-91.67581939697266,-0.597091019153595,-0.006996000185608864,0.012264000251889229,-0.5943629741668701
38.99860763549805,-30.875988006591797,-57.67372131347656,-86.48367309570312,0.04027299955487251,-0.019238999113440514,0.043800000101327896,0.04531800001859665
36.74949264526367,-5.583511829376221,-73.61801147460938,-74.03502655029297,0.5848339796066284,-0.03323100134730339,0.06657599657773972,0.5908769965171814
29.761545181274414,21.511104583740234,-83.32276916503906,-55.737396240234375,1.0050740242004395,-0.05596800148487091,0.07183200120925903,1.0057109594345093
20.106042861938477,45.32436752319336,-84.67327117919922,-33.32670974731445,1.2729769945144653,-0.07170899957418442,0.07708799839019775,1.2567030191421509
8.672168731689453,64.80415344238281,-77.98358154296875,-7.537998199462891,1.348270058631897,-0.08744999766349792,0.06832800060510635,1.3159650564193726
-3.1382999420166016,79.61713409423828,-63.6619873046875,22.59835433959961,1.2554670572280884,-0.0979439988732338,0.054311998188495636,1.1956980228424072
-15.32536506652832,84.6277084350586,-42.81821060180664,46.338356018066406,0.9805600047111511,-0.10319100320339203,0.03328799828886986,0.8889300227165222
-26.026968002319336,83.03390502929688,-18.540599822998047,67.07566833496094,0.5550670027732849,-0.10144200176000595,0.0017519999528303742,0.4322640001773834
-34.88743591308594,71.90855407714844,8.207695960998535,78.80492401123047,0.01926100067794323,-0.08570100367069244,-0.0350399985909462,-0.1220100000500679
-40.243465423583984,54.01214599609375,33.950965881347656,83.12128448486328,-0.5550670027732849,-0.06821099668741226,-0.0700799971818924,-0.70940101146698
-41.007118225097656,30.428056716918945,57.08745574951172,80.994384765625,-1.1171380281448364,-0.04722300171852112,-0.09811200201511383,-1.2793619632720947
-38.078041076660156,5.062662124633789,73.14690399169922,69.78121948242188,-1.621425986289978,-0.019238999113440514,-0.12439200282096863,-1.7830890417099
-31.100553512573242,-21.42776870727539,82.91448211669922,52.62523651123047,-2.011898994445801,0.001749000046402216,-0.13315199315547943,-2.1630630493164062
-21.873950958251953,-45.803550720214844,84.88265228271484,29.573348999023438,-2.244781970977783,0.017489999532699585,-0.13840800523757935,-2.382680892944336
-10.073943138122559,-65.3041763305664,77.2926254272461,2.9244930744171143,-2.3043160438537598,0.03323100134730339,-0.13490399718284607,-2.4192841053009033
1.5900720357894897,-79.61713409423828,63.53636169433594,-25.647960662841797,-2.176492929458618,0.04547400027513504,-0.11913599818944931,-2.2676429748535156
12.793803215026855,-84.76313018798828,43.079933166503906,-50.60780334472656,-1.8788230419158936,0.0489719994366169,-0.09986399859189987,-1.9417020082473755
22.89912986755371,-84.5235366821289,16.8969669342041,-78.1324462890625,-1.4270650148391724,0.052469998598098755,-0.057815998792648315,-1.4484330415725708
32.9835319519043,-71.66896057128906,-7.359706878662109,-80.36882019042969,-0.8649939894676208,0.03148199990391731,-0.015768000856041908,-0.8715000152587891
37.96297073364258,-54.22048568725586,-33.56361389160156,-86.96847534179688,-0.25039300322532654,0.015740999951958656,0.015768000856041908,-0.23879100382328033
39.46935272216797,-31.54267692565918,-57.589969635009766,-86.65570068359375,0.3379429876804352,-0.003498000092804432,0.052560001611709595,0.36080101132392883
36.927330017089844,-5.156414985656738,-73.55519104003906,-72.815185546875,0.8597409725189209,-0.02273700013756752,0.07183200120925903,0.8871870040893555
30.190446853637695,21.00067138671875,-82.61087799072266,-54.59574890136719,1.2659729719161987,-0.04372499883174896,0.08234400302171707,1.2863340377807617
20.566326141357422,45.699378967285156,-84.9664077758789,-32.341453552246094,1.5233700275421143,-0.0647130012512207,0.08935199677944183,1.5251250267028809
8.818622589111328,65.51251220703125,-77.67997741699219,-5.567483901977539,1.6021649837493896,-0.07870499789714813,0.09110400080680847,1.5791579484939575
-2.7512431144714355,79.35670471191406,-62.93962860107422,24.099699020385742,1.4865989685058594,-0.09619499742984772,0.0700799971818924,1.4379750490188599
-15.03245735168457,84.6902084350586,-42.55648422241211,47.41744613647461,1.2064390182495117,-0.10144200176000595,0.050808001309633255,1.1259779930114746
