蒲抚1号线电压 Ua_13,蒲抚1号线电压 Ub_14,蒲抚1号线电压 Uc_15,蒲抚1号线电压 3U0_16,蒲抚2号线电流 Ia_33,蒲抚2号线电流 Ib_34,蒲抚2号线电流 Ic_35,蒲抚2号线电流 3I0_36
-33.180057525634766,-14.031779289245605,95.11286926269531,9.696125984191895,-2.4945714473724365,-0.10757700353860855,0.21528802812099457,-2.3663737773895264
-36.90762710571289,-20.832218170166016,92.44322967529297,3.205913782119751,-1.6467986106872559,-0.17507630586624146,0.27649736404418945,-1.57054603099823
-23.594881057739258,-22.77519989013672,90.6973876953125,6.3177666664123535,-2.0219380855560303,-0.02953094244003296,0.21106669306755066,-1.8259708881378174
-25.536975860595703,-22.485319137573242,94.8545150756836,8.614423751831055,-2.731947898864746,-0.03585899993777275,0.044324006885290146,-2.718902349472046
-26.60199546813965,-25.525146484375,94.92497253417969,4.695213794708252,-1.81635320186615,-0.24046623706817627,0.11819735169410706,-1.954738736152649
-16.17106819152832,-28.00088119506836,96.16976165771484,9.609903335571289,-2.5941848754882812,-0.023202883079648018,0.24061603844165802,-2.353708028793335
-22.35757827758789,-32.81916427612305,92.94427490234375,5.722046375274658,-2.8506360054016113,-0.08859282732009888,0.1583000272512436,-2.773787021636963
-28.833837509155273,-34.4330940246582,94.60399627685547,6.3256049156188965,-2.2381200790405273,-0.25101301074028015,0.2828293740749359,-2.216496467590332
-15.4036283493042,-33.97868728637695,97.062255859375,9.053375244140625,-2.990518569946289,-0.06749929487705231,0.2743867039680481,-2.7632322311401367
-24.009925842285156,-43.70143127441406,89.26470947265625,4.21707010269165,-3.102848529815674,0.008437411859631538,0.09498001635074615,-3.003880500793457
-24.746042251586914,-48.26900863647461,86.55592346191406,7.971673011779785,-2.789172410964966,-0.01476547122001648,0.2659440338611603,-2.5394716262817383
-15.84216594696045,-45.816776275634766,91.97349548339844,6.239382266998291,-3.2278950214385986,-0.054843176156282425,0.21528802812099457,-3.0460994243621826
-23.485246658325195,-51.81024932861328,87.12742614746094,6.811586856842041,-3.274522542953491,-0.08226476609706879,0.16041068732738495,-3.206531524658203
-24.166545867919922,-55.31231689453125,84.11331176757812,7.877612113952637,-3.0371460914611816,-0.19406047463417053,0.2786080539226532,-2.946884870529175
-18.222797393798828,-55.16345977783203,87.7772216796875,5.49473237991333,-3.397449493408203,-0.11179570853710175,0.22373069822788239,-3.2740819454193115
-21.13593864440918,-61.6975212097168,83.04076385498047,8.716322898864746,-3.4292409420013428,-0.07804606109857559,0.09075868129730225,-3.4197373390197754
-21.128108978271484,-64.58065795898438,79.83092498779297,5.565278053283691,-3.2851195335388184,-0.16242018342018127,0.1350826919078827,-3.307857036590576
-18.113162994384766,-64.7138442993164,82.22655487060547,6.396150588989258,-3.590317726135254,-0.025312235578894615,0.22162003815174103,-3.390184164047241
-20.75221824645996,-67.38544464111328,80.62164306640625,7.932480812072754,-3.5267348289489746,-0.10335829854011536,0.12030801922082901,-3.518951892852783
-17.658964157104492,-70.8561782836914,77.52140808105469,4.734405517578125,-3.437718629837036,-0.26155978441238403,0.17729602754116058,-3.516840934753418
-9.733964920043945,-73.73147583007812,75.06314849853516,7.375953197479248,-3.6390647888183594,-0.09492088854312897,0.30815738439559937,-3.41762638092041
-13.171785354614258,-73.4964370727539,78.14772033691406,5.675015926361084,-3.592437267303467,-0.01054676529020071,0.08020534366369247,-3.518951892852783
-7.08707857131958,-75.36107635498047,73.99842071533203,5.337964057922363,-3.533093214035034,-0.16663888096809387,0.07176268100738525,-3.628721237182617
-1.9420944452285767,-75.98784637451172,74.40552520751953,5.972876071929932,-3.6115121841430664,-0.07804606109857559,0.18362802267074585,-3.499953508377075
-2.7251970767974854,-76.230712890625,76.2609634399414,4.561960220336914,-3.628467559814453,-0.04851511865854263,0.16885335743427277,-3.5147299766540527
2.8035073280334473,-78.51058959960938,70.69464111328125,5.259579658508301,-3.5013017654418945,-0.19827918708324432,0.1899600327014923,-3.5105082988739014
9.021342277526855,-78.49491882324219,72.74580383300781,4.703052043914795,-3.482226848602295,-0.18140435218811035,0.1667426973581314,-3.4915096759796143
10.720674514770508,-76.38740539550781,72.8162612915039,4.977396488189697,-3.505540609359741,-0.05062447115778923,0.10975468158721924,-3.442957878112793
9.2092866897583,-79.71711730957031,69.88826751708984,4.726567268371582,-3.361419200897217,-0.19406047463417053,0.048545341938734055,-3.506286382675171
15.88132095336914,-80.4770736694336,67.79796600341797,3.7232494354248047,-3.314791679382324,-0.09281153231859207,0.10764401406049728,-3.305746078491211
16.938508987426758,-80.2028579711914,69.52030944824219,4.554121971130371,-3.276641845703125,-0.0717179998755455,0.10131201893091202,-3.242417573928833
14.667511940002441,-81.08033752441406,65.8172607421875,3.174560070037842,-3.2003424167633057,-0.22991947829723358,0.1625213623046875,-3.2571942806243896
20.78354263305664,-82.90579986572266,60.91638946533203,3.2764594554901123,-3.0625791549682617,-0.18562306463718414,0.14985735714435577,-3.0988731384277344
19.64804458618164,-83.05465698242188,62.27861404418945,3.3078131675720215,-3.018071174621582,0.0021093529649078846,0.07387334853410721,-2.9363300800323486
16.6174373626709,-82.94497680664062,60.579750061035156,2.3358490467071533,-2.93965220451355,-0.1476547122001648,0.05065600946545601,-3.0355446338653564
18.536039352416992,-84.92713165283203,55.64756393432617,2.1320502758026123,-2.73406720161438,-0.11179570853710175,0.09498001635074615,-2.754788398742676
21.010643005371094,-85.1778335571289,52.60996627807617,1.5990376472473145,-2.6853203773498535,-0.08859282732009888,0.09920135140419006,-2.6787943840026855
19.59322738647461,-87.27751159667969,52.41424560546875,1.1679245233535767,-2.5899457931518555,-0.16452953219413757,0.07176268100738525,-2.674572467803955
17.384878158569336,-88.28034210205078,49.09480667114258,0.9014183282852173,-2.4119136333465576,-0.17085759341716766,0.09920135140419006,-2.482475996017456
22.702144622802734,-88.15498352050781,44.01387405395508,0.19596050679683685,-2.314419746398926,-0.06538994610309601,0.08442667871713638,-2.2861578464508057
24.738210678100586,-90.6698989868164,41.43817901611328,0.6897809505462646,-2.132148504257202,-0.18562306463718414,-0.0464346744120121,-2.3579299449920654
21.503997802734375,-88.87577056884766,41.579097747802734,-0.5173357129096985,-2.02829647064209,-0.11812376976013184,-0.006332001183182001,-2.151057004928589
26.10080909729004,-89.79241943359375,37.578548431396484,-0.7760035991668701,-1.8333086967468262,-0.1455453634262085,0.012664002366364002,-1.9716264009475708
30.24342155456543,-92.44834899902344,33.053462982177734,-0.9249335527420044,-1.6425597667694092,-0.20460724830627441,0.01899600215256214,-1.8259708881378174
28.896486282348633,-91.12430572509766,33.10043716430664,-1.9831202030181885,-1.6234849691390991,-0.15820147097110748,0.10342268645763397,-1.6739825010299683
31.14398956298828,-89.22048950195312,30.438623428344727,-1.6382297277450562,-1.333122730255127,-0.09703023731708527,-0.048545341938734055,-1.4797751903533936
36.30463790893555,-90.0666275024414,26.46156120300293,-2.241788148880005,-1.1678069829940796,-0.20038853585720062,-0.10131201893091202,-1.4628876447677612
36.31246566772461,-91.1556396484375,25.937026977539062,-3.064822196960449,-1.1678069829940796,-0.04218706116080284,0.08442667871713638,-1.1272467374801636
40.14183807373047,-89.1734848022461,21.545034408569336,-3.3078131675720215,-0.7841898202896118,-0.13288924098014832,-0.04010267183184624,-0.9583708643913269
40.70567321777344,-86.67424774169922,21.834701538085938,-3.950563669204712,-0.6866959929466248,-0.19406047463417053,-0.03377067297697067,-0.9055971503257751
42.107425689697266,-87.48904418945312,19.24334716796875,-3.7232494354248047,-0.5743660926818848,-0.1413266509771347,0.029549337923526764,-0.6881693601608276
46.062095642089844,-87.92778015136719,13.379528999328613,-5.126326560974121,-0.20558489859104156,-0.09281153231859207,-0.012664002366364002,-0.3166423439979553
45.717529296875,-84.55107116699219,14.796552658081055,-4.8049516677856445,-0.18227115273475647,-0.13288924098014832,-0.06543067842721939,-0.36730512976646423
48.35658645629883,-84.6294174194336,10.733372688293457,-5.236064434051514,0.0890161469578743,-0.11601441353559494,-0.06543067842721939,-0.09921460598707199
48.05900573730469,-84.0261459350586,5.378429412841797,-6.733202934265137,0.3857366144657135,-0.1455453634262085,-0.07598400861024857,0.17520876228809357
48.84994125366211,-80.79045867919922,5.096590518951416,-5.9336838722229,0.45355844497680664,-0.1476547122001648,-0.08020534366369247,0.23642629384994507
47.72227096557617,-82.15367889404297,2.121622085571289,-7.101608753204346,0.7290846109390259,-0.15820147097110748,0.03588134050369263,0.6037313938140869
48.92824935913086,-80.90797424316406,-2.0511624813079834,-7.6659746170043945,0.9664610028266907,-0.06538994610309601,-0.09920135140419006,0.8084934949874878
51.96669006347656,-78.83963775634766,-5.581980228424072,-7.477852821350098,1.1444932222366333,-0.18351371586322784,-0.14141468703746796,0.8296029567718506
45.874149322509766,-76.29339599609375,-5.910792350769043,-8.441978454589844,1.3733919858932495,-0.10546764731407166,-0.10342268645763397,1.163132905960083
49.42943572998047,-76.81831359863281,-11.359682083129883,-8.645777702331543,1.5853351354599,-0.061171237379312515,-0.10764401406049728,1.4164468050003052
51.37936019897461,-78.00917053222656,-15.172338485717773,-9.656933784484863,1.8015172481536865,-0.09703023731708527,-0.07387334853410721,1.6317635774612427
49.445098876953125,-72.36042022705078,-15.51680850982666,-9.562871932983398,2.0600879192352295,-0.2151540070772171,-0.08653734624385834,1.7563095092773438
50.784202575683594,-71.3497543334961,-20.715173721313477,-9.790186882019043,2.2275230884552,-0.04851511865854263,-0.07598400861024857,2.1025052070617676
50.68239974975586,-72.63463592529297,-21.803386688232422,-11.020818710327148,2.486093759536743,-0.08437412232160568,-0.17518536746501923,2.2312731742858887
53.352779388427734,-68.71733093261719,-23.92500877380371,-10.338875770568848,2.761619806289673,-0.1455453634262085,-0.18362802267074585,2.43603515625
54.05757141113281,-66.8056869506836,-27.401023864746094,-11.067849159240723,2.92057728767395,-0.09281153231859207,-0.12241868674755096,2.7062366008758545
54.1280517578125,-65.99088287353516,-30.117639541625977,-11.671407699584961,3.18338680267334,-0.05906188488006592,-0.1435253620147705,2.9827709197998047
57.65984344482422,-63.8598747253418,-32.84208297729492,-11.530315399169922,3.480107307434082,-0.16242018342018127,-0.10975468158721924,3.206531524658203
58.91280746459961,-61.478153228759766,-33.562339782714844,-12.212258338928223,3.6539008617401123,-0.05695253238081932,-0.12875068187713623,3.4682891368865967
57.31528091430664,-58.124942779541016,-36.6703987121582,-12.086843490600586,3.9188296794891357,-0.10124894231557846,-0.23428404331207275,3.590724229812622
59.78205108642578,-56.55018615722656,-39.856746673583984,-12.768786430358887,4.185878276824951,-0.07804606109857559,-0.17940668761730194,3.9263651371002197
60.948875427246094,-55.00676727294922,-40.84318161010742,-13.28612232208252,4.391463279724121,-0.03796835243701935,-0.17729602754116058,4.177567958831787
58.92063903808594,-50.619388580322266,-42.26020812988281,-13.058807373046875,4.633078575134277,-0.08859282732009888,-0.21739870309829712,4.32322359085083
61.943416595458984,-49.87510299682617,-47.928306579589844,-13.944549560546875,4.912843227386475,-0.1518734097480774,-0.15196801722049713,4.610312461853027
61.73197937011719,-48.80959701538086,-48.60941696166992,-14.022933006286621,5.124786376953125,-0.040077708661556244,-0.18362802267074585,4.899512767791748
59.44532012939453,-43.654422760009766,-49.98729705810547,-14.22673225402832,5.328251838684082,-0.06328058987855911,-0.2321733683347702,5.038835048675537
58.677879333496094,-42.0953369140625,-54.3714599609375,-14.814613342285156,5.6228532791137695,-0.09281153231859207,-0.23850537836551666,5.287927150726318
60.690452575683594,-41.985652923583984,-57.67523956298828,-14.947867393493652,5.822079658508301,-0.03796835243701935,-0.2047346979379654,5.577127456665039
56.555667877197266,-37.47291946411133,-57.322940826416016,-15.206534385681152,6.006470203399658,-0.040077708661556244,-0.22162003815174103,5.748114109039307
55.302703857421875,-35.561275482177734,-61.542701721191406,-15.449525833129883,6.298952102661133,-0.11390506476163864,-0.19629202783107758,5.980318546295166
55.09126663208008,-33.89250564575195,-64.35326385498047,-15.74738597869873,6.48334264755249,-0.016874823719263077,-0.1815173625946045,6.28640604019165
53.21965408325195,-29.56780242919922,-64.18885803222656,-15.661163330078125,6.705883026123047,-0.0759367048740387,-0.28071871399879456,6.353956699371338
54.4334602355957,-29.246583938598633,-68.6669692993164,-15.590617179870605,6.951736927032471,-0.05273382365703583,-0.2743867039680481,6.619935989379883
