1-220kV白七Ⅰ回线电压Ua_1,2-220kV白七Ⅰ回线电压Ub_2,3-220kV白七Ⅰ回线电压Uc_3,4-220kV白七Ⅰ回线电压3Uo_4,9-220kV白七Ⅰ回线路电流Ia_9,10-220kV白七Ⅰ回线路电流Ib_10,11-220kV白七Ⅰ回线路电流Ic_11,12-220kV白七Ⅰ回线路电流3Io_12
60.20429992675781,-60.66154479980469,-19.792896270751953,-36.097381591796875,0.6326002478599548,-0.10050983726978302,-0.13673582673072815,0.3878527283668518
51.12106704711914,-50.62013626098633,-20.52361297607422,-34.79457092285156,0.8554480075836182,-0.16512329876422882,-0.17991556227207184,0.49558958411216736
46.94596862792969,-47.537803649902344,-25.543319702148438,-45.82079315185547,1.0567299127578735,-0.2440953254699707,-0.22309529781341553,0.5889615416526794
47.77461242675781,-44.42369842529297,-32.786949157714844,-51.22269058227539,1.2652004957199097,-0.31588804721832275,-0.2806682586669922,0.6607860922813416
46.244808197021484,-39.18055725097656,-38.06081771850586,-53.955413818359375,1.4664822816848755,-0.38050153851509094,-0.3094547688961029,0.7685229778289795
44.74687194824219,-30.72797966003418,-39.77641296386719,-44.613311767578125,1.6821415424346924,-0.4666528105735779,-0.3598311245441437,0.8403475284576416
46.882225036621094,-25.167072296142578,-43.49353790283203,-37.9721565246582,1.8834234476089478,-0.5312662720680237,-0.3958142399787903,0.9337195158004761
47.32841873168945,-20.019262313842773,-47.46482467651367,-35.33475875854492,2.0918939113616943,-0.6030590534210205,-0.4389939606189728,1.0270915031433105
45.95796585083008,-14.267696380615234,-50.57831573486328,-33.110450744628906,2.2716097831726074,-0.6604931950569153,-0.4821736812591553,1.1132808923721313
46.691001892089844,-9.11988639831543,-54.168357849121094,-29.233793258666992,2.458514451980591,-0.7179273962974548,-0.5109601616859436,1.2066528797149658
45.86235427856445,-3.2412140369415283,-56.805294036865234,-24.94405174255371,2.6310417652130127,-0.7825408577919006,-0.5397467017173767,1.278477430343628
44.969966888427734,2.22436261177063,-59.410457611083984,-21.544034957885742,2.782003164291382,-0.8327957987785339,-0.568533182144165,1.3503021001815796
43.9182243347168,6.38709831237793,-63.286434173583984,-22.783292770385742,2.9257760047912598,-0.8902300000190735,-0.6045162677764893,1.4077616930007935
42.484031677246094,10.994706153869629,-66.52700805664062,-22.846845626831055,3.0695488452911377,-0.9333056211471558,-0.6404994130134583,1.4652214050292969
42.229061126708984,15.125664710998535,-69.86288452148438,-21.893569946289062,3.2061328887939453,-0.9907398223876953,-0.6764824986457825,1.508316159248352
39.61564254760742,20.464136123657227,-72.91283416748047,-22.59263801574707,3.3355283737182617,-1.0481740236282349,-0.6980723738670349,1.5514109134674072
36.61976623535156,25.389509201049805,-75.67684936523438,-24.086103439331055,3.457735300064087,-1.091249704360962,-0.7268588542938232,1.5945056676864624
33.87886428833008,30.219552993774414,-77.1382827758789,-22.8150691986084,3.572753429412842,-1.1415045261383057,-0.7700386047363281,1.6232354640960693
29.863117218017578,36.892642974853516,-78.05962371826172,-19.796361923217773,3.6733944416046143,-1.1845802068710327,-0.7916284799575806,1.6591477394104004
27.600276947021484,42.135780334472656,-78.56794738769531,-15.538396835327148,3.7668468952178955,-1.234835147857666,-0.8204149603843689,1.6806950569152832
24.25382423400879,46.67983627319336,-79.33043670654297,-14.712224960327148,3.8531105518341064,-1.263552188873291,-0.8420048356056213,1.7166073322296143
20.078723907470703,52.36784744262695,-80.37885284423828,-13.886052131652832,3.924996852874756,-1.2994486093521118,-0.863594651222229,1.7381547689437866
17.401559829711914,56.97545623779297,-80.82363891601562,-11.37575912475586,3.989694595336914,-1.3281656503677368,-0.8707913160324097,1.7525197267532349
15.616785049438477,60.50265884399414,-81.33196258544922,-9.087896347045898,4.04001522064209,-1.3568828105926514,-0.8851845264434814,1.7597020864486694
13.290203094482422,64.1887435913086,-81.3001937866211,-6.704707145690918,4.068769454956055,-1.3784205913543701,-0.899577796459198,1.7597020864486694
10.64491081237793,67.36640930175781,-80.44239807128906,-4.289741516113281,4.097524166107178,-1.3927792310714722,-0.9067744016647339,1.7453372478485107
