49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,45-盐毛线线路电流Ia_45,46-盐毛线线路电流Ib_46,47-盐毛线线路电流Ic_47,48-盐毛线线路电流3Io_48
-74.59366607666016,30.671430587768555,50.6143913269043,-0.2534903585910797,-14.32061767578125,1.273375153541565,1.6258102655410767,-11.374500274658203
-70.2413101196289,26.39390754699707,55.36542892456055,-0.918902575969696,-15.452123641967773,1.4856044054031372,1.767185091972351,-12.080991744995117
-65.25357818603516,16.76155662536621,52.86321258544922,-0.4436081647872925,-16.406831741333008,1.7685766220092773,2.0499346256256104,-12.50488567352295
-68.36693572998047,15.906052589416504,61.47842788696289,0.9822751879692078,-17.078662872314453,1.6624619960784912,2.0145909786224365,-13.35267448425293
-66.36549377441406,11.501787185668945,64.89917755126953,0.6970984935760498,-17.67977523803711,1.6624619960784912,2.155965805053711,-13.776569366455078
-66.61964416503906,6.527184963226318,69.42849731445312,-0.5703533291816711,-18.280887603759766,1.7332050800323486,2.2973406314849854,-14.165139198303223
-69.89185333251953,0.918875515460968,73.51438903808594,-0.7921574115753174,-18.84663963317871,1.9100627899169922,2.4740591049194336,-14.412410736083984
-64.30050659179688,-6.844038486480713,74.21121215820312,0.0,-19.270954132080078,1.8746912479400635,2.403371810913086,-14.906953811645508
-63.09328079223633,-10.012575149536133,79.50070190429688,0.918902575969696,-19.518470764160156,1.7332050800323486,2.368027925491333,-15.330848693847656
-65.28534698486328,-16.28627586364746,79.81743621826172,0.06337258964776993,-19.695268630981445,1.803948163986206,2.4387154579162598,-15.366172790527344
-58.26438903808594,-19.137958526611328,81.55947875976562,-0.4436081647872925,-19.836708068847656,1.9100627899169922,2.580090284347534,-15.224874496459961
-55.72286605834961,-26.647390365600586,81.27442169189453,-0.47529444098472595,-19.801347732543945,1.9100627899169922,2.580090284347534,-15.189550399780273
-54.960411071777344,-29.94266700744629,84.03002166748047,0.5069807171821594,-19.589191436767578,1.803948163986206,2.5447466373443604,-15.118901252746582
-53.56257247924805,-35.20243835449219,84.63182067871094,0.4119218587875366,-19.377033233642578,1.69783353805542,2.5094027519226074,-15.04825210571289
-48.98783493041992,-40.43052291870117,85.42366027832031,-0.28517666459083557,-19.16487693786621,1.7685766220092773,2.580090284347534,-14.69500732421875
-44.9213981628418,-45.151641845703125,86.37387084960938,-0.38023555278778076,-18.775920867919922,1.69783353805542,2.615433931350708,-14.37708568572998
-42.34811019897461,-49.96781539916992,86.84896850585938,0.12674517929553986,-18.280887603759766,1.6624619960784912,2.5447466373443604,-13.953191757202148
-38.12282943725586,-53.833431243896484,86.02545928955078,0.4119218587875366,-17.715133666992188,1.5563474893569946,2.5094027519226074,-13.529296875
-35.740150451660156,-57.25545120239258,84.44178009033203,0.031686294823884964,-17.078662872314453,1.520975947380066,2.4387154579162598,-12.999428749084473
-30.466493606567383,-60.64578628540039,82.351318359375,-0.28517666459083557,-16.371471405029297,1.4148613214492798,2.368027925491333,-12.434236526489258
-26.33652114868164,-63.33903884887695,81.81287384033203,0.0,-15.522842407226562,1.3087466955184937,2.2973406314849854,-11.798395156860352
-23.41377067565918,-66.98285675048828,79.50070190429688,0.19011777639389038,-14.674213409423828,1.2026320695877075,2.2619969844818115,-11.091904640197754
-18.52134132385254,-70.21476745605469,77.88534545898438,0.09505888819694519,-13.790224075317383,1.096517562866211,2.155965805053711,-10.350089073181152
-14.073678016662598,-73.73184204101562,76.04827880859375,-0.15843148529529572,-12.76479721069336,0.9904029369354248,2.0852785110473633,-9.572949409484863
-9.18124771118164,-76.83700561523438,74.33790588378906,-0.09505888819694519,-11.704010963439941,0.8135452270507812,1.9085599184036255,-8.795809745788574
-4.797122478485107,-79.21340942382812,71.2972412109375,0.15843148529529572,-10.572505950927734,0.7074306607246399,1.802528738975525,-7.9480204582214355
-0.5083043575286865,-80.41744995117188,67.46473693847656,0.15843148529529572,-9.370281219482422,0.6013160347938538,1.6258102655410767,-6.994257926940918
4.765353679656982,-82.00171661376953,63.030433654785156,-0.09505888819694519,-8.16805648803711,0.4952014684677124,1.5197792053222656,-6.005171298980713
8.2599458694458,-82.57205200195312,59.54634094238281,-0.06337258964776993,-6.930471897125244,0.31834378838539124,1.307716965675354,-5.086733341217041
12.48522663116455,-83.58599090576172,56.0622444152832,0.06337258964776993,-5.62216854095459,0.17685766518115997,1.1663421392440796,-4.132970809936523
17.091733932495117,-83.49092864990234,51.69129180908203,0.12674517929553986,-4.34922456741333,0.07074306905269623,1.0249673128128052,-3.1085591316223145
22.27008628845215,-84.25138092041016,46.971927642822266,-0.06337258964776993,-3.0055618286132812,-0.035371534526348114,0.8482488393783569,-2.048823118209839
27.575511932373047,-85.23362731933594,41.999176025390625,-0.12674517929553986,-1.6265393495559692,-0.2122291922569275,0.6008429527282715,-0.9890869855880737
30.879491806030273,-85.1385726928711,37.4065055847168,0.06337258964776993,-0.21215729415416718,-0.35371533036231995,0.45946812629699707,0.10597360879182816
34.882389068603516,-83.9662094116211,32.243709564208984,0.19011777639389038,1.1668651103973389,-0.4598299264907837,0.31809332966804504,1.1657097339630127
38.758209228515625,-81.93834686279297,27.365978240966797,0.0,2.510528087615967,-0.5659445524215698,0.14137481153011322,2.260770320892334
42.443416595458984,-79.94216918945312,22.393224716186523,-0.15843148529529572,3.8541910648345947,-0.6366875767707825,-0.10603110492229462,3.285181760787964
46.128623962402344,-77.78756713867188,17.230430603027344,-0.06337258964776993,5.16249418258667,-0.7781737446784973,-0.31809332966804504,4.2389445304870605
48.543067932128906,-75.284423828125,12.162656784057617,0.15843148529529572,6.470797538757324,-0.9550313949584961,-0.42412441968917847,5.228031158447266
52.60950469970703,-73.16150665283203,5.827939510345459,0.031686294823884964,7.7083821296691895,-1.0611460208892822,-0.6008429527282715,6.217118263244629
56.167633056640625,-71.03858184814453,0.15836793184280396,-0.09505888819694519,8.945965766906738,-1.1672605276107788,-0.8129051327705383,7.1708807945251465
59.40807342529297,-68.88397979736328,-5.194468021392822,-0.031686294823884964,10.218910217285156,-1.273375153541565,-0.9542799592018127,8.124643325805664
62.01313400268555,-65.52532958984375,-10.452282905578613,0.15843148529529572,11.421134948730469,-1.4148613214492798,-1.1309984922409058,9.078405380249023
63.12504959106445,-61.4696044921875,-15.044953346252441,0.15843148529529572,12.552639961242676,-1.4856044054031372,-1.307716965675354,9.961519241333008
65.38065338134766,-57.3821907043457,-20.461135864257812,-0.12674517929553986,13.6841459274292,-1.5563474893569946,-1.4490917921066284,10.809308052062988
66.96910095214844,-53.358150482177734,-25.148826599121094,-0.12674517929553986,14.638854026794434,-1.6624619960784912,-1.66115403175354,11.515798568725586
68.7481689453125,-49.61927795410156,-29.963211059570312,0.031686294823884964,15.699640274047852,-1.803948163986206,-1.767185091972351,12.257614135742188
70.27307891845703,-45.43680953979492,-35.25270080566406,0.12674517929553986,16.618988037109375,-1.9100627899169922,-1.9085599184036255,12.964104652404785
71.48030090332031,-41.19097137451172,-40.5738639831543,0.031686294823884964,17.50297737121582,-1.9808058738708496,-2.0499346256256104,13.635271072387695
73.00521850585938,-36.85007858276367,-46.148414611816406,-0.15843148529529572,18.351606369018555,-1.9808058738708496,-2.1913094520568848,14.271112442016602
73.25936889648438,-32.06558609008789,-50.361000061035156,0.031686294823884964,19.1295166015625,-2.051548957824707,-2.332684278488159,14.87162971496582
73.00521850585938,-27.1860408782959,-53.845096588134766,0.12674517929553986,19.836708068847656,-2.1222920417785645,-2.4387154579162598,15.401497840881348
72.4333724975586,-21.957956314086914,-57.1391487121582,0.0,20.437820434570312,-2.193035125732422,-2.5447466373443604,15.82539176940918
72.02037811279297,-16.76155662536621,-60.8449592590332,-0.09505888819694519,20.96821403503418,-2.2284066677093506,-2.650777578353882,16.21396255493164
71.7979965209961,-11.945382118225098,-64.51909637451172,-0.09505888819694519,21.427886962890625,-2.2637782096862793,-2.7568087577819824,16.531883239746094
70.71784973144531,-6.7489824295043945,-68.06653594970703,0.09505888819694519,21.781482696533203,-2.2637782096862793,-2.862839937210083,16.81447982788086
69.51062774658203,-1.2674145698547363,-71.89904022216797,0.09505888819694519,22.09971809387207,-2.299149751663208,-2.9335272312164307,16.99110221862793
68.33516693115234,4.626062870025635,-75.57317352294922,-0.031686294823884964,22.27651596069336,-2.2637782096862793,-2.9688708782196045,17.167724609375
66.71495056152344,9.980889320373535,-78.3604507446289,-0.09505888819694519,22.41795539855957,-2.2637782096862793,-3.0042147636413574,17.273698806762695
64.80880737304688,14.955491065979004,-80.19751739501953,-0.031686294823884964,22.48867416381836,-2.2284066677093506,-3.0395584106445312,17.273698806762695
61.9495964050293,19.93009376525879,-81.11605072021484,0.09505888819694519,22.41795539855957,-2.2637782096862793,-3.0395584106445312,17.203048706054688
59.439842224121094,24.74626922607422,-82.22462463378906,0.031686294823884964,22.24115753173828,-2.2284066677093506,-3.074902057647705,17.061750411987305
56.993629455566406,29.562442779541016,-83.55491638183594,-0.09505888819694519,21.993640899658203,-2.193035125732422,-3.110245704650879,16.849803924560547
54.00733947753906,34.188507080078125,-84.44178009033203,-0.06337258964776993,21.710763931274414,-2.1222920417785645,-3.1455893516540527,16.56720733642578
51.05282211303711,39.06805419921875,-85.55035400390625,0.09505888819694519,21.286449432373047,-2.051548957824707,-3.074902057647705,16.249286651611328
47.462921142578125,44.61299133300781,-86.5955810546875,0.09505888819694519,20.79141616821289,-1.9808058738708496,-3.074902057647705,15.82539176940918
43.90479278564453,49.49253845214844,-86.97566223144531,-0.06337258964776993,20.261022567749023,-1.8393197059631348,-3.0042147636413574,15.401497840881348
40.15604782104492,53.64331817626953,-86.3105239868164,-0.12674517929553986,19.589191436767578,-1.7685766220092773,-2.9688708782196045,14.836304664611816
36.47084045410156,56.84354019165039,-84.88520812988281,-0.031686294823884964,18.881999969482422,-1.69783353805542,-2.898183584213257,14.271112442016602
32.24555969238281,59.917022705078125,-82.82642364501953,0.12674517929553986,18.068729400634766,-1.6270904541015625,-2.82749605178833,13.670595169067383
28.496814727783203,62.92713165283203,-81.46446228027344,0.06337258964776993,17.184741973876953,-1.4856044054031372,-2.7568087577819824,12.964104652404785
24.36684226989746,66.1590347290039,-79.94412994384766,-0.06337258964776993,16.265392303466797,-1.3441182374954224,-2.7214651107788086,12.222289085388184
19.982715606689453,69.4226303100586,-78.26542663574219,-0.031686294823884964,15.23996639251709,-1.1672605276107788,-2.615433931350708,11.480474472045898
15.217362403869629,72.97138977050781,-76.33334350585938,0.09505888819694519,14.143819808959961,-1.0257744789123535,-2.5094027519226074,10.668009757995605
10.610854148864746,76.83700561523438,-74.6546401977539,0.06337258964776993,13.012314796447754,-0.9550313949584961,-2.2973406314849854,9.820220947265625
5.940807342529297,79.34014892578125,-71.6456527709961,-0.12674517929553986,11.810090065002441,-0.8135452270507812,-2.155965805053711,8.901782989501953
1.8426034450531006,80.29071044921875,-68.00318908691406,-0.19011777639389038,10.572505950927734,-0.6366875767707825,-2.0499346256256104,7.91269588470459
-2.5732908248901367,81.1462173461914,-64.17068481445312,0.031686294823884964,9.334920883178711,-0.4952014684677124,-1.873216152191162,6.994257926940918
