1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV苏腾线线路电流Ia_5,6-220kV苏腾线线路电流Ib_6,7-220kV苏腾线线路电流Ic_7,8-220kV苏腾线线路电流3Io_8
-75.75332641601562,10.34598159790039,65.53864288330078,0.2530575096607208,-0.6605567932128906,-0.09133779257535934,0.7519243955612183,-0.007030300796031952
-61.890594482421875,-16.10429573059082,78.35523223876953,0.5693793892860413,-0.484876811504364,-0.3442732095718384,0.815170407295227,-0.007030300796031952
-42.85709762573242,-39.6754150390625,82.69071960449219,0.18979312479496002,-0.25297918915748596,-0.5620787143707275,0.8081430792808533,-0.014060601592063904
-18.779720306396484,-60.01934814453125,78.95650482177734,0.22142532467842102,-0.00702719995751977,-0.7236763834953308,0.7238150835037231,-0.007030300796031952
8.120960235595703,-76.21855926513672,68.00701904296875,-0.18979312479496002,0.24595201015472412,-0.807988166809082,0.5621864795684814,-0.007030300796031952
32.70589828491211,-82.70457458496094,49.842281341552734,-0.31632187962532043,0.4637952148914337,-0.8220401406288147,0.3443392217159271,-0.007030300796031952
53.61102294921875,-81.4073715209961,27.436988830566406,-1.2020231485366821,0.6465024352073669,-0.7517802715301514,0.09838263690471649,-0.007030300796031952
71.4073486328125,-72.86481475830078,1.1392520666122437,-0.6010115742683411,0.7729920148849487,-0.6042346358299255,-0.15460127592086792,0.0
80.38481140136719,-56.28593444824219,-24.209108352661133,-0.22142532467842102,0.8081279993057251,-0.4075070917606354,-0.4075852036476135,0.007030300796031952
81.87577056884766,-35.46741485595703,-46.551109313964844,-0.28468969464302063,0.780019223690033,-0.16159763932228088,-0.6043504476547241,0.014060601592063904
75.68988037109375,-10.029590606689453,-65.8551025390625,-0.31632187962532043,0.6675840020179749,0.09133779257535934,-0.7448970675468445,0.014060601592063904
61.79542922973633,16.230852127075195,-78.35523223876953,-0.6326437592506409,0.484876811504364,0.33724722266197205,-0.815170407295227,0.007030300796031952
42.57159423828125,39.92852783203125,-82.65907287597656,-0.22142532467842102,0.25297918915748596,0.5550527572631836,-0.8011157512664795,0.014060601592063904
18.52593994140625,60.11426544189453,-78.79827117919922,-0.31632187962532043,0.01405439991503954,0.7166503667831421,-0.7167877554893494,0.014060601592063904
-8.343017578125,76.3451156616211,-67.88043975830078,0.22142532467842102,-0.23189760744571686,0.8009622097015381,-0.5551591515541077,0.014060601592063904
-33.05484390258789,82.73621368408203,-49.462528228759766,0.34795406460762024,-0.4637952148914337,0.8220401406288147,-0.33731189370155334,0.014060601592063904
-53.80135726928711,81.24917602539062,-27.21546745300293,1.0122300386428833,-0.6465024352073669,0.7517802715301514,-0.08432797342538834,0.007030300796031952
-71.5976791381836,72.7382583618164,-0.8544390797615051,0.5061150193214417,-0.7589375972747803,0.6042346358299255,0.1616286188364029,0.007030300796031952
-80.25792694091797,56.06446075439453,24.36733627319336,0.22142532467842102,-0.8081279993057251,0.40048110485076904,0.4075852036476135,0.0
-81.93921661376953,35.245941162109375,46.80427551269531,0.15816093981266022,-0.7729920148849487,0.16159763932228088,0.6113777756690979,0.0
-75.56299591064453,9.903034210205078,65.88674926757812,0.28468969464302063,-0.6605567932128906,-0.09836377948522568,0.758951723575592,0.0
-61.57337188720703,-16.483964920043945,78.41851806640625,0.6010115742683411,-0.47082239389419556,-0.3512991964817047,0.8221977353096008,-0.007030300796031952
-42.508148193359375,-40.08672332763672,82.69071960449219,0.18979312479496002,-0.25297918915748596,-0.5620787143707275,0.815170407295227,-0.014060601592063904
-18.335603713989258,-60.304100036621094,78.82991790771484,0.2530575096607208,0.0,-0.7236763834953308,0.7238150835037231,-0.007030300796031952
8.53335189819336,-76.3134765625,67.69056701660156,-0.1265287548303604,0.24595201015472412,-0.807988166809082,0.5621864795684814,-0.007030300796031952
33.02312088012695,-82.67293548583984,49.39923858642578,-0.34795406460762024,0.47082239389419556,-0.8290660977363586,0.3443392217159271,-0.007030300796031952
53.89652633666992,-81.31245422363281,27.025592803955078,-0.6959081292152405,0.6465024352073669,-0.7517802715301514,0.09135530143976212,-0.007030300796031952
71.56595611572266,-72.61170196533203,0.6645637154579163,-0.6326437592506409,0.7659648060798645,-0.6112605929374695,-0.1616286188364029,0.0
80.32136535644531,-55.937904357910156,-24.557212829589844,-0.2530575096607208,0.8081279993057251,-0.3934551179409027,-0.4075852036476135,0.007030300796031952
81.81232452392578,-35.05610656738281,-46.89921188354492,-0.28468969464302063,0.780019223690033,-0.15457165241241455,-0.6043504476547241,0.014060601592063904
75.6264419555664,-9.555004119873047,-66.20320892333984,-0.31632187962532043,0.6675840020179749,0.09836377948522568,-0.7448970675468445,0.007030300796031952
61.541648864746094,16.642160415649414,-78.54510498046875,-0.6010115742683411,0.4778496026992798,0.3442732095718384,-0.815170407295227,0.014060601592063904
42.25436782836914,40.27655792236328,-82.59577941894531,-0.2530575096607208,0.24595201015472412,0.5620787143707275,-0.8011157512664795,0.014060601592063904
18.11354637145996,60.399017333984375,-78.64004516601562,-0.28468969464302063,0.00702719995751977,0.7166503667831421,-0.7167877554893494,0.014060601592063904
-8.850577354431152,76.53495025634766,-67.53233337402344,0.22142532467842102,-0.24595201015472412,0.807988166809082,-0.5481318235397339,0.007030300796031952
-33.46723556518555,82.76785278320312,-49.11442565917969,0.37958624958992004,-0.4778496026992798,0.8220401406288147,-0.33028456568717957,0.007030300796031952
-53.991695404052734,81.15425872802734,-26.677486419677734,0.8857012987136841,-0.6465024352073669,0.7517802715301514,-0.08432797342538834,0.007030300796031952
-71.78801727294922,72.45350646972656,-0.3481048047542572,0.5061150193214417,-0.7659648060798645,0.6042346358299255,0.16865594685077667,0.0
-80.35308837890625,55.7164306640625,24.810379028320312,0.28468969464302063,-0.8011007905006409,0.40048110485076904,0.4075852036476135,0.0
-81.87577056884766,34.834632873535156,47.184024810791016,0.15816093981266022,-0.7729920148849487,0.15457165241241455,0.6113777756690979,0.0
-75.49954986572266,9.428447723388672,66.20320892333984,0.18979312479496002,-0.6535295844078064,-0.09836377948522568,0.7519243955612183,-0.007030300796031952
-61.3195915222168,-16.926912307739258,78.6083984375,0.6959081292152405,-0.47082239389419556,-0.3512991964817047,0.8221977353096008,-0.007030300796031952
-42.127479553222656,-40.466392517089844,82.72235870361328,0.22142532467842102,-0.24595201015472412,-0.5761306881904602,0.8081430792808533,-0.007030300796031952
-17.891489028930664,-60.68376922607422,78.73497772216797,0.2530575096607208,0.0,-0.7166503667831421,0.7238150835037231,-0.014060601592063904
9.07263469696045,-76.44003295898438,67.34246063232422,-0.1265287548303604,0.24595201015472412,-0.8150141835212708,0.5551591515541077,-0.014060601592063904
33.56240463256836,-82.76785278320312,49.01948547363281,-0.37958624958992004,0.4778496026992798,-0.8220401406288147,0.3443392217159271,-0.007030300796031952
54.30891799926758,-81.09098052978516,26.5509033203125,-0.44285064935684204,0.6535295844078064,-0.7517802715301514,0.09135530143976212,0.0
71.81974029541016,-72.39022827148438,0.22152124345302582,-0.6326437592506409,0.7729920148849487,-0.6042346358299255,-0.1616286188364029,-0.007030300796031952
80.44825744628906,-55.52659606933594,-25.095191955566406,-0.28468969464302063,0.8081279993057251,-0.40048110485076904,-0.4146125316619873,0.0
81.78060150146484,-34.644798278808594,-47.31060791015625,-0.2530575096607208,0.7729920148849487,-0.15457165241241455,-0.6043504476547241,0.007030300796031952
75.43610382080078,-9.08041763305664,-66.55131530761719,-0.31632187962532043,0.6675840020179749,0.09836377948522568,-0.7519243955612183,0.014060601592063904
61.224422454833984,17.053466796875,-78.67169189453125,-0.6642759442329407,0.47082239389419556,0.3512991964817047,-0.8081430792808533,0.014060601592063904
41.841976165771484,40.6878662109375,-82.59577941894531,-0.18979312479496002,0.25297918915748596,0.5691047310829163,-0.8011157512664795,0.014060601592063904
17.605987548828125,60.652130126953125,-78.45016479492188,-0.2530575096607208,0.0,0.7236763834953308,-0.7167877554893494,0.014060601592063904
-9.326415061950684,76.59822845458984,-67.1842269897461,0.18979312479496002,-0.2389248013496399,0.8009622097015381,-0.5481318235397339,0.014060601592063904
-33.816184997558594,82.83113098144531,-48.73467254638672,0.44285064935684204,-0.4778496026992798,0.8150141835212708,-0.33028456568717957,0.014060601592063904
-54.40408706665039,80.93278503417969,-26.39267349243164,0.1265287548303604,-0.6465024352073669,0.7447543144226074,-0.07730063796043396,0.0
-72.01007080078125,72.2953109741211,0.09493767470121384,0.5377472043037415,-0.7589375972747803,0.6042346358299255,0.17568327486515045,0.007030300796031952
-80.51170349121094,55.431678771972656,25.253421783447266,0.28468969464302063,-0.8081279993057251,0.3864291310310364,0.4216398596763611,0.0
-81.87577056884766,34.391685485839844,47.595420837402344,0.1265287548303604,-0.7589375972747803,0.14754566550254822,0.6184051036834717,-0.007030300796031952
-75.30921173095703,8.953861236572266,66.55131530761719,0.2530575096607208,-0.6605567932128906,-0.10538975894451141,0.758951723575592,-0.007030300796031952
-61.034088134765625,-17.274940490722656,78.73497772216797,0.6642759442329407,-0.4637952148914337,-0.35832518339157104,0.8292250633239746,-0.007030300796031952
-41.651641845703125,-40.84606170654297,82.62742614746094,0.18979312479496002,-0.2389248013496399,-0.5691047310829163,0.815170407295227,-0.007030300796031952
-17.44737434387207,-60.84196472167969,78.4818115234375,0.22142532467842102,0.0,-0.7307023406028748,0.7167877554893494,-0.014060601592063904
9.4533052444458,-76.50331115722656,66.99435424804688,-0.1265287548303604,0.24595201015472412,-0.807988166809082,0.5551591515541077,-0.014060601592063904
33.91135025024414,-82.73621368408203,48.671382904052734,-0.37958624958992004,0.484876811504364,-0.8220401406288147,0.33731189370155334,-0.007030300796031952
54.56269836425781,-81.05934143066406,26.076215744018555,-0.7591724991798401,0.6535295844078064,-0.7447543144226074,0.08432797342538834,0.0
72.01007080078125,-72.13711547851562,-0.22152124345302582,-0.5377472043037415,0.7729920148849487,-0.6042346358299255,-0.16865594685077667,0.0
79.43313598632812,-56.06446075439453,-26.36102867126465,-5.282575607299805,0.8151552081108093,-0.3934551179409027,-0.4075852036476135,0.007030300796031952
-9.389860153198242,-47.04732131958008,-53.196746826171875,-176.00149536132812,1.686527967453003,0.04918188974261284,-0.4216398596763611,1.3006056547164917
8.469907760620117,2.372931480407715,-57.24741744995117,-80.59881591796875,2.424384117126465,0.4566889703273773,-0.39353054761886597,2.4676353931427
40.41446304321289,22.843420028686523,-73.73493194580078,-17.967082977294922,2.8952064514160156,0.8290660977363586,-0.36542120575904846,3.3604836463928223
24.045654296875,41.162452697753906,-81.67804718017578,-28.121015548706055,3.091968059539795,1.0820015668869019,-0.2951478958129883,3.8736956119537354
7.645122528076172,64.57537841796875,-76.17166137695312,-6.895817279815674,3.0427775382995605,1.2506251335144043,-0.17568327486515045,4.126786231994629
0.8565074801445007,80.30000305175781,-65.728515625,26.159820556640625,2.677363157272339,1.2857550382614136,-0.07027330994606018,3.922907829284668
-6.725169658660889,82.51473999023438,-52.65876388549805,39.54023361206055,2.0659968852996826,1.1803653240203857,0.056218646466732025,3.332362413406372
-13.989622116088867,79.8886947631836,-27.690155029296875,65.66842651367188,1.243814468383789,0.9695857763290405,0.16865594685077667,2.4184234142303467
-18.367326736450195,68.2455062866211,-4.272195339202881,78.28966522216797,0.309196799993515,0.6463905572891235,0.2600112557411194,1.2513935565948486
-22.459529876708984,49.546810150146484,17.341949462890625,76.39173126220703,-0.6324480175971985,0.2248314917087555,0.316229909658432,-0.06327270716428757
-27.313072204589844,28.538455963134766,40.94978332519531,72.43771362304688,-1.4686847925186157,-0.19672755897045135,0.3232572376728058,-1.2865450382232666
-26.77379035949707,3.828329563140869,62.437347412109375,67.88267517089844,-2.178431987762451,-0.6112605929374695,0.30217522382736206,-2.439514398574829
-22.77675437927246,-22.273916244506836,74.11467742919922,50.01049041748047,-2.6843905448913574,-0.9836377501487732,0.24595658481121063,-3.3815746307373047
-16.241920471191406,-44.80094528198242,78.38687896728516,29.639360427856445,-2.902233600616455,-1.2787290811538696,0.1616286188364029,-3.993210792541504
-8.311294555664062,-64.70193481445312,75.9817886352539,4.934621334075928,-2.8530433177948,-1.4473527669906616,0.056218646466732025,-4.218180179595947
-0.09516749531030655,-75.90216827392578,65.41205596923828,-18.441566467285156,-2.515737533569336,-1.4684306383132935,-0.07027330994606018,-4.035392761230469
