110kV I母电压_A_1,110kV I母电压_B_2,110kV I母电压_C_3,110kV I母电压_N_4,云峰 II回线131开关_A_17,云峰 II回线131开关_B_18,云峰 II回线131开关_C_19,云峰 II回线131开关_N_20
15.347940444946289,64.80355072021484,-80.4594955444336,-0.28270798921585083,0.08714000135660172,0.18330900371074677,-0.2622300088405609,-0.008727000094950199
-10.360904693603516,78.87763214111328,-68.53376770019531,0.28270798921585083,0.008713999763131142,0.23568299412727356,-0.24474799633026123,-0.008727000094950199
-35.68291473388672,84.53865814208984,-48.72722244262695,0.3298259973526001,-0.07842600345611572,0.26186999678611755,-0.2010429948568344,-0.017454000189900398
-58.014793395996094,82.46678161621094,-24.060504913330078,0.28270798921585083,-0.14813800156116486,0.27932798862457275,-0.12237399816513062,0.0
-75.04598999023438,73.8025894165039,1.630511999130249,0.04711800068616867,-0.23527799546718597,0.25314098596572876,-0.04370500147342682,-0.017454000189900398
-82.23902893066406,55.51152038574219,26.798927307128906,-0.2670019865036011,-0.27013400197029114,0.20949600636959076,0.034963998943567276,-0.017454000189900398
-83.80728149414062,32.40700912475586,51.32977294921875,-0.1099419966340065,-0.2875620126724243,0.14839300513267517,0.10489200055599213,-0.017454000189900398
-77.23108673095703,6.749279975891113,70.07020568847656,-0.14135399460792542,-0.27884799242019653,0.05237400159239769,0.17482000589370728,-0.026180999353528023
-61.778594970703125,-18.730560302734375,80.63717651367188,0.5968279838562012,-0.23527799546718597,-0.034915998578071594,0.22726599872112274,-0.008727000094950199
-40.209930419921875,-44.241790771484375,84.46260833740234,0.18847200274467468,-0.17428000271320343,-0.11347699910402298,0.27097100019454956,-0.008727000094950199
-15.368849754333496,-64.7093734741211,80.43859100341797,0.14135399460792542,-0.07842600345611572,-0.19203799962997437,0.2622300088405609,-0.008727000094950199
10.360904693603516,-78.81484985351562,68.5233154296875,-0.2512960135936737,0.0,-0.24441200494766235,0.24474799633026123,0.0
35.62018585205078,-84.45494079589844,48.75857925415039,-0.4083560109138489,0.07842600345611572,-0.27059900760650635,0.20978400111198425,0.0
58.129798889160156,-82.5818862915039,24.144119262695312,-0.2512960135936737,0.16556599736213684,-0.27932798862457275,0.13111500442028046,0.0
75.10871887207031,-73.91769409179688,-1.6200599670410156,-0.09423600137233734,0.23527799546718597,-0.25314098596572876,0.04370500147342682,0.008727000094950199
82.2181167602539,-55.563838958740234,-26.81983184814453,0.18847200274467468,0.27013400197029114,-0.21822500228881836,-0.034963998943567276,0.008727000094950199
83.73409271240234,-32.42793655395508,-51.31932067871094,0.07852999866008759,0.2962760031223297,-0.15712200105190277,-0.10489200055599213,0.0
77.25199127197266,-6.738815784454346,-70.13291931152344,0.15705999732017517,0.27013400197029114,-0.06983199715614319,-0.19230200350284576,0.0
61.747230529785156,18.688703536987305,-80.59537506103516,-0.5968279838562012,0.22656400501728058,0.008728999644517899,-0.23600700497627258,0.0
40.12628936767578,44.346431732177734,-84.44171142578125,-0.17276600003242493,0.18299399316310883,0.09601899981498718,-0.27097100019454956,-0.008727000094950199
15.442034721374512,64.65705871582031,-80.44904327392578,-0.219883993268013,0.07842600345611572,0.17457999289035797,-0.27097100019454956,-0.008727000094950199
-10.371359825134277,78.95088195800781,-68.61737823486328,0.23558999598026276,0.008713999763131142,0.22695399820804596,-0.24474799633026123,-0.017454000189900398
-35.66200637817383,84.55958557128906,-48.779483795166016,0.37694400548934937,-0.08714000135660172,0.27059900760650635,-0.20978400111198425,-0.017454000189900398
-58.03570556640625,82.49817657470703,-24.12321662902832,0.18847200274467468,-0.16556599736213684,0.27932798862457275,-0.12237399816513062,-0.008727000094950199
-74.94143676757812,73.84444427490234,1.6200599670410156,0.20417800545692444,-0.22656400501728058,0.26186999678611755,-0.034963998943567276,-0.026180999353528023
-82.2181167602539,55.51152038574219,26.75712013244629,-0.31411999464035034,-0.27884799242019653,0.21822500228881836,0.034963998943567276,-0.034908000379800797
-83.78636932373047,32.490718841552734,51.32977294921875,-0.03141200169920921,-0.2875620126724243,0.15712200105190277,0.12237399816513062,-0.026180999353528023
-77.27290344238281,6.696959972381592,70.15382385253906,-0.23558999598026276,-0.27884799242019653,0.06110300123691559,0.19230200350284576,-0.034908000379800797
-61.70541000366211,-18.678239822387695,80.64762878417969,0.7538880109786987,-0.25270599126815796,-0.017457999289035797,0.24474799633026123,-0.034908000379800797
-19.88541030883789,-47.28681564331055,82.66487121582031,26.967201232910156,-8.966706275939941,-0.20076699554920197,0.13111500442028046,-9.01499080657959
-13.455584526062012,-66.37315368652344,79.13209533691406,-1.5077760219573975,-12.827008247375488,-0.36661800742149353,0.05244600027799606,-13.151589393615723
5.060219764709473,-77.30802917480469,68.65918731689453,-6.3923420906066895,-11.014495849609375,-0.33170199394226074,0.13111500442028046,-11.222922325134277
18.7980899810791,-83.97360229492188,50.524967193603516,-25.647897720336914,-3.3026061058044434,-0.27932798862457275,0.2185250073671341,-3.368622064590454
37.11524963378906,-78.36489868164062,28.45034408569336,-21.721397399902344,7.746746063232422,-0.14839300513267517,0.28845301270484924,7.871754169464111
47.04750061035156,-69.3239974975586,1.8395520448684692,-34.75737762451172,22.30784034729004,0.07856100052595139,0.3933449983596802,22.786197662353516
53.94779968261719,-50.79225540161133,-21.47886085510254,-31.44341278076172,38.35031509399414,0.36661800742149353,0.5419420003890991,39.28022766113281
55.787879943847656,-28.514400482177734,-46.14558029174805,-32.935482025146484,54.14879608154297,0.6983199715614319,0.6643159985542297,55.5822639465332
53.41459655761719,-2.3334720134735107,-65.33544921875,-25.066776275634766,67.81234741210938,0.9951059818267822,0.7167620062828064,69.63273620605469
45.55243682861328,21.48259162902832,-77.3343505859375,-18.18754768371582,77.64173889160156,1.274433970451355,0.6730570197105408,79.6600570678711
33.947383880615234,45.225406646728516,-82.97843170166016,-6.894934177398682,63.908477783203125,1.4664720296859741,0.4020859897136688,65.88011932373047
19.571760177612305,63.19209671020508,-80.06231689453125,4.648975849151611,24.55605125427246,1.641052007675171,-0.1573379933834076,26.119911193847656
3.533790111541748,76.25116729736328,-70.72868347167969,15.72170639038086,-1.559805989265442,1.6846970319747925,-0.3583810031414032,-0.17453999817371368
-13.392854690551758,81.5564193725586,-52.719886779785156,26.794435501098633,-3.0673279762268066,1.588678002357483,-0.44579100608825684,-1.8588509559631348
-28.238954544067383,78.13468933105469,-29.85091209411621,34.45896530151367,-3.956156015396118,1.326807975769043,-0.47201400995254517,-3.0631771087646484
-40.053104400634766,68.19388580322266,-4.577976226806641,40.44295120239258,-5.306826114654541,0.9514610171318054,-0.4807550013065338,-4.782395839691162
-47.2879638671875,49.494720458984375,20.726316452026367,39.610530853271484,-7.825171947479248,0.5848429799079895,-0.46327298879623413,-7.671032905578613
-50.832210540771484,26.850624084472656,45.15264129638672,37.01904296875,-14.65694808959961,0.21822500228881836,-0.41082701086997986,-14.844627380371094
-49.36851119995117,2.2497599124908447,64.65607452392578,30.87799644470215,-27.76280403137207,-0.13966399431228638,-0.3234170079231262,-28.240571975708008
