1-220kV白七Ⅰ回线电压Ua_1,2-220kV白七Ⅰ回线电压Ub_2,3-220kV白七Ⅰ回线电压Uc_3,4-220kV白七Ⅰ回线电压3Uo_4,9-220kV白七Ⅰ回线路电流Ia_9,10-220kV白七Ⅰ回线路电流Ib_10,11-220kV白七Ⅰ回线路电流Ic_11,12-220kV白七Ⅰ回线路电流3Io_12
27.600276947021484,42.135780334472656,-78.56794738769531,-15.538396835327148,3.7668468952178955,-1.234835147857666,-0.8204149603843689,1.6806950569152832
24.25382423400879,46.67983627319336,-79.33043670654297,-14.712224960327148,3.8531105518341064,-1.263552188873291,-0.8420048356056213,1.7166073322296143
20.078723907470703,52.36784744262695,-80.37885284423828,-13.886052131652832,3.924996852874756,-1.2994486093521118,-0.863594651222229,1.7381547689437866
17.401559829711914,56.97545623779297,-80.82363891601562,-11.37575912475586,3.989694595336914,-1.3281656503677368,-0.8707913160324097,1.7525197267532349
15.616785049438477,60.50265884399414,-81.33196258544922,-9.087896347045898,4.04001522064209,-1.3568828105926514,-0.8851845264434814,1.7597020864486694
13.290203094482422,64.1887435913086,-81.3001937866211,-6.704707145690918,4.068769454956055,-1.3784205913543701,-0.899577796459198,1.7597020864486694
10.64491081237793,67.36640930175781,-80.44239807128906,-4.289741516113281,4.097524166107178,-1.3927792310714722,-0.9067744016647339,1.7453372478485107
9.497554779052734,69.49543762207031,-79.93406677246094,-1.8112242221832275,4.104712963104248,-1.4071377515792847,-0.9211676716804504,1.7381547689437866
7.489682674407959,72.19644927978516,-78.82211303710938,1.4616897106170654,4.097524166107178,-1.414317011833191,-0.9211676716804504,1.7166073322296143
4.589422702789307,75.31056213378906,-76.94766235351562,5.052361965179443,4.068769454956055,-1.414317011833191,-0.9283642768859863,1.6878775358200073
2.868389129638672,77.05827331542969,-74.78728485107422,8.865466117858887,4.0328264236450195,-1.414317011833191,-0.9283642768859863,1.6519652605056763
0.7967747449874878,78.64710235595703,-72.37274169921875,12.13838005065918,3.989694595336914,-1.4071377515792847,-0.9355608820915222,1.6160529851913452
-2.581550121307373,80.58547973632812,-69.19570922851562,15.220638275146484,3.9393742084503174,-1.3927792310714722,-0.9355608820915222,1.5801407098770142
-6.756649971008301,82.23786163330078,-65.38327026367188,17.508501052856445,3.874676465988159,-1.3855998516082764,-0.9211676716804504,1.537045955657959
-10.485555648803711,83.06404876708984,-62.07916259765625,18.112241744995117,3.7884128093719482,-1.3497035503387451,-0.9067744016647339,1.4867687225341797
-14.8200101852417,83.38182067871094,-58.67974090576172,17.12718963623047,3.7093377113342285,-1.3281656503677368,-0.8923811912536621,1.4364914894104004
-19.377561569213867,83.66780853271484,-55.18500900268555,15.951482772827148,3.5943193435668945,-1.2994486093521118,-0.8779879212379456,1.3790318965911865
-22.3096923828125,83.191162109375,-52.10329055786133,15.125310897827148,3.486489772796631,-1.263552188873291,-0.8563980460166931,1.314389705657959
-24.923114776611328,82.3649673461914,-48.41793441772461,15.538396835327148,3.3499057292938232,-1.234835147857666,-0.8348081707954407,1.249747633934021
-28.046470642089844,82.3649673461914,-44.54195785522461,17.000085830688477,3.220510244369507,-1.191759467124939,-0.8132182955741882,1.1707406044006348
-30.054344177246094,82.11075592041016,-40.50712966918945,20.050569534301758,3.076737403869629,-1.1486839056015015,-0.7844318151473999,1.0917335748672485
-31.010473251342773,80.966796875,-36.154598236083984,24.05432891845703,2.9185874462127686,-1.1056082248687744,-0.7484487295150757,1.0127265453338623
-31.902860641479492,79.88639068603516,-31.420825958251953,28.884260177612305,2.760437250137329,-1.0553532838821411,-0.7268588542938232,0.9337195158004761
-32.66776657104492,78.32933807373047,-26.591739654541016,33.17399978637695,2.5879099369049072,-0.9979190826416016,-0.690875768661499,0.8475300073623657
-32.95460510253906,75.88253784179688,-21.953275680541992,36.54224395751953,2.4225714206695557,-0.947664201259613,-0.6620892286300659,0.7613404989242554
-34.13383102416992,73.14974975585938,-17.219501495361328,37.94038009643555,2.2428553104400635,-0.8974092602729797,-0.6333027482032776,0.6823334693908691
-36.014217376708984,70.44873809814453,-12.517497062683105,38.09925842285156,2.0631394386291504,-0.8327957987785339,-0.5901230573654175,0.5961439609527588
-37.92647933959961,67.33463287353516,-7.974344730377197,37.336639404296875,1.8690460920333862,-0.7681823372840881,-0.5541399121284485,0.5027720332145691
-40.029964447021484,64.06163787841797,-3.1134891510009766,36.415138244628906,1.6749528646469116,-0.7035688757896423,-0.5109601616859436,0.409400075674057
-42.3884162902832,60.40732955932617,2.033299207687378,34.95344924926758,1.480859637260437,-0.6389554142951965,-0.4749770760536194,0.3160281479358673
-44.619384765625,56.30814743041992,6.957695484161377,32.57025909423828,1.2795777320861816,-0.5599833726882935,-0.4389939606189728,0.22983863949775696
-46.4041633605957,52.177188873291016,11.913862228393555,30.822586059570312,1.0711071491241455,-0.5025491714477539,-0.3958142399787903,0.12928423285484314
-48.09332275390625,48.078006744384766,17.18773078918457,29.901086807250977,0.8626366853713989,-0.43075644969940186,-0.3526344895362854,0.03591229021549225
-49.43190383911133,44.01060104370117,22.46160125732422,29.74220848083496,0.6613547801971436,-0.3589636981487274,-0.3094547688961029,-0.05745965987443924
-50.1011962890625,39.720760345458984,27.640159606933594,30.123517990112305,0.4456956088542938,-0.27999168634414673,-0.2734716534614563,-0.15801407396793365
-50.51551818847656,35.43091583251953,33.104652404785156,31.39455223083496,0.2300364375114441,-0.20819894969463348,-0.2302919179201126,-0.25138601660728455
-50.356163024902344,30.950416564941406,38.53737258911133,33.49176025390625,0.02875455468893051,-0.1292269378900528,-0.194308802485466,-0.34475797414779663
-49.20880889892578,26.215702056884766,43.429996490478516,35.65251922607422,-0.17971597611904144,-0.057434193789958954,-0.15112906694412231,-0.42376500368118286
-48.09332275390625,21.290327072143555,47.97315216064453,36.923553466796875,-0.388186514377594,0.021537821739912033,-0.10075271129608154,-0.5027720332145691
-46.94596862792969,16.333175659179688,52.230369567871094,37.749725341796875,-0.5750911235809326,0.08615128695964813,-0.05757297948002815,-0.5889615416526794
-45.51177215576172,10.994706153869629,55.8521842956543,37.27308654785156,-0.7691843509674072,0.15794402360916138,-0.021589867770671844,-0.6679685711860657
-43.98196792602539,5.4973530769348145,59.25160598754883,36.28803634643555,-0.9489003419876099,0.22973677515983582,0.014393244870007038,-0.7469756007194519
-42.93022537231445,0.0,62.714569091796875,34.60391616821289,-1.1286163330078125,0.2943502366542816,0.06476960331201553,-0.818800151348114
-41.623512268066406,-5.560906410217285,65.73274993896484,32.34782791137695,-1.3011436462402344,0.34460514783859253,0.10794933140277863,-0.8834422826766968
-40.029964447021484,-11.280695915222168,68.21083068847656,29.519777297973633,-1.4592937231063843,0.40921860933303833,0.15112906694412231,-0.9480844140052795
-38.72325134277344,-16.523836135864258,70.7206802368164,26.977706909179688,-1.6246323585510254,0.45947355031967163,0.18711218237876892,-1.0127265453338623
-37.51215362548828,-21.41743278503418,73.07168579101562,24.68984603881836,-1.7612165212631226,0.5240870118141174,0.22309529781341553,-1.0630037784576416
-35.854862213134766,-26.43813705444336,75.10498809814453,22.306655883789062,-1.8978006839752197,0.5743419528007507,0.25188177824020386,-1.1132808923721313
-34.101959228515625,-31.331735610961914,76.72527313232422,19.701034545898438,-2.020007610321045,0.617417573928833,0.28786489367485046,-1.149193286895752
-32.380924224853516,-35.90756607055664,78.37732696533203,17.60382843017578,-2.142214298248291,0.6676725149154663,0.3094547688961029,-1.1922879219055176
-30.245569229125977,-40.705833435058594,79.99761199951172,15.792603492736816,-2.2428553104400635,0.7107481360435486,0.33824124932289124,-1.2282003164291382
-27.34531021118164,-45.31344223022461,80.76010131835938,14.076706886291504,-2.3363075256347656,0.7538237571716309,0.3598311245441437,-1.249747633934021
-24.60440444946289,-49.6032829284668,81.33196258544922,12.487914085388184,-2.429759979248047,0.7968994379043579,0.3958142399787903,-1.2641125917434692
-21.9272403717041,-53.638912200927734,81.93560028076172,11.121552467346191,-2.494457721710205,0.8327957987785339,0.41020748019218445,-1.2928423881530762
-18.61265754699707,-57.642765045166016,82.0309066772461,10.072948455810547,-2.551966905593872,0.8615128993988037,0.4246007204055786,-1.3000248670578003
-15.329946517944336,-61.55128860473633,81.64966583251953,8.293499946594238,-2.6022872924804688,0.8902300000190735,0.4389939606189728,-1.3072073459625244
-12.270331382751465,-64.8560562133789,80.85540771484375,6.48227596282959,-2.645419120788574,0.9189471006393433,0.44619059562683105,-1.3072073459625244
-9.083231925964355,-68.22437286376953,79.90229797363281,4.512172698974609,-2.666985034942627,0.9333056211471558,0.4605838358402252,-1.2928423881530762
-5.928004264831543,-71.3702621459961,78.66326141357422,2.2878620624542236,-2.674173593521118,0.947664201259613,0.4677804410457611,-1.285659909248352
-2.868389129638672,-73.84883880615234,76.59819030761719,-0.15887930989265442,-2.674173593521118,0.947664201259613,0.4749770760536194,-1.2712950706481934
-0.25496792793273926,-75.91431427001953,74.40603637695312,-2.923379421234131,-2.6526076793670654,0.9548434615135193,0.4749770760536194,-1.2425651550292969
2.326582193374634,-78.04335021972656,72.2138900756836,-6.132741451263428,-2.6166646480560303,0.9548434615135193,0.4749770760536194,-1.221017837524414
5.0674872398376465,-79.91816711425781,69.35456085205078,-9.564535140991211,-2.573532819747925,0.9548434615135193,0.4821736812591553,-1.1779230833053589
7.553424835205078,-80.966796875,65.95513916015625,-12.93277645111084,-2.516023635864258,0.940484881401062,0.4677804410457611,-1.1276458501815796
10.262458801269531,-81.92009735107422,62.714569091796875,-15.601948738098145,-2.4513258934020996,0.9261263608932495,0.4677804410457611,-1.0917335748672485
13.258332252502441,-82.74628448486328,59.315147399902344,-17.66737937927246,-2.37225079536438,0.911767840385437,0.45338720083236694,-1.0342738628387451
16.25420570373535,-83.0958251953125,55.56624984741211,-19.573930740356445,-2.2787985801696777,0.8902300000190735,0.4389939606189728,-0.9768142700195312
19.28194808959961,-83.12760162353516,51.753814697265625,-21.099172592163086,-2.1781575679779053,0.8543336391448975,0.4389939606189728,-0.9121721386909485
22.24595069885254,-83.15937805175781,48.16377258300781,-22.147775650024414,-2.05595064163208,0.8327957987785339,0.41740408539772034,-0.8403475284576416
25.464921951293945,-83.22293853759766,44.414878845214844,-23.29170799255371,-1.9409325122833252,0.7968994379043579,0.3958142399787903,-0.7685229778289795
