集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
29.410200119018555,62.46375274658203,-77.25227355957031,-24.77092742919922,0.3314681947231293,0.2145570069551468,-0.2299584001302719,0.3178187906742096
26.68471908569336,66.27671813964844,-77.11320495605469,-26.585905075073242,0.24962419271469116,0.24929480254650116,-0.1991603970527649,0.2994830906391144
18.648847579956055,69.18146514892578,-80.0413589477539,-12.720417022705078,0.23120929300785065,0.23907780647277832,-0.18478800356388092,0.2831847071647644
15.275186538696289,74.25497436523438,-78.05577850341797,-19.100099563598633,0.17391850054264069,0.23294760286808014,-0.18273480236530304,0.22614030539989471
8.08272933959961,74.55249786376953,-74.27003479003906,-13.725275039672852,0.11867380142211914,0.23294760286808014,-0.17246879637241364,0.1772450953722
1.7102586030960083,77.28499603271484,-69.80441284179688,-14.971611022949219,0.06547520309686661,0.2227306067943573,-0.1642560064792633,0.12223800271749496
-3.4205172061920166,79.58686828613281,-66.20409393310547,-16.37373924255371,-0.018414899706840515,0.24112120270729065,-0.14783039689064026,0.07130549848079681
-9.19166374206543,79.2815170288086,-60.63364791870117,-15.571410179138184,-0.09412059932947159,0.2288607954978943,-0.11908560246229172,0.014261100441217422
-16.071744918823242,81.19974517822266,-51.64058303833008,-22.457416534423828,-0.1759645938873291,0.22681739926338196,-0.10471320152282715,-0.06519360095262527
-22.60040283203125,81.88091278076172,-44.99622344970703,-23.914072036743164,-0.2414398044347763,0.2145570069551468,-0.08212800323963165,-0.11205150187015533
-35.571815490722656,82.02967071533203,-37.91148376464844,-14.029069900512695,-0.27826958894729614,0.21047019958496094,-0.04517040029168129,-0.11816339939832687
-40.444881439208984,79.51640319824219,-31.676599502563477,-11.988194465637207,-0.30896109342575073,0.2084268033504486,-0.014372400008141994,-0.11816339939832687
-48.69941711425781,78.93701934814453,-22.44403076171875,-12.73599624633789,-0.386712908744812,0.2084268033504486,0.03079799935221672,-0.1507602035999298
-51.651371002197266,76.83088684082031,-12.214805603027344,-21.717405319213867,-0.43786540627479553,0.18799279630184174,0.036957599222660065,-0.22002840042114258
-55.39207458496094,73.56597900390625,-5.500912189483643,-21.1331844329834,-0.5278937816619873,0.17573240399360657,0.06980880349874496,-0.2872593104839325
-59.30458450317383,67.99920654296875,2.3178000450134277,-18.344507217407227,-0.5831385254859924,0.15325500071048737,0.08212800323963165,-0.3585647940635681
-59.76533889770508,61.75909423828125,9.927909851074219,-20.07379913330078,-0.6506597995758057,0.1328209936618805,0.10060679912567139,-0.4196838140487671
-61.45997619628906,57.09271240234375,19.8326416015625,-26.289899826049805,-0.7018123269081116,0.11238700151443481,0.1211388036608696,-0.47469091415405273
-62.92033767700195,52.246253967285156,28.354419708251953,-30.161331176757812,-0.7509186863899231,0.0960398018360138,0.12935160100460052,-0.5317353010177612
-64.78678131103516,46.945682525634766,36.44354248046875,-31.75819969177246,-0.7959328889846802,0.05721519887447357,0.14783039689064026,-0.5928543210029602
-65.68486022949219,39.6407585144043,44.092281341552734,-30.963659286499023,-0.8286705017089844,0.030650999397039413,0.14988359808921814,-0.6478614211082458
-66.99684143066406,32.19490432739258,50.24990463256836,-26.554746627807617,-0.865500271320343,-0.004086799919605255,0.1642560064792633,-0.7069430947303772
-67.9105453491211,24.475017547607422,57.24966049194336,-23.742700576782227,-0.9002839922904968,-0.03269439935684204,0.17862839996814728,-0.7476891279220581
-67.57473754882812,15.643341064453125,61.977970123291016,-17.308490753173828,-0.9268832802772522,-0.046998199075460434,0.18478800356388092,-0.7863978147506714
-66.62199401855469,6.2322821617126465,66.2272720336914,-10.040794372558594,-0.9555286765098572,-0.07560580223798752,0.20326679944992065,-0.8230692148208618
-65.23973083496094,-2.826449394226074,70.5847396850586,-4.338807106018066,-0.9698513746261597,-0.08990959823131561,0.20737320184707642,-0.8515914082527161
-62.28777313232422,-10.491530418395996,74.33956909179688,-2.835414409637451,-0.9678053259849548,-0.12056060135364532,0.21353280544281006,-0.8719643950462341
-57.734893798828125,-18.947389602661133,78.00169372558594,-2.4926719665527344,-0.9657592177391052,-0.13077759742736816,0.2196923941373825,-0.874001681804657
-52.77592468261719,-26.09572410583496,80.55900573730469,-3.185946464538574,-0.9452981948852539,-0.15325500071048737,0.22379879653453827,-0.8617779016494751
-48.04343032836914,-34.136619567871094,82.7454605102539,-1.3631800413131714,-0.9105144739151001,-0.15938520431518555,0.22379879653453827,-0.8352929949760437
-44.224632263183594,-40.995262145996094,84.50698852539062,0.817907989025116,-0.8695924878120422,-0.17368899285793304,0.2217455953359604,-0.8067708015441895
-40.01536560058594,-48.08095932006836,84.6383285522461,5.53061580657959,-0.8123016953468323,-0.19616639614105225,0.21558600664138794,-0.7762113213539124
-35.87638473510742,-55.12751007080078,83.77301788330078,12.011563301086426,-0.7652413845062256,-0.20638340711593628,0.20326679944992065,-0.7476891279220581
-32.518341064453125,-61.5555305480957,82.29735565185547,19.87126922607422,-0.6977201104164124,-0.22068719565868378,0.19094760715961456,-0.7069430947303772
-27.91860580444336,-66.53508758544922,80.72124481201172,23.189640045166016,-0.632244884967804,-0.23294760286808014,0.17862839996814728,-0.6580479145050049
-22.498882293701172,-70.02704620361328,78.14076232910156,24.225656509399414,-0.5565391778945923,-0.23294760286808014,0.1642560064792633,-0.6030408143997192
-16.62621307373047,-73.11186981201172,75.71479797363281,23.641435623168945,-0.47264909744262695,-0.24929480254650116,0.14167079329490662,-0.5459964275360107
-10.737924575805664,-75.18669128417969,71.39596557617188,24.42039680480957,-0.3826206922531128,-0.24725140631198883,0.12935160100460052,-0.47469091415405273
-4.326407432556152,-77.72344970703125,66.42042541503906,26.289899826049805,-0.2885001003742218,-0.24929480254650116,0.10471320152282715,-0.39931079745292664
1.351026177406311,-79.06229400634766,60.602745056152344,28.813730239868164,-0.18619510531425476,-0.2370343953371048,0.08623439818620682,-0.3096696138381958
7.129981994628906,-80.55772399902344,53.22441482543945,34.21192169189453,-0.08593620359897614,-0.2288607954978943,0.07186199724674225,-0.2118791937828064
12.72932243347168,-81.43463134765625,46.64958953857422,37.44460678100586,0.020461000502109528,-0.22068719565868378,0.04517040029168129,-0.12427529692649841
17.914764404296875,-81.520751953125,38.56819152832031,42.59353256225586,0.1268582046031952,-0.21251359581947327,0.026691600680351257,-0.024447599425911903
23.521913528442383,-80.620361328125,31.406190872192383,43.73081588745117,0.23325540125370026,-0.2002532035112381,0.006159599870443344,0.06723090261220932
30.745607376098633,-78.35763549804688,23.657012939453125,40.65392303466797,0.32737600803375244,-0.18186259269714355,-0.018478799611330032,0.15279750525951385
40.960304260253906,-75.12405395507812,16.67270851135254,29.413530349731445,0.3846668004989624,-0.17164559662342072,-0.036957599222660065,0.20576730370521545
48.70722961425781,-71.25627899169922,8.869447708129883,22.90921401977539,0.45423421263694763,-0.1552983969449997,-0.06159599870443344,0.2689236104488373
54.96255874633789,-67.23191833496094,-0.20087599754333496,20.876127243041992,0.517663300037384,-0.13690780103206635,-0.07596839964389801,0.33411720395088196
59.49981689453125,-62.60468292236328,-8.073670387268066,18.5626163482666,0.5913228988647461,-0.12056060135364532,-0.09650039672851562,0.3972735106945038
63.17804718017578,-57.59380340576172,-18.078840255737305,21.0085506439209,0.6649824976921082,-0.10625679790973663,-0.11703240126371384,0.4767282009124756
63.9355583190918,-51.948734283447266,-25.588512420654297,22.987110137939453,0.734549880027771,-0.07969260215759277,-0.13756440579891205,0.5419217944145203
63.09214401245117,-45.62249755859375,-34.13346862792969,28.38530158996582,0.7959328889846802,-0.06334540247917175,-0.16220280528068542,0.5989661812782288
62.91252517700195,-39.60161209106445,-42.12215042114258,32.202205657958984,0.8389009833335876,-0.03269439935684204,-0.17041559517383575,0.6580479145050049
62.55329513549805,-32.24971008300781,-49.09872817993164,32.24894332885742,0.888007402420044,-0.00817359983921051,-0.18889440596103668,0.7089803814888
63.30299758911133,-24.709901809692383,-55.016845703125,28.26845932006836,0.9146066904067993,0.018390599638223648,-0.197107195854187,0.7578756213188171
63.31080627441406,-16.79427719116211,-60.28597640991211,23.73491096496582,0.9452981948852539,0.046998199075460434,-0.20737320184707642,0.8047335147857666
63.52946853637695,-8.009578704833984,-65.65554809570312,17.495441436767578,0.9657592177391052,0.07356239855289459,-0.21147960424423218,0.841404914855957
62.959381103515625,0.18007850646972656,-69.87394714355469,11.598714828491211,0.9780358076095581,0.09808319807052612,-0.21763919293880463,0.8780763149261475
61.030460357666016,8.776869773864746,-73.7678451538086,6.893795967102051,0.9882662892341614,0.12056060135364532,-0.2217455953359604,0.9004865884780884
58.07069778442383,17.25621795654297,-76.9432373046875,2.889941692352295,0.9841740727424622,0.13690780103206635,-0.2217455953359604,0.912710428237915
54.220664978027344,25.281455993652344,-80.32722473144531,1.5423407554626465,0.9780358076095581,0.15325500071048737,-0.2217455953359604,0.9228969216346741
50.066062927246094,32.74296951293945,-83.00041961669922,0.6075888276100159,0.9514365196228027,0.17368899285793304,-0.21763919293880463,0.9106730818748474
45.39604187011719,39.72688293457031,-84.2674789428711,-1.1762295961380005,0.9207450151443481,0.18799279630184174,-0.2196923941373825,0.8923373818397522
40.6166877746582,46.577693939208984,-85.2641372680664,-2.960047960281372,0.8736847043037415,0.2002532035112381,-0.21353280544281006,0.8658524751663208
35.82171630859375,53.10749816894531,-84.60742950439453,-7.0106401443481445,0.8184400200843811,0.2145570069551468,-0.21147960424423218,0.8251065015792847
31.018936157226562,59.62947082519531,-83.22447204589844,-12.29977798461914,0.7570570111274719,0.22068719565868378,-0.197107195854187,0.7782486081123352
26.247392654418945,65.3841552734375,-80.37358093261719,-18.975465774536133,0.6833974123001099,0.22681739926338196,-0.1868412047624588,0.7252787947654724
21.421184539794922,70.96659088134766,-77.13638305664062,-25.79915428161621,0.6076917052268982,0.23294760286808014,-0.17041559517383575,0.6661971211433411
16.509071350097656,74.90482330322266,-73.46653747558594,-30.465126037597656,0.5217555165290833,0.23499099910259247,-0.16014960408210754,0.5989661812782288
11.315820693969727,77.44158172607422,-69.43356323242188,-32.78642654418945,0.4317271113395691,0.23907780647277832,-0.1437239944934845,0.5256233811378479
5.450961112976074,78.92919158935547,-65.39286041259766,-32.16325759887695,0.3396525979042053,0.23294760286808014,-0.12319199740886688,0.4502432942390442
-0.7887493968009949,79.49291229248047,-60.15463638305664,-31.399877548217773,0.2414398044347763,0.2309042066335678,-0.10266000032424927,0.36467671394348145
-6.903509616851807,79.77477264404297,-55.070926666259766,-30.114593505859375,0.13708870112895966,0.22477400302886963,-0.08212800323963165,0.2770727872848511
-12.596562385559082,79.82958221435547,-48.29522705078125,-32.04641342163086,0.026599299162626266,0.21660040318965912,-0.05954280123114586,0.17928239703178406
-18.094379425048828,79.57120513916016,-41.11777114868164,-34.492347717285156,-0.07775180041790009,0.21047019958496094,-0.041064001619815826,0.08149199932813644
-23.209537506103516,78.74910736083984,-33.677635192871094,-37.140811920166016,-0.18619510531425476,0.19003620743751526,-0.018478799611330032,-0.014261100441217422
-28.918209075927734,77.3711166381836,-25.41853904724121,-39.23621368408203,-0.28236180543899536,0.18186259269714355,0.004106400068849325,-0.1059395968914032
-36.37618637084961,74.77955627441406,-17.283061981201172,-35.863319396972656,-0.349883109331131,0.16551539301872253,0.022585200145840645,-0.17317050695419312
-44.583866119384766,71.27976989746094,-9.495253562927246,-29.062997817993164,-0.42558878660202026,0.15325500071048737,0.04927679896354675,-0.2342894971370697
-50.901668548583984,67.87393188476562,-1.0739140510559082,-26.874120712280273,-0.49106401205062866,0.13690780103206635,0.06980880349874496,-0.29744580388069153
-56.43072509765625,63.16057586669922,7.80325984954834,-24.53723907470703,-0.5626775026321411,0.1185171976685524,0.09034080058336258,-0.3626393973827362
-61.10855484008789,58.23582077026367,16.3868465423584,-22.885845184326172,-0.632244884967804,0.10216999799013138,0.10471320152282715,-0.43598219752311707
-63.82622528076172,52.73168182373047,24.93180274963379,-23.477853775024414,-0.7038583755493164,0.07764919847249985,0.12524519860744476,-0.5113623142242432
-64.0214614868164,46.24885559082031,32.64234924316406,-25.3707275390625,-0.7652413845062256,0.055171798914670944,0.13756440579891205,-0.5806304812431335
