1-110kVⅠ段母线Ua_1,2-110kVⅠ段母线Ub_2,3-110kVⅠ段母线Uc_3,4-110kVⅠ段母线3Uo_4,9-110kV陆吉Ⅰ回Ia_9,10-110kV陆吉Ⅰ回Ib_10,11-110kV陆吉Ⅰ回Ic_11,12-110kV陆吉Ⅰ回3Io_12
-49.55503845214844,39.76618576049805,32.515201568603516,38.11722183227539,-0.33195820450782776,-0.03449079021811485,-0.14508727192878723,-0.5109317898750305
-51.63796615600586,40.01491928100586,42.213809967041016,53.41385269165039,-0.4149477779865265,0.03449079021811485,-0.11054268479347229,-0.4833138585090637
-52.85041809082031,29.163942337036133,41.31233596801758,30.220178604125977,-0.5532637238502502,0.055185262113809586,-0.11745160073041916,-0.6075946092605591
-55.244232177734375,24.96657371520996,46.534664154052734,28.385826110839844,-0.6016742587089539,0.0689815804362297,-0.1312694400548935,-0.655925989151001
-59.907501220703125,21.826318740844727,53.1247444152832,26.36492919921875,-0.6915796399116516,0.08967605233192444,-0.14508727192878723,-0.7387797832489014
-65.6277847290039,18.064231872558594,58.44032669067383,18.9653377532959,-0.7607375979423523,0.11726868152618408,-0.14508727192878723,-0.7802066802978516
-69.26513671875,13.835771560668945,63.84916305541992,14.737000465393066,-0.7884007692337036,0.11726868152618408,-0.15890510380268097,-0.8216335773468018
-70.7262954711914,7.617447376251221,66.95769500732422,6.715595245361328,-0.836811363697052,0.14486131072044373,-0.15890510380268097,-0.8492515087127686
-69.54492950439453,1.336939811706543,69.84862518310547,2.73598313331604,-0.8713903427124023,0.15175947546958923,-0.17963185906410217,-0.8975828886032104
-65.96975708007812,-2.269688367843628,73.8275375366211,9.70030403137207,-0.8990535140037537,0.15865762531757355,-0.18654078245162964,-0.9252008199691772
-61.741722106933594,-8.114912986755371,76.09676361083984,10.85066032409668,-0.9128850698471069,0.17245393991470337,-0.18654078245162964,-0.9252008199691772
-57.23389434814453,-15.017253875732422,77.34017944335938,8.705401420593262,-0.919800877571106,0.17935210466384888,-0.20726752281188965,-0.9390097856521606
-53.47218704223633,-19.680997848510742,79.92025756835938,11.627928733825684,-0.926716685295105,0.1862502545118332,-0.21417644619941711,-0.952818751335144
-51.88667297363281,-23.6296329498291,82.78009796142578,12.529559135437012,-0.9128850698471069,0.1931484192609787,-0.22108536958694458,-0.9390097856521606
-52.446266174316406,-28.3244686126709,84.17893981933594,5.720692157745361,-0.8921377062797546,0.200046569108963,-0.22799427807331085,-0.9252008199691772
-53.72089385986328,-32.67729568481445,85.5156021118164,-1.6167173385620117,-0.8713903427124023,0.200046569108963,-0.2418121099472046,-0.9044873714447021
-54.90225601196289,-36.31501388549805,87.19420623779297,-7.088683605194092,-0.829895555973053,0.20694473385810852,-0.2556299567222595,-0.8768694400787354
-55.39967346191406,-39.952735900878906,88.65522003173828,-11.721200942993164,-0.7953165769577026,0.20694473385810852,-0.2556299567222595,-0.8423470258712769
-54.18722152709961,-44.30556106567383,88.59304809570312,-17.162076950073242,-0.7469059824943542,0.21384289860725403,-0.2556299567222595,-0.7871111631393433
-51.10946273803711,-48.78275680541992,88.03351593017578,-20.61314582824707,-0.6984953880310059,0.21384289860725403,-0.262538880109787,-0.7456842660903931
-46.19748306274414,-52.949031829833984,87.72265625,-19.804786682128906,-0.6431690454483032,0.22074104845523834,-0.26944777369499207,-0.6904484033584595
-40.53937911987305,-56.80439376831055,86.91444396972656,-18.032617568969727,-0.5878427028656006,0.22763921320438385,-0.26944777369499207,-0.6352125406265259
-35.00563049316406,-60.4110221862793,85.67102813720703,-16.820077896118164,-0.5325163006782532,0.22763921320438385,-0.26944777369499207,-0.5730721354484558
-30.40453338623047,-63.395816802978516,84.55196380615234,-16.042810440063477,-0.4702741503715515,0.22763921320438385,-0.26944777369499207,-0.5040273070335388
-27.046977996826172,-65.94532775878906,83.58831787109375,-16.291536331176758,-0.40111619234085083,0.23453736305236816,-0.26944777369499207,-0.4349824786186218
-25.212757110595703,-68.30829620361328,82.43816375732422,-19.182973861694336,-0.33195820450782776,0.23453736305236816,-0.262538880109787,-0.35903316736221313
-24.24901580810547,-70.20487976074219,80.60413360595703,-23.970943450927734,-0.2628002464771271,0.24143552780151367,-0.2556299567222595,-0.27617934346199036
-22.632413864135742,-71.94601440429688,78.39707946777344,-27.9505558013916,-0.1936422884464264,0.24143552780151367,-0.2418121099472046,-0.20023003220558167
-19.5235652923584,-74.12242889404297,75.8169937133789,-30.810901641845703,-0.13140012323856354,0.24143552780151367,-0.23490320146083832,-0.12428071349859238
-13.989816665649414,-76.29884338378906,71.9935073852539,-31.58816909790039,-0.08298955112695694,0.24833367764949799,-0.22108536958694458,-0.04833138734102249
0.18653088808059692,-78.13324737548828,67.70374298095703,-17.535165786743164,-0.0968211442232132,0.2552318274974823,-0.20035861432552338,-0.04833138734102249
13.67893123626709,-82.92135620117188,60.523040771484375,-15.35881519317627,-0.07607375830411911,0.2759263217449188,-0.16581402719020844,0.034522417932748795
18.590911865234375,-85.62632751464844,54.95877456665039,-21.048416137695312,-0.06915796548128128,0.2759263217449188,-0.14508727192878723,0.05523587018251419
27.420040130615234,-84.10283660888672,52.223270416259766,-7.648316860198975,-0.08990535140037537,0.2690281569957733,-0.1312694400548935,0.05523587018251419
33.14031982421875,-83.91629028320312,47.373966217041016,-5.969418048858643,-0.055326368659734726,0.28282445669174194,-0.09672484546899796,0.13118518888950348
36.49787521362305,-84.97340393066406,40.90822982788086,-13.182464599609375,-0.03457898274064064,0.2759263217449188,-0.07599809020757675,0.15880313515663147
38.145565032958984,-83.8541030883789,37.17799377441406,-14.643728256225586,0.013831592164933681,0.2690281569957733,-0.062180258333683014,0.21403899788856506
37.24399948120117,-82.20625305175781,33.323421478271484,-20.084604263305664,0.06915796548128128,0.2552318274974823,-0.04836242273449898,0.27617934346199036
36.83985137939453,-79.93656158447266,28.567371368408203,-24.996936798095703,0.11756853759288788,0.24143552780151367,-0.03454458713531494,0.33141523599624634
37.741416931152344,-77.85342407226562,22.972021102905273,-29.56727409362793,0.1936422884464264,0.22763921320438385,-0.020726753398776054,0.40046006441116333
38.61189270019531,-76.6408462524414,17.034732818603516,-36.12741470336914,0.2697160542011261,0.20694473385810852,-0.006908917799592018,0.476409375667572
43.0886344909668,-74.68207550048828,11.781320571899414,-34.199790954589844,0.3388740122318268,0.1862502545118332,0.006908917799592018,0.5316452383995056
48.06278991699219,-72.10147094726562,6.217055797576904,-30.77981185913086,0.42877936363220215,0.16555579006671906,0.020726753398776054,0.6075946092605591
53.78307342529297,-70.42252349853516,-0.24868224561214447,-29.10091209411621,0.5048531293869019,0.14486131072044373,0.03454458713531494,0.6835439205169678
58.88158416748047,-67.90410614013672,-5.657520771026611,-25.307844161987305,0.5947584509849548,0.11726868152618408,0.03454458713531494,0.7456842660903931
62.17695999145508,-64.14201354980469,-10.289227485656738,-21.14168930053711,0.6777480244636536,0.08967605233192444,0.04836242273449898,0.8147290945053101
64.13553619384766,-60.10010528564453,-15.200701713562012,-19.15188217163086,0.7607375979423523,0.0689815804362297,0.055271342396736145,0.883773922920227
64.1666259765625,-56.43129348754883,-20.578454971313477,-22.1365909576416,0.8437271118164062,0.041388947516679764,0.062180258333683014,0.9597232341766357
62.9230842590332,-52.451568603515625,-25.61427116394043,-26.17838478088379,0.926716685295105,0.020694473758339882,0.07599809020757675,1.021863579750061
61.43083953857422,-47.72563934326172,-29.841869354248047,-27.857284545898438,1.0097062587738037,-0.006898157764226198,0.08290701359510422,1.0840039253234863
60.80906677246094,-43.06189727783203,-34.44248962402344,-28.758914947509766,1.0857800245285034,-0.027592631056904793,0.08981592953205109,1.1461442708969116
61.088863372802734,-38.988895416259766,-40.037841796875,-30.96635627746582,1.154937982559204,-0.048287104815244675,0.10363376140594482,1.2082847356796265
62.98526382446289,-34.44951629638672,-45.69536209106445,-29.660545349121094,1.2171801328659058,-0.07587973773479462,0.11745160073041916,1.2566161155700684
65.65887451171875,-29.6924991607666,-50.63792037963867,-25.307844161987305,1.2725064754486084,-0.08967605233192444,0.12436051666736603,1.2980430126190186
68.64336395263672,-24.811115264892578,-54.896602630615234,-19.15188217163086,1.3140013217926025,-0.11037052422761917,0.1312694400548935,1.3394699096679688
70.8817367553711,-19.61881446838379,-59.124202728271484,-13.524462699890137,1.3554960489273071,-0.1310649961233139,0.14508727192878723,1.3739923238754272
71.9387435913086,-14.208871841430664,-63.258544921875,-9.451578140258789,1.3831592798233032,-0.14486131072044373,0.15890510380268097,1.401610255241394
71.47241973876953,-8.643470764160156,-67.05094909667969,-7.244137287139893,1.4108223915100098,-0.15865762531757355,0.1727229356765747,1.4223237037658691
69.85581970214844,-2.8915209770202637,-70.50141143798828,-6.031599521636963,1.4246540069580078,-0.17245393991470337,0.18654078245162964,1.4361326694488525
67.46200561523438,2.269688367843628,-73.36125946044922,-6.249234199523926,1.4315698146820068,-0.17935210466384888,0.1934496909379959,1.4430371522903442
64.88166046142578,6.653607368469238,-76.03459167480469,-7.710498332977295,1.4315698146820068,-0.1931484192609787,0.20726752281188965,1.4430371522903442
62.79873275756836,11.1308012008667,-78.95661163330078,-8.612129211425781,1.4246540069580078,-0.200046569108963,0.21417644619941711,1.4361326694488525
61.61737060546875,16.10546112060547,-81.81645965576172,-7.0265021324157715,1.4108223915100098,-0.20694473385810852,0.22799427807331085,1.4223237037658691
61.18212890625,20.92466163635254,-84.33436584472656,-3.8241584300994873,1.3831592798233032,-0.21384289860725403,0.22799427807331085,1.401610255241394
61.586280822753906,25.339672088623047,-86.29273986816406,1.2125380039215088,1.3554960489273071,-0.22074104845523834,0.2418121099472046,1.3670878410339355
61.8660774230957,29.63031578063965,-87.56723022460938,6.839958190917969,1.3140013217926025,-0.22763921320438385,0.24872103333473206,1.3394699096679688
61.49301528930664,34.01423645019531,-88.56196594238281,12.063199043273926,1.2725064754486084,-0.24143552780151367,0.2556299567222595,1.2911385297775269
60.31165313720703,38.52252197265625,-89.15258026123047,16.85116958618164,1.2171801328659058,-0.24833367764949799,0.262538880109787,1.242807149887085
57.85566329956055,43.092987060546875,-89.24584197998047,20.24005699157715,1.1618537902832031,-0.2552318274974823,0.26944777369499207,1.1806668043136597
54.65354919433594,47.072715759277344,-89.24584197998047,21.57695770263672,1.0996116399765015,-0.2552318274974823,0.26944777369499207,1.1185263395309448
50.487693786621094,50.5860710144043,-89.15258026123047,20.61314582824707,1.0304536819458008,-0.2621299922466278,0.27635669708251953,1.0494815111160278
46.446189880371094,54.41033935546875,-88.53087615966797,21.32823371887207,0.9543798565864563,-0.2690281569957733,0.283265620470047,0.9666277170181274
42.62230682373047,57.737144470214844,-87.78482818603516,21.670230865478516,0.8783060908317566,-0.2690281569957733,0.283265620470047,0.8906784057617188
39.60672378540039,60.504295349121094,-86.91444396972656,22.8516788482666,0.7884007692337036,-0.2759263217449188,0.283265620470047,0.794015645980835
37.11964797973633,63.52018356323242,-85.54669189453125,26.11620330810547,0.7054111957550049,-0.28282445669174194,0.283265620470047,0.7042573690414429
35.16107177734375,66.5671615600586,-84.02351379394531,30.562175750732422,0.6016742587089539,-0.28282445669174194,0.283265620470047,0.6006901264190674
33.015968322753906,68.83685302734375,-82.12731170654297,34.0754280090332,0.5117689371109009,-0.28282445669174194,0.283265620470047,0.5040273070335388
30.373445510864258,70.82671356201172,-79.51614379882812,37.464317321777344,0.40803197026252747,-0.28282445669174194,0.26944777369499207,0.39355558156967163
26.736093521118164,73.43841552734375,-76.4076156616211,41.13302230834961,0.30429503321647644,-0.28282445669174194,0.262538880109787,0.28998830914497375
21.482139587402344,75.58373260498047,-73.3301773071289,41.1019287109375,0.20747388899326324,-0.2759263217449188,0.2556299567222595,0.18642106652259827
14.36287784576416,76.88957977294922,-69.56885528564453,37.37104415893555,0.12448433041572571,-0.2759263217449188,0.2418121099472046,0.08975829184055328
-1.0259199142456055,78.03997039794922,-65.34125518798828,20.022422790527344,0.11756853759288788,-0.2759263217449188,0.22799427807331085,0.06214035674929619
-16.539072036743164,82.29952239990234,-58.253814697265625,13.058101654052734,0.08298955112695694,-0.29662078619003296,0.18654078245162964,-0.020713452249765396
-20.36295509338379,84.91122436523438,-52.28544235229492,21.452594757080078,0.0484105721116066,-0.29662078619003296,0.16581402719020844,-0.07594932615756989
