17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,33-220kV平东Ⅱ回线278电流Ia_33,34-220kV平东Ⅱ回线278电流Ib_34,35-220kV平东Ⅱ回线278电流Ic_35,36-220kV平东Ⅱ回线278电流3Io_36
-84.58411407470703,37.55161666870117,46.51274490356445,-0.8729914426803589,-0.13850721716880798,0.08285049349069595,0.041490424424409866,-0.006902626249939203
-84.08509063720703,32.56136703491211,51.06731414794922,-0.8106349110603333,-0.13850721716880798,0.07594628632068634,0.048405494540929794,-0.006902626249939203
-83.27417755126953,27.29041862487793,55.55949020385742,-0.7482783794403076,-0.13850721716880798,0.06904207915067673,0.05532056465744972,-0.006902626249939203
-82.24494934082031,22.0506591796875,59.770904541015625,-0.7171000838279724,-0.1315818578004837,0.062137868255376816,0.06223563849925995,-0.006902626249939203
-80.68550872802734,16.810897827148438,63.54558181762695,-0.5612087845802307,-0.1315818578004837,0.04832945391535759,0.0760657787322998,-0.006902626249939203
-79.00131225585938,11.602326393127441,67.19547271728516,-0.342960923910141,-0.1315818578004837,0.04142524674534798,0.08298084884881973,0.0
-76.91165924072266,6.3937554359436035,70.47102355957031,-0.09353479743003845,-0.1315818578004837,0.034521039575338364,0.08298084884881973,0.0
-74.47892761230469,1.2163729667663574,73.27863311767578,0.09353479743003845,-0.1315818578004837,0.0276168305426836,0.08989591896533966,0.0
-71.95263671875,-3.7738749980926514,75.86787414550781,0.24942612648010254,-0.12465649843215942,0.02071262337267399,0.09681098908185959,0.0
-68.86493682861328,-9.107202529907227,78.23873901367188,0.43649572134017944,-0.11773113906383514,0.0069042076356709,0.10372605919837952,0.0
-65.5901107788086,-14.315773963928223,80.29765319824219,0.6547435522079468,-0.11773113906383514,0.0,0.10372605919837952,0.0
-62.06577682495117,-19.52434539794922,82.10700225830078,0.8418131470680237,-0.10388041287660599,-0.0069042076356709,0.11064112931489944,0.006902626249939203
-58.104793548583984,-24.6705379486084,83.32363891601562,0.9353479743003845,-0.10388041287660599,-0.02071262337267399,0.11755620688199997,0.006902626249939203
-54.01905822753906,-29.59840965270996,84.19711303710938,0.966526210308075,-0.09695505350828171,-0.0276168305426836,0.11755620688199997,0.006902626249939203
-49.683807373046875,-34.40152359008789,84.75863647460938,1.1535958051681519,-0.09002969413995743,-0.034521039575338364,0.11755620688199997,0.006902626249939203
-45.03667449951172,-39.17344665527344,84.94580841064453,1.2159523963928223,-0.08310433477163315,-0.04142524674534798,0.1244712769985199,0.006902626249939203
-40.6390495300293,-43.695858001708984,84.97700500488281,1.091239333152771,-0.07617896795272827,-0.0552336610853672,0.1244712769985199,0.006902626249939203
-35.680023193359375,-48.43659591674805,84.69624328613281,0.9977045059204102,-0.06925360858440399,-0.062137868255376816,0.1244712769985199,0.006902626249939203
-30.627431869506836,-53.114952087402344,84.25950622558594,0.8106349110603333,-0.06232824921607971,-0.062137868255376816,0.13138633966445923,0.006902626249939203
-25.60603141784668,-57.48141860961914,83.44841766357422,0.5923870205879211,-0.048477526754140854,-0.07594628632068634,0.13138633966445923,0.006902626249939203
-20.241552352905273,-61.66075134277344,82.2317886352539,0.5300304889678955,-0.048477526754140854,-0.08285049349069595,0.13138633966445923,0.006902626249939203
-15.06420612335205,-65.40343475341797,80.64080810546875,0.28060439229011536,-0.034626804292201996,-0.08975470066070557,0.1244712769985199,0.006902626249939203
-9.824481964111328,-68.95899200439453,78.86265563964844,0.09353479743003845,-0.027701444923877716,-0.09665890783071518,0.1244712769985199,0.013805252499878407
-4.553569316864014,-71.95314025878906,76.52297973632812,-0.031178265810012817,-0.020776083692908287,-0.10356311500072479,0.1244712769985199,0.006902626249939203
0.4990213215351105,-74.72896575927734,74.15210723876953,-0.1558913290500641,-0.006925361230969429,-0.10356311500072479,0.11755620688199997,0.013805252499878407
5.738745212554932,-77.31765747070312,71.4380874633789,-0.28060439229011536,0.0,-0.11737152934074402,0.11755620688199997,0.013805252499878407
11.10322380065918,-79.5944595336914,68.28732299804688,-0.4053174555301666,0.006925361230969429,-0.11737152934074402,0.11755620688199997,0.006902626249939203
16.24938201904297,-81.43460845947266,64.88699340820312,-0.5923870205879211,0.013850722461938858,-0.12427573651075363,0.11064112931489944,0.013805252499878407
21.520294189453125,-83.05644226074219,61.14351272583008,-0.6547435522079468,0.027701444923877716,-0.12427573651075363,0.11064112931489944,0.013805252499878407
26.572885513305664,-84.02330017089844,57.056880950927734,-0.6547435522079468,0.034626804292201996,-0.13117994368076324,0.10372605919837952,0.013805252499878407
31.50071907043457,-84.74064636230469,52.84546661376953,-0.6547435522079468,0.041552167385816574,-0.13117994368076324,0.09681098908185959,0.006902626249939203
36.45974349975586,-85.17729949951172,48.38448715209961,-0.46767398715019226,0.048477526754140854,-0.13808415830135345,0.08989591896533966,0.013805252499878407
41.10688018798828,-85.05254364013672,43.76752471923828,-0.28060439229011536,0.05540288984775543,-0.13808415830135345,0.08989591896533966,0.013805252499878407
45.59807205200195,-84.95897674560547,39.1817626953125,-0.28060439229011536,0.06232824921607971,-0.13808415830135345,0.0760657787322998,0.013805252499878407
50.214019775390625,-84.70945739746094,34.28404235839844,-0.28060439229011536,0.06925360858440399,-0.14498835802078247,0.0760657787322998,0.006902626249939203
54.67402267456055,-83.99211120605469,29.105560302734375,-0.28060439229011536,0.07617896795272827,-0.14498835802078247,0.06915070861577988,0.013805252499878407
59.10283660888672,-83.15000915527344,23.958274841308594,-0.09353479743003845,0.08310433477163315,-0.14498835802078247,0.06223563849925995,0.013805252499878407
62.970252990722656,-81.74649810791016,18.779794692993164,0.09353479743003845,0.09002969413995743,-0.13808415830135345,0.05532056465744972,0.013805252499878407
66.55696868896484,-79.9687271118164,13.507725715637207,0.1870695948600769,0.09695505350828171,-0.13808415830135345,0.048405494540929794,0.006902626249939203
69.92536163330078,-77.94143676757812,8.17326545715332,0.28060439229011536,0.10388041287660599,-0.13808415830135345,0.03457535430788994,0.006902626249939203
72.66997528076172,-75.4463119506836,2.9011974334716797,0.28060439229011536,0.10388041287660599,-0.13808415830135345,0.03457535430788994,0.006902626249939203
75.32102966308594,-73.07594299316406,-2.0589141845703125,0.342960923910141,0.11080577969551086,-0.13117994368076324,0.020745212212204933,0.006902626249939203
77.78494262695312,-70.51844024658203,-7.143808364868164,0.342960923910141,0.11773113906383514,-0.13117994368076324,0.01383014116436243,0.006902626249939203
79.9057846069336,-67.087646484375,-12.571855545043945,0.46767398715019226,0.11773113906383514,-0.13117994368076324,0.006915070582181215,0.006902626249939203
81.55879211425781,-63.43852996826172,-17.843923568725586,0.5300304889678955,0.12465649843215942,-0.12427573651075363,0.0,0.006902626249939203
82.86872863769531,-59.66465377807617,-22.866426467895508,0.5923870205879211,0.12465649843215942,-0.11737152934074402,-0.006915070582181215,0.006902626249939203
83.80438995361328,-55.547698974609375,-27.88892936706543,0.685921847820282,0.1315818578004837,-0.1104673221707344,-0.020745212212204933,0.006902626249939203
73.07543182373047,-51.96095657348633,-33.34817123413086,-20.88943862915039,0.457073837518692,-0.1104673221707344,-0.03457535430788994,0.3244234323501587
21.083650588989258,-62.87712478637695,-53.87492370605469,-163.3429412841797,1.48895263671875,-0.11737152934074402,-0.020745212212204933,1.3736225366592407
31.56309700012207,-58.229957580566406,-58.86623001098633,-147.19259643554688,1.8421460390090942,-0.11737152934074402,-0.020745212212204933,1.7187539339065552
18.775676727294922,-58.167579650878906,-68.16254425048828,-185.3547821044922,2.5139060020446777,-0.1104673221707344,-0.01383014116436243,2.402113914489746
22.48714828491211,-46.534061431884766,-65.79167175292969,-154.5506591796875,3.261845111846924,-0.10356311500072479,-0.006915070582181215,3.17520809173584
12.537910461425781,-39.20463562011719,-68.63047790527344,-164.80831909179688,3.954381227493286,-0.11737152934074402,-0.020745212212204933,3.8447628021240234
10.666580200195312,-40.38982009887695,-83.51081085205078,-194.95770263671875,4.549962043762207,-0.11737152934074402,-0.020745212212204933,4.438388347625732
13.442386627197266,-29.504840850830078,-85.88168334960938,-174.7853546142578,5.228647708892822,-0.11737152934074402,-0.020745212212204933,5.101040840148926
5.3021016120910645,-22.4249267578125,-84.97700500488281,-175.28421020507812,5.803452491760254,-0.11737152934074402,-0.02766028232872486,5.673958778381348
8.07790756225586,-12.007783889770508,-87.00472259521484,-156.23428344726562,6.191272735595703,-0.12427573651075363,-0.03457535430788994,6.053603172302246
9.543782234191895,-5.6452178955078125,-88.56450653076172,-145.66485595703125,6.773003101348877,-0.13117994368076324,-0.048405494540929794,6.6196184158325195
9.980425834655762,0.6549700498580933,-85.32015991210938,-128.67269897460938,7.299330711364746,-0.13117994368076324,-0.05532056465744972,7.1442179679870605
9.231894493103027,6.331377029418945,-84.57146453857422,-119.06979370117188,7.694076061248779,-0.13117994368076324,-0.06915070861577988,7.523862361907959
15.313715934753418,7.890829563140869,-84.38429260253906,-105.5384292602539,8.095746994018555,-0.13117994368076324,-0.0760657787322998,7.910409450531006
14.565184593200684,10.760222434997559,-81.3895034790039,-96.77733612060547,8.54589557647705,-0.12427573651075363,-0.08989591896533966,8.35908031463623
16.09343719482422,12.007783889770508,-80.79678344726562,-90.91582489013672,8.864461898803711,-0.11737152934074402,-0.10372605919837952,8.67660140991211
17.902389526367188,16.374252319335938,-79.08102416992188,-77.29092407226562,9.14147663116455,-0.11737152934074402,-0.10372605919837952,8.952706336975098
19.524208068847656,19.46196746826172,-79.64254760742188,-70.05756378173828,9.50852108001709,-0.1104673221707344,-0.11064112931489944,9.3185453414917
16.904346466064453,24.32745933532715,-78.20755004882812,-63.69719696044922,9.799386024475098,-0.10356311500072479,-0.11755620688199997,9.615358352661133
15.344904899597168,29.442462921142578,-81.20233154296875,-62.66831588745117,9.951744079589844,-0.08975470066070557,-0.1244712769985199,9.781021118164062
14.658750534057617,37.30210494995117,-84.1659164428711,-55.46613311767578,10.083325386047363,-0.08285049349069595,-0.1244712769985199,9.912171363830566
11.727001190185547,44.25726318359375,-84.97700500488281,-49.85404586791992,10.277235984802246,-0.06904207915067673,-0.11755620688199997,10.126152038574219
8.171473503112793,53.270896911621094,-85.66331481933594,-41.685340881347656,10.339564323425293,-0.062137868255376816,-0.1244712769985199,10.195178985595703
6.206577301025391,61.16172790527344,-87.47266387939453,-34.54551696777344,10.388041496276855,-0.04832945391535759,-0.11755620688199997,10.257302284240723
3.212449550628662,68.30402374267578,-87.81581115722656,-28.029260635375977,10.388041496276855,-0.034521039575338364,-0.11755620688199997,10.278010368347168
1.2163643836975098,75.66463470458984,-87.03591918945312,-17.42864990234375,10.360340118408203,-0.0276168305426836,-0.11064112931489944,10.27110767364502
