220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV苏腾线电流_A_21,220kV苏腾线电流_B_22,220kV苏腾线电流_C_23,220kV苏腾线电流_N_24
83.27726745605469,-53.24533462524414,-28.615224838256836,2.3915679454803467,-0.6041160225868225,0.2471729964017868,0.3696720004081726,0.005241000093519688
82.31246185302734,-31.35465431213379,-49.9637565612793,1.6678040027618408,-0.5622119903564453,0.054343000054359436,0.49406400322914124,0.0034940000623464584
75.8105239868164,-5.297314167022705,-69.464111328125,1.7150059938430786,-0.46268999576568604,-0.13848699629306793,0.5816640257835388,0.005241000093519688
60.205867767333984,20.5925235748291,-80.14363098144531,1.180050015449524,-0.31951799988746643,-0.32781100273132324,0.6079440116882324,0.0
38.822872161865234,43.676666259765625,-82.50635528564453,0.14160600304603577,-0.1431719958782196,-0.4750629961490631,0.5764080286026001,0.0
14.136475563049316,64.07028198242188,-78.0539321899414,0.3146800100803375,0.050634000450372696,-0.569724977016449,0.4958159923553467,0.006988000124692917
-12.56342601776123,77.85795593261719,-65.21121215820312,0.14160600304603577,0.2357099950313568,-0.6205620169639587,0.35916000604629517,0.005241000093519688
-37.113494873046875,82.83072662353516,-46.120391845703125,-0.6608279943466187,0.39459601044654846,-0.6117969751358032,0.18220800161361694,0.0017470000311732292
-57.500221252441406,80.41239166259766,-23.228212356567383,-0.6136260032653809,0.5185620188713074,-0.5381709933280945,-0.0052559999749064445,0.0017470000311732292
-75.10789489746094,70.55059051513672,3.622844934463501,-1.6835379600524902,0.5936400294303894,-0.41370800137519836,-0.19622400403022766,0.0
-83.28775024414062,53.07783126831055,28.898752212524414,-2.3128979206085205,0.6111000180244446,-0.2401610016822815,-0.36266401410102844,0.0
-82.20759582519531,31.176681518554688,50.058265686035156,-1.6835379600524902,0.5691959857940674,-0.0455779992043972,-0.4888080060482025,0.0017470000311732292
-75.6741943359375,5.119340896606445,69.60063171386719,-1.620602011680603,0.46443599462509155,0.14199300110340118,-0.5816640257835388,-0.0017470000311732292
-60.048561096191406,-20.854248046875,80.12262725830078,-1.2744539976119995,0.31078800559043884,0.32255199551582336,-0.616703987121582,-0.006988000124692917
-38.676055908203125,-43.865108489990234,82.42234802246094,-0.17307400703430176,0.13095000386238098,0.46629801392555237,-0.5869200229644775,-0.008735000155866146
-13.979170799255371,-64.24825286865234,77.96992492675781,-0.4877539873123169,-0.052379999309778214,0.5679720044136047,-0.5010719895362854,-0.008735000155866146
12.710244178771973,-77.86842346191406,65.12720489501953,-0.015734000131487846,-0.24094800651073456,0.6170560121536255,-0.36266401410102844,-0.010482000187039375
37.21836471557617,-82.88307189941406,45.91037368774414,0.5349559783935547,-0.40332600474357605,0.6047850251197815,-0.1892160028219223,-0.010482000187039375
57.7204475402832,-80.50660705566406,22.9866886138916,0.4562860131263733,-0.5220540165901184,0.532912015914917,0.0017519999528303742,-0.006988000124692917
75.2337417602539,-70.42496490478516,-3.822364091873169,1.8094099760055542,-0.5971320271492004,0.40494298934936523,0.19096800684928894,-0.005241000093519688
83.28775024414062,-52.9312629699707,-29.014263153076172,2.3443660736083984,-0.6111000180244446,0.23840799927711487,0.3644160032272339,0.0
82.19710540771484,-30.956832885742188,-50.268287658691406,1.6520700454711914,-0.5622119903564453,0.049084000289440155,0.4923120141029358,0.0
75.558837890625,-4.878553867340088,-69.78964233398438,1.6048680543899536,-0.4696739912033081,-0.15075799822807312,0.5729039907455444,-0.0034940000623464584
59.891258239746094,21.053159713745117,-80.2906494140625,1.2115180492401123,-0.3160260021686554,-0.32956400513648987,0.6096959710121155,0.0
38.45582962036133,44.084957122802734,-82.42234802246094,0.22027599811553955,-0.13095000386238098,-0.4680509865283966,0.5834159851074219,0.006988000124692917
13.70650863647461,64.39482116699219,-77.93842315673828,0.3304139971733093,0.05587200075387955,-0.5679720044136047,0.49932000041007996,0.008735000155866146
-12.972418785095215,78.0568618774414,-64.88568115234375,0.26747798919677734,0.2461860030889511,-0.6117969751358032,0.36616799235343933,0.013976000249385834
-37.41761779785156,82.86213684082031,-45.74235534667969,-0.5821580290794373,0.40507200360298157,-0.6030319929122925,0.18746399879455566,0.010482000187039375
-57.79385757446289,80.33910369873047,-22.797670364379883,-0.5506899952888489,0.5220540165901184,-0.5346649885177612,-0.0052559999749064445,0.0034940000623464584
-75.30714416503906,70.35167694091797,4.084888935089111,-1.6363359689712524,0.6006240248680115,-0.4031899869441986,-0.19096800684928894,0.005241000093519688
-83.32970428466797,52.7114143371582,29.32929229736328,-2.3128979206085205,0.6145920157432556,-0.23139600455760956,-0.3609119951725006,0.0017470000311732292
-82.17613220214844,30.75792121887207,50.3942985534668,-1.7150059938430786,0.5622119903564453,-0.049084000289440155,-0.4975680112838745,-0.0034940000623464584
-75.52737426757812,4.616828918457031,69.8946533203125,-1.6520700454711914,0.459197998046875,0.14199300110340118,-0.5851680040359497,-0.006988000124692917
-59.702491760253906,-21.304414749145508,80.26964569091797,-1.25872004032135,0.3090420067310333,0.3260580003261566,-0.614952027797699,-0.005241000093519688
-38.25657653808594,-44.252464294433594,82.4013442993164,-0.15734000504016876,0.12920400500297546,0.4680509865283966,-0.5869200229644775,-0.010482000187039375
-13.507255554199219,-64.63560485839844,77.84391021728516,-0.5349559783935547,-0.05936399847269058,0.5679720044136047,-0.5010719895362854,-0.010482000187039375
13.150697708129883,-78.06732940673828,64.80167388916016,-0.07867000252008438,-0.24793200194835663,0.6135500073432922,-0.36266401410102844,-0.013976000249385834
37.543460845947266,-82.93541717529297,45.51133346557617,0.4248180091381073,-0.41380199790000916,0.5925139784812927,-0.19271999597549438,-0.017470000311732292
57.99311065673828,-80.45426177978516,22.493141174316406,0.26747798919677734,-0.527292013168335,0.5276529788970947,0.0017519999528303742,-0.010482000187039375
75.40152740478516,-70.13182830810547,-4.263405799865723,1.872346043586731,-0.5971320271492004,0.40494298934936523,0.1979759931564331,-0.0034940000623464584
5.704927921295166,-76.35041809082031,-48.2205924987793,-214.51734924316406,0.16936199367046356,0.07362599670886993,0.25754401087760925,-0.499642014503479
12.280277252197266,-42.04350280761719,-61.51485824584961,-157.41867065429688,1.5085439682006836,-0.13848699629306793,0.334632009267807,-1.7347710132598877
37.858070373535156,-7.537680149078369,-73.22347259521484,-74.90957641601562,2.657412052154541,-0.43299099802970886,0.299591988325119,-2.5348970890045166
22.77776336669922,21.126441955566406,-82.0338134765625,-65.8310546875,3.5810461044311523,-0.713470995426178,0.254040002822876,-3.114901065826416
13.486282348632812,42.954307556152344,-85.61465454101562,-50.91522216796875,4.195638179779053,-0.8729940056800842,0.17344799637794495,-3.4625539779663086
7.844275951385498,64.68795013427734,-77.73889923095703,-9.07851791381836,4.452300071716309,-0.9536319971084595,0.10687199980020523,-3.5673739910125732
-0.6816549897193909,79.29220581054688,-63.09000778198242,26.669130325317383,4.316112041473389,-0.9501259922981262,0.010511999949812889,-3.3612279891967773
-4.519896984100342,84.85124206542969,-42.4975471496582,65.59504699707031,3.7469160556793213,-0.8519579768180847,-0.07708799839019775,-2.8056819438934326
-10.350668907165527,83.82527923583984,-20.193422317504883,92.45298767089844,2.82328200340271,-0.6573749780654907,-0.1489199995994568,-1.993327021598816
-19.170236587524414,76.43416595458984,10.522002220153809,117.78472137451172,1.5801299810409546,-0.38040098547935486,-0.19972799718379974,-0.9800670146942139
-23.26016616821289,56.99323654174805,32.02804946899414,114.38617706298828,0.22872599959373474,-0.05784900113940239,-0.22776000201702118,0.07337400317192078
-24.92759895324707,37.3533935546875,54.32167434692383,116.24279022216797,-1.1052180528640747,0.24191400408744812,-0.23126399517059326,1.088381052017212
-27.63324546813965,9.893204689025879,74.96663665771484,99.78502655029297,-2.3675758838653564,0.5469359755516052,-0.2067359983921051,2.0212790966033936
-20.816694259643555,-18.22652816772461,82.9789047241211,76.49871063232422,-3.3924779891967773,0.8256629705429077,-0.15592800080776215,2.728813886642456
-14.818131446838379,-42.6716423034668,83.64046478271484,45.5656623840332,-4.076910018920898,1.009727954864502,-0.07358399778604507,3.1568291187286377
-9.301968574523926,-65.45218658447266,78.0539321899414,5.617037773132324,-4.342301845550537,1.1061429977416992,0.014015999622642994,3.2651429176330566
-0.12584400177001953,-77.43919372558594,62.68046951293945,-25.94536590576172,-4.213098049163818,1.104390025138855,0.10512000322341919,3.0362861156463623
6.323660850524902,-84.47435760498047,42.676063537597656,-61.567142486572266,-3.659615993499756,0.9886919856071472,0.18571199476718903,2.484234094619751
12.982906341552734,-84.94546508789062,18.408252716064453,-93.03514099121094,-2.7272520065307617,0.778331995010376,0.254040002822876,1.670132040977478
19.432411193847656,-72.90611267089844,-7.455709934234619,-105.70101165771484,-1.5294959545135498,0.48382800817489624,0.29258400201797485,0.6813300251960754
22.641433715820312,-57.28636932373047,-30.473901748657227,-113.09599304199219,-0.2130119949579239,0.17179399728775024,0.3328799903392792,-0.34241199493408203
26.448213577270508,-36.75666046142578,-55.92832565307617,-115.17288208007812,1.136646032333374,-0.14549900591373444,0.33638399839401245,-1.3626600503921509
