220kVI母电压_A_1,220kVI母电压_B_2,220kVI母电压_C_3,220kVI母电压_N_4,花青I回_A_9,花青I回_B_10,花青I回_C_11,花青I回_N_12
-43.42635726928711,85.53916931152344,-41.75212478637695,0.5479249954223633,0.23800000548362732,-0.38894400000572205,0.1519020050764084,0.001756999990902841
-54.303802490234375,84.41035461425781,-29.794649124145508,0.4539949893951416,0.2887499928474426,-0.3731760084629059,0.08730000257492065,0.003513999981805682
-64.1487808227539,81.06571197509766,-16.72170066833496,0.2504799962043762,0.3307499885559082,-0.3521519899368286,0.020951999351382256,0.003513999981805682
-72.48155212402344,76.01739501953125,-3.3464250564575195,0.2504799962043762,0.36399999260902405,-0.3206160068511963,-0.04190399870276451,0.003513999981805682
-78.64508819580078,68.57556915283203,10.153949737548828,0.06261999905109406,0.3867500126361847,-0.27856799960136414,-0.10126800090074539,0.003513999981805682
-82.6602554321289,59.5450439453125,23.341575622558594,0.3287549912929535,0.4007500112056732,-0.23126399517059326,-0.16063199937343597,0.001756999990902841
-84.38104248046875,48.83174514770508,35.61180114746094,0.1095850020647049,0.4077500104904175,-0.18220800161361694,-0.21825000643730164,0.003513999981805682
-84.6626205444336,37.63765335083008,47.11057662963867,0.14089499413967133,0.4007500112056732,-0.12439200282096863,-0.2671380043029785,0.003513999981805682
-82.68111419677734,24.948923110961914,57.86917495727539,0.2504799962043762,0.3867500126361847,-0.061319999396800995,-0.3142800033092499,0.0052709998562932014
-78.9475326538086,11.842116355895996,67.27252197265625,0.3600650131702423,0.3605000078678131,-0.0035039999056607485,-0.35094600915908813,0.003513999981805682
-72.99256896972656,-1.5573480129241943,74.61172485351562,0.14089499413967133,0.3307499885559082,0.059567999094724655,-0.38062798976898193,0.007027999963611364
-65.2542495727539,-14.935908317565918,80.43930053710938,0.469650000333786,0.28700000047683716,0.11738400161266327,-0.39285001158714294,0.007027999963611364
-55.51356887817383,-27.90683937072754,83.68147277832031,0.469650000333786,0.2345000058412552,0.17344799637794495,-0.40158000588417053,0.007027999963611364
-44.84469985961914,-39.884830474853516,85.01587677001953,0.42268499732017517,0.1837500035762787,0.22600799798965454,-0.40158000588417053,0.0052709998562932014
-33.41451644897461,-51.34022521972656,84.807373046875,0.0,0.12250000238418579,0.27506399154663086,-0.39459601044654846,0.0052709998562932014
-20.607704162597656,-61.645896911621094,82.32622528076172,0.015654999762773514,0.057750001549720764,0.31886398792266846,-0.37015199661254883,0.003513999981805682
-7.248155117034912,-70.60325622558594,77.97899627685547,0.06261999905109406,-0.005249999929219484,0.3521519899368286,-0.3457080125808716,0.003513999981805682
5.96538782119751,-77.48067474365234,71.5884780883789,-0.015654999762773514,-0.06475000083446503,0.3731760084629059,-0.3038040101528168,0.003513999981805682
18.907777786254883,-82.09001159667969,63.1546516418457,-0.17220500111579895,-0.12250000238418579,0.38543999195098877,-0.2566620111465454,0.003513999981805682
31.704160690307617,-84.60894012451172,52.7713508605957,-0.31310001015663147,-0.18025000393390656,0.39419999718666077,-0.2042820006608963,0.003513999981805682
43.28034973144531,-85.38238525390625,41.87722396850586,-0.4853050112724304,-0.23624999821186066,0.38894400000572205,-0.14841000735759735,0.001756999990902841
54.178653717041016,-84.35809326171875,29.951025009155273,-0.42268499732017517,-0.28349998593330383,0.3766799867153168,-0.08380799740552902,0.001756999990902841
64.1487808227539,-81.03435516357422,16.77382469177246,-0.234825000166893,-0.3255000114440918,0.3556559979915619,-0.019206000491976738,0.001756999990902841
72.39811706542969,-75.99649047851562,3.5132250785827637,-0.15655000507831573,-0.3605000078678131,0.3241199851036072,0.04365000128746033,0.0
78.71809387207031,-68.64873504638672,-10.039275169372559,0.015654999762773514,-0.37975001335144043,0.28382399678230286,0.10475999861955643,0.0
82.62896728515625,-59.670467376708984,-23.039249420166016,-0.17220500111579895,-0.3955000042915344,0.23652000725269318,0.1623779982328415,-0.001756999990902841
84.33932495117188,-49.06168746948242,-35.30947494506836,-0.06261999905109406,-0.40424999594688416,0.18396000564098358,0.21999600529670715,-0.001756999990902841
84.67304992675781,-37.919857025146484,-46.73527526855469,-0.015654999762773514,-0.3972499966621399,0.1278959959745407,0.27237600088119507,-0.003513999981805682
82.70197296142578,-25.293840408325195,-57.525150299072266,-0.2504799962043762,-0.38324999809265137,0.06482400000095367,0.3177720010280609,-0.001756999990902841
78.95796203613281,-12.134772300720215,-66.99105072021484,-0.3600650131702423,-0.35874998569488525,0.0035039999056607485,0.35443800687789917,-0.003513999981805682
73.03428649902344,1.3274040222167969,-74.45535278320312,-0.2191700041294098,-0.32899999618530273,-0.054311998188495636,0.38237398862838745,-0.001756999990902841
65.32725524902344,14.737319946289062,-80.34547424316406,-0.5322700142860413,-0.28349998593330383,-0.11388000100851059,0.396342009305954,-0.003513999981805682
55.71171951293945,27.76051139831543,-83.69190216064453,-0.42268499732017517,-0.2345000058412552,-0.16994400322437286,0.4068180024623871,-0.003513999981805682
44.99070739746094,39.80121612548828,-85.03672790527344,-0.469650000333786,-0.18199999630451202,-0.22075200080871582,0.4085640013217926,-0.003513999981805682
33.58137893676758,51.2879638671875,-84.8282241821289,0.015654999762773514,-0.12425000220537186,-0.2733120024204254,0.39459601044654846,-0.003513999981805682
20.7432804107666,61.63544464111328,-82.39920043945312,-0.06261999905109406,-0.0560000017285347,-0.31360799074172974,0.3753899931907654,-0.003513999981805682
7.4880218505859375,70.56145477294922,-78.05197143554688,0.0,0.0035000001080334187,-0.3486480116844177,0.3492000102996826,-0.001756999990902841
-5.840240001678467,77.51203155517578,-71.66145324707031,0.0,0.06825000047683716,-0.3696720004081726,0.31078800559043884,0.0
-18.7513427734375,82.15271759033203,-63.2588996887207,0.234825000166893,0.12425000220537186,-0.3819360136985779,0.26190000772476196,0.0
-31.516437530517578,84.73436737060547,-52.95899963378906,0.39137500524520874,0.1837500035762787,-0.3906959891319275,0.20951999723911285,0.0
-43.15520095825195,85.54962158203125,-42.033599853515625,0.5948899984359741,0.23624999821186066,-0.38894400000572205,0.1536480039358139,0.0
-54.01179122924805,84.48351287841797,-30.180374145507812,0.42268499732017517,0.2852500081062317,-0.37492799758911133,0.08904600143432617,0.001756999990902841
-64.01319885253906,81.24339294433594,-17.065725326538086,0.18785999715328217,0.32899999618530273,-0.3521519899368286,0.020951999351382256,0.001756999990902841
-72.32511138916016,76.19508361816406,-3.669600009918213,0.2191700041294098,0.36399999260902405,-0.3206160068511963,-0.03666599839925766,0.003513999981805682
-78.55123138427734,68.82642364501953,9.82034969329834,0.07827500253915787,0.3867500126361847,-0.2803199887275696,-0.09952200204133987,0.003513999981805682
-82.58724975585938,59.7645378112793,23.028825759887695,0.29744499921798706,0.39899998903274536,-0.2330159991979599,-0.15714000165462494,0.003513999981805682
-84.25588989257812,49.10349655151367,35.22607421875,0.14089499413967133,0.4059999883174896,-0.18220800161361694,-0.21650399267673492,0.0052709998562932014
-84.68347930908203,37.94076156616211,46.808250427246094,0.14089499413967133,0.4007500112056732,-0.12439200282096863,-0.265392005443573,0.003513999981805682
-82.69154357910156,25.283388137817383,57.53557586669922,0.26613500714302063,0.3867500126361847,-0.06307200342416763,-0.31078800559043884,0.0052709998562932014
-79.11439514160156,12.218387603759766,67.09529876708984,0.39137500524520874,0.3622500002384186,-0.0017519999528303742,-0.35094600915908813,0.0052709998562932014
-73.1281509399414,-1.264691948890686,74.4449234008789,0.15655000507831573,0.3307499885559082,0.057815998792648315,-0.3771359920501709,0.0052709998562932014
-65.44197845458984,-14.611895561218262,80.30377197265625,0.469650000333786,0.28700000047683716,0.11563199758529663,-0.39285001158714294,0.007027999963611364
-55.83686447143555,-27.645540237426758,83.70232391357422,0.42268499732017517,0.23624999821186066,0.16994400322437286,-0.40507200360298157,0.0052709998562932014
-45.07413864135742,-39.60262680053711,84.9845962524414,0.4853050112724304,0.1837500035762787,0.2242559939622879,-0.40332600474357605,0.0052709998562932014
-33.74824523925781,-51.078922271728516,84.89077758789062,0.015654999762773514,0.12425000220537186,0.27506399154663086,-0.39285001158714294,0.0052709998562932014
-20.951860427856445,-61.3741455078125,82.43047332763672,0.03130999952554703,0.05950000137090683,0.317111998796463,-0.37364399433135986,0.0052709998562932014
-7.581882953643799,-70.42557525634766,78.12494659423828,0.06261999905109406,-0.005249999929219484,0.35390400886535645,-0.3457080125808716,0.0052709998562932014
5.610802173614502,-77.3343505859375,71.78655242919922,-0.015654999762773514,-0.06475000083446503,0.3731760084629059,-0.3055500090122223,0.003513999981805682
18.553190231323242,-81.99594116210938,63.404850006103516,-0.15655000507831573,-0.12075000256299973,0.38543999195098877,-0.26015400886535645,0.001756999990902841
31.360002517700195,-84.55667877197266,53.06325149536133,-0.28178998827934265,-0.18025000393390656,0.3906959891319275,-0.20602799952030182,0.001756999990902841
42.95705032348633,-85.35102844238281,42.14827346801758,-0.5166149735450745,-0.23274999856948853,0.3924480080604553,-0.15015600621700287,0.001756999990902841
53.917930603027344,-84.36854553222656,30.232500076293945,-0.42268499732017517,-0.28174999356269836,0.3766799867153168,-0.08555400371551514,0.0
63.97148513793945,-81.17023468017578,17.065725326538086,-0.2504799962043762,-0.32725000381469727,0.35740798711776733,-0.019206000491976738,0.0
72.28340148925781,-76.19508361816406,3.8155500888824463,-0.17220500111579895,-0.3605000078678131,0.3241199851036072,0.040157999843358994,-0.001756999990902841
78.6033706665039,-68.87867736816406,-9.716099739074707,0.0,-0.38324999809265137,0.2855759859085083,0.10301399976015091,-0.001756999990902841
63.85676574707031,-58.98063659667969,-22.288650512695312,-26.26909065246582,-0.22050000727176666,0.1979759931564331,0.1222200021147728,0.10366299748420715
46.68020248413086,-54.71622085571289,-41.585323333740234,-87.0887680053711,0.43575000762939453,0.14716799557209015,0.15714000165462494,0.7309120297431946
48.254981994628906,-35.285953521728516,-45.6614990234375,-57.438194274902344,0.9835000038146973,0.057815998792648315,0.1414259970188141,1.1771899461746216
