1-220kVⅠ段母线Ua_1,2-220kVⅠ段母线Ub_2,3-220kVⅠ段母线Uc_3,4-220kVⅠ段母线3Uo_4,5-220kV新临线Ia_5,6-220kV新临线Ib_6,7-220kV新临线Ic_7,8-220kV新临线3Io_8
-83.99840545654297,29.279834747314453,54.297054290771484,-0.3119128942489624,0.44915103912353516,-0.06922564655542374,-0.34569862484931946,0.0
-83.12471771240234,24.290725708007812,58.10190200805664,-0.7173995971679688,0.4146009683609009,-0.03461282327771187,-0.34569862484931946,0.03452463075518608
-82.00141143798828,19.2392520904541,61.81318664550781,-1.0605038404464722,0.4146009683609009,0.0,-0.34569862484931946,0.0
-80.47246551513672,13.907142639160156,65.4932861328125,-1.1540776491165161,0.4146009683609009,0.0,-0.38026848435401917,0.0
-78.44427490234375,8.325575828552246,69.01744842529297,-1.2476515769958496,0.3800508677959442,0.03461282327771187,-0.38026848435401917,0.0
-76.04164123535156,2.9311017990112305,72.26092529296875,-0.8421647548675537,0.3800508677959442,0.06922564655542374,-0.41483834385871887,0.0
-73.51420593261719,-2.2762811183929443,75.2549057006836,-0.28072160482406616,0.34550079703330994,0.1038384661078453,-0.41483834385871887,0.0
-70.58112335205078,-7.670755863189697,77.99938201904297,0.09357386082410812,0.34550079703330994,0.13845129311084747,-0.41483834385871887,0.0
-67.2112045288086,-12.971684455871582,80.43199157714844,0.9357386231422424,0.31095072627067566,0.13845129311084747,-0.41483834385871887,0.0
-63.498050689697266,-18.272613525390625,82.33441925048828,1.403607964515686,0.276400625705719,0.17306411266326904,-0.41483834385871887,0.03452463075518608
-59.691287994384766,-23.292903900146484,83.70665740966797,1.5595643520355225,0.276400625705719,0.2076769322156906,-0.41483834385871887,0.03452463075518608
-55.790916442871094,-28.344377517700195,84.61109161376953,1.0605038404464722,0.24185055494308472,0.2076769322156906,-0.41483834385871887,0.03452463075518608
-51.54730987548828,-33.36466979980469,85.1100845336914,0.5302519202232361,0.20730048418045044,0.24228975176811218,-0.41483834385871887,0.0
-47.05408477783203,-38.10432434082031,85.26602172851562,0.28072160482406616,0.17275039851665497,0.27690258622169495,-0.41483834385871887,0.0
-42.31122970581055,-42.84397506713867,85.29721069335938,0.09357386082410812,0.1382003128528595,0.27690258622169495,-0.41483834385871887,0.0
-37.318756103515625,-47.42771911621094,85.07889556884766,0.34310415387153625,0.1382003128528595,0.3115153908729553,-0.41483834385871887,0.0
-32.26387405395508,-51.88673782348633,84.61109161376953,0.49906060099601746,0.10365024209022522,0.3461282253265381,-0.41483834385871887,0.0
-27.14658546447754,-56.127479553222656,83.80021667480469,0.436678022146225,0.06910015642642975,0.38074102997779846,-0.41483834385871887,0.0
-22.31012535095215,-59.93167495727539,82.8646011352539,0.4678693115711212,0.06910015642642975,0.38074102997779846,-0.41483834385871887,0.0
-17.16163444519043,-63.735870361328125,81.74185943603516,0.7797821760177612,0.0,0.38074102997779846,-0.38026848435401917,0.0
-11.763521194458008,-67.41533660888672,80.21368408203125,1.0605038404464722,0.0,0.4153538644313812,-0.38026848435401917,0.0
-6.365406513214111,-70.84535217285156,78.28007507324219,1.1228864192962646,-0.034550078213214874,0.4153538644313812,-0.34569862484931946,0.0
-1.0609010457992554,-74.05709075927734,75.81627655029297,0.49906060099601746,-0.06910015642642975,0.4153538644313812,-0.34569862484931946,0.0
4.14999532699585,-77.0505599975586,73.0094223022461,-0.5302519202232361,-0.06910015642642975,0.4153538644313812,-0.34569862484931946,0.0
9.610515594482422,-79.66983795166016,69.89069366455078,-0.8421647548675537,-0.10365024209022522,0.4153538644313812,-0.31112876534461975,0.0
14.915020942687988,-81.79021453857422,66.2105941772461,-1.621946930885315,-0.1382003128528595,0.4499666690826416,-0.27655890583992004,0.0
19.689075469970703,-83.41167449951172,62.28099822998047,-2.99436354637146,-0.1382003128528595,0.4499666690826416,-0.24198904633522034,0.0
24.463130950927734,-84.81485748291016,57.88359069824219,-4.460354328155518,-0.17275039851665497,0.4499666690826416,-0.24198904633522034,0.03452463075518608
-123.00212097167969,-104.24120330810547,28.47398567199707,-233.591552734375,0.34550079703330994,0.5538051724433899,-0.06913972645998001,0.8285911083221436
-26.61613655090332,-112.87860107421875,23.85826873779297,-204.95794677734375,0.24185055494308472,0.5191923379898071,-0.06913972645998001,0.6559679508209229
5.990970611572266,-106.45512390136719,25.57356834411621,-130.5667266845703,0.276400625705719,0.5538051724433899,-0.034569863229990005,0.7940664887428284
26.865758895874023,-103.96056365966797,29.035356521606445,-86.24391174316406,0.552801251411438,0.6576436161994934,0.10370958596467972,1.2774113416671753
5.83495569229126,-83.19339752197266,42.820133209228516,-58.577239990234375,0.552801251411438,0.7614820599555969,0.20741917192935944,1.450034499168396
12.481188774108887,-89.99105834960938,28.72348403930664,-83.9045639038086,0.6910015940666199,0.7960948944091797,0.27655890583992004,1.7607561349868774
21.43644142150879,-84.93959045410156,28.692296981811523,-59.35702133178711,0.8292019367218018,0.8653205633163452,0.38026848435401917,2.0714778900146484
7.1142778396606445,-88.9620590209961,19.46086311340332,-108.85759735107422,0.9674022197723389,0.8999333381652832,0.4839780926704407,2.31315016746521
18.347347259521484,-85.87504577636719,15.437703132629395,-91.26570892333984,1.0710524320602417,1.0037717819213867,0.6222575306892395,2.6929211616516113
12.918030738830566,-77.39356231689453,9.324996948242188,-96.63060760498047,1.2438029050827026,1.0383846759796143,0.6913972496986389,3.0036427974700928
18.940204620361328,-85.68795013427734,-3.7112863063812256,-124.48442840576172,1.3820031881332397,1.1076103448867798,0.8296766877174377,3.314364433288574
17.941709518432617,-68.94325256347656,5.021152019500732,-81.09735107421875,1.5547535419464111,1.1768358945846558,0.9333863258361816,3.6596107482910156
20.656368255615234,-74.21300506591797,-10.728424072265625,-112.7876968383789,1.7620540857315063,1.2806744575500488,1.0716657638549805,4.108430862426758
19.408248901367188,-73.15281677246094,-13.691215515136719,-117.7159194946289,1.9348044395446777,1.3499000072479248,1.1753753423690796,4.453677177429199
18.03531837463379,-65.20142364501953,-21.269723892211914,-119.8993148803711,2.1421048641204834,1.4537385702133179,1.3136547803878784,4.8679728507995605
18.222536087036133,-63.361690521240234,-24.9498233795166,-122.67533874511719,2.2803051471710205,1.5229641199111938,1.3827944993972778,5.213219165802002
12.699609756469727,-59.557491302490234,-32.029335021972656,-138.86361694335938,2.4530556201934814,1.6268025636672974,1.5210739374160767,5.627514839172363
21.0620059967041,-52.01146697998047,-30.407596588134766,-107.89066314697266,2.6258060932159424,1.7306411266326904,1.6593533754348755,6.0072855949401855
19.15862464904785,-46.991172790527344,-36.89455032348633,-114.00415802001953,2.798556327819824,1.7998666763305664,1.7976328134536743,6.387056350708008
21.561254501342773,-41.47197341918945,-36.95692443847656,-100.21760559082031,3.005856990814209,1.869092345237732,1.9359123706817627,6.801352024078369
19.782684326171875,-38.13550567626953,-41.60383224487305,-105.67608642578125,3.178607225418091,1.9383180141448975,2.0741918087005615,7.1465983390808105
17.442461013793945,-37.636592864990234,-51.396636962890625,-126.26233673095703,3.3513576984405518,2.0075435638427734,2.2124712467193604,7.560894012451172
19.96990203857422,-34.70549011230469,-53.57974624633789,-120.4295654296875,3.5241081714630127,2.0767693519592285,2.3853204250335693,7.975189685821533
18.971406936645508,-26.878826141357422,-56.63610076904297,-114.1913070678711,3.66230845451355,2.0767693519592285,2.5236001014709473,8.285911560058594
21.093210220336914,-22.201536178588867,-60.16026306152344,-108.6392593383789,3.8350589275360107,2.1459949016571045,2.661879539489746,8.631157875061035
21.249223709106445,-16.152240753173828,-64.33935546875,-104.89630126953125,4.007809162139893,2.2152206897735596,2.7655889987945557,8.976404190063477
22.091705322265625,-11.880316734313965,-69.57881927490234,-105.33297729492188,4.14600944519043,2.2844462394714355,2.9038684368133545,9.35617446899414
19.751482009887695,-5.113837242126465,-70.32731628417969,-98.72042846679688,4.318759918212891,2.319059133529663,3.0421478748321533,9.701420783996582
19.15862464904785,0.37418320775032043,-77.37564086914062,-102.55695343017578,4.456960201263428,2.3536717891693115,3.1112875938415527,9.977618217468262
18.347347259521484,6.891207218170166,-76.93901824951172,-91.60881042480469,4.595160484313965,2.4228975772857666,3.2149972915649414,10.253814697265625
20.718774795532227,15.466238975524902,-80.36962127685547,-78.3525161743164,4.733360767364502,2.457510232925415,3.318706750869751,10.530012130737305
19.15862464904785,16.96297264099121,-82.17848205566406,-81.56521606445312,4.871561050415039,2.52673602104187,3.3878464698791504,10.771684646606445
19.221031188964844,24.072452545166016,-82.4903564453125,-69.58776092529297,5.009761333465576,2.5613489151000977,3.45698618888855,11.013357162475586
19.0338134765625,32.491573333740234,-82.64629364013672,-55.17738723754883,5.078861713409424,2.595961570739746,3.526125907897949,11.185979843139648
18.378551483154297,32.95930480957031,-84.6734619140625,-59.045108795166016,5.182511806488037,2.6305744647979736,3.5606958866119385,11.39312744140625
17.504867553710938,39.72578430175781,-83.5819091796875,-46.72454833984375,5.286162376403809,2.6305744647979736,3.5952656269073486,11.53122615814209
15.975921630859375,42.5009765625,-84.82939910888672,-46.662166595458984,5.320712089538574,2.665187358856201,3.629835605621338,11.66932487487793
15.164645195007324,50.3900032043457,-82.8646011352539,-30.816991806030273,5.389812469482422,2.6998000144958496,3.664405584335327,11.77289867401123
15.570283889770508,54.47483825683594,-82.9269790649414,-22.83202362060547,5.424362659454346,2.665187358856201,3.664405584335327,11.80742359161377
14.665397644042969,59.61985778808594,-80.30724334716797,-10.760993957519531,5.458912372589111,2.6998000144958496,3.6989753246307373,11.876472473144531
14.290961265563965,64.8584213256836,-78.96619415283203,0.12476515024900436,5.493462562561035,2.665187358856201,3.6989753246307373,11.876472473144531
12.293971061706543,65.48206329345703,-79.49637603759766,-3.181511402130127,5.493462562561035,2.6305744647979736,3.6989753246307373,11.841947555541992
12.200362205505371,72.12380981445312,-76.37764739990234,13.78654956817627,5.493462562561035,2.6305744647979736,3.664405584335327,11.80742359161377
11.701114654541016,75.21082305908203,-72.26092529296875,25.608047485351562,5.458912372589111,2.595961570739746,3.664405584335327,11.738373756408691
10.827431678771973,76.08391571044922,-71.29412078857422,27.32356834411621,5.458912372589111,2.5613489151000977,3.5952656269073486,11.63479995727539
9.267282485961914,80.35584259033203,-66.5848388671875,40.1431884765625,5.389812469482422,2.4921231269836426,3.5606958866119385,11.496702194213867
8.892847061157227,82.3826675415039,-65.77397155761719,44.572349548339844,5.355262279510498,2.457510232925415,3.491556167602539,11.324078559875488
7.239089488983154,85.22022247314453,-60.409759521484375,56.019554138183594,5.286162376403809,2.388284683227539,3.45698618888855,11.151455879211426
7.020668983459473,87.0599594116211,-56.82322311401367,65.12741088867188,5.182511806488037,2.3536717891693115,3.3532767295837402,10.909783363342285
