草和甲线电压_A_5,草和甲线电压_B_6,草和甲线电压_C_7,草和甲线电压_N_8,草和甲线电流_A_17,草和甲线电流_B_18,草和甲线电流_C_19,草和甲线电流_N_20
53.01878356933594,-85.38343048095703,24.122238159179688,-14.318045616149902,0.17233000695705414,0.19645200669765472,-0.06012599915266037,0.30741098523139954
67.35549926757812,-76.77849578857422,-2.9749720096588135,-21.5550537109375,0.35735800862312317,0.15643399953842163,0.027329999953508377,0.542061984539032
77.45777893066406,-58.205570220947266,-27.908565521240234,-15.113492965698242,0.5242459774017334,0.09094999730587006,0.10749799758195877,0.7275999784469604
79.7258529663086,-33.01506423950195,-50.67854309082031,-7.049843788146973,0.6675519943237305,0.012733000330626965,0.17126800119876862,0.8512920141220093
76.52142333984375,-6.680009841918945,-69.87023162841797,-0.21835799515247345,0.7401120066642761,-0.06548400223255157,0.21499599516391754,0.8894910216331482
66.86650848388672,18.97871971130371,-82.48786163330078,5.692904949188232,0.7201579809188843,-0.13642500340938568,0.2313939929008484,0.8221880197525024
49.2213249206543,44.57501983642578,-86.09735107421875,13.304241180419922,0.5532699823379517,-0.18553799390792847,0.24961400032043457,0.6148219704627991
27.924335479736328,66.3526840209961,-80.4698715209961,23.941394805908203,0.27754199504852295,-0.20918500423431396,0.2368600070476532,0.3037729859352112
2.673827886581421,80.86766052246094,-68.90284729003906,25.485498428344727,0.021767999976873398,-0.22555600106716156,0.19495399296283722,-0.010913999751210213
-27.341712951660156,86.22623443603516,-50.67854309082031,14.271254539489746,-0.1269800066947937,-0.22009900212287903,0.13118399679660797,-0.21646100282669067
-51.38535690307617,84.4261703491211,-25.526508331298828,13.023494720458984,-0.3138220012187958,-0.19281400740146637,0.06741400063037872,-0.44201698899269104
-65.10823059082031,76.14379119873047,2.402862071990967,23.37990379333496,-0.5677819848060608,-0.13824400305747986,-0.020042000338435173,-0.7275999784469604
-74.11809539794922,59.15242385864258,29.104795455932617,24.70564842224121,-0.8126720190048218,-0.0636650025844574,-0.11296399682760239,-0.9931740164756775
-77.47858428955078,34.14921188354492,51.583518981933594,14.489612579345703,-1.00314199924469,0.012733000330626965,-0.17673400044441223,-1.1750739812850952
-75.38738250732422,6.617579936981201,68.93405151367188,0.45231300592422485,-1.104725956916809,0.08913099765777588,-0.22046199440956116,-1.2423770427703857
-67.1266098022461,-19.374109268188477,81.15640258789062,-9.124244689941406,-1.0884000062942505,0.15643399953842163,-0.2368600070476532,-1.1677980422973633
-51.25010299682617,-44.398136138916016,86.19097137451172,-16.330059051513672,-0.8943020105361938,0.21282300353050232,-0.24961400032043457,-0.9295089840888977
-30.4525089263916,-65.92607879638672,81.54127502441406,-25.750646591186523,-0.5405719876289368,0.22555600106716156,-0.24414800107479095,-0.5457000136375427
-6.939467906951904,-80.87806701660156,68.91325378417969,-32.909671783447266,-0.15963199734687805,0.2310130000114441,-0.20224200189113617,-0.12005399912595749
21.78597640991211,-86.49676513671875,49.440704345703125,-26.53049659729004,0.12153799831867218,0.2219180017709732,-0.1366499960422516,0.21828000247478485
48.128902435302734,-84.1556396484375,25.079221725463867,-18.950355529785156,0.37912601232528687,0.18553799390792847,-0.06012599915266037,0.5147770047187805
63.61005783081055,-75.35301208496094,-1.4874860048294067,-22.989978790283203,0.7002040147781372,0.12187299877405167,0.0236859992146492,0.8512920141220093
71.90204620361328,-59.39173889160156,-28.231027603149414,-27.38833236694336,1.0122120380401611,0.04547499865293503,0.11114200204610825,1.1768929958343506
75.5018310546875,-35.6267204284668,-51.770755767822266,-20.82199478149414,1.2480319738388062,-0.034561000764369965,0.17673400044441223,1.4024490118026733
73.88920593261719,-7.782939910888672,-69.7662124633789,-6.581933975219727,1.382267951965332,-0.1036830022931099,0.22410599887371063,1.5097700357437134
66.96014404296875,19.61342430114746,-81.19801330566406,9.171035766601562,1.3731980323791504,-0.17280499637126923,0.24779200553894043,1.455199956893921
52.456966400146484,45.01203155517578,-85.43162536621094,20.806398391723633,1.1700299978256226,-0.23465099930763245,0.2569020092487335,1.191444993019104
31.86745262145996,66.0821533203125,-81.22921752929688,28.994823455810547,0.7673220038414001,-0.2546600103378296,0.24961400032043457,0.760342001914978
9.207539558410645,80.5138931274414,-69.06928253173828,35.95108413696289,0.2938680052757263,-0.24010799825191498,0.2040639966726303,0.25102201104164124
-8.687339782714844,85.94529724121094,-49.49271774291992,48.163536071777344,-0.02358200028538704,-0.22555600106716156,0.12571799755096436,-0.13096800446510315
-31.586544036865234,84.3741455078125,-25.06882095336914,48.13234329223633,-0.018139999359846115,-0.2637549936771393,-0.012753999792039394,-0.3001349866390228
-50.8443489074707,75.79002380371094,0.665727972984314,44.560630798339844,-0.018139999359846115,-0.271030992269516,-0.1566919982433319,-0.45656898617744446
-58.69936752319336,59.443763732910156,27.835752487182617,49.77002716064453,-0.019953999668359756,-0.27285000681877136,-0.3170279860496521,-0.6184599995613098
-63.10026168823242,36.02210998535156,52.353267669677734,44.108314514160156,-0.018139999359846115,-0.2601169943809509,-0.4536780118942261,-0.7457900047302246
-65.6596450805664,8.542505264282227,70.61917877197266,23.660648345947266,-0.019953999668359756,-0.22555600106716156,-0.5520660281181335,-0.8094549775123596
-62.86096954345703,-19.446945190429688,81.17720794677734,-1.7780580520629883,-0.018139999359846115,-0.1673479974269867,-0.5885059833526611,-0.7912650108337402
-57.149173736572266,-44.398136138916016,85.18197631835938,-28.402137756347656,-0.016326000913977623,-0.07457900047302246,-0.573930025100708,-0.6821249723434448
-44.34184646606445,-65.34339904785156,81.3956527709961,-49.130550384521484,-0.016326000913977623,0.016371000558137894,-0.5046939849853516,-0.5147770047187805
-27.092016220092773,-80.10809326171875,69.41254425048828,-65.66336822509766,-0.019953999668359756,0.1036830022931099,-0.3698660135269165,-0.2874020040035248
-3.6101880073547363,-86.68405151367188,49.461509704589844,-70.99754333496094,-0.018139999359846115,0.18735699355602264,-0.18766599893569946,-0.020008999854326248
-8.905823707580566,-84.1556396484375,27.502887725830078,-113.99847412109375,-0.016326000913977623,0.2055470049381256,-0.12389600276947021,0.0636650025844574
-5.493311882019043,-73.76104736328125,1.8203500509262085,-134.773681640625,-0.018139999359846115,0.16007199883460999,-0.054659999907016754,0.0873119980096817
2.7154440879821777,-57.85179901123047,-27.908565521240234,-144.61538696289062,-0.014511999674141407,0.09094999730587006,0.0236859992146492,0.09276899695396423
-1.019592046737671,-37.07301330566406,-54.00718307495117,-160.55551147460938,-0.016326000913977623,0.023646999150514603,0.10385400056838989,0.10732100158929825
-1.9351439476013184,-10.352974891662598,-72.48113250732422,-147.87515258789062,-0.016326000913977623,-0.03819900006055832,0.1803780049085617,0.11823499947786331
1.4461560249328613,18.33361053466797,-80.81314086914062,-106.55870056152344,-0.016326000913977623,-0.08367399871349335,0.21499599516391754,0.10186400264501572
0.33292800188064575,44.89757537841797,-84.00655364990234,-67.78456115722656,-0.014511999674141407,-0.1582529991865158,0.23868200182914734,0.04911300167441368
0.11444400250911713,64.5422134399414,-82.72710418701172,-31.72429847717285,-0.016326000913977623,-0.21282300353050232,0.25325798988342285,0.009095000103116035
-0.4785839915275574,78.17276763916016,-72.92842102050781,8.048051834106445,-0.018139999359846115,-0.21828000247478485,0.24050399661064148,-0.009095000103116035
1.3421159982681274,86.15339660644531,-51.24025344848633,62.74673080444336,-0.014511999674141407,-0.21282300353050232,0.2040639966726303,-0.034561000764369965
1.248479962348938,85.82044219970703,-23.165254592895508,110.8478775024414,-0.01269800029695034,-0.18917599320411682,0.14940400421619415,-0.0709410011768341
0.18727199733257294,76.16459655761719,2.080399990081787,136.20860290527344,-0.016326000913977623,-0.1582529991865158,0.07652399688959122,-0.1036830022931099
1.7062560319900513,55.98930358886719,26.098617553710938,145.6759796142578,-0.016326000913977623,-0.08003599941730499,-0.009109999984502792,-0.1109590008854866
1.5189839601516724,32.80696487426758,49.669551849365234,146.14389038085938,-0.014511999674141407,-0.007275999989360571,-0.06741400063037872,-0.09276899695396423
1.1964600086212158,8.57371997833252,70.24470520019531,139.31240844726562,-0.01269800029695034,0.06912200152873993,-0.1184300035238266,-0.0709410011768341
0.2392919957637787,-17.126630783081055,83.39283752441406,115.83892059326172,-0.014511999674141407,0.13096800446510315,-0.165802001953125,-0.052751000970602036
-0.8843399882316589,-43.0662956237793,86.73187255859375,74.50686645507812,-0.018139999359846115,0.18917599320411682,-0.20042000710964203,-0.027285000309348106
0.24969600141048431,-65.65554809570312,81.02117919921875,27.154376983642578,-0.010883999988436699,0.23465099930763245,-0.20224200189113617,0.012733000330626965
0.3849479854106903,-79.62946319580078,68.83003234863281,-18.1549072265625,-0.016326000913977623,0.24010799825191498,-0.16762399673461914,0.060026999562978745
0.08323200047016144,-85.22735595703125,50.4080924987793,-60.485164642333984,-0.014511999674141407,0.24374599754810333,-0.1275400072336197,0.10004500299692154
-0.19767600297927856,-84.07240295410156,26.90997314453125,-99.82080078125,-0.014511999674141407,0.22373700141906738,-0.08927799761295319,0.11823499947786331
0.19767600297927856,-76.07095336914062,-0.010401999577879906,-132.1221923828125,-0.01269800029695034,0.1837189942598343,-0.029152000322937965,0.1346060037612915
0.09363599866628647,-58.82986831665039,-27.263641357421875,-149.8403778076172,-0.01269800029695034,0.12187299877405167,0.0473719984292984,0.14733900129795074
0.1352519989013672,-34.59662628173828,-51.645931243896484,-150.12112426757812,-0.014511999674141407,0.05820799991488457,0.11660800129175186,0.15279600024223328
-0.03121200017631054,-7.408360004425049,-70.09907531738281,-135.31956481933594,-0.014511999674141407,-0.01819000020623207,0.17126800119876862,0.13642500340938568
0.24969600141048431,19.332490921020508,-82.08218383789062,-109.10101318359375,-0.010883999988436699,-0.09640700370073318,0.21499599516391754,0.09822600334882736
1.0612080097198486,43.30561065673828,-86.23258209228516,-73.13433074951172,-0.010883999988436699,-0.1509770005941391,0.24232600629329681,0.06548400223255157
3.672611951828003,64.23006439208984,-81.66609954833984,-24.206544876098633,-0.01269800029695034,-0.18553799390792847,0.24779200553894043,0.03638000041246414
2.4657480716705322,79.40055847167969,-69.77661895751953,20.868785858154297,-0.01269800029695034,-0.19645200669765472,0.22957199811935425,0.0
0.36414000391960144,86.55919647216797,-50.304073333740234,63.43299865722656,-0.01269800029695034,-0.20009000599384308,0.18402199447155,-0.04365599900484085
1.851912021636963,84.61345672607422,-25.90097999572754,105.10818481445312,-0.010883999988436699,-0.1837189942598343,0.1330060064792633,-0.07639800012111664
1.3733279705047607,74.4477767944336,0.6241199970245361,132.7772674560547,-0.01269800029695034,-0.13278700411319733,0.06377000361680984,-0.09094999730587006
1.3525199890136719,56.99858856201172,26.961984634399414,148.3430633544922,-0.01269800029695034,-0.06548400223255157,-0.009109999984502792,-0.09640700370073318
1.8207000494003296,34.471763610839844,50.990604400634766,151.91477966308594,-0.01269800029695034,0.0036379999946802855,-0.07470200210809708,-0.09458799660205841
1.071612000465393,8.688175201416016,70.01586151123047,138.96926879882812,-0.014511999674141407,0.06912200152873993,-0.13118399679660797,-0.08003599941730499
