110kV I母电压_A_1,110kV I母电压_B_2,110kV I母电压_C_3,110kV I母电压_N_4,云峰 II回线131开关_A_17,云峰 II回线131开关_B_18,云峰 II回线131开关_C_19,云峰 II回线131开关_N_20
40.12628936767578,44.346431732177734,-84.44171142578125,-0.17276600003242493,0.18299399316310883,0.09601899981498718,-0.27097100019454956,-0.008727000094950199
15.442034721374512,64.65705871582031,-80.44904327392578,-0.219883993268013,0.07842600345611572,0.17457999289035797,-0.27097100019454956,-0.008727000094950199
-10.371359825134277,78.95088195800781,-68.61737823486328,0.23558999598026276,0.008713999763131142,0.22695399820804596,-0.24474799633026123,-0.017454000189900398
-35.66200637817383,84.55958557128906,-48.779483795166016,0.37694400548934937,-0.08714000135660172,0.27059900760650635,-0.20978400111198425,-0.017454000189900398
-58.03570556640625,82.49817657470703,-24.12321662902832,0.18847200274467468,-0.16556599736213684,0.27932798862457275,-0.12237399816513062,-0.008727000094950199
-74.94143676757812,73.84444427490234,1.6200599670410156,0.20417800545692444,-0.22656400501728058,0.26186999678611755,-0.034963998943567276,-0.026180999353528023
-82.2181167602539,55.51152038574219,26.75712013244629,-0.31411999464035034,-0.27884799242019653,0.21822500228881836,0.034963998943567276,-0.034908000379800797
-83.78636932373047,32.490718841552734,51.32977294921875,-0.03141200169920921,-0.2875620126724243,0.15712200105190277,0.12237399816513062,-0.026180999353528023
-77.27290344238281,6.696959972381592,70.15382385253906,-0.23558999598026276,-0.27884799242019653,0.06110300123691559,0.19230200350284576,-0.034908000379800797
-61.70541000366211,-18.678239822387695,80.64762878417969,0.7538880109786987,-0.25270599126815796,-0.017457999289035797,0.24474799633026123,-0.034908000379800797
-19.88541030883789,-47.28681564331055,82.66487121582031,26.967201232910156,-8.966706275939941,-0.20076699554920197,0.13111500442028046,-9.01499080657959
-13.455584526062012,-66.37315368652344,79.13209533691406,-1.5077760219573975,-12.827008247375488,-0.36661800742149353,0.05244600027799606,-13.151589393615723
5.060219764709473,-77.30802917480469,68.65918731689453,-6.3923420906066895,-11.014495849609375,-0.33170199394226074,0.13111500442028046,-11.222922325134277
18.7980899810791,-83.97360229492188,50.524967193603516,-25.647897720336914,-3.3026061058044434,-0.27932798862457275,0.2185250073671341,-3.368622064590454
37.11524963378906,-78.36489868164062,28.45034408569336,-21.721397399902344,7.746746063232422,-0.14839300513267517,0.28845301270484924,7.871754169464111
47.04750061035156,-69.3239974975586,1.8395520448684692,-34.75737762451172,22.30784034729004,0.07856100052595139,0.3933449983596802,22.786197662353516
53.94779968261719,-50.79225540161133,-21.47886085510254,-31.44341278076172,38.35031509399414,0.36661800742149353,0.5419420003890991,39.28022766113281
55.787879943847656,-28.514400482177734,-46.14558029174805,-32.935482025146484,54.14879608154297,0.6983199715614319,0.6643159985542297,55.5822639465332
53.41459655761719,-2.3334720134735107,-65.33544921875,-25.066776275634766,67.81234741210938,0.9951059818267822,0.7167620062828064,69.63273620605469
45.55243682861328,21.48259162902832,-77.3343505859375,-18.18754768371582,77.64173889160156,1.274433970451355,0.6730570197105408,79.6600570678711
33.947383880615234,45.225406646728516,-82.97843170166016,-6.894934177398682,63.908477783203125,1.4664720296859741,0.4020859897136688,65.88011932373047
19.571760177612305,63.19209671020508,-80.06231689453125,4.648975849151611,24.55605125427246,1.641052007675171,-0.1573379933834076,26.119911193847656
3.533790111541748,76.25116729736328,-70.72868347167969,15.72170639038086,-1.559805989265442,1.6846970319747925,-0.3583810031414032,-0.17453999817371368
-13.392854690551758,81.5564193725586,-52.719886779785156,26.794435501098633,-3.0673279762268066,1.588678002357483,-0.44579100608825684,-1.8588509559631348
-28.238954544067383,78.13468933105469,-29.85091209411621,34.45896530151367,-3.956156015396118,1.326807975769043,-0.47201400995254517,-3.0631771087646484
-40.053104400634766,68.19388580322266,-4.577976226806641,40.44295120239258,-5.306826114654541,0.9514610171318054,-0.4807550013065338,-4.782395839691162
-47.2879638671875,49.494720458984375,20.726316452026367,39.610530853271484,-7.825171947479248,0.5848429799079895,-0.46327298879623413,-7.671032905578613
-50.832210540771484,26.850624084472656,45.15264129638672,37.01904296875,-14.65694808959961,0.21822500228881836,-0.41082701086997986,-14.844627380371094
-49.36851119995117,2.2497599124908447,64.65607452392578,30.87799644470215,-27.76280403137207,-0.13966399431228638,-0.3234170079231262,-28.240571975708008
-41.81999969482422,-22.08950424194336,76.75949096679688,22.538110733032227,-39.910118103027344,-0.4626370072364807,-0.24474799633026123,-40.641639709472656
-30.058124542236328,-45.64396667480469,81.89141845703125,10.852846145629883,-47.28216552734375,-0.7245069742202759,-0.16607899963855743,-48.190494537353516
-15.724320411682129,-63.58972930908203,79.13209533691406,-0.439767986536026,-48.84196853637695,-0.9078159928321838,-0.04370500147342682,-49.82244110107422
-0.3136500120162964,-76.4290542602539,69.79845428466797,-12.140737533569336,-44.67667770385742,-1.0038349628448486,0.05244600027799606,-45.650936126708984
16.111154556274414,-81.37852478027344,52.21819305419922,-22.820817947387695,-35.091278076171875,-0.9601899981498718,0.1573379933834076,-35.92905807495117
30.8945255279541,-78.38582611083984,29.276052474975586,-31.254940032958984,-20.965883255004883,-0.7943390011787415,0.2534889876842499,-21.503328323364258
42.760948181152344,-68.26713562011719,4.086731910705566,-36.57927322387695,-3.6337380409240723,-0.5150110125541687,0.3758629858493805,-3.7613370418548584
50.73811340332031,-50.33184051513672,-21.23846435546875,-35.84109115600586,14.465239524841309,-0.20076699554920197,0.48949599266052246,14.792264938354492
53.54005432128906,-28.095840454101562,-45.142189025878906,-34.38043212890625,32.015235900878906,0.12220600247383118,0.5332009792327881,32.71752166748047
51.166770935058594,-2.6683199405670166,-64.94873046875,-28.883333206176758,47.203739166259766,0.4539079964160919,0.5419420003890991,48.26903533935547
43.82735824584961,21.440736770629883,-77.01033782958984,-20.637683868408203,58.749786376953125,0.785610020160675,0.5157189965248108,60.102848052978516
32.01321029663086,45.08937454223633,-82.27814483642578,-9.266539573669434,64.90187072753906,1.0562089681625366,0.3583810031414032,66.41246795654297
17.72122573852539,63.05606460571289,-79.48745727539062,2.1988399028778076,52.31885528564453,1.2482470273971558,0.008740999735891819,53.662322998046875
2.0700900554656982,76.20931243896484,-70.28970336914062,13.915515899658203,22.80453872680664,1.3442660570144653,-0.5332009792327881,23.66762351989746
-14.406990051269531,81.22156524658203,-52.500396728515625,24.799774169921875,-0.38341599702835083,1.3180789947509766,-0.7866899967193604,0.1832669973373413
-29.200815200805664,78.08236694335938,-29.830007553100586,32.715599060058594,-3.93001389503479,1.1347700357437134,-0.760466992855072,-3.525707960128784
-40.889503479003906,68.22528076171875,-4.912439823150635,38.41687774658203,-6.064943790435791,0.8205260038375854,-0.6905390024185181,-5.908178806304932
-48.41710662841797,49.672607421875,20.674055099487305,37.82004928588867,-10.308662414550781,0.4800949990749359,-0.6118699908256531,-10.446219444274902
-52.337730407714844,27.57263946533203,44.9122428894043,35.2913818359375,-22.098703384399414,0.11347699910402298,-0.4982370138168335,-22.47202491760254
-50.06899642944336,2.6473920345306396,64.48883819580078,30.061283111572266,-36.67722702026367,-0.21822500228881836,-0.36712199449539185,-37.290470123291016
-42.855045318603516,-21.58723258972168,76.50863647460938,21.234512329101562,-48.61540603637695,-0.5411980152130127,-0.27097100019454956,-49.464637756347656
-30.946800231933594,-45.06844711303711,81.95413208007812,10.47590160369873,-55.5081787109375,-0.837984025478363,-0.16607899963855743,-56.56841278076172
-16.72800064086914,-63.223487854003906,79.14254760742188,-1.4449520111083984,-56.6148567199707,-1.0823960304260254,-0.05244600027799606,-57.78146743774414
-1.1500500440597534,-76.10467529296875,70.07020568847656,-12.564800262451172,-52.03129577636719,-1.1958730220794678,0.06992799788713455,-53.199790954589844
15.379304885864258,-81.21110534667969,52.36452102661133,-23.511882781982422,-42.088619232177734,-1.1871440410614014,0.18356099724769592,-43.12883377075195
30.183584213256836,-78.1556167602539,29.620967864990234,-31.569059371948242,-27.6059513092041,-1.021293044090271,0.30593499541282654,-28.354022979736328
41.85136413574219,-68.37177276611328,4.651140213012695,-37.36457443237305,-9.890390396118164,-0.7419649958610535,0.3933449983596802,-10.245497703552246
49.60897445678711,-49.934207916259766,-20.830835342407227,-36.43791961669922,8.766283988952637,-0.4451789855957031,0.4807550013065338,8.81427001953125
52.76638412475586,-28.033056259155273,-44.74501037597656,-34.91443634033203,26.673553466796875,-0.08728999644517899,0.4982370138168335,27.114788055419922
50.57083511352539,-2.7311038970947266,-64.60381317138672,-29.495868682861328,42.21061706542969,0.28805699944496155,0.4982370138168335,43.0328369140625
43.32551956176758,21.325632095336914,-76.55044555664062,-20.904685974121094,54.07908248901367,0.6197590231895447,0.4545319974422455,55.224456787109375
31.53227996826172,44.869632720947266,-81.95413208007812,-9.973310470581055,60.7801513671875,0.9252740144729614,0.3408989906311035,62.11005783081055
17.376209259033203,62.99327850341797,-79.25751495361328,1.8533079624176025,61.573123931884766,1.1522279977798462,0.14859700202941895,62.94784927368164
1.7146199941635132,75.9267807006836,-70.1851806640625,13.004568099975586,55.88288116455078,1.274433970451355,-0.11363299936056137,57.10948944091797
-14.783370018005371,81.13785552978516,-52.48994445800781,24.09300422668457,33.92360305786133,1.2657049894332886,-0.4370500147342682,34.80327606201172
-29.54582977294922,78.01958465576172,-29.74639129638672,32.071651458740234,12.61787223815918,1.117311954498291,-0.7342439889907837,13.003230094909668
-41.18224334716797,68.44502258300781,-5.11102819442749,37.914283752441406,-1.5075219869613647,0.811797022819519,-0.830394983291626,-1.5272250175476074
-48.720298767089844,49.69353485107422,20.54863166809082,37.066158294677734,-10.247664451599121,0.4888240098953247,-0.7429850101470947,-10.516035079956055
-52.327274322509766,27.792383193969727,44.59868240356445,35.05579376220703,-23.998355865478516,0.13966399431228638,-0.5506830215454102,-24.42687225341797
-50.23627471923828,2.762495994567871,64.38432312011719,29.778575897216797,-38.90800857543945,-0.20949600636959076,-0.3933449983596802,-39.55076217651367
-42.93868637084961,-21.451200485229492,76.37276458740234,21.077451705932617,-50.81133270263672,-0.5411980152130127,-0.28845301270484924,-51.69874954223633
-31.134990692138672,-44.796382904052734,81.80780029296875,10.38166618347168,-57.634395599365234,-0.8729000091552734,-0.17482000589370728,-58.72398376464844
-16.947555541992188,-62.95142364501953,79.04847717285156,-1.539188027381897,-58.61907958984375,-1.126041054725647,-0.034963998943567276,-59.832313537597656
-1.3800599575042725,-75.7907485961914,69.95523834228516,-12.643329620361328,-53.9483757019043,-1.274433970451355,0.12237399816513062,-55.163368225097656
15.01338005065918,-80.97042846679688,52.44813537597656,-23.637529373168945,-43.909847259521484,-1.2918920516967773,0.23600700497627258,-45.0051383972168
30.005849838256836,-77.95680236816406,29.652324676513672,-31.521942138671875,-29.340038299560547,-1.1434990167617798,0.3408989906311035,-30.195419311523438
41.6527214050293,-68.5810546875,5.006507873535156,-37.427398681640625,-11.572192192077637,-0.8816289901733398,0.4020859897136688,-12.051986694335938
49.0966796875,-49.91328048706055,-20.569536209106445,-36.830570220947266,7.215191841125488,-0.5673850178718567,0.4807550013065338,7.1299591064453125
52.2959098815918,-28.033056259155273,-44.42100143432617,-35.13432312011719,25.279314041137695,-0.20076699554920197,0.4982370138168335,25.605018615722656
50.21536636352539,-2.7729599475860596,-64.33206176757812,-29.70004653930664,40.99937057495117,0.18330900371074677,0.46327298879623413,41.680152893066406
42.93868637084961,21.357023239135742,-76.36231231689453,-21.203100204467773,53.068260192871094,0.5237399935722351,0.3933449983596802,54.04631042480469
31.2499942779541,44.785919189453125,-81.7346420288086,-10.240311622619629,59.943607330322266,0.864171028137207,0.2622300088405609,61.10645294189453
17.14620018005371,62.84678268432617,-79.12164306640625,1.4449520111083984,60.910858154296875,1.126041054725647,0.06118699908256531,62.171146392822266
1.515974998474121,75.83261108398438,-70.05975341796875,12.706153869628906,56.074588775634766,1.2831629514694214,-0.14859700202941895,57.26657485961914
-14.814735412597656,80.94950103759766,-52.4794921875,23.778884887695312,43.04716110229492,1.2918920516967773,-0.4020859897136688,43.99280548095703
-29.629470825195312,77.91494750976562,-29.78820037841797,31.741825103759766,20.809032440185547,1.1522279977798462,-0.6643159985542297,21.31133460998535
-41.27634048461914,68.52873229980469,-5.2573561668396,37.662986755371094,4.121722221374512,0.864171028137207,-0.8041719794273376,4.180233001708984
-48.60529327392578,49.70399856567383,20.412755966186523,37.144691467285156,-8.635574340820312,0.5586559772491455,-0.7692080140113831,-8.866632461547852
