110kV I 母电压_A_1,110kV I 母电压_B_2,110kV I 母电压_C_3,110kV I 母电压_N_4,110kV凤战I线143_A_21,110kV凤战I线143_B_22,110kV凤战I线143_C_23,110kV凤战I线143_N_24
40.3298225402832,18.739330291748047,-69.28215026855469,-17.80653953552246,22.19965171813965,-1.1092180013656616,-2.1657838821411133,18.762779235839844
34.59835433959961,31.5615291595459,-75.55097961425781,-16.46710968017578,24.770872116088867,-1.2489620447158813,-2.4539730548858643,20.946529388427734
31.68547248840332,44.37321853637695,-76.92425537109375,-1.5915579795837402,26.331035614013672,-1.2314939498901367,-2.602433919906616,22.361600875854492
23.407852172851562,52.15061950683594,-80.9811782836914,-9.549347877502441,27.420536041259766,-1.3363020420074463,-2.8382248878479004,23.060400009155273
16.995315551757812,61.35737991333008,-77.06053161621094,2.206120014190674,27.78660774230957,-1.4498440027236938,-2.951754093170166,23.226364135742188
9.367332458496094,68.48316192626953,-75.53001403808594,4.002532005310059,27.28108024597168,-1.4935139417648315,-3.030350923538208,22.58871078491211
1.7917380332946777,72.81327819824219,-70.05789184570312,7.800209999084473,26.148000717163086,-1.4149080514907837,-2.943021059036255,21.557979583740234
-5.909592151641846,76.2080078125,-64.34465026855469,10.321490287780762,24.326356887817383,-1.4411100149154663,-2.9255549907684326,19.81971549987793
-13.6842679977417,77.62686157226562,-56.346126556396484,13.12641429901123,21.842296600341797,-1.3363020420074463,-2.7770938873291016,17.557350158691406
-21.375120162963867,79.86549377441406,-46.25099563598633,21.194509506225586,18.591228485107422,-1.1790900230407715,-2.6111669540405273,14.631125450134277
-28.018171310424805,76.57585906982422,-36.250213623046875,21.3048152923584,14.860779762268066,-0.9782080054283142,-2.3317110538482666,11.355500221252441
-34.472618103027344,73.33878326416016,-24.802778244018555,24.361867904663086,10.62480354309082,-0.7860599756240845,-2.0260560512542725,7.616919994354248
-40.98993682861328,67.73695373535156,-12.632015228271484,24.4721736907959,5.94431209564209,-0.5939120054244995,-1.6505370140075684,3.555145025253296
-45.43260955810547,61.79880142211914,0.12579600512981415,28.632286071777344,1.1069320440292358,-0.34935998916625977,-1.2313530445098877,-0.663860023021698
-50.92308044433594,52.71815872192383,13.208580017089844,26.01645851135254,-3.590991973876953,-0.09607400000095367,-0.8296350240707397,-4.725635051727295
-54.05600357055664,42.071529388427734,26.375228881835938,25.102493286132812,-8.471952438354492,0.16594600677490234,-0.40171799063682556,-8.848554611206055
-54.81041717529297,31.393369674682617,38.315364837646484,26.000699996948242,-13.335479736328125,0.47163599729537964,0.017465999349951744,-12.945269584655762
-54.00361251831055,19.25432014465332,48.97657775878906,24.724302291870117,-17.89394760131836,0.8733999729156494,0.4890480041503906,-16.71879005432129
-51.63558578491211,6.631810188293457,57.85567855834961,22.392118453979492,-22.16478729248047,1.1441539525985718,0.8820329904556274,-20.230260848999023
-48.40835952758789,-5.791009902954102,65.2147445678711,19.177486419677734,-25.895235061645508,1.4149080514907837,1.2924840450286865,-23.27004051208496
-43.9656867980957,-16.868549346923828,70.69734954833984,17.16046142578125,-29.01556396484375,1.685662031173706,1.6505370140075684,-25.77698516845703
-38.24470138549805,-30.342369079589844,75.99126434326172,12.811253547668457,-31.48219108581543,1.8865439891815186,2.00858998298645,-27.6724796295166
-32.062679290771484,-41.945411682128906,78.69588470458984,8.09961223602295,-33.22539138793945,2.0000860691070557,2.3491768836975098,-28.956525802612305
-25.409149169921875,-50.83686828613281,78.84264373779297,4.443756103515625,-34.29745864868164,2.052489995956421,2.6373660564422607,-29.637855529785156
-17.6763858795166,-59.31843948364258,77.33309173583984,0.504256010055542,-34.53279113769531,2.0786919593811035,2.9168219566345215,-29.576709747314453
-10.037923812866211,-66.28656768798828,74.02046203613281,-4.12859582901001,-33.94010543823242,2.0175540447235107,3.1176810264587402,-28.86917495727539
-2.9652740955352783,-71.268310546875,69.60711669921875,-8.146885871887207,-32.702430725097656,1.9040119647979736,3.2224769592285156,-27.57639503479004
5.050395965576172,-75.2200698852539,63.443115234375,-11.771225929260254,-30.75004768371582,1.7380659580230713,3.2312099933624268,-25.72457504272461
13.485185623168945,-77.8370590209961,55.52845001220703,-15.490114212036133,-27.926063537597656,1.6332579851150513,3.161345958709717,-23.165220260620117
21.113170623779297,-79.27693176269531,46.796112060546875,-19.870838165283203,-24.535539627075195,1.4236420392990112,2.951754093170166,-20.12544059753418
27.62000846862793,-77.13288879394531,36.784847259521484,-22.124231338500977,-20.63077163696289,1.2576960325241089,2.663564920425415,-16.622705459594727
33.718204498291016,-73.66458892822266,26.008323669433594,-24.26732063293457,-16.22919273376465,1.1354199647903442,2.3142449855804443,-12.726895332336426
39.82687759399414,-69.2293701171875,13.711764335632324,-27.30861473083496,-11.435392379760742,1.0044100284576416,1.8863279819488525,-8.507889747619629
43.703739166259766,-61.641151428222656,2.149014949798584,-27.497709274291992,-6.46727180480957,0.8471980094909668,1.4584109783172607,-4.114184856414795
47.5386848449707,-52.53948974609375,-10.99666690826416,-27.87590217590332,-1.4904359579086304,0.6463159918785095,1.030493974685669,0.2795200049877167
51.68797302246094,-42.13459014892578,-24.63504981994629,-26.30010223388672,3.4341039657592773,0.41923201084136963,0.5938439965248108,4.542200088500977
53.9721794128418,-31.771730422973633,-37.22513198852539,-26.30010223388672,8.38479232788086,0.14847800135612488,0.1484609991312027,8.726264953613281
53.83596420288086,-19.77981948852539,-47.991172790527344,-24.361867904663086,13.056568145751953,-0.19214800000190735,-0.2794559895992279,12.613340377807617
51.46793746948242,-7.399040222167969,-57.05896759033203,-22.644245147705078,17.362272262573242,-0.5415080189704895,-0.7335720062255859,16.17721939086914
48.41883850097656,4.79256010055542,-65.06797790527344,-20.784801483154297,21.380348205566406,-0.7773259878158569,-1.10909104347229,19.435375213623047
44.53150177001953,16.038259506225586,-70.79170227050781,-17.916845321655273,24.727291107177734,-1.0568139553070068,-1.4846099615097046,22.125755310058594
38.9781608581543,28.870969772338867,-76.0436782836914,-14.260990142822266,27.39438819885254,-1.2576960325241089,-1.842663049697876,24.274564743041992
32.61801528930664,41.052059173583984,-79.13616943359375,-9.549347877502441,29.338056564331055,-1.3188339471817017,-2.14831805229187,25.76824951171875
26.142610549926758,49.70178985595703,-79.36679077148438,-6.177135944366455,30.532148361206055,-1.3537700176239014,-2.4539730548858643,26.633014678955078
18.57749366760254,58.603759765625,-77.98303985595703,-1.4654940366744995,30.959232330322266,-1.3100999593734741,-2.6810309886932373,26.842655181884766
10.6246919631958,65.7926025390625,-74.81716918945312,2.7734079360961914,30.532148361206055,-1.1965579986572266,-2.8382248878479004,26.37096405029297
3.049098014831543,71.23677825927734,-70.45624542236328,6.6656341552734375,29.3293399810791,-1.1092180013656616,-2.899355888366699,25.235414505004883
-5.029439926147461,75.62995910644531,-64.16644287109375,11.077874183654785,27.490264892578125,-0.9694740176200867,-2.812026023864746,23.549560546875
-13.600443840026855,78.4571533203125,-56.146949768066406,15.064647674560547,24.805736541748047,-0.8384640216827393,-2.6286330223083496,21.164905548095703
-21.532289505004883,79.90753173828125,-47.23639678955078,19.3665828704834,21.35420036315918,-0.7598580121994019,-2.3404440879821777,18.142595291137695
