1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,25-220kV版景线电流Ia_25,26-220kV版景线电流Ib_26,27-220kV版景线电流Ic_27,28-220kV版景线电流3Io_28
-23.374427795410156,55.97959518432617,86.32140350341797,75.67635345458984,-2.67268443107605,-0.2726724445819855,0.018973616883158684,-2.9050540924072266
-23.413307189941406,50.21916198730469,89.60887908935547,73.80387115478516,-3.0298476219177246,-0.30718794465065,0.005174622870981693,-3.3190760612487793
-23.9265193939209,45.91244125366211,94.36521911621094,73.89710235595703,-3.3956377506256104,-0.34342923760414124,-0.012074120342731476,-3.733098030090332
-25.497255325317383,42.98169708251953,101.91163635253906,75.92498016357422,-3.76660418510437,-0.3762189447879791,-0.02759798802435398,-4.157470703125
-21.8503475189209,37.79652786254883,102.1525650024414,74.9615478515625,-4.108238697052002,-0.40728288888931274,-0.044846732169389725,-4.550791263580322
-26.998008728027344,34.959068298339844,117.30757904052734,79.6932601928711,-4.456774711608887,-0.4417983889579773,-0.06037060171365738,-4.945837497711182
-24.960716247558594,31.04881477355957,116.11849212646484,77.58768463134766,-4.78978157043457,-0.4745881259441376,-0.08451884239912033,-5.3322577476501465
-25.42727279663086,25.37389373779297,120.10542297363281,76.41446685791016,-5.110711097717285,-0.5039262771606445,-0.09314320981502533,-5.697977066040039
-27.97777557373047,20.07211685180664,118.94742584228516,70.67269897460938,-5.435091018676758,-0.5367160439491272,-0.11729145050048828,-6.086122989654541
-25.015148162841797,14.109563827514648,124.28665924072266,72.11785888671875,-5.783627033233643,-0.5643284320831299,-0.131090447306633,-6.474268436431885
-26.189313888549805,7.408492565155029,115.19364929199219,61.18596267700195,-6.111457824707031,-0.5953923463821411,-0.15868844091892242,-6.865864276885986
-22.464645385742188,3.4515957832336426,127.43423461914062,68.87791442871094,-6.441014289855957,-0.6212790012359619,-0.17421230673789978,-7.233308792114258
-24.463058471679688,-1.1349841356277466,128.09483337402344,65.06301879882812,-6.739512920379639,-0.6437140703201294,-0.1966356635093689,-7.581777095794678
-21.920330047607422,-6.483402729034424,130.4574737548828,64.78330993652344,-7.02075719833374,-0.6678749322891235,-0.20870979130268097,-7.9078192710876465
-22.822338104248047,-10.759028434753418,136.44952392578125,65.23394775390625,-7.29509973526001,-0.690310001373291,-0.23458290100097656,-8.225235939025879
-22.985631942749023,-15.67988395690918,130.93154907226562,58.55205154418945,-7.55046272277832,-0.7075677514076233,-0.2501067817211151,-8.51505184173584
-23.514394760131836,-21.541378021240234,125.72444152832031,51.20973587036133,-7.792022228240967,-0.7300028204917908,-0.2708052694797516,-8.803141593933105
-21.617069244384766,-27.89262580871582,119.78678131103516,44.69100570678711,-8.024954795837402,-0.7420832514762878,-0.2880540192127228,-9.070530891418457
-21.09608268737793,-32.79793167114258,114.77397155761719,38.60737228393555,-8.223379135131836,-0.7541636824607849,-0.3053027391433716,-9.301692962646484
-20.310714721679688,-36.995819091796875,107.59282684326172,32.01871109008789,-8.402823448181152,-0.7610667943954468,-0.3191017508506775,-9.500079154968262
-17.729106903076172,-40.968265533447266,110.91138458251953,33.160850524902344,-8.56501293182373,-0.7696956396102905,-0.332900732755661,-9.686388969421387
-17.464725494384766,-46.26226806640625,105.99960327148438,26.797510147094727,-8.68061637878418,-0.778324544429779,-0.3415251076221466,-9.822670936584473
-15.069741249084473,-48.55555725097656,109.52023315429688,29.02739715576172,-8.785867691040039,-0.7800502777099609,-0.3553241193294525,-9.946877479553223
-14.782032012939453,-52.68347930908203,105.09030151367188,23.86835289001465,-8.870413780212402,-0.7800502777099609,-0.36912310123443604,-10.0469331741333
-13.561211585998535,-57.51104736328125,96.6423568725586,16.14532470703125,-8.929078102111816,-0.7765987515449524,-0.3811972141265869,-10.117661476135254
-14.29214859008789,-60.45734405517578,91.59845733642578,10.683263778686523,-8.970488548278809,-0.778324544429779,-0.38809671998023987,-10.164238929748535
-11.485040664672852,-63.940032958984375,83.63236236572266,5.026960849761963,-8.99809455871582,-0.7714214324951172,-0.40017083287239075,-10.197015762329102
-10.89406967163086,-67.60152435302734,77.065185546875,-0.8702003359794617,-8.992918968200684,-0.7610667943954468,-0.4036206007003784,-10.188390731811523
-10.481945991516113,-69.94145965576172,67.97994995117188,-7.940578460693359,-8.956685066223145,-0.7558894753456116,-0.410520076751709,-10.159064292907715
-6.749502182006836,-73.57185363769531,62.881649017333984,-11.141672134399414,-8.894569396972656,-0.7386317253112793,-0.41396984457969666,-10.086609840393066
-6.298498630523682,-76.79022979736328,51.10736846923828,-20.38755226135254,-8.797945976257324,-0.7230997085571289,-0.42259418964385986,-9.979654312133789
-4.37006950378418,-77.10896301269531,49.3276252746582,-20.449708938598633,-8.671989440917969,-0.7006646394729614,-0.4277688264846802,-9.83302116394043
-3.872410297393799,-78.4693832397461,40.203529357910156,-26.781970977783203,-8.528779029846191,-0.6816810965538025,-0.4243190884590149,-9.672588348388672
-2.3405532836914062,-80.62274932861328,34.06380844116211,-31.086353302001953,-8.370039939880371,-0.6575202941894531,-0.42259418964385986,-9.493178367614746
-2.4727439880371094,-80.06302642822266,29.431814193725586,-33.72026443481445,-8.195772171020508,-0.6368109583854675,-0.42259418964385986,-9.294793128967285
-0.909783124923706,-80.1252212524414,20.439838409423828,-38.514137268066406,-8.00942611694336,-0.6091985702514648,-0.42259418964385986,-9.079156875610352
0.9486627578735352,-81.74995422363281,11.090361595153809,-44.27144241333008,-7.785120964050293,-0.5850377082824707,-0.4243190884590149,-8.83936882019043
2.4027605056762695,-81.78105163574219,0.6528313755989075,-50.06760025024414,-7.534934043884277,-0.557425320148468,-0.4191444516181946,-8.553003311157227
4.323413848876953,-81.41567993164062,-8.401317596435547,-54.333133697509766,-7.25023889541626,-0.5229098200798035,-0.4122449457645416,-8.235587120056152
5.715304374694824,-82.39518737792969,-21.582294464111328,-62.444644927978516,-6.951740264892578,-0.4883943200111389,-0.40534546971321106,-7.890568733215332
6.718398571014404,-81.36903381347656,-25.032974243164062,-63.33815383911133,-6.630810737609863,-0.45387881994247437,-0.3898215889930725,-7.5231242179870605
6.866141319274902,-80.42839813232422,-35.20626449584961,-69.11100006103516,-6.296078205108643,-0.4210891127586365,-0.3811972141265869,-7.147054195404053
9.043399810791016,-80.03970336914062,-40.82527542114258,-71.05341339111328,-5.957894802093506,-0.383122056722641,-0.36912310123443604,-6.762358665466309
8.693483352661133,-78.04959869384766,-48.62816619873047,-74.90715789794922,-5.604182720184326,-0.3417034447193146,-0.3622235953807831,-6.358687400817871
10.13980484008789,-74.88563537597656,-54.58913803100586,-75.80843353271484,-5.236667156219482,-0.3020106256008148,-0.3501494824886322,-5.9429402351379395
11.562799453735352,-73.26089477539062,-63.44898986816406,-79.46794128417969,-4.862249851226807,-0.26231780648231506,-0.33462560176849365,-5.509942054748535
12.799171447753906,-70.40011596679688,-69.07577514648438,-80.50907135009766,-4.463676452636719,-0.2174476534128189,-0.3225514888763428,-5.0579681396484375
13.732282638549805,-66.7541732788086,-75.6429443359375,-81.7289047241211,-4.063377380371094,-0.17948059737682343,-0.30357787013053894,-4.593918800354004
14.478771209716797,-64.77183532714844,-86.11933898925781,-86.67816925048828,-3.654451608657837,-0.13461044430732727,-0.2897788882255554,-4.131594181060791
15.722918510437012,-62.136497497558594,-91.42747497558594,-87.5949935913086,-3.242074966430664,-0.09319184720516205,-0.26908040046691895,-3.657193899154663
15.209708213806152,-57.51104736328125,-99.7666244506836,-90.31436920166016,-2.824521780014038,-0.05004747584462166,-0.2535565197467804,-3.1810686588287354
17.153688430786133,-53.31315994262695,-104.72502899169922,-89.55294036865234,-2.408694267272949,-0.00517732510343194,-0.2363077849149704,-2.7066686153411865
17.029273986816406,-48.952022552490234,-109.66790008544922,-89.93365478515625,-1.9842395782470703,0.03451550006866455,-0.21215954422950745,-2.2201926708221436
17.534709930419922,-43.347068786621094,-111.51758575439453,-87.25312805175781,-1.5632356405258179,0.07593409717082977,-0.19146104156970978,-1.7337169647216797
18.22676658630371,-39.11808395385742,-117.16768646240234,-87.7270736694336,-1.138780951499939,0.11562692373991013,-0.17248742282390594,-1.2489662170410156
18.90327262878418,-34.98238754272461,-120.610595703125,-86.8646469116211,-0.7212279438972473,0.15531975030899048,-0.15006406605243683,-0.7693908214569092
18.895496368408203,-29.633970260620117,-124.38768768310547,-85.83128356933594,-0.3054003417491913,0.19328680634498596,-0.12936557829380035,-0.29326555132865906
20.18630027770996,-25.19509506225586,-129.42381286621094,-85.43502807617188,0.08627128601074219,0.23297962546348572,-0.10866708308458328,0.16215860843658447
21.267152786254883,-20.414167404174805,-130.88491821289062,-82.59133911132812,0.4693157970905304,0.2709466814994812,-0.08624371141195297,0.6003318428993225
21.041650772094727,-14.249493598937988,-131.61546325683594,-79.25816345214844,0.8402823209762573,0.3037363886833191,-0.0655452236533165,1.0212541818618774
21.9047794342041,-8.761144638061523,-131.40562438964844,-75.12471008300781,1.188818335533142,0.3348003625869751,-0.041396982967853546,1.4335510730743408
21.718156814575195,-4.555484294891357,-132.37710571289062,-73.17453002929688,1.5356289148330688,0.36413851380348206,-0.017248742282390594,1.8268718719482422
