Ua_5,Ub_6,Uc_7,3U0_8,Ia_1,Ib_2,Ic_3,3I0_4
-1.5965440273284912,-16.998498916625977,-62.34034729003906,-80.93538665771484,-0.13544264435768127,0.09210099279880524,-0.15169575810432434,0.22212593257427216
-1.258452296257019,3.437265396118164,-77.1600341796875,-74.9812240600586,-0.13544264435768127,0.17336657643318176,-0.18961969017982483,0.19503739476203918
-1.5214124917984009,25.4320068359375,-85.76258850097656,-61.851993560791016,-0.13544264435768127,0.23837904632091522,-0.23296134173870087,0.16253116726875305
0.056348610669374466,46.39369201660156,-86.00676727294922,-39.556724548339844,-0.13002493977546692,0.29255610704421997,-0.2546321451663971,0.12460722774267197
0.39444029331207275,64.27498626708984,-80.48460388183594,-15.815176963806152,-0.13544264435768127,0.3358977437019348,-0.2546321451663971,0.07584787905216217
-0.3380916714668274,77.19760131835938,-70.8114242553711,6.048084259033203,-0.13002493977546692,0.3521508574485779,-0.21129050850868225,0.027088528499007225
-0.1502629667520523,84.41022491455078,-57.3441047668457,26.91585350036621,-0.13544264435768127,0.3467331528663635,-0.1679488718509674,-0.027088528499007225
0.35687455534935,84.8046646118164,-39.31254959106445,45.8489875793457,-0.12460722774267197,0.3250623345375061,-0.11377181857824326,-0.059594761580228806
-0.20661157369613647,81.79940032958984,-18.069122314453125,63.5236701965332,-0.12460722774267197,0.2871384024620056,-0.059594761580228806,-0.08126558363437653
-0.3005259335041046,74.19233703613281,4.489106178283691,78.38092041015625,-0.12460722774267197,0.23837904632091522,0.00541770551353693,-0.09751869738101959
0.22539444267749786,59.090911865234375,27.422990798950195,86.73929595947266,-0.12460722774267197,0.16253116726875305,0.09210099279880524,-0.10293640196323395
-0.26296019554138184,39.10593795776367,47.708492279052734,86.55146789550781,-0.13002493977546692,0.07584787905216217,0.16253116726875305,-0.11918952316045761
-0.8827949166297913,17.01728057861328,63.67393112182617,79.80841827392578,-0.11918952316045761,0.0,0.2275436371564865,-0.09751869738101959
-0.7325319647789001,-6.048084259033203,76.10819244384766,69.32757568359375,-0.11377181857824326,-0.08668328821659088,0.28172069787979126,-0.059594761580228806
-1.2396694421768188,-27.535688400268555,83.71525573730469,54.93989562988281,-0.11377181857824326,-0.1571134626865387,0.3142269253730774,-0.016253117471933365
-2.685950517654419,-46.31855773925781,85.49962615966797,36.4951171875,-0.11377181857824326,-0.21129050850868225,0.3358977437019348,0.02167082205414772
