1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV苏腾线线路电流Ia_5,6-220kV苏腾线线路电流Ib_6,7-220kV苏腾线线路电流Ic_7,8-220kV苏腾线线路电流3Io_8
-17.891489028930664,-60.68376922607422,78.73497772216797,0.2530575096607208,0.0,-0.7166503667831421,0.7238150835037231,-0.014060601592063904
9.07263469696045,-76.44003295898438,67.34246063232422,-0.1265287548303604,0.24595201015472412,-0.8150141835212708,0.5551591515541077,-0.014060601592063904
33.56240463256836,-82.76785278320312,49.01948547363281,-0.37958624958992004,0.4778496026992798,-0.8220401406288147,0.3443392217159271,-0.007030300796031952
54.30891799926758,-81.09098052978516,26.5509033203125,-0.44285064935684204,0.6535295844078064,-0.7517802715301514,0.09135530143976212,0.0
71.81974029541016,-72.39022827148438,0.22152124345302582,-0.6326437592506409,0.7729920148849487,-0.6042346358299255,-0.1616286188364029,-0.007030300796031952
80.44825744628906,-55.52659606933594,-25.095191955566406,-0.28468969464302063,0.8081279993057251,-0.40048110485076904,-0.4146125316619873,0.0
81.78060150146484,-34.644798278808594,-47.31060791015625,-0.2530575096607208,0.7729920148849487,-0.15457165241241455,-0.6043504476547241,0.007030300796031952
75.43610382080078,-9.08041763305664,-66.55131530761719,-0.31632187962532043,0.6675840020179749,0.09836377948522568,-0.7519243955612183,0.014060601592063904
61.224422454833984,17.053466796875,-78.67169189453125,-0.6642759442329407,0.47082239389419556,0.3512991964817047,-0.8081430792808533,0.014060601592063904
41.841976165771484,40.6878662109375,-82.59577941894531,-0.18979312479496002,0.25297918915748596,0.5691047310829163,-0.8011157512664795,0.014060601592063904
17.605987548828125,60.652130126953125,-78.45016479492188,-0.2530575096607208,0.0,0.7236763834953308,-0.7167877554893494,0.014060601592063904
-9.326415061950684,76.59822845458984,-67.1842269897461,0.18979312479496002,-0.2389248013496399,0.8009622097015381,-0.5481318235397339,0.014060601592063904
-33.816184997558594,82.83113098144531,-48.73467254638672,0.44285064935684204,-0.4778496026992798,0.8150141835212708,-0.33028456568717957,0.014060601592063904
-54.40408706665039,80.93278503417969,-26.39267349243164,0.1265287548303604,-0.6465024352073669,0.7447543144226074,-0.07730063796043396,0.0
-72.01007080078125,72.2953109741211,0.09493767470121384,0.5377472043037415,-0.7589375972747803,0.6042346358299255,0.17568327486515045,0.007030300796031952
-80.51170349121094,55.431678771972656,25.253421783447266,0.28468969464302063,-0.8081279993057251,0.3864291310310364,0.4216398596763611,0.0
-81.87577056884766,34.391685485839844,47.595420837402344,0.1265287548303604,-0.7589375972747803,0.14754566550254822,0.6184051036834717,-0.007030300796031952
-75.30921173095703,8.953861236572266,66.55131530761719,0.2530575096607208,-0.6605567932128906,-0.10538975894451141,0.758951723575592,-0.007030300796031952
-61.034088134765625,-17.274940490722656,78.73497772216797,0.6642759442329407,-0.4637952148914337,-0.35832518339157104,0.8292250633239746,-0.007030300796031952
-41.651641845703125,-40.84606170654297,82.62742614746094,0.18979312479496002,-0.2389248013496399,-0.5691047310829163,0.815170407295227,-0.007030300796031952
-17.44737434387207,-60.84196472167969,78.4818115234375,0.22142532467842102,0.0,-0.7307023406028748,0.7167877554893494,-0.014060601592063904
9.4533052444458,-76.50331115722656,66.99435424804688,-0.1265287548303604,0.24595201015472412,-0.807988166809082,0.5551591515541077,-0.014060601592063904
33.91135025024414,-82.73621368408203,48.671382904052734,-0.37958624958992004,0.484876811504364,-0.8220401406288147,0.33731189370155334,-0.007030300796031952
54.56269836425781,-81.05934143066406,26.076215744018555,-0.7591724991798401,0.6535295844078064,-0.7447543144226074,0.08432797342538834,0.0
72.01007080078125,-72.13711547851562,-0.22152124345302582,-0.5377472043037415,0.7729920148849487,-0.6042346358299255,-0.16865594685077667,0.0
79.43313598632812,-56.06446075439453,-26.36102867126465,-5.282575607299805,0.8151552081108093,-0.3934551179409027,-0.4075852036476135,0.007030300796031952
-9.389860153198242,-47.04732131958008,-53.196746826171875,-176.00149536132812,1.686527967453003,0.04918188974261284,-0.4216398596763611,1.3006056547164917
8.469907760620117,2.372931480407715,-57.24741744995117,-80.59881591796875,2.424384117126465,0.4566889703273773,-0.39353054761886597,2.4676353931427
40.41446304321289,22.843420028686523,-73.73493194580078,-17.967082977294922,2.8952064514160156,0.8290660977363586,-0.36542120575904846,3.3604836463928223
24.045654296875,41.162452697753906,-81.67804718017578,-28.121015548706055,3.091968059539795,1.0820015668869019,-0.2951478958129883,3.8736956119537354
7.645122528076172,64.57537841796875,-76.17166137695312,-6.895817279815674,3.0427775382995605,1.2506251335144043,-0.17568327486515045,4.126786231994629
0.8565074801445007,80.30000305175781,-65.728515625,26.159820556640625,2.677363157272339,1.2857550382614136,-0.07027330994606018,3.922907829284668
-6.725169658660889,82.51473999023438,-52.65876388549805,39.54023361206055,2.0659968852996826,1.1803653240203857,0.056218646466732025,3.332362413406372
-13.989622116088867,79.8886947631836,-27.690155029296875,65.66842651367188,1.243814468383789,0.9695857763290405,0.16865594685077667,2.4184234142303467
-18.367326736450195,68.2455062866211,-4.272195339202881,78.28966522216797,0.309196799993515,0.6463905572891235,0.2600112557411194,1.2513935565948486
-22.459529876708984,49.546810150146484,17.341949462890625,76.39173126220703,-0.6324480175971985,0.2248314917087555,0.316229909658432,-0.06327270716428757
-27.313072204589844,28.538455963134766,40.94978332519531,72.43771362304688,-1.4686847925186157,-0.19672755897045135,0.3232572376728058,-1.2865450382232666
-26.77379035949707,3.828329563140869,62.437347412109375,67.88267517089844,-2.178431987762451,-0.6112605929374695,0.30217522382736206,-2.439514398574829
-22.77675437927246,-22.273916244506836,74.11467742919922,50.01049041748047,-2.6843905448913574,-0.9836377501487732,0.24595658481121063,-3.3815746307373047
-16.241920471191406,-44.80094528198242,78.38687896728516,29.639360427856445,-2.902233600616455,-1.2787290811538696,0.1616286188364029,-3.993210792541504
-8.311294555664062,-64.70193481445312,75.9817886352539,4.934621334075928,-2.8530433177948,-1.4473527669906616,0.056218646466732025,-4.218180179595947
-0.09516749531030655,-75.90216827392578,65.41205596923828,-18.441566467285156,-2.515737533569336,-1.4684306383132935,-0.07027330994606018,-4.035392761230469
7.359620094299316,-81.12261962890625,48.196693420410156,-43.84221267700195,-1.9113984107971191,-1.3770928382873535,-0.19676527380943298,-3.4870290756225586
14.179957389831543,-78.40165710449219,27.183820724487305,-63.675594329833984,-1.1102975606918335,-1.1452354192733765,-0.316229909658432,-2.5660598278045654
19.3824462890625,-66.8217544555664,4.145611763000488,-74.52543640136719,-0.20378880202770233,-0.8009622097015381,-0.40055787563323975,-1.4060600996017456
23.030534744262695,-49.57844924926758,-17.97486686706543,-76.45500183105469,0.7097471952438354,-0.37940314412117004,-0.4497491717338562,-0.1335757076740265
26.805511474609375,-29.455989837646484,-42.15232849121094,-76.96111297607422,1.553011178970337,0.03512991964817047,-0.4778585135936737,1.1107875108718872
26.171062469482422,-3.733412265777588,-61.58290481567383,-67.28166198730469,2.2697856426239014,0.46371495723724365,-0.45677652955055237,2.277817487716675
21.761634826660156,22.621946334838867,-74.24126434326172,-51.18088150024414,2.7757439613342285,0.85014408826828,-0.39353054761886597,3.226907968521118
16.146751403808594,44.95914077758789,-77.88053894042969,-28.816923141479492,2.9935872554779053,1.1452354192733765,-0.30217522382736206,3.8315138816833496
8.660242080688477,63.72111892700195,-75.31722259521484,-4.934621334075928,2.944396734237671,1.313858985900879,-0.18271060287952423,4.070544242858887
0.3806699812412262,76.06036376953125,-64.87407684326172,19.92827796936035,2.6000640392303467,1.3489888906478882,-0.049191318452358246,3.915877342224121
-7.359620094299316,80.64803314208984,-47.62706756591797,44.00037384033203,1.9816703796386719,1.2506251335144043,0.08432797342538834,3.3464231491088867
-14.338569641113281,77.8321533203125,-26.70913314819336,63.10621643066406,1.1805696487426758,1.0117417573928833,0.20379260182380676,2.4324839115142822
-19.541059494018555,66.63191986083984,-3.544339895248413,74.74686431884766,0.2600063979625702,0.6744944453239441,0.2951478958129883,1.2654540538787842
-22.554697036743164,48.85074996948242,17.911575317382812,75.94888305664062,-0.6535295844078064,0.2669873833656311,0.3513665497303009,-0.007030300796031952
-26.202783584594727,28.601734161376953,41.297889709472656,75.03154754638672,-1.4897664785385132,-0.15457165241241455,0.379475861787796,-1.2373329401016235
-25.853836059570312,3.2904651165008545,61.48796844482422,66.7439193725586,-2.220595121383667,-0.5831567049026489,0.3583938777446747,-2.404362916946411
-21.666467666625977,-22.780141830444336,73.67163848876953,50.23191452026367,-2.7124991416931152,-0.9695857763290405,0.30920255184173584,-3.332362413406372
-15.702637672424316,-45.52864456176758,77.75395965576172,28.279176712036133,-2.916288137435913,-1.2646771669387817,0.21784725785255432,-3.9439985752105713
-8.311294555664062,-63.84767532348633,75.31722259521484,5.345839977264404,-2.8600704669952393,-1.4333007335662842,0.09838263690471649,-4.183028697967529
-0.2220574915409088,-76.12364196777344,64.62091064453125,-20.307865142822266,-2.5087103843688965,-1.4684306383132935,-0.04216398671269417,-4.014301776885986
7.613399982452393,-80.52147674560547,47.500484466552734,-43.747318267822266,-1.9043712615966797,-1.3700668811798096,-0.17568327486515045,-3.444847345352173
14.370292663574219,-77.38920593261719,26.5509033203125,-62.758262634277344,-1.0962432622909546,-1.131183385848999,-0.2951478958129883,-2.5309081077575684
19.28727912902832,-66.18897247314453,3.7975070476531982,-74.08258819580078,-0.18270720541477203,-0.7798842191696167,-0.3865032196044922,-1.3779388666152954
23.030534744262695,-48.9773063659668,-18.576139450073242,-76.48663330078125,0.7238016128540039,-0.3653511703014374,-0.4497491717338562,-0.10545451194047928
26.583454132080078,-28.475177764892578,-42.21562194824219,-75.79072570800781,1.553011178970337,0.0632338598370552,-0.4708311855792999,1.1389087438583374
26.075895309448242,-2.847517728805542,-61.55126190185547,-65.82658386230469,2.276812791824341,0.4918188750743866,-0.4497491717338562,2.298908233642578
21.761634826660156,23.349645614624023,-73.86151123046875,-49.346214294433594,2.768716812133789,0.8782480359077454,-0.4075852036476135,3.2128474712371826
15.797804832458496,45.52864456176758,-77.78560638427734,-28.215911865234375,2.958451271057129,1.1803653240203857,-0.30920255184173584,3.817453145980835
8.43818473815918,64.16407012939453,-74.90583038330078,-3.922391414642334,2.8952064514160156,1.3489888906478882,-0.19676527380943298,4.049453258514404
0.28550249338150024,75.87052917480469,-64.33609771728516,20.307865142822266,2.529792070388794,1.384118914604187,-0.049191318452358246,3.8736956119537354
-7.454787254333496,80.23672485351562,-47.089088439941406,44.032005310058594,1.9043712615966797,1.292781114578247,0.09838263690471649,3.297210931777954
-14.338569641113281,77.23101043701172,-26.234445571899414,62.88479232788086,1.103270411491394,1.0468716621398926,0.21784725785255432,2.3973324298858643
-19.572782516479492,66.22061157226562,-3.0380055904388428,74.90502166748047,0.1756799966096878,0.6955724358558655,0.316229909658432,1.2303025722503662
-22.87192153930664,48.4710807800293,18.860952377319336,76.42337036132812,-0.7308288216590881,0.28103935718536377,0.3865032196044922,-0.04921210557222366
-26.36139678955078,28.032230377197266,41.804222106933594,74.68359375,-1.560038447380066,-0.15457165241241455,0.4075852036476135,-1.2795146703720093
-25.917282104492188,2.6576833724975586,61.70949172973633,65.95310974121094,-2.2697856426239014,-0.5831567049026489,0.3865032196044922,-2.439514398574829
-21.666467666625977,-23.57111930847168,73.70328521728516,48.8400993347168,-2.75466251373291,-0.9695857763290405,0.33731189370155334,-3.3534533977508545
-15.60746955871582,-46.003231048583984,77.62737274169922,27.393474578857422,-2.944396734237671,-1.2717031240463257,0.2529839277267456,-3.951028823852539
-8.247849464416504,-64.51210021972656,74.8108901977539,3.3846442699432373,-2.8600704669952393,-1.4403266906738281,0.13351929187774658,-4.154907703399658
