科沙1线电压 Ua_17,科沙1线电压 Ub_18,科沙1线电压 Uc_19,科沙1线电压 3U0_20,科沙1线电流 Ia_25,科沙1线电流 Ib_26,科沙1线电流 Ic_27,科沙1线电流 3I0_28
-59.366878509521484,-24.494558334350586,83.89877319335938,-0.015659786760807037,-0.327292263507843,-0.20895583927631378,0.5209884643554688,-0.014755019918084145
-57.29922103881836,-27.10219383239746,84.46253204345703,-0.06263914704322815,-0.32306912541389465,-0.2173984944820404,0.5273162722587585,-0.012647160328924656
-55.16107177734375,-29.725492477416992,84.9401626586914,-0.10961849987506866,-0.3125113248825073,-0.23006248474121094,0.5315347909927368,-0.010539299808442593
-52.92110824584961,-32.34096145629883,85.32383728027344,-0.1252782940864563,-0.2998419404029846,-0.2406158149242401,0.5315347909927368,-0.010539299808442593
-50.61065673828125,-34.90944290161133,85.64486694335938,-0.17225764691829681,-0.2871725559234619,-0.25750112533569336,0.5315347909927368,-0.010539299808442593
-48.323699951171875,-37.32914352416992,85.85627746582031,-0.27404624223709106,-0.28083789348602295,-0.2659437954425812,0.5357533097267151,-0.008431440219283104
-46.122894287109375,-39.80365753173828,86.1381607055664,-0.3210256099700928,-0.27028006315231323,-0.2786077857017517,0.5357533097267151,-0.010539299808442593
-43.92209243774414,-42.184200286865234,86.3573989868164,-0.39149466156959534,-0.25549912452697754,-0.2891611158847809,0.5336440205574036,-0.010539299808442593
-41.697792053222656,-44.4864387512207,86.49050903320312,-0.4071544408798218,-0.23649506270885468,-0.3039357662200928,0.5294255018234253,-0.010539299808442593
-39.44999694824219,-46.76518630981445,86.49834442138672,-0.39932453632354736,-0.2217141091823578,-0.3165997564792633,0.5230976939201355,-0.010539299808442593
-37.13954162597656,-48.902976989746094,86.29476165771484,-0.3680049777030945,-0.19848692417144775,-0.3271530866622925,0.5167699456214905,-0.012647160328924656
-34.79776382446289,-51.07209396362305,86.10684204101562,-0.31319570541381836,-0.18581753969192505,-0.339817076921463,0.514660656452179,-0.012647160328924656
-32.354164123535156,-53.241207122802734,85.80146789550781,-0.2583864629268646,-0.16681347787380219,-0.35670238733291626,0.5125513672828674,-0.012647160328924656
-29.910568237304688,-55.363338470458984,85.43345642089844,-0.22706690430641174,-0.1520325392484665,-0.3693663775920868,0.5041143298149109,-0.014755019918084145
-27.294666290283203,-57.383670806884766,84.86186218261719,-0.19574733078479767,-0.12880533933639526,-0.3778090476989746,0.49567726254463196,-0.010539299808442593
-24.584779739379883,-59.38833999633789,84.16499328613281,-0.18791742622852325,-0.10557814687490463,-0.3883623480796814,0.49567726254463196,-0.008431440219283104
-21.929718017578125,-61.34602355957031,83.39765167236328,-0.11744839698076248,-0.09502033144235611,-0.40102633833885193,0.4872402250766754,-0.008431440219283104
-19.329479217529297,-63.209739685058594,82.60681915283203,-0.06263914704322815,-0.082350954413414,-0.41791167855262756,0.48934948444366455,-0.010539299808442593
-16.66658592224121,-65.04996490478516,81.7768325805664,0.039149463176727295,-0.06757001578807831,-0.426354318857193,0.4872402250766754,-0.008431440219283104
-13.972362518310547,-66.85103607177734,80.85289001464844,0.046979356557130814,-0.052789073437452316,-0.43268632888793945,0.4809124171733856,-0.006323580164462328
-11.223316192626953,-68.47982788085938,79.78800201416016,0.007829893380403519,-0.03800813481211662,-0.4390183091163635,0.4724753499031067,-0.004215720109641552
-8.49776554107666,-70.07730102539062,78.67613983154297,-0.023489678278565407,-0.021115630865097046,-0.45168229937553406,0.4661475718021393,-0.004215720109641552
-5.819207191467285,-71.60429382324219,77.5251235961914,0.007829893380403519,-0.008446251973509789,-0.4601249694824219,0.46403831243515015,-0.004215720109641552
-3.2268013954162598,-73.17044067382812,76.35062408447266,0.18791742622852325,0.006334688980132341,-0.4643462896347046,0.45771050453186035,-0.002107860054820776
-0.6030672192573547,-74.60346984863281,75.11347961425781,0.27404624223709106,0.025338755920529366,-0.4727889597415924,0.45138269662857056,-0.002107860054820776
2.0598270893096924,-76.01300048828125,73.81369018554688,0.3836647570133209,0.04011969640851021,-0.47489961981773376,0.43239933252334595,-0.002107860054820776
4.746217250823975,-77.3050765991211,72.39645385742188,0.4541338086128235,0.0549006387591362,-0.4770102798938751,0.4218530058860779,0.002107860054820776
7.409111499786377,-78.49534606933594,70.86959838867188,0.4932832717895508,0.07601626962423325,-0.4833422899246216,0.4091974198818207,-0.002107860054820776
10.08767032623291,-79.70911407470703,69.32708740234375,0.5872419476509094,0.08868564665317535,-0.491784930229187,0.3965418338775635,-0.006323580164462328
12.79755687713623,-80.84456634521484,67.68277740478516,0.7438398599624634,0.1098012775182724,-0.49811694025993347,0.38810476660728455,-0.002107860054820776
15.546603202819824,-81.87039947509766,65.95233917236328,0.8769479990005493,0.13091690838336945,-0.49811694025993347,0.3796676993370056,0.002107860054820776
18.240825653076172,-82.71611785888672,64.010498046875,0.9552469253540039,0.14569784700870514,-0.5002276301383972,0.3585750460624695,-0.002107860054820776
20.942880630493164,-83.46786499023438,61.99817657470703,0.9787366390228271,0.15836723148822784,-0.5023382902145386,0.3480287194252014,0.0
23.55878257751465,-84.09432983398438,60.048500061035156,0.9709067344665527,0.17525972425937653,-0.510780930519104,0.3395916521549225,0.002107860054820776
26.13552474975586,-84.59549713134766,57.997032165527344,0.8769479990005493,0.18792910873889923,-0.5150022506713867,0.3353731334209442,0.002107860054820776
28.76708984375,-85.1044921875,55.89075469970703,0.8926078081130981,0.20271004736423492,-0.5171129107475281,0.32482680678367615,0.002107860054820776
31.398656845092773,-85.46470642089844,53.65919494628906,0.8299686312675476,0.21326786279678345,-0.5171129107475281,0.3100619614124298,0.004215720109641552
33.975399017333984,-85.77010345458984,51.40414810180664,0.7829893231391907,0.23016037046909332,-0.5150022506713867,0.2952970862388611,0.004215720109641552
36.4033317565918,-85.95021057128906,49.164756774902344,0.7281800508499146,0.24282974004745483,-0.5171129107475281,0.2889693081378937,0.006323580164462328
38.79993438720703,-86.0911636352539,46.98017883300781,0.6420512199401855,0.2491644322872162,-0.5150022506713867,0.2784229815006256,0.006323580164462328
41.16521453857422,-86.27127075195312,44.81126022338867,0.6029017567634583,0.2639453709125519,-0.5128915905952454,0.2636581361293793,0.010539299808442593
43.483497619628906,-86.33391571044922,42.58753204345703,0.4932832717895508,0.2787263095378876,-0.5086702704429626,0.24889327585697174,0.010539299808442593
45.81744384765625,-86.4043960571289,40.38729476928711,0.4463039040565491,0.2871725559234619,-0.5023382902145386,0.22990988194942474,0.008431440219283104
47.95559310913086,-86.2477798461914,38.10092544555664,0.36017507314682007,0.2998419404029846,-0.4960062801837921,0.2151450365781784,0.010539299808442593
50.12506866455078,-86.01285552978516,35.74408721923828,0.36017507314682007,0.3125113248825073,-0.491784930229187,0.1961616426706314,0.008431440219283104
52.17706298828125,-85.71529388427734,33.37158966064453,0.3836647570133209,0.32518070936203003,-0.491784930229187,0.17928752303123474,0.008431440219283104
54.31521224975586,-85.30026245117188,30.834657669067383,0.34451529383659363,0.3462963402271271,-0.48967427015304565,0.1581948697566986,0.010539299808442593
56.43769454956055,-84.82258605957031,28.289897918701172,0.24272668361663818,0.3568541407585144,-0.47912096977233887,0.1392114907503128,0.010539299808442593
58.48185729980469,-84.1099853515625,25.65117835998535,0.10178861021995544,0.3695235252380371,-0.4727889597415924,0.1202281042933464,0.012647160328924656
60.471195220947266,-83.39739227294922,22.949817657470703,0.0,0.3821929097175598,-0.47067829966545105,0.10335398465394974,0.010539299808442593
62.319557189941406,-82.63780975341797,20.373737335205078,-0.046979356557130814,0.3969738483428955,-0.4685676395893097,0.0885891318321228,0.010539299808442593
64.17575073242188,-81.78425598144531,17.703697204589844,-0.11744839698076248,0.40753164887428284,-0.4685676395893097,0.075933538377285,0.010539299808442593
66.00061798095703,-80.89155578613281,15.064977645874023,-0.2114071100950241,0.42231258749961853,-0.46223562955856323,0.059059418737888336,0.012647160328924656
67.76282501220703,-79.81874084472656,12.340126991271973,-0.4149843156337738,0.43075886368751526,-0.45168229937553406,0.04218529909849167,0.014755019918084145
69.35272979736328,-78.69111633300781,9.709237098693848,-0.5559223890304565,0.4434282183647156,-0.44323965907096863,0.021092649549245834,0.014755019918084145
70.81732177734375,-77.50084686279297,7.0940070152282715,-0.6342213153839111,0.44765135645866394,-0.43690764904022217,0.010546324774622917,0.014755019918084145
72.26625061035156,-76.27141571044922,4.400476932525635,-0.6420512199401855,0.4539860486984253,-0.4305756688117981,-0.0021092649549245834,0.016862880438566208
73.6681900024414,-75.04981994628906,1.7382667064666748,-0.563752293586731,0.46032074093818665,-0.4200223386287689,-0.01898338459432125,0.016862880438566208
75.07012176513672,-73.79690551757812,-0.9396036267280579,-0.47762346267700195,0.466655433177948,-0.40524768829345703,-0.040076036006212234,0.016862880438566208
76.36241149902344,-72.41869354248047,-3.6566240787506104,-0.4541338086128235,0.468766987323761,-0.39047303795814514,-0.05484088882803917,0.016862880438566208
77.49022674560547,-70.91519165039062,-6.311004161834717,-0.36017507314682007,0.47299012541770935,-0.37991970777511597,-0.07171501219272614,0.018970739096403122
78.62586975097656,-69.40385437011719,-9.020195007324219,-0.2505565881729126,0.4814363718032837,-0.36725571751594543,-0.0885891318321228,0.016862880438566208
79.63619995117188,-67.86119842529297,-11.737215042114258,-0.1252782940864563,0.48565948009490967,-0.3588130474090576,-0.11179104447364807,0.014755019918084145
80.74052429199219,-66.15409851074219,-14.540366172790527,0.015659786760807037,0.4962173104286194,-0.34192773699760437,-0.12866516411304474,0.018970739096403122
81.62554168701172,-64.39218139648438,-17.233896255493164,0.046979356557130814,0.4983288645744324,-0.3313744068145752,-0.14343002438545227,0.016862880438566208
82.40874481201172,-62.426666259765625,-19.943086624145508,0.039149463176727295,0.4983288645744324,-0.31871041655540466,-0.1581948697566986,0.018970739096403122
83.06663513183594,-60.437660217285156,-22.566146850585938,0.007829893380403519,0.5067751407623291,-0.31026774644851685,-0.1771782636642456,0.016862880438566208
83.61488342285156,-58.35468292236328,-25.173545837402344,-0.10178861021995544,0.515221357345581,-0.3039357662200928,-0.19194310903549194,0.014755019918084145
84.1474609375,-56.24821090698242,-27.780946731567383,-0.22706690430641174,0.5215560793876648,-0.29549309611320496,-0.20248943567276,0.016862880438566208
84.65653991699219,-54.08692932128906,-30.325706481933594,-0.3210256099700928,0.5236676335334778,-0.2849397659301758,-0.21725429594516754,0.018970739096403122
85.0873031616211,-51.84733581542969,-32.92527770996094,-0.4697935879230499,0.5215560793876648,-0.2701651155948639,-0.22990988194942474,0.018970739096403122
85.34576416015625,-49.64689636230469,-35.321266174316406,-0.5559223890304565,0.5236676335334778,-0.255390465259552,-0.2467840015888214,0.018970739096403122
85.62771606445312,-47.462120056152344,-37.7250862121582,-0.5950718522071838,0.5278907418251038,-0.2406158149242401,-0.24467474222183228,0.02318646013736725
81.91532897949219,-43.350982666015625,-38.05394744873047,-1.0492056608200073,1.076897144317627,-0.4960062801837921,-0.5125513672828674,0.06955938041210175
79.7066879272461,-42.67753982543945,-41.84368133544922,8.71467113494873,1.592118501663208,-0.36303436756134033,-0.41341593861579895,0.8052025437355042
77.2396011352539,-42.21552658081055,-46.009254455566406,18.838722229003906,1.6744694709777832,-0.25327980518341064,-0.35646578669548035,1.0539300441741943
75.79850006103516,-40.547576904296875,-49.48579025268555,24.507564544677734,1.742039442062378,-0.25750112533569336,-0.35013797879219055,1.1192736625671387
74.34174346923828,-38.86396789550781,-52.414222717285156,29.221160888671875,1.735704779624939,-0.3123784065246582,-0.38810476660728455,1.024419903755188
71.76499938964844,-36.303314208984375,-54.41870880126953,32.76027297973633,1.725147008895874,-0.2849397659301758,-0.38810476660728455,1.0412828922271729
