1-220kV I段母线电压Ua_1,2-220kV I段母线电压Ub_2,3-220kV I段母线电压Uc_3,4-220kV I段母线电压3Uo_4,9-220kV松莲I回265电流Ia_9,10-220kV松莲I回265电流Ib_10,11-220kV松莲I回265电流Ic_11,12-220kV松莲I回265电流3Io_12
-47.8192253112793,-37.83029556274414,85.9282455444336,0.4511373043060303,-0.00345337251201272,-0.029390353709459305,0.03278781846165657,0.0
-43.298728942871094,-42.42097473144531,86.12271118164062,0.6689277291297913,0.0,-0.029390353709459305,0.031062142923474312,-0.0017277841689065099
-38.60706329345703,-46.59926986694336,85.54710388183594,0.5444760322570801,0.0,-0.031119197607040405,0.029336467385292053,-0.0017277841689065099
-33.8531494140625,-50.66863250732422,84.75370788574219,0.35002031922340393,0.0051800585351884365,-0.032848041504621506,0.027610793709754944,0.0017277841689065099
-28.87360191345215,-54.64462661743164,83.6725082397461,0.22556865215301514,0.008633431047201157,-0.034576885402202606,0.029336467385292053,0.0
-23.69175910949707,-58.52724838256836,82.2568359375,0.0077782291918993,0.008633431047201157,-0.03803457319736481,0.025885118171572685,-0.0017277841689065099
-18.315401077270508,-62.4876823425293,80.60002899169922,-0.38113322854042053,0.01208680309355259,-0.03803457319736481,0.027610793709754944,0.0
-12.666727066040039,-66.40142822265625,78.7954330444336,-0.5366978049278259,0.01208680309355259,-0.03803457319736481,0.020708095282316208,-0.0017277841689065099
-7.010270595550537,-70.2529296875,77.09195709228516,-0.3577985465526581,0.015540176071226597,-0.03976341709494591,0.01898241974413395,0.0017277841689065099
-1.524986743927002,-73.6142349243164,75.07734680175781,-0.1400081366300583,0.017266862094402313,-0.03803457319736481,0.020708095282316208,0.0
3.8435890674591064,-76.39976501464844,72.53380584716797,-0.0777822956442833,0.017266862094402313,-0.03630572929978371,0.020708095282316208,-0.0017277841689065099
9.087676048278809,-78.83515930175781,69.75690460205078,-0.0077782291918993,0.018993549048900604,-0.03630572929978371,0.013805396854877472,-0.0034555683378130198
14.199494361877441,-80.79592895507812,66.66886901855469,0.1244516670703888,0.022446921095252037,-0.034576885402202606,0.012079722248017788,-0.0017277841689065099
19.334653854370117,-82.49992370605469,63.14524459838867,-0.0311129167675972,0.022446921095252037,-0.03630572929978371,0.010354047641158104,0.0
24.547618865966797,-83.9860610961914,59.224918365478516,-0.3733550012111664,0.02590029314160347,-0.034576885402202606,0.010354047641158104,-0.0017277841689065099
29.729461669921875,-85.16873931884766,55.149024963378906,-0.5055848956108093,0.029353665187954903,-0.032848041504621506,0.00862837303429842,0.0
34.77903366088867,-86.04019165039062,51.06535339355469,-0.3266856372356415,0.02590029314160347,-0.034576885402202606,0.006902698427438736,0.0
39.486263275146484,-86.36698913574219,46.79499816894531,-0.14778636395931244,0.02762698009610176,-0.032848041504621506,0.005177023820579052,0.0017277841689065099
43.897830963134766,-86.18024444580078,42.24462127685547,-0.05444760620594025,0.029353665187954903,-0.029390353709459305,0.005177023820579052,0.0
48.075984954833984,-85.54222106933594,37.49978256225586,0.0777822956442833,0.029353665187954903,-0.031119197607040405,0.0,0.0017277841689065099
51.974037170410156,-84.43734741210938,32.630489349365234,0.30335095524787903,0.031080352142453194,-0.025932664051651955,-0.003451349213719368,0.0
55.825408935546875,-83.10682678222656,27.37227439880371,0.11667343974113464,0.034533724188804626,-0.027661507949233055,-0.006902698427438736,0.0
59.661216735839844,-81.6362533569336,21.849592208862305,-0.21001219749450684,0.034533724188804626,-0.027661507949233055,-0.010354047641158104,0.0
63.535926818847656,-80.04896545410156,16.241348266601562,-0.490028440952301,0.03626041114330292,-0.025932664051651955,-0.010354047641158104,0.0017277841689065099
67.42620086669922,-78.43055725097656,10.695332527160645,-0.5366978049278259,0.034533724188804626,-0.022474976256489754,-0.012079722248017788,0.0
70.91966247558594,-76.59429168701172,5.398226261138916,-0.4589155316352844,0.034533724188804626,-0.019017286598682404,-0.013805396854877472,0.0034555683378130198
74.02410125732422,-74.38453674316406,0.07000581175088882,-0.5055848956108093,0.0397137813270092,-0.019017286598682404,-0.015531071461737156,0.0034555683378130198
76.73172760009766,-71.84021759033203,-5.079310894012451,-0.31890740990638733,0.03626041114330292,-0.013830753974616528,-0.01898241974413395,0.0034555683378130198
79.01142883300781,-68.95353698730469,-10.111950874328613,-0.0777822956442833,0.03626041114330292,-0.012101910077035427,-0.020708095282316208,0.0051833526231348515
80.9332275390625,-65.6311264038086,-15.323494911193848,-0.0466693751513958,0.034533724188804626,-0.012101910077035427,-0.024159444496035576,0.0034555683378130198
82.52045440673828,-62.07529830932617,-20.75283432006836,-0.5133631229400635,0.034533724188804626,-0.006915376987308264,-0.020708095282316208,0.0069111366756260395
83.8509292602539,-58.2938232421875,-26.221067428588867,-1.1900690793991089,0.03626041114330292,-0.005186533089727163,-0.025885118171572685,0.0051833526231348515
64.36066436767578,-57.2122917175293,-33.470558166503906,-46.45936584472656,0.3833243250846863,-0.04322110861539841,-0.062124285846948624,0.27990102767944336
11.888671875,-82.06420135498047,-66.80110168457031,-236.36483764648438,0.6906744837760925,-0.015559598803520203,-0.058672934770584106,0.620274543762207
12.052063941955566,-71.80908966064453,-68.380126953125,-223.95855712890625,0.6630474925041199,-0.031119197607040405,-0.05349591374397278,0.5857188701629639
20.353904724121094,-60.472450256347656,-62.06404495239258,-179.5993194580078,0.7183014750480652,-0.041492264717817307,-0.06557563692331314,0.6150912046432495
35.75160217285156,-62.386531829833984,-76.15077209472656,-179.12484741210938,0.9134169816970825,-0.008644221350550652,-0.03278781846165657,0.872530996799469
36.44407272338867,-45.29987335205078,-69.21241760253906,-137.38687133789062,1.2656610012054443,-0.010373066179454327,-0.07075265794992447,1.1835321187973022
24.174152374267578,-35.12257385253906,-65.45543670654297,-133.707763671875,1.5574709177017212,-0.05705186352133751,-0.07420400530099869,1.4219664335250854
19.264629364013672,-32.228111267089844,-72.86827850341797,-149.85536193847656,1.6852457523345947,-0.08125568181276321,-0.11216884851455688,1.4858944416046143
16.712610244750977,-25.723356246948242,-75.0384521484375,-147.14076232910156,1.757766604423523,-0.07434030622243881,-0.13115127384662628,1.549822449684143
27.53534698486328,-20.074487686157227,-79.3243637084961,-125.96064758300781,1.8786345720291138,-0.025932664051651955,-0.12079722434282303,1.726056456565857
24.74991226196289,-19.45980453491211,-89.84857177734375,-147.62301635742188,2.0892903804779053,-0.06223839521408081,-0.113894522190094,1.9057459831237793
20.190513610839844,-11.01762580871582,-89.97303009033203,-141.0037384033203,2.263685703277588,-0.09335759282112122,-0.14150531589984894,2.024963140487671
22.306821823120117,-0.08558890223503113,-85.11151123046875,-109.85971069335938,2.4000937938690186,-0.11237487941980362,-0.15876206755638123,2.1251745223999023
17.249467849731445,-1.3849841356277466,-91.34980773925781,-131.56097412109375,2.503695011138916,-0.07779799401760101,-0.15013368427753448,2.265125036239624
19.70033836364746,5.602182865142822,-91.94874572753906,-116.32341766357422,2.590029239654541,-0.08644221723079681,-0.1535850465297699,2.3411476612091064
22.166770935058594,15.631646156311035,-93.8700180053711,-97.78012084960938,2.7419776916503906,-0.09854412823915482,-0.170841783285141,2.469003677368164
16.300241470336914,19.335311889648438,-97.6036605834961,-108.1018295288086,2.899106025695801,-0.10545950382947922,-0.18464718759059906,2.5934040546417236
13.732661247253418,22.517662048339844,-95.98574829101562,-104.27494049072266,2.966446876525879,-0.11064603179693222,-0.17601880431175232,2.665971040725708
13.592611312866211,27.48181915283203,-95.80684661865234,-95.5010986328125,3.0027072429656982,-0.11237487941980362,-0.16048774123191833,2.710893392562866
12.68228816986084,33.78427505493164,-94.7723159790039,-84.26934051513672,3.0648679733276367,-0.11237487941980362,-0.17774447798728943,2.7644546031951904
15.179842948913574,39.93889617919922,-92.22877502441406,-64.82376098632812,3.132208824157715,-0.11064603179693222,-0.19845257699489594,2.8111047744750977
15.514406204223633,44.72409439086914,-90.41639709472656,-52.627498626708984,3.21854305267334,-0.12101910263299942,-0.19672690331935883,2.88712739944458
5.905433177947998,46.49033737182617,-92.50879669189453,-69.94184112548828,3.2530767917633057,-0.12101910263299942,-0.18637286126613617,2.9320497512817383
8.14622974395752,50.53635787963867,-92.95216369628906,-59.783470153808594,3.206456184387207,-0.11410372704267502,-0.18464718759059906,2.892310857772827
7.811666965484619,57.05667495727539,-85.90491485595703,-36.79102325439453,3.206456184387207,-0.10718834400177002,-0.18464718759059906,2.899221897125244
6.278899669647217,64.96197509765625,-79.71328735351562,-14.988648414611816,3.199549436569214,-0.12274794280529022,-0.1915498822927475,2.875032901763916
8.963187217712402,69.3892593383789,-77.48088073730469,1.376746654510498,3.1822826862335205,-0.12447679042816162,-0.18464718759059906,2.861210584640503
5.166281700134277,72.04251861572266,-74.0972671508789,5.429203987121582,3.1788291931152344,-0.11583256721496582,-0.18464718759059906,2.861210584640503
0.8247377276420593,76.11965942382812,-72.20710754394531,8.252701759338379,3.1183953285217285,-0.10891719162464142,-0.18292151391506195,2.8128325939178467
-0.6068824529647827,82.74112701416016,-65.57989501953125,28.631662368774414,3.0165207386016846,-0.10545950382947922,-0.17774447798728943,2.7212600708007812
0.30344122648239136,87.82978057861328,-57.60700607299805,52.98529815673828,2.92500638961792,-0.10718834400177002,-0.170841783285141,2.627959728240967
2.388627290725708,89.14473724365234,-55.32793045043945,63.05032730102539,2.849032163619995,-0.11064603179693222,-0.16566476225852966,2.5536651611328125
-0.6691268086433411,91.27667999267578,-51.57872772216797,67.99728393554688,2.774784803390503,-0.10545950382947922,-0.16048774123191833,2.491464853286743
-5.21296501159668,93.19075775146484,-45.96270751953125,73.16202545166016,2.64700984954834,-0.09508643299341202,-0.15013368427753448,2.3826143741607666
-5.58643102645874,95.27600860595703,-41.077857971191406,84.61935424804688,2.4933347702026367,-0.09335759282112122,-0.14840801060199738,2.230569362640381
-5.920994281768799,97.36904907226562,-35.80408477783203,96.84673309326172,2.350019931793213,-0.08817105740308762,-0.14495666325092316,2.0975301265716553
-5.423039436340332,96.98779296875,-30.156949996948242,106.95843505859375,2.203251600265503,-0.08471336960792542,-0.1346026211977005,1.9644906520843506
-6.948026180267334,94.63020324707031,-26.40774917602539,106.76397705078125,2.056483268737793,-0.08298452943563461,-0.11216884851455688,1.8418179750442505
-9.391117095947266,94.42790222167969,-21.11064338684082,111.34535217285156,1.8959014415740967,-0.07606914639472961,-0.10871750116348267,1.6932284832000732
