110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
-73.83287048339844,61.442317962646484,16.859952926635742,7.177031517028809,-0.22980409860610962,-0.005181497894227505,0.033498071134090424,0.21436475217342377
-74.54048919677734,58.06369400024414,22.153194427490234,9.217636108398438,-0.3455636203289032,-0.031952571123838425,-0.008589253760874271,0.4090079367160797
-73.7784423828125,52.16874313354492,24.82726287841797,4.903658390045166,-0.439886212348938,-0.004317915067076683,0.012883870862424374,0.4364466369152069
-78.5606689453125,48.837158203125,31.116416931152344,1.7457643747329712,-0.5316363573074341,-0.0017271660035476089,0.03521592170000076,0.5127604603767395
-78.26517486572266,45.75641632080078,37.07621383666992,7.114959716796875,-0.6053794622421265,-0.009499412961304188,0.007730321027338505,0.6293749213218689
-79.9681167602539,41.5155029296875,42.400821685791016,6.075260162353516,-0.6868398785591125,-0.0034543320070952177,0.024049896746873856,0.6791075468063354
-80.23249816894531,37.24323272705078,47.07455825805664,6.22268009185791,-0.74343341588974,-0.011226578615605831,0.013742796145379543,0.7537064552307129
-80.73016357421875,31.175823211669922,49.78783416748047,-0.6595109701156616,-0.7777325510978699,-0.019862409681081772,0.00515354610979557,0.819730818271637
-80.35691833496094,25.813926696777344,54.194950103759766,-1.6216211318969727,-0.8291811943054199,-0.006045081187039614,0.024049896746873856,0.819730818271637
-80.10808563232422,21.322160720825195,58.85300064086914,-0.931074321269989,-0.8531906008720398,-0.006908664014190435,0.008589246310293674,0.8754656314849854
-79.01944732666016,16.383573532104492,63.01701736450195,-0.3879476487636566,-0.8840597867965698,-0.008635830134153366,0.021473120898008347,0.8874700665473938
-76.8966064453125,11.601764678955078,66.60858154296875,1.3035041093826294,-0.9072117209434509,-0.006908664014190435,0.016319571062922478,0.9063341617584229
-74.05059814453125,6.004696846008301,69.56495666503906,1.536272644996643,-0.9157865047454834,-0.018998825922608376,0.0034356960095465183,0.9389175772666931
-71.28235626220703,0.4938589036464691,72.0351333618164,1.140566110610962,-0.9260762333869934,-0.011226578615605831,0.012883870862424374,0.9329153895378113
-68.607421875,-4.7739691734313965,74.4504165649414,0.744859516620636,-0.9123566150665283,-0.007772246841341257,0.00944817066192627,0.9372026920318604
-65.69920349121094,-9.48522663116455,76.55987548828125,1.241432547569275,-0.900351881980896,-0.012090162374079227,0.0034356960095465183,0.9269132018089294
-63.553035736083984,-14.102415084838867,78.88890075683594,1.00090491771698,-0.879772424697876,-0.009499412961304188,0.018037421628832817,0.8763231039047241
-61.55461120605469,-18.821510314941406,80.92778015136719,-0.2638044059276581,-0.8514756560325623,-0.011226578615605831,0.004294620826840401,0.8737507462501526
-59.34623336791992,-24.034465789794922,82.16678619384766,-3.227724552154541,-0.8137466311454773,-0.012090162374079227,0.006012470927089453,0.8343076109886169
-55.98701095581055,-29.0357666015625,83.48421478271484,-3.957066059112549,-0.7725876569747925,-0.006908664014190435,0.012883870862424374,0.7880048155784607
-51.64024353027344,-33.56672668457031,84.18214416503906,-3.0803043842315674,-0.7219964861869812,-0.008635830134153366,-3.999999886872274e-09,0.7511340975761414
-46.89690017700195,-38.41908645629883,84.42523956298828,-2.607008218765259,-0.6654029488563538,-0.007772246841341257,0.006012470927089453,0.6833948493003845
-42.099124908447266,-43.29496383666992,84.4330825805664,-2.7311513423919678,-0.6028070449829102,-0.01295374520123005,0.0034356960095465183,0.6182279586791992
-37.487972259521484,-47.692657470703125,84.07235717773438,-3.150134801864624,-0.5299214124679565,-0.01036299578845501,-0.0017178539419546723,0.558205783367157
-32.674644470214844,-51.62785339355469,83.70378875732422,-2.2578554153442383,-0.46218064427375793,-0.008635830134153366,0.006012470927089453,0.4750322997570038
-27.876867294311523,-55.31219482421875,83.068603515625,-1.2336735725402832,-0.3824351727962494,-0.006908664014190435,-0.0017178539419546723,0.4030057191848755
-23.39012908935547,-59.231712341308594,81.70411682128906,-2.7544283866882324,-0.30268973112106323,-0.006908664014190435,-0.0034357039257884026,0.324119508266449
-19.090015411376953,-62.98660659790039,80.11222839355469,-4.546746253967285,-0.21608445048332214,-0.009499412961304188,0.004294620826840401,0.23237138986587524
-14.595502853393555,-66.38874816894531,78.58306884765625,-5.423508167266846,-0.1389114409685135,-0.004317915067076683,-0.008589253760874271,0.15605753660202026
-9.681087493896484,-69.62626647949219,76.95196533203125,-5.2916059494018555,-0.05659354478120804,-0.008635830134153366,-0.0017178539419546723,0.07459893077611923
-4.074610233306885,-72.44047546386719,74.74057006835938,-4.251906394958496,-0.0008574760286137462,-0.007772246841341257,-0.0034357039257884026,0.024866312742233276
2.3405680656433105,-75.25468444824219,71.8390884399414,-2.8475358486175537,0.0274392981082201,-0.0034543320070952177,-0.005153554026037455,-0.005144753027707338
9.16787338256836,-77.26148223876953,68.33378601074219,-0.4577782154083252,0.025724342092871666,-0.0034543320070952177,-0.007730328943580389,-0.008574589155614376
15.567500114440918,-79.54264068603516,64.60106658935547,0.23276859521865845,0.038586512207984924,-0.006045081187039614,-0.011166028678417206,-0.014576802030205727
21.220632553100586,-81.18883514404297,60.61741638183594,0.13190220296382904,0.05144868046045303,-0.0008635830017738044,-0.004294629208743572,-0.036013275384902954
25.50519561767578,-82.39604187011719,56.94743347167969,-0.6672699451446533,0.08146040886640549,-0.006045081187039614,-0.007730328943580389,-0.06945417821407318
29.9375,-83.10155487060547,53.43429183959961,-0.41122451424598694,0.1071847528219223,-0.0008635830017738044,-0.011166028678417206,-0.09603540599346161
33.72439956665039,-83.42295837402344,49.22322463989258,-1.5905853509902954,0.1440563052892685,-0.0017271660035476089,-0.005153554026037455,-0.12347409129142761
37.90009689331055,-83.9403305053711,44.6671142578125,-3.1268579959869385,0.19293254613876343,0.0034543320070952177,-0.009448179043829441,-0.16977688670158386
41.81918716430664,-84.05007934570312,39.750282287597656,-4.950212001800537,0.23752140998840332,0.0017271660035476089,-0.008589253760874271,-0.2203669548034668
45.85491943359375,-83.32888793945312,34.88050079345703,-5.1752214431762695,0.28125277161598206,0.005181497894227505,-0.009448179043829441,-0.26924213767051697
49.96063232421875,-82.47443389892578,30.0499267578125,-4.802792072296143,0.33613136410713196,0.006045081187039614,-0.009448179043829441,-0.317259818315506
54.15188217163086,-81.10260772705078,24.670425415039062,-4.298460006713867,0.397012323141098,0.005181497894227505,-0.011166028678417206,-0.3849990963935852
58.50642776489258,-79.856201171875,19.565387725830078,-3.3673856258392334,0.4518909156322479,0.004317915067076683,-0.01030710432678461,-0.4364466369152069
62.73655700683594,-78.37461853027344,14.279989242553711,-2.692356586456299,0.5170592069625854,0.005181497894227505,-0.008589253760874271,-0.495611310005188
66.08800506591797,-76.35999298095703,8.837752342224121,-2.4828648567199707,0.5745102763175964,0.006045081187039614,-0.01030710432678461,-0.5616356730461121
69.30725860595703,-74.35320281982422,3.6150877475738525,-2.451829195022583,0.6413935422897339,0.009499412961304188,-0.012024953961372375,-0.6302323937416077
71.60116577148438,-71.62521362304688,-1.7016791105270386,-3.0880632400512695,0.71256422996521,0.016408076509833336,-0.01030710432678461,-0.6936843395233154
73.24967193603516,-68.52880096435547,-6.594986438751221,-3.227724552154541,0.7708727121353149,0.008635830134153366,-0.006871404126286507,-0.7674257755279541
74.5016098022461,-65.32263946533203,-11.590237617492676,-3.9881017208099365,0.8334686160087585,0.006045081187039614,-0.011166028678417206,-0.8274479508399963
75.96349334716797,-61.76371765136719,-16.624698638916016,-4.112245082855225,0.8849173188209534,0.014680910855531693,-0.009448179043829441,-0.872035801410675
77.63532257080078,-58.23615264892578,-21.721893310546875,-3.8717174530029297,0.9320785999298096,0.009499412961304188,-0.011166028678417206,-0.9277706146240234
79.37714385986328,-54.300960540771484,-26.575992584228516,-2.4285523891448975,0.9835272431373596,0.011226578615605831,-0.01030710432678461,-0.9672137498855591
80.80792236328125,-50.083560943603516,-31.83002471923828,-1.5905853509902954,1.0212563276290894,0.016408076509833336,-0.008589253760874271,-1.0083718299865723
81.38334655761719,-45.834808349609375,-36.99779510498047,-2.079399347305298,1.0778498649597168,0.014680910855531693,-0.011166028678417206,-1.072681188583374
81.69438171386719,-41.06084060668945,-41.4990119934082,-1.1793608665466309,1.1190087795257568,0.015544493682682514,-0.009448179043829441,-1.1172690391540527
81.68660736083984,-36.37310028076172,-45.929649353027344,-0.7603774070739746,1.1455906629562378,0.017271660268306732,-0.01030710432678461,-1.1464226245880127
81.1111831665039,-31.63048553466797,-49.85057067871094,-0.1862148642539978,1.1781747341156006,0.014680910855531693,-0.006871404126286507,-1.1687166690826416
80.26360321044922,-26.872194290161133,-54.25768280029297,-1.062976598739624,1.2047566175460815,0.02072599157691002,-0.008589253760874271,-1.2038724422454834
78.96501922607422,-21.91792869567871,-58.280548095703125,-1.714728593826294,1.2193337678909302,0.017271660268306732,-0.006012478843331337,-1.2210216522216797
77.58866882324219,-16.767684936523438,-62.03678894042969,-1.6836928129196167,1.2287659645080566,0.014680910855531693,-0.008589253760874271,-1.2244514226913452
76.28230285644531,-11.437145233154297,-65.8165512084961,-1.0086638927459717,1.2321958541870117,0.01813524216413498,-0.006871404126286507,-1.2355984449386597
74.86708068847656,-6.161477565765381,-69.07091522216797,8.99999985648492e-09,1.2304809093475342,0.015544493682682514,-0.006012478843331337,-1.2270238399505615
73.6229248046875,-1.0504300594329834,-72.57621765136719,0.49657300114631653,1.2167612314224243,0.018998825922608376,-0.005153554026037455,-1.2098746299743652
71.54673767089844,4.052778720855713,-75.38359832763672,1.0319406986236572,1.190179467201233,0.014680910855531693,-3.999999886872274e-09,-1.1987277269363403
69.13618469238281,8.99920654296875,-77.41463470458984,1.8854255676269531,1.1644551753997803,0.01381732802838087,-0.00257677910849452,-1.1661442518234253
66.18131256103516,14.16512680053711,-79.46920013427734,2.1569888591766357,1.1232961416244507,0.016408076509833336,-0.004294629208743572,-1.1258436441421509
62.92318344116211,19.056682586669922,-80.73957061767578,2.7078745365142822,1.0795648097991943,0.016408076509833336,0.0008589209755882621,-1.0855430364608765
59.322906494140625,23.814973831176758,-82.19815826416016,2.250096321105957,1.0255436897277832,0.015544493682682514,-0.007730328943580389,-1.0332380533218384
55.372711181640625,28.69084930419922,-83.24896240234375,2.00180983543396,0.9706650972366333,0.017271660268306732,0.004294620826840401,-0.9783607125282288
51.344757080078125,33.40210723876953,-84.0802001953125,1.675933837890625,0.9140715599060059,0.014680910855531693,0.006012470927089453,-0.9114789366722107
47.277923583984375,38.168235778808594,-84.57423400878906,2.1569888591766357,0.8497607111930847,0.014680910855531693,-3.999999886872274e-09,-0.8583164811134338
43.03224182128906,42.93436813354492,-84.69186401367188,2.8708126544952393,0.7760176062583923,0.014680910855531693,0.007730321027338505,-0.7897197604179382
39.08204650878906,47.22231674194336,-84.55854797363281,3.592395305633545,0.7039894461631775,0.01036299578845501,0.008589246310293674,-0.6996865272521973
34.73527526855469,51.369163513183594,-84.26055908203125,3.848440647125244,0.6156691908836365,0.014680910855531693,0.0034356960095465183,-0.6302323937416077
30.30297088623047,55.390586853027344,-83.37443542480469,4.6165771484375,0.5316363573074341,0.008635830134153366,0.007730321027338505,-0.5419141054153442
25.4663143157959,59.263065338134766,-82.1824722290039,5.043319225311279,0.4441736042499542,0.006908664014190435,0.004294620826840401,-0.4535958170890808
20.513019561767578,63.15906524658203,-80.73957061767578,5.524374485015869,0.3472785949707031,0.01813524216413498,0.007730321027338505,-0.35584548115730286
15.194252967834473,66.62391662597656,-79.28099060058594,5.043319225311279,0.2512410581111908,0.006045081187039614,0.006012470927089453,-0.2649548351764679
