1-220kV I段母线电压Ua_1,2-220kV I段母线电压Ub_2,3-220kV I段母线电压Uc_3,4-220kV I段母线电压3Uo_4,9-220kV松莲I回265电流Ia_9,10-220kV松莲I回265电流Ib_10,11-220kV松莲I回265电流Ic_11,12-220kV松莲I回265电流3Io_12
-19.241287231445312,72.49380493164062,49.26853561401367,178.79037475585938,-0.46793195605278015,0.006915376987308264,0.025885118171572685,-0.45786282420158386
-19.684778213500977,68.37775421142578,54.59675598144531,180.17491149902344,-0.6613208055496216,0.017288442701101303,0.041416190564632416,-0.6271856427192688
-21.731061935424805,63.46806335449219,59.318260192871094,176.28579711914062,-0.8650698065757751,0.025932664051651955,0.05004456266760826,-0.8068752288818359
-22.042282104492188,58.81513977050781,62.97412109375,174.01454162597656,-1.0757255554199219,0.027661507949233055,0.06557563692331314,-1.0021148920059204
-21.902233123779297,54.247802734375,68.4579086303711,175.84243774414062,-1.2777477502822876,0.041492264717817307,0.07420400530099869,-1.1852599382400513
-20.517295837402344,49.47038650512695,72.4482421875,176.91583251953125,-1.4711366891860962,0.05013648420572281,0.08628372848033905,-1.3580384254455566
-20.595102310180664,44.163875579833984,75.95630645751953,173.69564819335938,-1.6472586393356323,0.05359417200088501,0.10181479901075363,-1.5152667760849
-21.925575256347656,39.11412811279297,79.96997833251953,169.52650451660156,-1.8302873373031616,0.05878070741891861,0.11216884851455688,-1.6828618049621582
-20.820737838745117,32.78055191040039,82.79354095458984,165.3573760986328,-2.0167694091796875,0.06742493063211441,0.11734586954116821,-1.855640172958374
-20.338342666625977,25.98012351989746,85.31375122070312,158.68365478515625,-2.1894381046295166,0.07434030622243881,0.12769992649555206,-2.0059573650360107
-20.159391403198242,20.689172744750977,88.53401947021484,155.42457580566406,-2.3552000522613525,0.07606914639472961,0.13977964222431183,-2.1580023765563965
-19.334653854370117,15.320413589477539,91.72317504882812,153.0755615234375,-2.519235134124756,0.08644221723079681,0.155310720205307,-2.297952890396118
-18.626623153686523,9.39921760559082,94.39117431640625,148.5952911376953,-2.6642768383026123,0.09508643299341202,0.15703639388084412,-2.430992364883423
-17.941936492919922,3.7270078659057617,96.02464294433594,142.7227325439453,-2.7955050468444824,0.09854412823915482,0.15876206755638123,-2.5588483810424805
-16.91490364074707,-2.4665164947509766,97.01250457763672,135.481201171875,-2.921553134918213,0.10027296841144562,0.170841783285141,-2.669426679611206
-16.455852508544922,-9.13467025756836,97.1136245727539,124.84835815429688,-3.0389676094055176,0.10373065620660782,0.17947015166282654,-2.7696380615234375
-16.035701751708984,-14.845784187316895,97.35475158691406,115.95784759521484,-3.1477489471435547,0.11237487941980362,0.18119584023952484,-2.86639404296875
-14.471813201904297,-19.802160263061523,97.43254089355469,110.19417572021484,-3.240989923477173,0.11756141483783722,0.18292151391506195,-2.9527831077575684
-13.654855728149414,-25.894533157348633,97.13695526123047,100.50250244140625,-3.320417642593384,0.11756141483783722,0.1932755559682846,-3.0236222743988037
-11.91201400756836,-32.134742736816406,95.47237396240234,89.73743438720703,-3.3825783729553223,0.11756141483783722,0.20017825067043304,-3.078911542892456
-11.102837562561035,-37.51906204223633,93.3410873413086,77.9923095703125,-3.429198741912842,0.12274794280529022,0.19672690331935883,-3.120378255844116
-10.861639976501465,-43.65034103393555,91.67650604248047,64.84709930419922,-3.4689126014709473,0.12620563805103302,0.19845257699489594,-3.1566617488861084
-9.359994888305664,-49.45482635498047,88.98516845703125,52.6430549621582,-3.503446340560913,0.12447679042816162,0.20362959802150726,-3.1825785636901855
-8.496355056762695,-54.17777633666992,86.993896484375,42.39134979248047,-3.5172598361968994,0.12793447077274323,0.20708094537258148,-3.1912174224853516
-7.119198322296143,-59.087467193603516,84.69925689697266,32.23298263549805,-3.5172598361968994,0.13312101364135742,0.20362959802150726,-3.1894896030426025
-5.742042064666748,-63.28132247924805,81.47898864746094,21.70125961303711,-3.5051729679107666,0.12966331839561462,0.20362959802150726,-3.1773951053619385
-4.676107406616211,-67.57633209228516,78.85765838623047,11.488445281982422,-3.4758193492889404,0.12793447077274323,0.20362959802150726,-3.1497507095336914
-3.4078786373138428,-71.59122467041016,75.04623413085938,0.0622258335351944,-3.4309253692626953,0.12793447077274323,0.20190392434597015,-3.115194797515869
-2.5208964347839355,-75.90179443359375,70.83032989501953,-13.261880874633789,-3.375671625137329,0.12447679042816162,0.19845257699489594,-3.063361406326294
-1.5172061920166016,-79.64436340332031,67.16668701171875,-24.415863037109375,-3.315237522125244,0.12101910263299942,0.19845257699489594,-3.0028889179229736
0.19451361894607544,-82.82671356201172,63.26969909667969,-33.74973678588867,-3.2340831756591797,0.11756141483783722,0.19500122964382172,-2.9285941123962402
1.5405478477478027,-86.09465789794922,59.24825668334961,-44.087005615234375,-3.139115571975708,0.11756141483783722,0.18464718759059906,-2.838749408721924
3.0577540397644043,-88.50670623779297,54.37895965576172,-54.12091827392578,-3.0286076068878174,0.11410372704267502,0.17601880431175232,-2.7402658462524414
4.28708028793335,-90.6386489868164,48.70071029663086,-65.53936004638672,-2.9042861461639404,0.11237487941980362,0.170841783285141,-2.6245040893554688
4.925084590911865,-92.98845672607422,43.2713737487793,-77.94564056396484,-2.771331310272217,0.10373065620660782,0.16393908858299255,-2.501831531524658
5.601992130279541,-94.25672912597656,37.65534973144531,-88.78070831298828,-2.6331963539123535,0.10373065620660782,0.15876206755638123,-2.3739755153656006
6.948026180267334,-94.80916595458984,32.18711853027344,-96.96340942382812,-2.488154888153076,0.09854412823915482,0.14668233692646027,-2.240936040878296
8.325182914733887,-95.2137680053711,26.641101837158203,-104.92831420898438,-2.3258461952209473,0.09162874519824982,0.1363282948732376,-2.0940744876861572
9.28218936920166,-95.29935455322266,20.838397979736328,-113.52325439453125,-2.154904365539551,0.08644221723079681,0.12769992649555206,-1.9385738372802734
10.20029354095459,-94.91809844970703,14.802340507507324,-121.76818084716797,-1.9770556688308716,0.07779799401760101,0.11734586954116821,-1.7778899669647217
10.76827335357666,-94.76248168945312,8.400697708129883,-131.66209411621094,-1.7940269708633423,0.07434030622243881,0.10354047268629074,-1.6102948188781738
11.795305252075195,-94.60686492919922,1.8823785781860352,-140.92596435546875,-1.60927152633667,0.06396723538637161,0.09318643063306808,-1.4426997900009155
12.830118179321289,-93.7198486328125,-4.114786148071289,-148.03526306152344,-1.4158827066421509,0.06050955131649971,0.08283238112926483,-1.2664657831192017
13.810466766357422,-92.44379425048828,-10.041945457458496,-154.50674438476562,-1.2155871391296387,0.05186532810330391,0.07247833162546158,-1.0815929174423218
