17-110kVⅡ段母线电压Ua_17,18-110kVⅡ段母线电压Ub_18,19-110kVⅡ段母线电压Uc_19,20-110kVⅡ段母线电压3Uo_20,33-110kV沙大I回线Ia_33,34-110kV沙大I回线Ib_34,35-110kV沙大I回线Ic_35,36-110kV沙大I回线3Io_36
-3.2486727237701416,76.86299133300781,-71.53040313720703,3.5884320735931396,-0.13040688633918762,0.2961638271808624,-0.18797172605991364,-0.04335600510239601
-10.000816345214844,78.86396789550781,-69.24346160888672,-0.7303888201713562,-0.18112067878246307,0.28894034028053284,-0.1590529978275299,-0.06503400951623917
-15.70191764831543,81.0555191040039,-65.55894470214844,-0.2222922444343567,-0.22458963096141815,0.2961638271808624,-0.13013426959514618,-0.07948601245880127
-20.82972526550293,82.99297332763672,-61.556800842285156,1.1432172060012817,-0.2680585980415344,0.28171682357788086,-0.11567491292953491,-0.10116401314735413
-26.180479049682617,83.65996551513672,-57.745235443115234,-0.47634053230285645,-0.32601720094680786,0.28894034028053284,-0.08675618469715118,-0.14452002942562103
-31.021638870239258,84.07286834716797,-54.21953582763672,-2.0006301403045654,-0.39122065901756287,0.28171682357788086,-0.06506713479757309,-0.18787603080272675
-34.875457763671875,84.3904800415039,-49.67741775512695,-0.25404828786849976,-0.46366894245147705,0.28171682357788086,-0.050607774406671524,-0.23123203217983246
-38.347076416015625,84.64457702636719,-44.05535888671875,3.937748432159424,-0.5361171960830688,0.2672697901725769,-0.021689046174287796,-0.3034920394420624
-42.23274612426758,84.4540023803711,-38.56034851074219,6.414719104766846,-0.6158102750778198,0.25282278656959534,-0.007229682058095932,-0.36852604150772095
-45.73621368408203,83.62820434570312,-33.98646926879883,6.7957916259765625,-0.7027482390403748,0.24559928476810455,0.014459364116191864,-0.4624640643596649
-48.95303726196289,81.94483947753906,-28.4914608001709,7.875496864318848,-0.7969309687614441,0.2311522662639618,0.03614841029047966,-0.5419501066207886
-51.532867431640625,79.08629608154297,-22.011796951293945,9.717347145080566,-0.8911136984825134,0.20225822925567627,0.057837456464767456,-0.6214361190795898
-55.25928497314453,78.83220672607422,-18.009653091430664,9.653834342956543,-0.9708068370819092,0.20225822925567627,0.07229682058095932,-0.686470091342926
-61.11963653564453,79.97562408447266,-14.452190399169922,7.58969259262085,-1.0649895668029785,0.1878112107515335,0.10121554881334305,-0.7876341342926025
-66.08819580078125,78.60987854003906,-8.131341934204102,7.653204441070557,-1.1809067726135254,0.16614069044589996,0.12290459126234055,-0.9032501578330994
-68.19027709960938,74.41735076904297,-2.4457552433013916,6.764035224914551,-1.2750895023345947,0.14447017014026642,0.13013426959514618,-1.011640191078186
-70.32421112060547,70.63772583007812,1.3022853136062622,2.889799118041992,-1.347537875175476,0.12279964238405228,0.14459364116191864,-1.0911262035369873
-74.84687042236328,68.92259979248047,6.003217697143555,0.19053621590137482,-1.427230954170227,0.10835262387990952,0.1590529978275299,-1.1561602354049683
-78.31848907470703,67.17571258544922,12.67345905303955,2.6675069332122803,-1.5141688585281372,0.08668209612369537,0.17351236939430237,-1.2500982284545898
-79.49693298339844,64.06307983398438,18.454336166381836,5.303257942199707,-1.5938619375228882,0.06501157581806183,0.18797172605991364,-1.3512622117996216
-79.78357696533203,59.36236572265625,23.028215408325195,4.604625225067139,-1.66631019115448,0.036117542535066605,0.19520141184329987,-1.4307482242584229
-80.77091979980469,54.534610748291016,27.856199264526367,2.985067367553711,-1.7242687940597534,0.021670524030923843,0.20966078341007233,-1.503008246421814
-81.08941650390625,50.659698486328125,32.938289642333984,4.445845127105713,-1.7822273969650269,-0.007223508320748806,0.21689045429229736,-1.575268268585205
-81.02571868896484,46.84830856323242,38.782691955566406,8.161300659179688,-1.8329411745071411,-0.028894033282995224,0.23134982585906982,-1.6330761909484863
-81.24866485595703,42.3064079284668,43.515384674072266,8.034276962280273,-1.8764102458953857,-0.05056455731391907,0.23134982585906982,-1.6908842325210571
-81.08941650390625,36.8116569519043,47.19990158081055,5.239745616912842,-1.9126343727111816,-0.07945858687162399,0.23134982585906982,-1.7631442546844482
-80.57981872558594,31.031049728393555,51.36085891723633,3.3026275634765625,-1.9488584995269775,-0.10112911462783813,0.23857951164245605,-1.7920482158660889
-80.64352416992188,26.552669525146484,56.030029296875,3.5884320735931396,-1.970592975616455,-0.12279964238405228,0.2458091825246811,-1.8281782865524292
-80.64352416992188,22.26485824584961,59.936885833740234,2.6675069332122803,-1.9850826263427734,-0.13724665343761444,0.2530388832092285,-1.86430823802948
-79.71987915039062,16.833629608154297,62.82732391357422,-0.06351207196712494,-1.9923274517059326,-0.16614069044589996,0.2530388832092285,-1.9004383087158203
-78.25479125976562,10.386032104492188,66.09891510009766,-2.985067367553711,-1.9778378009796143,-0.1878112107515335,0.2530388832092285,-1.9004383087158203
-76.72600555419922,5.177135467529297,69.62461853027344,-3.270871639251709,-1.963348150253296,-0.20948173105716705,0.26026853919029236,-1.9004383087158203
-75.00611877441406,1.143416404724121,72.8009262084961,-1.7148258686065674,-1.9343688488006592,-0.22392874956130981,0.2674982249736786,-1.885986328125
-72.87218475341797,-3.874911069869995,75.78665161132812,-1.4290215969085693,-1.8981447219848633,-0.23837576806545258,0.2674982249736786,-1.8715342283248901
-69.97386169433594,-9.719038963317871,78.23240661621094,-2.2864344120025635,-1.8546757698059082,-0.25282278656959534,0.26026853919029236,-1.8354042768478394
-66.43853759765625,-15.563167572021484,80.36052703857422,-2.6675069332122803,-1.7967170476913452,-0.2672697901725769,0.2674982249736786,-1.7920482158660889
-62.775821685791016,-20.549734115600586,82.26631164550781,-1.7783379554748535,-1.7315136194229126,-0.2672697901725769,0.26026853919029236,-1.7342402935028076
-59.43159866333008,-25.250444412231445,83.69564819335938,-1.5878016948699951,-1.6445757150650024,-0.28171682357788086,0.2674982249736786,-1.6619802713394165
-56.24662780761719,-29.82411003112793,84.45796203613281,-2.6357510089874268,-1.5576378107070923,-0.2961638271808624,0.2674982249736786,-1.5824942588806152
-52.67945861816406,-34.747154235839844,84.80735778808594,-4.541112899780273,-1.4706999063491821,-0.2961638271808624,0.2674982249736786,-1.4957822561264038
-48.28419494628906,-39.22553253173828,84.23562622070312,-5.620818138122559,-1.3620275259017944,-0.3033873438835144,0.26026853919029236,-1.4018442630767822
-44.08002853393555,-43.76743698120117,83.69564819335938,-7.145107746124268,-1.246110200881958,-0.3106108605861664,0.26026853919029236,-1.2934541702270508
-40.03511428833008,-48.341102600097656,83.40978240966797,-8.701153755187988,-1.1157033443450928,-0.3106108605861664,0.2530388832092285,-1.1706122159957886
-35.28950500488281,-53.359432220458984,82.90157318115234,-10.003150939941406,-0.9852964878082275,-0.3106108605861664,0.2530388832092285,-1.0477701425552368
-29.93874740600586,-58.155426025390625,82.07573699951172,-10.543004035949707,-0.8403999209403992,-0.31783434748649597,0.2530388832092285,-0.9104761481285095
-25.09758949279785,-61.077491760253906,80.1064224243164,-10.543004035949707,-0.6955034136772156,-0.3106108605861664,0.2458091825246811,-0.751504123210907
-20.70232582092285,-64.19012451171875,79.15353393554688,-9.971394538879395,-0.5506068468093872,-0.3106108605861664,0.2458091825246811,-0.6214361190795898
-15.319721221923828,-68.06503295898438,78.45475006103516,-8.574129104614258,-0.4057103097438812,-0.31783434748649597,0.23134982585906982,-0.4769160747528076
-9.331971168518066,-71.81290435791016,76.26309967041016,-8.447105407714844,-0.25356894731521606,-0.3106108605861664,0.21689045429229736,-0.3323960602283478
-4.204164505004883,-74.7984848022461,73.91262817382812,-8.732909202575684,-0.08693792670965195,-0.3106108605861664,0.21689045429229736,-0.18787603080272675
0.8917924761772156,-76.9582748413086,71.84803009033203,-7.208620071411133,0.043468963354825974,-0.2961638271808624,0.19520141184329987,-0.05058200657367706
7.006941318511963,-78.8957290649414,69.68814086914062,-3.620187997817993,0.15214136242866516,-0.2961638271808624,0.17351236939430237,0.03613000735640526
13.695384979248047,-80.64261627197266,66.3847885131836,-0.8256568908691406,0.22458963096141815,-0.2961638271808624,0.15182332694530487,0.08671201020479202
19.36463737487793,-82.16717529296875,62.35087966918945,-0.7303888201713562,0.2825482487678528,-0.28894034028053284,0.12290459126234055,0.10839001834392548
23.950998306274414,-84.00934600830078,57.84052276611328,-3.7472121715545654,0.33326205611228943,-0.2961638271808624,0.10121554881334305,0.13729402422904968
28.664758682250977,-84.77162170410156,53.520748138427734,-4.414088726043701,0.4057103097438812,-0.2961638271808624,0.07952649891376495,0.18787603080272675
33.123722076416016,-84.70809936523438,49.455078125,-3.556675910949707,0.4781585931777954,-0.28171682357788086,0.057837456464767456,0.26013603806495667
37.48713302612305,-84.23167419433594,44.563568115234375,-3.620187997817993,0.5578516721725464,-0.2744933068752289,0.028918728232383728,0.3179440498352051
41.94609832763672,-84.32695770263672,39.29090118408203,-5.207989692687988,0.6447895765304565,-0.2672697901725769,0.014459364116191864,0.3902040719985962
