220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 241版景线电流 Ia_33,220kV 241版景线电流 Ib_34,220kV 241版景线电流 Ic_35,220kV 241版景线电流 3I0_36
-6.193248748779297,-72.12265014648438,78.50684356689453,0.31308412551879883,-0.053050775080919266,0.053050775080919266,0.0,0.0
-3.4110026359558105,-73.56307220458984,77.16865539550781,0.31308412551879883,-0.053050775080919266,0.053050775080919266,0.0,0.0
-0.5973184108734131,-74.89389038085938,75.7287368774414,0.3757009506225586,-0.053050775080919266,0.053050775080919266,0.002122031059116125,-0.002122031059116125
2.2006468772888184,-76.12294006347656,74.11665344238281,0.2974299192428589,-0.05517280474305153,0.050928745418787,0.006366093177348375,-0.002122031059116125
4.959314823150635,-77.26588439941406,72.4576187133789,0.22698599100112915,-0.05729483813047409,0.050928745418787,0.006366093177348375,-0.002122031059116125
7.647247791290283,-78.3305435180664,70.7281494140625,0.07044392824172974,-0.05729483813047409,0.04668468236923218,0.0084881242364645,-0.002122031059116125
10.22514820098877,-79.33257293701172,69.053466796875,-0.09392523765563965,-0.05729483813047409,0.04668468236923218,0.010610154829919338,0.0
12.748032569885254,-80.33460235595703,67.37877655029297,-0.36004674434661865,-0.05517280474305153,0.04668468236923218,0.014854216948151588,0.0
15.294495582580566,-81.32880401611328,65.70409393310547,-0.5635514259338379,-0.05729483813047409,0.04244061931967735,0.01273218635469675,-0.002122031059116125
17.840957641601562,-82.25254821777344,63.98244857788086,-0.7357476949691772,-0.05729483813047409,0.04031858965754509,0.016976248472929,0.0
20.371702194213867,-83.1058349609375,62.2216796875,-0.8688084483146667,-0.05517280474305153,0.04244061931967735,0.016976248472929,0.0
22.902446746826172,-83.84170532226562,60.367000579833984,-0.9705607891082764,-0.059416867792606354,0.04031858965754509,0.019098278135061264,-0.002122031059116125
25.401752471923828,-84.41316986083984,58.42624282836914,-0.9940420985221863,-0.05729483813047409,0.03819655627012253,0.019098278135061264,0.0
27.83818244934082,-84.8045883178711,56.43070602416992,-0.9157710671424866,-0.059416867792606354,0.036074526607990265,0.021220309659838676,0.0
30.235315322875977,-85.12555694580078,54.38821029663086,-0.8375000357627869,-0.059416867792606354,0.036074526607990265,0.0254643727093935,0.0
32.656028747558594,-85.37606048583984,52.26746368408203,-0.7200934886932373,-0.06153889745473862,0.033952496945858,0.0254643727093935,-0.002122031059116125
35.12389373779297,-85.54045867919922,50.084110260009766,-0.5557243227958679,-0.059416867792606354,0.03183046355843544,0.029708433896303177,0.0
37.62320327758789,-85.64222717285156,47.791194915771484,-0.3522196412086487,-0.05729483813047409,0.029708433896303177,0.027586402371525764,0.0
40.18538284301758,-85.67353820800781,45.380897521972656,-0.19567757844924927,-0.059416867792606354,0.027586402371525764,0.03183046355843544,0.002122031059116125
42.7239875793457,-85.61090850830078,42.853214263916016,-0.03130841255187988,-0.05729483813047409,0.027586402371525764,0.033952496945858,0.002122031059116125
45.23115158081055,-85.4073715209961,40.270751953125,0.17219626903533936,-0.05729483813047409,0.0254643727093935,0.036074526607990265,0.002122031059116125
47.620426177978516,-85.15686798095703,37.66481399536133,0.21915888786315918,-0.05729483813047409,0.02334234118461609,0.036074526607990265,0.0
49.93896484375,-84.89852905273438,35.074527740478516,0.22698599100112915,-0.05729483813047409,0.021220309659838676,0.04031858965754509,0.0
52.19462585449219,-84.63236999511719,32.4920654296875,0.14088785648345947,-0.05729483813047409,0.021220309659838676,0.04031858965754509,0.0
54.3952751159668,-84.35054779052734,29.964384078979492,0.054789721965789795,-0.05517280474305153,0.016976248472929,0.04244061931967735,0.0
56.564483642578125,-84.10003662109375,27.44452667236328,-0.10957944393157959,-0.053050775080919266,0.014854216948151588,0.04244061931967735,0.0
58.70225524902344,-83.81038665771484,24.91684341430664,-0.266121506690979,-0.053050775080919266,0.014854216948151588,0.04244061931967735,0.0
60.769290924072266,-83.38765716552734,22.373510360717773,-0.3522196412086487,-0.05517280474305153,0.01273218635469675,0.044562652707099915,0.0
62.75773239135742,-82.87098693847656,19.814525604248047,-0.46179908514022827,-0.053050775080919266,0.010610154829919338,0.044562652707099915,-0.002122031059116125
64.62042236328125,-82.27603149414062,17.318145751953125,-0.532243013381958,-0.053050775080919266,0.006366093177348375,0.04880671203136444,0.002122031059116125
66.36521911621094,-81.60279083251953,14.829591751098633,-0.6339953541755676,-0.050928745418787,0.006366093177348375,0.04668468236923218,0.002122031059116125
68.0392837524414,-80.78081512451172,12.387990951538086,-0.5713785290718079,-0.050928745418787,0.002122031059116125,0.04880671203136444,0.0
69.6740493774414,-79.92752838134766,9.88378620147705,-0.5870327353477478,-0.04880671203136444,0.002122031059116125,0.04880671203136444,0.0
71.23808288574219,-78.94115447998047,7.403057098388672,-0.46962618827819824,-0.04880671203136444,0.0,0.050928745418787,0.0
72.75495910644531,-77.78255462646484,4.828421115875244,-0.2974299192428589,-0.04668468236923218,-0.002122031059116125,0.050928745418787,0.0
74.25611114501953,-76.44390869140625,2.1520514488220215,-0.023481309413909912,-0.04668468236923218,-0.002122031059116125,0.053050775080919266,0.002122031059116125
75.67867279052734,-74.97217559814453,-0.6025744080543518,0.2113317847251892,-0.044562652707099915,-0.00424406211823225,0.053050775080919266,0.0
76.94404602050781,-73.37519073486328,-3.3258979320526123,0.524415910243988,-0.04668468236923218,-0.010610154829919338,0.053050775080919266,0.0
78.13082122802734,-71.6529541015625,-6.017918586730957,0.806191623210907,-0.044562652707099915,-0.010610154829919338,0.05517280474305153,0.0
79.19184875488281,-69.92288208007812,-8.709939956665039,1.0018692016601562,-0.04244061931967735,-0.01273218635469675,0.05729483813047409,0.002122031059116125
80.23715209960938,-68.19281768798828,-11.433262825012207,1.0723130702972412,-0.03819655627012253,-0.01273218635469675,0.05729483813047409,0.002122031059116125
81.14884948730469,-66.4236068725586,-14.086155891418457,1.103621482849121,-0.04031858965754509,-0.014854216948151588,0.05729483813047409,0.0
82.01338958740234,-64.56046295166016,-16.793827056884766,1.134929895401001,-0.036074526607990265,-0.016976248472929,0.059416867792606354,0.0
82.81505584716797,-62.65816879272461,-19.53280258178711,1.064486026763916,-0.033952496945858,-0.019098278135061264,0.05729483813047409,0.002122031059116125
83.490966796875,-60.67759323120117,-22.27177619934082,0.9235981702804565,-0.033952496945858,-0.021220309659838676,0.05729483813047409,0.0
83.99397277832031,-58.65005111694336,-24.869890213012695,0.790537416934967,-0.033952496945858,-0.021220309659838676,0.059416867792606354,0.002122031059116125
84.3319320678711,-56.559879302978516,-27.413223266601562,0.6026869416236877,-0.029708433896303177,-0.0254643727093935,0.059416867792606354,0.002122031059116125
84.59915161132812,-54.4853630065918,-29.87047576904297,0.4070093631744385,-0.029708433896303177,-0.027586402371525764,0.06153889745473862,0.002122031059116125
84.8192138671875,-52.40302276611328,-32.2807731628418,0.18002337217330933,-0.027586402371525764,-0.029708433896303177,0.059416867792606354,0.002122031059116125
84.95282745361328,-50.27370834350586,-34.62846755981445,0.06261682510375977,-0.027586402371525764,-0.027586402371525764,0.059416867792606354,0.0
85.09429931640625,-48.06611251831055,-37.00746154785156,-0.023481309413909912,-0.0254643727093935,-0.03183046355843544,0.059416867792606354,0.002122031059116125
85.2279052734375,-45.76457595825195,-39.44906234741211,-0.023481309413909912,-0.02334234118461609,-0.03183046355843544,0.059416867792606354,0.002122031059116125
85.330078125,-43.345611572265625,-41.92196273803711,0.07827103137969971,-0.021220309659838676,-0.033952496945858,0.059416867792606354,0.002122031059116125
85.3458023071289,-40.840538024902344,-44.33226013183594,0.2426401972770691,-0.021220309659838676,-0.036074526607990265,0.059416867792606354,0.002122031059116125
85.29078674316406,-38.31197738647461,-46.72690963745117,0.3757009506225586,-0.016976248472929,-0.036074526607990265,0.06153889745473862,0.002122031059116125
85.18861389160156,-35.799076080322266,-49.07460021972656,0.49310749769210815,-0.014854216948151588,-0.04031858965754509,0.06153889745473862,0.002122031059116125
85.05500030517578,-33.26268768310547,-51.3831672668457,0.6653037667274475,-0.014854216948151588,-0.04031858965754509,0.06153889745473862,0.00424406211823225
84.85065460205078,-30.749786376953125,-53.65260314941406,0.7200934886932373,-0.014854216948151588,-0.04244061931967735,0.059416867792606354,0.0
84.59915161132812,-28.213397979736328,-55.8907356262207,0.806191623210907,-0.01273218635469675,-0.04244061931967735,0.059416867792606354,0.002122031059116125
84.26905822753906,-25.653526306152344,-58.10539245605469,0.8296729326248169,-0.01273218635469675,-0.044562652707099915,0.05729483813047409,0.002122031059116125
83.66387939453125,-23.023197174072266,-60.116580963134766,0.814018726348877,-0.0084881242364645,-0.04668468236923218,0.05729483813047409,0.00424406211823225
83.0979995727539,-20.43984031677246,-62.2138557434082,0.6731308698654175,-0.006366093177348375,-0.04668468236923218,0.05517280474305153,0.00424406211823225
82.35920715332031,-17.86431121826172,-64.07635498046875,0.6339953541755676,-0.00424406211823225,-0.04880671203136444,0.05729483813047409,0.00424406211823225
81.51038360595703,-15.351408004760742,-65.86060333251953,0.4304906725883484,-0.002122031059116125,-0.04880671203136444,0.05729483813047409,0.002122031059116125
80.59082794189453,-12.885475158691406,-67.55876922607422,0.1878504753112793,0.0,-0.050928745418787,0.053050775080919266,0.002122031059116125
79.6083984375,-10.411714553833008,-69.1395492553711,-0.023481309413909912,0.002122031059116125,-0.050928745418787,0.053050775080919266,0.002122031059116125
78.5080795288086,-7.922297477722168,-70.63424682617188,-0.16436916589736938,0.002122031059116125,-0.053050775080919266,0.053050775080919266,0.002122031059116125
77.39989471435547,-5.354596138000488,-72.1915512084961,-0.31308412551879883,0.006366093177348375,-0.053050775080919266,0.053050775080919266,0.002122031059116125
76.22097778320312,-2.7007832527160645,-73.80362701416016,-0.5087617039680481,0.010610154829919338,-0.053050775080919266,0.050928745418787,0.002122031059116125
74.93202209472656,0.02348507009446621,-75.28267669677734,-0.6496495604515076,0.0084881242364645,-0.053050775080919266,0.04880671203136444,0.002122031059116125
73.48588562011719,2.7007832527160645,-76.72259521484375,-0.9862149953842163,0.01273218635469675,-0.05517280474305153,0.050928745418787,0.00424406211823225
72.07904052734375,5.511163234710693,-77.91209411621094,-0.5713785290718079,0.016976248472929,-0.05729483813047409,0.04880671203136444,0.006366093177348375
70.37354278564453,8.180632591247559,-79.2424545288086,-1.1818925142288208,0.019098278135061264,-0.05729483813047409,0.04668468236923218,0.0084881242364645
44.59453582763672,1.27602219581604,-84.60301208496094,-70.45175170898438,0.38833168148994446,-0.08700326830148697,0.019098278135061264,0.3076944947242737
55.58205032348633,6.5914764404296875,-88.0854263305664,-48.481075286865234,0.3692333996295929,-0.09124733507633209,0.033952496945858,0.3119385540485382
20.387420654296875,13.942303657531738,-80.46324920654297,-79.4842300415039,0.46896883845329285,-0.101857490837574,0.019098278135061264,0.37772151827812195
17.958850860595703,15.233983039855957,-85.05690002441406,-91.076171875,0.48594510555267334,-0.09761342406272888,0.00424406211823225,0.3819655776023865
23.766984939575195,22.138593673706055,-80.21282958984375,-59.799068450927734,0.40106385946273804,-0.10397952049970627,0.006366093177348375,0.29708433151245117
