1-鲁仁甲线线路电压 Ua_1,2-鲁仁甲线线路电压 Ub_2,3-鲁仁甲线线路电压 Uc_3,4-鲁仁甲线线路电压 3Uo_4,73-鲁仁甲线线路电流 Ia_70,74-鲁仁甲线线路电流 Ib_71,75-鲁仁甲线线路电流 Ic_72,76-鲁仁甲线线路电流 3Io_73
-25.701387405395508,76.567138671875,-27.237781524658203,41.214622497558594,0.29895713925361633,0.5169838070869446,-0.2710493505001068,-0.5444548726081848
-34.39027404785156,82.4037094116211,-17.982376098632812,52.243011474609375,0.1762637495994568,0.5152547955513,-0.2106243371963501,-0.4787745773792267
-35.22962951660156,74.5154037475586,-20.779979705810547,32.12921905517578,0.08985995501279831,0.5135257244110107,-0.23134148120880127,-0.36988362669944763
-45.32521438598633,68.64774322509766,-19.070331573486328,7.282312393188477,-0.017280759289860725,0.4996933937072754,-0.2054450511932373,-0.2730916440486908
-46.64642333984375,66.4949722290039,-10.483242988586426,16.484294891357422,-0.17107953131198883,0.4927772283554077,-0.132935032248497,-0.1866702288389206
-44.43145751953125,70.62175750732422,-1.8650691509246826,42.279380798339844,-0.24020256102085114,0.5066095590591431,-0.132935032248497,-0.13481739163398743
-45.30189895629883,68.08817291259766,7.864375114440918,53.2455940246582,-0.368080198764801,0.4910481870174408,-0.12085002660751343,-0.0017284280620515347
-49.23443603515625,66.40947723388672,12.02192497253418,50.71971130371094,-0.4855893552303314,0.44090592861175537,-0.07596287876367569,0.12271839380264282
-55.49851989746094,54.40214920043945,11.198185920715332,17.284805297851562,-0.5892739295959473,0.45992541313171387,-0.037981439381837845,0.16938595473766327
-49.242210388183594,48.76763916015625,10.14908504486084,16.81071662902832,-0.6912304162979126,0.43744784593582153,-0.03280214965343475,0.2903759181499481
-48.02203369140625,45.4024772644043,21.083051681518555,32.31574630737305,-0.8018272519111633,0.3959508240222931,0.031075721606612206,0.3785257637500763
-44.74232864379883,45.96981430053711,25.96331787109375,47.35445785522461,-0.9106960296630859,0.4166993498802185,0.06215144321322441,0.4338354468345642
-51.472721099853516,40.86378479003906,30.727014541625977,34.903804779052734,-1.0385736227035522,0.3873056173324585,0.0725100189447403,0.5807518362998962
-52.218814849853516,36.480525970458984,29.203874588012695,23.292518615722656,-1.1111528873443604,0.32678911089897156,0.10531216859817505,0.6775438189506531
-47.92100143432617,29.283899307250977,31.44972801208496,22.30548095703125,-1.1975566148757935,0.33889240026474,0.1415671706199646,0.7138407826423645
-39.535213470458984,27.092269897460938,35.13323974609375,39.51256561279297,-1.3202500343322754,0.33543431758880615,0.16401074826717377,0.81927490234375
-43.85634231567383,21.527708053588867,46.199317932128906,41.53327178955078,-1.3841888904571533,0.2662726044654846,0.2037186175584793,0.9126100540161133
-45.91587448120117,21.838577270507812,49.36993408203125,43.9814338684082,-1.45849609375,0.24725313484668732,0.22443577647209167,0.9852040410041809
-52.941593170166016,13.11868953704834,54.40562057495117,25.266592025756836,-1.5656368732452393,0.24725313484668732,0.22961506247520447,1.0854527950286865
-53.011539459228516,7.694018363952637,56.247379302978516,18.885826110839844,-1.65376877784729,0.18154950439929962,0.2796815037727356,1.18915855884552
-48.02203369140625,3.792606830596924,62.02132034301758,31.087779998779297,-1.7263479232788086,0.1521557718515396,0.2934929430484772,1.2790367603302002
-41.50148391723633,0.4274454414844513,66.20995330810547,43.686100006103516,-1.8317605257034302,0.1608009934425354,0.32284221053123474,1.344717025756836
-42.36415481567383,-5.63450813293457,69.1163558959961,36.66803741455078,-1.8922432661056519,0.09855544567108154,0.3435593843460083,1.4466943740844727
-46.63865280151367,-10.180973052978516,70.88040161132812,24.310644149780273,-1.9613662958145142,0.04322607070207596,0.3556443750858307,1.555585265159607
-42.79937744140625,-17.284339904785156,66.3653793334961,10.686424255371094,-2.0235769748687744,0.06743267178535461,0.37463510036468506,1.574597954750061
-36.061214447021484,-21.496620178222656,66.83941650390625,16.08792495727539,-2.056410551071167,0.017290428280830383,0.3988051116466522,1.6385498046875
-24.022674560546875,-26.93683433532715,69.71472930908203,32.68880081176758,-2.096156120300293,-0.0380389429628849,0.4022579491138458,1.7197859287261963
-22.825815200805664,-34.00911331176758,71.42437744140625,25.173328399658203,-2.132445812225342,-0.03976798802614212,0.4108901023864746,1.7526260614395142
-26.696178436279297,-38.40791702270508,72.23257446289062,12.256357192993164,-2.1583669185638428,-0.07089076191186905,0.4247015416622162,1.797565221786499
-30.44996452331543,-41.407806396484375,75.11566162109375,5.525852680206299,-2.160094976425171,-0.12967821955680847,0.44541868567466736,1.8355906009674072
-23.882781982421875,-43.06318664550781,73.11848449707031,10.872950553894043,-2.1825599670410156,-0.14351056516170502,0.429880827665329,1.8874435424804688
-20.222257614135742,-45.45688247680664,76.57662963867188,18.901369094848633,-2.211937189102173,-0.15734291076660156,0.44887155294418335,1.9150983095169067
-17.424406051635742,-47.982696533203125,76.30464172363281,18.80810546875,-2.2067530155181885,-0.21440131962299347,0.45750367641448975,1.956580638885498
-17.844083786010742,-53.77263641357422,76.56108856201172,8.41701602935791,-2.2032968997955322,-0.2368788719177246,0.4281543791294098,2.0015196800231934
-18.44251251220703,-55.521278381347656,76.83307647705078,4.841921806335449,-2.2188496589660645,-0.23342078924179077,0.429880827665329,2.0136187076568604
-16.57727813720703,-58.2025260925293,78.88465118408203,7.212364673614502,-2.2032968997955322,-0.2835630476474762,0.45577725768089294,2.0205323696136475
-9.637048721313477,-59.52372360229492,75.02240753173828,10.258967399597168,-2.172191619873047,-0.3112277090549469,0.4195222556591034,2.055100917816162
-1.6864835023880005,-65.02610778808594,73.5225830078125,11.867759704589844,-2.1549108028411865,-0.3233310282230377,0.4160693883895874,2.053372621536255
0.4585369825363159,-71.22795867919922,68.96870422363281,-3.4507434368133545,-2.108252763748169,-0.3682861328125,0.4367865324020386,2.0309031009674072
-0.20983895659446716,-75.47132110595703,66.27212524414062,-16.4454345703125,-2.0650508403778076,-0.38384753465652466,0.4057108163833618,2.0378167629241943
0.971476674079895,-74.8962173461914,63.63771438598633,-17.91433334350586,-2.0270330905914307,-0.3769313395023346,0.38499367237091064,2.010161876678467
6.823652267456055,-74.24339294433594,62.09125900268555,-9.201982498168945,-1.959638237953186,-0.4080541133880615,0.4022579491138458,1.956580638885498
14.587693214416504,-73.9791488647461,55.23713302612305,-7.23568058013916,-1.888787031173706,-0.43053168058395386,0.38326722383499146,1.9289257526397705
20.237802505493164,-79.20952606201172,51.41373825073242,-13.134586334228516,-1.835216760635376,-0.4443640112876892,0.3383800983428955,1.932382583618164
18.178272247314453,-81.30789947509766,46.595645904541016,-28.795055389404297,-1.7539970874786377,-0.44955116510391235,0.3573707938194275,1.8390475511550903
19.58496856689453,-82.10838317871094,47.71468734741211,-25.678504943847656,-1.6641372442245483,-0.4512802064418793,0.3383800983428955,1.7716387510299683
21.457977294921875,-78.7820816040039,46.30811309814453,-19.0878963470459,-1.5863738059997559,-0.45992541313171387,0.2883136570453644,1.7491692304611206
26.020030975341797,-77.36763000488281,44.582923889160156,-11.650145530700684,-1.491329550743103,-0.46857061982154846,0.2883136570453644,1.6662046909332275
25.810192108154297,-77.86502075195312,38.02409744262695,-24.403905868530273,-1.3980134725570679,-0.4806739389896393,0.2796815037727356,1.5953391790390015
27.838634490966797,-80.34420013427734,34.76799774169922,-30.8546199798584,-1.3116096258163452,-0.4841320216655731,0.22443577647209167,1.5659558773040771
27.706514358520508,-80.57735443115234,32.032562255859375,-36.16286087036133,-1.2079250812530518,-0.4824029803276062,0.22098290920257568,1.4657070636749268
31.34372329711914,-77.58523559570312,31.574066162109375,-25.39871597290039,-1.1042405366897583,-0.47548678517341614,0.2054450511932373,1.36891508102417
32.40846252441406,-73.17866516113281,27.206695556640625,-23.48681640625,-1.0109244585037231,-0.46684157848358154,0.15192575752735138,1.317062258720398
37.996395111083984,-71.63985443115234,18.28544807434082,-26.704402923583984,-0.8882310390472412,-0.4702996611595154,0.11567074060440063,1.2392829656600952
40.33571243286133,-71.83415222167969,9.488539695739746,-38.1991081237793,-0.7776342034339905,-0.47721582651138306,0.11739717423915863,1.1303919553756714
44.983253479003906,-70.66838836669922,2.6344101428985596,-40.009971618652344,-0.6583969593048096,-0.44955116510391235,0.0725100189447403,1.0318715572357178
45.52728271484375,-66.89910125732422,-0.3807849586009979,-37.717247009277344,-0.5322474241256714,-0.4460930824279785,0.03280214965343475,0.940264880657196
48.13084030151367,-60.54182052612305,-4.149778842926025,-28.725107192993164,-0.39918556809425354,-0.43917688727378845,0.029349293559789658,0.805447518825531
46.63087844848633,-56.01866912841797,-10.1102294921875,-33.88568115234375,-0.2885887026786804,-0.4080541133880615,-0.012085002847015858,0.7017418146133423
48.309593200683594,-52.90220260620117,-19.74641990661621,-42.372642517089844,-0.1589829921722412,-0.3959508240222931,-0.06387787312269211,0.6153203845024109
48.18524169921875,-50.27535629272461,-25.318313598632812,-47.57207489013672,-0.03628959506750107,-0.39076370000839233,-0.05697215721011162,0.48568829894065857
49.918357849121094,-45.596771240234375,-28.496702194213867,-41.95295715332031,0.06739496439695358,-0.35272476077079773,-0.08459502458572388,0.3664267659187317
49.45981979370117,-41.4000358581543,-28.310195922851562,-35.1136474609375,0.18317605555057526,-0.32678911089897156,-0.131208598613739,0.2730916440486908
46.75522994995117,-35.22150421142578,-31.99370765686035,-35.53333282470703,0.29031676054000854,-0.3216019868850708,-0.1398407518863678,0.16938595473766327
45.16200637817383,-30.768301010131836,-36.59421157836914,-38.58770751953125,0.3922732472419739,-0.28702113032341003,-0.17782218754291534,0.07086554914712906
45.23972702026367,-26.77362823486328,-43.370628356933594,-43.29750442504883,0.4959578216075897,-0.2541693150997162,-0.2106243371963501,-0.03802541643381119
49.06345748901367,-22.65460968017578,-46.269256591796875,-34.40639877319336,0.6048266291618347,-0.25244027376174927,-0.22961506247520447,-0.12271839380264282
