220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 富松I回线271电流 Ia_29,220kV 富松I回线271电流 Ib_30,220kV 富松I回线271电流 Ic_31,220kV 富松I回线271电流 3I0_32
13.439882278442383,-81.29680633544922,67.74734497070312,-0.015655076131224632,-0.01268794760107994,-0.02535710483789444,0.04649988189339638,0.0021125180646777153
16.007314682006836,-82.43180084228516,66.2601089477539,-0.0861029177904129,-0.008458632044494152,-0.02535710483789444,0.04649988189339638,0.004225036129355431
18.551265716552734,-83.37110900878906,64.6711196899414,-0.039137691259384155,-0.00634397380053997,-0.027470195665955544,0.04649988189339638,0.004225036129355431
20.962146759033203,-84.0755844116211,63.00385284423828,0.04696522653102875,-0.00634397380053997,-0.029583288356661797,0.04649988189339638,0.0021125180646777153
23.32606315612793,-84.67830657958984,61.27396774291992,0.11741306632757187,-0.004229316022247076,-0.0316963791847229,0.044386252760887146,0.004225036129355431
25.682151794433594,-85.24188995361328,59.457977294921875,0.0939304530620575,-0.004229316022247076,-0.0316963791847229,0.044386252760887146,0.004225036129355431
28.061723709106445,-85.71936798095703,57.5089225769043,0.04696522653102875,0.0,-0.03380947187542915,0.042272619903087616,0.0021125180646777153
30.472604751586914,-86.12640380859375,55.458106994628906,-0.007827538065612316,-0.004229316022247076,-0.040148746222257614,0.040158990770578384,0.0021125180646777153
32.92262649536133,-86.43949890136719,53.31336212158203,-0.023482613265514374,0.002114658011123538,-0.03803565725684166,0.044386252760887146,0.004225036129355431
35.23957443237305,-86.57257080078125,51.12165069580078,0.007827538065612316,0.004229316022247076,-0.035922564566135406,0.042272619903087616,0.004225036129355431
37.50956344604492,-86.54908752441406,48.859493255615234,0.07827538251876831,0.00634397380053997,-0.03803565725684166,0.042272619903087616,0.004225036129355431
39.77954864501953,-86.47080993652344,46.495574951171875,0.039137691259384155,0.00634397380053997,-0.035922564566135406,0.042272619903087616,0.004225036129355431
42.11215591430664,-86.40819549560547,44.076866149902344,0.031310152262449265,0.008458632044494152,-0.040148746222257614,0.040158990770578384,0.004225036129355431
44.40562438964844,-86.26729583740234,41.57205581665039,-0.07044783979654312,0.008458632044494152,-0.03803565725684166,0.040158990770578384,0.004225036129355431
46.589508056640625,-85.88374328613281,38.98114013671875,-0.12524060904979706,0.008458632044494152,-0.040148746222257614,0.042272619903087616,0.004225036129355431
48.671630859375,-85.34364318847656,36.264984130859375,-0.24265368282794952,0.010573290288448334,-0.040148746222257614,0.040158990770578384,0.006337554194033146
50.85551452636719,-84.86616516113281,33.564483642578125,-0.31310153007507324,0.01268794760107994,-0.04226183891296387,0.040158990770578384,0.004225036129355431
53.07853698730469,-84.3182373046875,30.801361083984375,-0.2739638388156891,0.01268794760107994,-0.04226183891296387,0.040158990770578384,0.004225036129355431
55.2154541015625,-83.68421173095703,27.991275787353516,-0.30527397990226746,0.014802605845034122,-0.04437493160367012,0.040158990770578384,0.004225036129355431
57.109718322753906,-83.07366180419922,25.040294647216797,-1.088027834892273,0.014802605845034122,-0.04226183891296387,0.038045357912778854,0.004225036129355431
59.13705062866211,-82.19697570800781,22.35544776916504,-0.6575132012367249,0.016917264088988304,-0.04648802429437637,0.03593172878026962,0.004225036129355431
61.11741638183594,-81.3202896118164,19.607982635498047,-0.49313488602638245,0.016917264088988304,-0.04648802429437637,0.03593172878026962,0.006337554194033146
63.082130432128906,-80.29488372802734,16.91530990600586,0.031310152262449265,0.023261237889528275,-0.04226183891296387,0.038045357912778854,0.006337554194033146
64.90594482421875,-79.45733642578125,14.034775733947754,-0.31310153007507324,0.021146580576896667,-0.04648802429437637,0.03381809592247009,0.004225036129355431
66.72193145751953,-78.51020812988281,11.3734130859375,-0.11741306632757187,0.023261237889528275,-0.04648802429437637,0.03170446678996086,0.004225036129355431
68.3187484741211,-77.52393341064453,8.665084838867188,-0.3600667417049408,0.02537589520215988,-0.04648802429437637,0.03170446678996086,0.0021125180646777153
69.9703598022461,-76.31849670410156,6.105479717254639,0.15655076503753662,0.02537589520215988,-0.04648802429437637,0.02747720293700695,0.004225036129355431
71.51239013671875,-75.28526306152344,3.4989094734191895,0.11741306632757187,0.027490554377436638,-0.04648802429437637,0.02959083393216133,0.004225036129355431
73.11703491210938,-74.212890625,0.9549596309661865,0.3600667417049408,0.029605211690068245,-0.04648802429437637,0.02747720293700695,0.0021125180646777153
74.70602416992188,-73.10137939453125,-1.7142307758331299,0.4226870536804199,0.029605211690068245,-0.048601116985082626,0.02536357194185257,0.0021125180646777153
76.17759704589844,-71.87245178222656,-4.3286285400390625,0.563582718372345,0.031719870865345,-0.04648802429437637,0.02536357194185257,0.006337554194033146
77.48480224609375,-70.65135955810547,-6.997818946838379,0.2739638388156891,0.031719870865345,-0.04648802429437637,0.02536357194185257,0.004225036129355431
78.81548309326172,-69.24240112304688,-9.549596786499023,0.6496856808662415,0.031719870865345,-0.048601116985082626,0.02324994094669819,0.004225036129355431
80.07571411132812,-67.83344268798828,-12.117029190063477,0.7984088659286499,0.03383452817797661,-0.048601116985082626,0.021136309951543808,0.004225036129355431
81.21070861816406,-66.3462142944336,-14.700116157531738,0.8532016277313232,0.035949185490608215,-0.04648802429437637,0.019022678956389427,0.0021125180646777153
82.18914794921875,-64.84332275390625,-17.251893997192383,0.7201334834098816,0.035949185490608215,-0.04437493160367012,0.019022678956389427,0.0021125180646777153
83.01886749267578,-63.14474868774414,-19.717567443847656,0.8532016277313232,0.04017850384116173,-0.04648802429437637,0.014795416966080666,0.004225036129355431
83.66072845458984,-61.38355255126953,-22.1754150390625,0.7670987248420715,0.03806384280323982,-0.04648802429437637,0.014795416966080666,0.004225036129355431
84.24779510498047,-59.57538986206055,-24.62543487548828,0.6575132012367249,0.042293161153793335,-0.04648802429437637,0.012681785970926285,0.0021125180646777153
84.69396209716797,-57.63416290283203,-27.03631591796875,0.6262030601501465,0.042293161153793335,-0.04648802429437637,0.012681785970926285,0.004225036129355431
85.0696792602539,-55.57551956176758,-29.40806007385254,0.7044784426689148,0.04440781846642494,-0.048601116985082626,0.010568154975771904,0.0021125180646777153
85.37495422363281,-53.49339294433594,-31.764148712158203,0.75144362449646,0.04440781846642494,-0.04648802429437637,0.010568154975771904,0.004225036129355431
85.51585388183594,-51.37213134765625,-34.12806701660156,0.563582718372345,0.04652247577905655,-0.04437493160367012,0.008454523980617523,0.0021125180646777153
85.55499267578125,-49.10214614868164,-36.523292541503906,0.4461696743965149,0.04440781846642494,-0.04226183891296387,0.006340892985463142,0.0021125180646777153
85.50802612304688,-46.76953887939453,-38.84024429321289,0.39137691259384155,0.04652247577905655,-0.04437493160367012,0.008454523980617523,0.0021125180646777153
85.46888732910156,-44.43693161010742,-41.07109069824219,0.4618247449398041,0.04652247577905655,-0.04648802429437637,0.004227261990308762,0.004225036129355431
85.36712646484375,-42.002567291259766,-43.38804244995117,0.4618247449398041,0.048637133091688156,-0.04226183891296387,0.004227261990308762,0.004225036129355431
85.0931625366211,-39.49775695800781,-45.65802764892578,0.40703198313713074,0.04652247577905655,-0.04437493160367012,0.002113630995154381,0.004225036129355431
84.73310089111328,-36.90684127807617,-47.90453338623047,0.3600667417049408,0.048637133091688156,-0.04226183891296387,0.002113630995154381,0.0021125180646777153
84.33389282226562,-34.331581115722656,-50.080589294433594,0.3600667417049408,0.04652247577905655,-0.04226183891296387,0.002113630995154381,0.0021125180646777153
83.91903686523438,-31.764148712158203,-52.27229690551758,0.2661362886428833,0.04652247577905655,-0.04226183891296387,0.0,0.0021125180646777153
83.37893676757812,-29.032339096069336,-54.432701110839844,0.3365841209888458,0.05075179040431976,-0.040148746222257614,-0.002113630995154381,0.0021125180646777153
82.69010925292969,-26.28487205505371,-56.49134063720703,0.3365841209888458,0.05075179040431976,-0.040148746222257614,-0.002113630995154381,0.0021125180646777153
81.93866729736328,-23.51392364501953,-58.48736572265625,0.3522392213344574,0.05075179040431976,-0.040148746222257614,-0.004227261990308762,0.004225036129355431
81.202880859375,-20.719493865966797,-60.52252197265625,0.3678942918777466,0.05286645144224167,-0.035922564566135406,-0.004227261990308762,0.0021125180646777153
80.38098907470703,-17.932889938354492,-62.45592498779297,0.4226870536804199,0.05075179040431976,-0.03803565725684166,-0.006340892985463142,0.0021125180646777153
79.45733642578125,-15.201078414916992,-64.27191162109375,0.39920443296432495,0.05075179040431976,-0.035922564566135406,-0.008454523980617523,0.0021125180646777153
78.50238037109375,-12.531888008117676,-66.00962829589844,0.3365841209888458,0.05286645144224167,-0.035922564566135406,-0.008454523980617523,0.0021125180646777153
77.50045013427734,-9.854870796203613,-67.70037841796875,0.29744642972946167,0.05075179040431976,-0.03380947187542915,-0.012681785970926285,0.0021125180646777153
76.36546325683594,-7.09174919128418,-69.30502319335938,0.3678942918777466,0.05286645144224167,-0.0316963791847229,-0.012681785970926285,0.0
75.35570526123047,-4.43821382522583,-70.92532348632812,0.37572181224823,0.05286645144224167,-0.0316963791847229,-0.016909047961235046,0.0021125180646777153
74.30681610107422,-1.909919261932373,-72.47517395019531,0.2739638388156891,0.05075179040431976,-0.027470195665955544,-0.014795416966080666,0.0021125180646777153
73.20313262939453,0.6496856808662415,-73.9702377319336,0.1800333708524704,0.05286645144224167,-0.027470195665955544,-0.019022678956389427,0.0
72.09162139892578,3.3658413887023926,-75.5357437133789,0.23482613265514374,0.05075179040431976,-0.027470195665955544,-0.021136309951543808,0.0021125180646777153
70.83139038085938,6.113306999206543,-76.99166107177734,0.28961890935897827,0.05075179040431976,-0.023244012147188187,-0.019022678956389427,0.0021125180646777153
69.44591522216797,8.71204948425293,-78.25972747802734,0.19568845629692078,0.05075179040431976,-0.023244012147188187,-0.02324994094669819,0.0
68.0526123046875,11.23251724243164,-79.51995849609375,-0.07044783979654312,0.05075179040431976,-0.021130919456481934,-0.02324994094669819,0.0
66.62017822265625,13.784294128417969,-80.75670623779297,-0.24265368282794952,0.048637133091688156,-0.01901782862842083,-0.02324994094669819,0.0021125180646777153
65.0546646118164,16.390865325927734,-81.78994750976562,-0.24265368282794952,0.048637133091688156,-0.01901782862842083,-0.02747720293700695,0.0021125180646777153
63.39522933959961,18.90350341796875,-82.75273132324219,-0.41485950350761414,0.054981108754873276,-0.014791644178330898,-0.02536357194185257,0.006337554194033146
60.07635498046875,21.541383743286133,-83.238037109375,-2.5752599239349365,0.5709576606750488,-0.07395821809768677,-0.08031798154115677,0.4626414477825165
23.678302764892578,11.060311317443848,-95.8795166015625,-106.57975769042969,0.5413524508476257,-0.008452367968857288,-0.03593172878026962,0.49432921409606934
-0.49313488602638245,6.520339012145996,-103.22956848144531,-168.20596313476562,0.6703465580940247,0.002113091992214322,-0.03170446678996086,0.6443179845809937
-3.7493906021118164,5.4871039390563965,-108.54447174072266,-186.170166015625,0.7210983633995056,-0.004226183984428644,-0.042272619903087616,0.6738932132720947
-12.140511512756348,9.064289093017578,-106.43103790283203,-190.8510284423828,0.7126397490501404,-0.010565459728240967,-0.0549544058740139,0.6210802793502808
-17.13448143005371,12.31271743774414,-106.76761627197266,-194.99180603027344,0.6703465580940247,-0.00633927620947361,-0.06340893357992172,0.6020676493644714
-13.244194030761719,16.038625717163086,-105.81266021728516,-179.57154846191406,0.6153655052185059,0.008452367968857288,-0.05072714388370514,0.5724923610687256
-5.886308670043945,17.96419906616211,-106.57192993164062,-165.02015686035156,0.5476964116096497,0.01901782862842083,-0.040158990770578384,0.5154544115066528
5.3305535316467285,23.318235397338867,-102.79122924804688,-129.60836791992188,0.4990592896938324,-0.004226183984428644,-0.06974982470273972,0.4161660373210907
11.522135734558105,29.713335037231445,-99.81676483154297,-102.21981811523438,0.4969446361064911,-0.010565459728240967,-0.08454523980617523,0.397153377532959
