巴青#2线Ua_9,巴青#2线Ub_10,巴青#2线Uc_11,巴青#2线3U0_12,巴青#2线Ia_33,巴青#2线Ib_34,巴青#2线Ic_35,巴青#2线I0_36
-54.127113342285156,-33.04078674316406,87.28746795654297,-0.6523550748825073,-0.1966906040906906,-0.11214140057563782,0.2815101146697998,0.013711200095713139
-50.81032943725586,-37.118831634521484,87.99266815185547,-0.5737581253051758,-0.18296800553798676,-0.13045020401477814,0.2860875129699707,0.0182815995067358
-47.0858039855957,-41.05543899536133,88.2042236328125,-0.6130566000938416,-0.16467119753360748,-0.1396045982837677,0.2860875129699707,0.015996400266885757
-43.439693450927734,-44.6777458190918,88.15721130371094,-0.5658984184265137,-0.15552279353141785,-0.15333619713783264,0.2815101146697998,0.01142599992454052
-39.84846878051758,-48.30791091918945,88.11019897460938,-0.432283490896225,-0.1440872997045517,-0.1602019965648651,0.2769326865673065,0.015996400266885757
-35.943603515625,-51.60020065307617,87.50686645507812,-0.4008446931838989,-0.13036470115184784,-0.17164500057697296,0.2769326865673065,0.013711200095713139
-31.991687774658203,-54.75891876220703,86.68413543701172,-0.3851253092288971,-0.11664210259914398,-0.1830880045890808,0.2815101146697998,0.015996400266885757
-28.00840950012207,-57.870487213134766,85.78305053710938,-0.2750895023345947,-0.10520660132169724,-0.19224239885807037,0.2769326865673065,0.0182815995067358
-24.048654556274414,-60.92705535888672,84.81929016113281,-0.22793130576610565,-0.09148400276899338,-0.20597399771213531,0.2769326865673065,0.0182815995067358
-19.830141067504883,-63.9443359375,83.5969467163086,-0.1964924931526184,-0.08004850149154663,-0.21741700172424316,0.2723552882671356,0.015996400266885757
-15.603789329528809,-66.62374114990234,82.01417541503906,-0.1257552057504654,-0.06403879821300507,-0.2311486005783081,0.2677778899669647,0.0182815995067358
-11.487211227416992,-69.28743743896484,80.5019302368164,0.023579100146889687,-0.04116779938340187,-0.23801440000534058,0.2654891908168793,0.0182815995067358
-6.962896823883057,-72.0611343383789,78.73893737792969,0.07073730230331421,-0.025158099830150604,-0.24259160459041595,0.2563343942165375,0.02285199984908104
-2.3680121898651123,-74.42623901367188,76.48231506347656,0.08645670115947723,-0.011435500346124172,-0.2517459988594055,0.24946829676628113,0.0182815995067358
2.015162706375122,-76.6734848022461,74.22569274902344,0.2515104115009308,0.0,-0.258611798286438,0.24031350016593933,0.02285199984908104
6.382655620574951,-78.81072235107422,71.93772888183594,0.35368651151657104,0.013722600415349007,-0.2609004080295563,0.23115870356559753,0.020566800609230995
10.726624488830566,-80.57080841064453,69.33634185791016,0.41656410694122314,0.027445200830698013,-0.26776620745658875,0.22658130526542664,0.02285199984908104
15.023547172546387,-82.17373657226562,66.5704116821289,0.463722288608551,0.04116779938340187,-0.2746320068836212,0.2197151929140091,0.020566800609230995
19.218536376953125,-83.62737274169922,63.80447769165039,0.518740177154541,0.05717749893665314,-0.2769205868244171,0.2105603963136673,0.025137199088931084
23.366477966308594,-85.06529235839844,61.10123062133789,0.5108804702758789,0.06861300021409988,-0.28836360573768616,0.2014055997133255,0.0182815995067358
27.514419555664062,-86.2360610961914,58.115901947021484,0.47944170236587524,0.09148400276899338,-0.29522940516471863,0.1922508031129837,0.025137199088931084
31.434968948364258,-87.0532455444336,54.97386932373047,0.48730140924453735,0.10520660132169724,-0.2975179851055145,0.17851859331130981,0.027422400191426277
35.324153900146484,-87.7525634765625,51.79265594482422,0.4951610863208771,0.11892919987440109,-0.3020952045917511,0.16936379671096802,0.025137199088931084
39.3544807434082,-88.21615600585938,48.282352447509766,0.42442381381988525,0.13722600042819977,-0.2975179851055145,0.15334290266036987,0.025137199088931084
43.079002380371094,-88.2475814819336,44.60750198364258,0.4008446931838989,0.14866149425506592,-0.29522940516471863,0.13961069285869598,0.025137199088931084
46.646705627441406,-88.21615600585938,41.01884078979492,0.4008446931838989,0.15780989825725555,-0.2975179851055145,0.1258784979581833,0.025137199088931084
50.00269317626953,-87.80756378173828,37.20295333862305,0.377265602350235,0.1669583022594452,-0.29522940516471863,0.11443500220775604,0.027422400191426277
53.178340911865234,-87.092529296875,33.34005355834961,0.3301073908805847,0.17839379608631134,-0.29294079542160034,0.1075688973069191,0.027422400191426277
56.283416748046875,-86.22034454345703,29.406631469726562,0.29080888628959656,0.18754220008850098,-0.29294079542160034,0.09612540155649185,0.02970759943127632
59.310081481933594,-85.1988754272461,25.394855499267578,0.2672297954559326,0.20126479864120483,-0.29065218567848206,0.08239319920539856,0.031992800533771515
62.32106399536133,-84.1302490234375,21.359573364257812,0.16505369544029236,0.2172745019197464,-0.29065218567848206,0.06866099685430527,0.02970759943127632
65.15170288085938,-82.73947143554688,17.175416946411133,0.07073730230331421,0.22642290592193604,-0.28836360573768616,0.048062700778245926,0.027422400191426277
67.81767272949219,-81.17583465576172,12.944246292114258,0.04715820029377937,0.23785839974880219,-0.2837863862514496,0.034330498427152634,0.02970759943127632
70.57774353027344,-79.44718170166016,8.5250244140625,-0.04715820029377937,0.24929389357566833,-0.2792091965675354,0.02059829980134964,0.02970759943127632
73.07121276855469,-77.34922790527344,3.956927537918091,-0.10217610001564026,0.25386810302734375,-0.26547759771347046,0.002288700081408024,0.027422400191426277
75.43138122558594,-75.13341522216797,-0.5406494736671448,-0.14147460460662842,0.25844231247901917,-0.2540346086025238,-0.004577400162816048,0.031992800533771515
77.67393493652344,-72.89402770996094,-4.991213321685791,-0.29080888628959656,0.2653036117553711,-0.24945740401744843,-0.025175699964165688,0.031992800533771515
79.51659393310547,-70.31676483154297,-9.38692855834961,-0.2593700885772705,0.272164911031723,-0.24259160459041595,-0.03661920130252838,0.02970759943127632
81.15538787841797,-67.64521789550781,-13.688618659973145,-0.29080888628959656,0.27673909068107605,-0.23801440000534058,-0.04577400162816048,0.02970759943127632
82.7706527709961,-64.93437957763672,-17.966800689697266,-0.3851253092288971,0.283600389957428,-0.2311486005783081,-0.06179489940404892,0.02970759943127632
84.2369384765625,-62.19211196899414,-22.127452850341797,-0.40870440006256104,0.2927488088607788,-0.22199420630931854,-0.07323840260505676,0.02970759943127632
85.4366226196289,-59.32412338256836,-26.15489959716797,-0.42442381381988525,0.29732298851013184,-0.2105512022972107,-0.09154800325632095,0.02970759943127632
86.33834838867188,-56.212554931640625,-30.174510955810547,-0.42442381381988525,0.30189719796180725,-0.19910819828510284,-0.1121463030576706,0.02970759943127632
87.14598846435547,-53.0931282043457,-34.10009765625,-0.432283490896225,0.30418428778648376,-0.18995380401611328,-0.12816719710826874,0.02970759943127632
87.7105484008789,-49.659400939941406,-38.05702209472656,-0.4558626115322113,0.3087584972381592,-0.17622220516204834,-0.14418810606002808,0.027422400191426277
87.8124771118164,-46.04494857788086,-41.81806182861328,-0.34582680463790894,0.30418428778648376,-0.1624906063079834,-0.15563160181045532,0.027422400191426277
87.8516845703125,-42.44621658325195,-45.43022918701172,-0.3379670977592468,0.30418428778648376,-0.15333619713783264,-0.16707509756088257,0.027422400191426277
87.67134094238281,-38.729618072509766,-48.97970962524414,-0.40870440006256104,0.30418428778648376,-0.1373160034418106,-0.17851859331130981,0.027422400191426277
86.95780181884766,-34.85586929321289,-52.07473373413086,-0.3301073908805847,0.29961010813713074,-0.12587299942970276,-0.1876734048128128,0.025137199088931084
86.11880493164062,-30.911405563354492,-55.287288665771484,-0.28294920921325684,0.29961010813713074,-0.1144300028681755,-0.19911690056324005,0.02285199984908104
85.2406005859375,-26.880508422851562,-58.397979736328125,-0.28294920921325684,0.30189719796180725,-0.09840980172157288,-0.2105603963136673,0.025137199088931084
84.26045989990234,-22.881040573120117,-61.4224853515625,-0.2593700885772705,0.29732298851013184,-0.08925540000200272,-0.2197151929140091,0.02285199984908104
82.95099639892578,-18.724422454833984,-64.29811096191406,-0.17291340231895447,0.29732298851013184,-0.07323519885540009,-0.23344740271568298,0.027422400191426277
81.46118927001953,-14.536375045776367,-67.03269958496094,-0.055017899721860886,0.2927488088607788,-0.05721500143408775,-0.24946829676628113,0.02285199984908104
79.93217468261719,-10.214750289916992,-69.89266204833984,-0.015719400718808174,0.2858875095844269,-0.04348339885473251,-0.2609117925167084,0.02285199984908104
77.94837188720703,-5.586682319641113,-72.56456756591797,0.11789549887180328,0.27673909068107605,-0.027463199570775032,-0.2654891908168793,0.02285199984908104
75.69798278808594,-1.1236225366592407,-74.89954376220703,0.3143880069255829,0.2675907015800476,-0.01144300028681755,-0.27464398741722107,0.02285199984908104
73.5338363647461,3.3237226009368896,-77.19534301757812,0.3379670977592468,0.25844231247901917,0.0,-0.2815101146697998,0.020566800609230995
71.15013885498047,7.810355186462402,-79.33443450927734,0.3851253092288971,0.25158101320266724,0.013731599785387516,-0.2769326865673065,0.0182815995067358
68.47632598876953,12.084835052490234,-80.98772430419922,0.5030208230018616,0.2424325942993164,0.027463199570775032,-0.2860875129699707,0.0182815995067358
65.77899169921875,16.351457595825195,-82.60184478759766,0.5344595909118652,0.23557129502296448,0.03661759942770004,-0.29295361042022705,0.0182815995067358
63.113014221191406,20.578792572021484,-84.18460845947266,0.5658984184265137,0.22642290592193604,0.050349198281764984,-0.30210840702056885,0.020566800609230995
60.258853912353516,24.798269271850586,-85.55582427978516,0.5580387115478516,0.2195616066455841,0.0686580017209053,-0.3089745044708252,0.02285199984908104
57.161617279052734,28.82131004333496,-86.48041534423828,0.5894774794578552,0.21041320264339447,0.08696679770946503,-0.31584060192108154,0.0182815995067358
54.14279556274414,32.66362762451172,-87.29530334472656,0.5501790046691895,0.1966906040906906,0.10298699885606766,-0.318129301071167,0.0182815995067358
31.740772247314453,29.096323013305664,-96.3218002319336,55.945343017578125,0.4802910089492798,0.10527560114860535,-0.3272840976715088,0.2902204096317291
23.288066864013672,31.60286521911621,-98.15531158447266,66.72099304199219,0.601507306098938,0.12587299942970276,-0.3227066993713379,0.4433287978172302
20.731868743896484,40.51327133178711,-92.3962173461914,51.96833801269531,0.7753269076347351,0.15333619713783264,-0.31126320362091064,0.6558523774147034
11.291184425354004,39.64894485473633,-96.40015411376953,74.6199951171875,0.8713850975036621,0.1624906063079834,-0.3043971061706543,0.7678272128105164
8.240996360778809,45.31420135498047,-93.64205932617188,67.20043182373047,0.8942561149597168,0.19224239885807037,-0.28837621212005615,0.8295276165008545
4.4302215576171875,50.005130767822266,-91.36976623535156,62.77542495727539,0.9628691077232361,0.20597399771213531,-0.2860875129699707,0.9186503887176514
-5.175126075744629,49.04651641845703,-94.55097961425781,82.99057006835938,0.923988401889801,0.2609004080295563,-0.24260219931602478,0.9849212169647217
-8.782032012939453,58.6798095703125,-86.98188781738281,61.855838775634766,0.889681875705719,0.2540346086025238,-0.2517569959163666,0.9369320273399353
-2.5875630378723145,65.55512237548828,-82.3824462890625,32.38196563720703,0.8576624989509583,0.2792091965675354,-0.23802480101585388,0.9369320273399353
-1.630948781967163,73.73477935791016,-75.54988861083984,4.904452800750732,0.8256431221961975,0.2746320068836212,-0.24489089846611023,0.8935132026672363
1.7485653162002563,79.54147338867188,-70.68404388427734,-19.688549041748047,0.832504391670227,0.29065218567848206,-0.23802480101585388,0.9209355711936951
3.434401750564575,83.77666473388672,-67.18941497802734,-36.618343353271484,0.832504391670227,0.29065218567848206,-0.23573610186576843,0.9255059957504272
