岭冯1线电压 Ua_5,岭冯1线电压 Ub_6,岭冯1线电压 Uc_7,岭冯1线电压 3U0_8,岭冯1线电流  Ia_29,岭冯1线电流  Ib_30,岭冯1线电流  Ic_31,岭冯1线电流  I0_32
68.35211181640625,13.338963508605957,-82.10006713867188,0.9071441292762756,-0.08016955107450485,0.004219289869070053,0.07594034075737,-0.0021092139650136232
66.63019561767578,16.17720603942871,-83.2037124633789,0.9227845668792725,-0.07805982232093811,0.0,0.07804980129003525,-0.0021092139650136232
64.79087829589844,18.898168563842773,-84.09601593017578,0.9149643182754517,-0.07805982232093811,-0.00632893480360508,0.08226870745420456,-0.0021092139650136232
62.95156478881836,21.580034255981445,-84.98832702636719,0.9697058200836182,-0.07805982232093811,-0.00632893480360508,0.08437816053628922,0.0
61.112247467041016,24.21498680114746,-85.8180160522461,0.9775260090827942,-0.07384037226438522,-0.010548224672675133,0.08859706670045853,0.0021092139650136232
59.11639404296875,26.803028106689453,-86.4441909790039,1.0791887044906616,-0.07384037226438522,-0.01898680441081524,0.09070651978254318,0.0
57.06575393676758,29.398887634277344,-86.9607925415039,1.032267451286316,-0.06962092220783234,-0.01898680441081524,0.08859706670045853,-0.0021092139650136232
55.0229377746582,32.05729675292969,-87.57914733886719,0.9853461980819702,-0.06962092220783234,-0.021096449345350266,0.09281597286462784,-0.0021092139650136232
52.86272048950195,34.68443298339844,-88.04878234863281,0.9931663870811462,-0.06751120090484619,-0.021096449345350266,0.09070651978254318,-0.0021092139650136232
50.61640548706055,37.147369384765625,-88.29925537109375,1.0635483264923096,-0.06751120090484619,-0.023206094279885292,0.09281597286462784,0.0
48.346614837646484,39.67285919189453,-88.5262451171875,0.9697058200836182,-0.06540147215127945,-0.027425384148955345,0.08859706670045853,-0.0021092139650136232
45.99072265625,42.18271255493164,-88.71409606933594,1.047907829284668,-0.0632917508482933,-0.027425384148955345,0.09070651978254318,0.0
43.65048599243164,44.434539794921875,-88.6436538696289,1.032267451286316,-0.0632917508482933,-0.027425384148955345,0.08859706670045853,-0.0021092139650136232
41.20067596435547,46.70200729370117,-88.48710632324219,1.0948290824890137,-0.05907230079174042,-0.02953502908349037,0.09070651978254318,0.0
38.65694046020508,49.164947509765625,-88.43231201171875,1.1339302062988281,-0.05485285073518753,-0.0358639657497406,0.09281597286462784,0.0
36.03493881225586,51.276039123535156,-88.14270782470703,1.4701991081237793,-0.05274312570691109,-0.0358639657497406,0.09281597286462784,0.0021092139650136232
33.33466339111328,53.30112075805664,-87.81396484375,2.1114561557769775,-0.04641395062208176,-0.03797360882163048,0.09070651978254318,0.0042184279300272465
25.820863723754883,56.16282272338867,-86.67900848388672,9.157464027404785,0.14346130192279816,-0.08227615803480148,0.056955259293317795,0.11178833991289139
18.01746940612793,57.03853225708008,-86.81207275390625,18.77631950378418,0.19620442390441895,-0.06750863790512085,0.04851744323968887,0.17295554280281067
15.575483322143555,57.984615325927734,-88.99588012695312,26.033472061157227,0.164558544754982,-0.06539899855852127,0.08437816053628922,0.18139240145683289
14.706700325012207,58.99324417114258,-87.54783630371094,22.584760665893555,0.1118154227733612,-0.06117970496416092,0.09703488647937775,0.1434265524148941
13.203939437866211,61.58910369873047,-88.0096435546875,23.093074798583984,0.10759597271680832,-0.0717279314994812,0.10547269880771637,0.139208123087883
9.650538444519043,62.82448196411133,-86.33460998535156,23.100894927978516,0.10337652266025543,-0.08016651123762131,0.11391051858663559,0.13709890842437744
7.654684543609619,65.04503631591797,-84.77698516845703,20.700090408325195,0.10126680135726929,-0.06117970496416092,0.08648761361837387,0.12655283510684967
6.308462142944336,66.01457214355469,-84.5108642578125,20.77829360961914,0.1793266236782074,-0.0717279314994812,0.061174165457487106,0.1624094843864441
1.0566282272338867,68.82936096191406,-82.4288101196289,21.771459579467773,0.19620442390441895,-0.06750863790512085,0.03164181113243103,0.1624094843864441
-1.80018150806427,70.34622192382812,-81.7791519165039,22.764625549316406,0.18987524509429932,-0.08016651123762131,0.04640798643231392,0.15397262573242188
-3.2481534481048584,71.97254180908203,-80.02584838867188,19.472318649291992,0.1603391021490097,-0.08227615803480148,0.061174165457487106,0.139208123087883
-4.719606399536133,73.7396011352539,-78.5543212890625,16.180009841918945,0.14346130192279816,-0.09493402391672134,0.07804980129003525,0.12655283510684967
-5.846676349639893,75.99925231933594,-76.67578125,10.948290824890137,0.1118154227733612,-0.09071473777294159,0.07804980129003525,0.09913305938243866
-7.505974292755127,78.43091583251953,-74.56242370605469,5.958998680114746,0.09915707260370255,-0.09704367071390152,0.08437816053628922,0.08647777140140533
-7.787741661071777,79.72884368896484,-73.23961639404297,1.4232778549194336,0.15190020203590393,-0.08860509097576141,0.08648761361837387,0.1476449817419052
-9.705326080322266,81.78520202636719,-70.28874206542969,-3.1593639850616455,0.13502240180969238,-0.10548225045204163,0.04429853335022926,0.0696040615439415
-11.748141288757324,83.63045501708984,-67.97187042236328,-6.819221496582031,0.12025432288646698,-0.10548225045204163,0.03164181113243103,0.04851192235946655
-13.399611473083496,84.83455657958984,-65.94461822509766,-10.940470695495605,0.07805982232093811,-0.10970153659582138,0.052736349403858185,0.0232013538479805
-14.565815925598145,86.3826904296875,-63.596439361572266,-14.74109172821045,0.07805982232093811,-0.12235940992832184,0.06961198151111603,0.021092139184474945
-15.849424362182617,87.94645690917969,-61.09171676635742,-19.300273895263672,0.03797505050897598,-0.11181118339300156,0.07594034075737,0.0021092139650136232
-17.015628814697266,89.16619873046875,-58.586997985839844,-23.789072036743164,0.010548625141382217,-0.11814011633396149,0.09281597286462784,-0.016873711720108986
-18.447946548461914,89.84644317626953,-56.57539367675781,-25.76758575439453,0.03586532548069954,-0.11392083019018173,0.07383088767528534,-0.008436855860054493
-19.238460540771484,90.37030029296875,-54.853397369384766,-28.496837615966797,0.033755600452423096,-0.1075918972492218,0.061174165457487106,-0.012655284255743027
-20.44379997253418,90.64395904541016,-53.248809814453125,-29.216297149658203,0.021097250282764435,-0.09071473777294159,0.012656724080443382,-0.05483956262469292
-23.19886016845703,91.40238952636719,-50.36055374145508,-30.882001876831055,-0.010548625141382217,-0.11814011633396149,0.04007962718605995,-0.08858698606491089
-24.599870681762695,91.53530883789062,-48.75596618652344,-31.37467384338379,-0.016877800226211548,-0.11814011633396149,0.05484580248594284,-0.08436855673789978
-25.985227584838867,91.30856323242188,-46.59564208984375,-32.56334686279297,-0.07384037226438522,-0.0991533175110817,0.08437816053628922,-0.09069620072841644
-27.12012481689453,90.80815887451172,-44.43532180786133,-33.55651092529297,-0.12447377294301987,-0.09282437711954117,0.11601997166872025,-0.10124227404594421
-29.01422882080078,90.55795288085938,-42.04018020629883,-34.00226593017578,-0.141351580619812,-0.07383757829666138,0.11391051858663559,-0.10124227404594421
-31.518829345703125,90.57359313964844,-38.97189712524414,-34.99542999267578,-0.141351580619812,-0.05907005816698074,0.10336324572563171,-0.09913305938243866
-33.63208770751953,90.95671844482422,-35.911441802978516,-37.310211181640625,-0.15822938084602356,-0.05485076829791069,0.04640798643231392,-0.16451869904994965
-35.43226623535156,91.23037719726562,-32.46744918823242,-40.57123947143555,-0.16877800226211548,-0.08860509097576141,0.02320399321615696,-0.232013538479805
-35.40878677368164,91.05836486816406,-29.806182861328125,-45.0913200378418,-0.18776552379131317,-0.11603047698736191,0.037970170378685,-0.2636517584323883
-35.706207275390625,90.01063537597656,-27.849369049072266,-45.9593620300293,-0.2278503030538559,-0.11603047698736191,0.05484580248594284,-0.28474387526512146
-37.70988845825195,90.26866149902344,-24.499305725097656,-48.82938003540039,-0.2911420464515686,-0.09282437711954117,0.06328362226486206,-0.3206005394458771
-38.78999710083008,90.12010192871094,-22.0806827545166,-50.82353210449219,-0.34177544713020325,-0.07383757829666138,0.09492543339729309,-0.3248189687728882
-40.01881790161133,88.65015411376953,-19.849916458129883,-50.04151153564453,-0.39029911160469055,-0.0358639657497406,0.12445778399705887,-0.3016175925731659
-40.770198822021484,87.21148681640625,-17.775693893432617,-49.80690383911133,-0.4029574692249298,-0.02953502908349037,0.10547269880771637,-0.3248189687728882
-41.81117248535156,86.73453521728516,-15.317935943603516,-51.46479034423828,-0.43460336327552795,-0.021096449345350266,0.08226870745420456,-0.37333089113235474
-43.87746810913086,86.06211853027344,-11.889598846435547,-52.68474197387695,-0.4303838908672333,-0.0632893517613411,0.08226870745420456,-0.4112967252731323
-44.707115173339844,85.83536529541016,-8.821314811706543,-56.04743194580078,-0.46835896372795105,-0.07805686444044113,0.0801592543721199,-0.46613630652427673
-44.92626953125,84.47488403320312,-6.59837532043457,-57.283023834228516,-0.5379799008369446,-0.05485076829791069,0.0801592543721199,-0.5125390291213989
-45.560245513916016,82.9267578125,-4.500670909881592,-57.071876525878906,-0.6097105145454407,-0.0358639657497406,0.10336324572563171,-0.544177234172821
-46.52294921875,81.23788452148438,-2.0663950443267822,-56.665225982666016,-0.6645633578300476,-0.00632893480360508,0.12234833091497421,-0.5505048632621765
-47.72829055786133,79.26753234863281,0.6340075731277466,-55.81282424926758,-0.6898800730705261,0.00632893480360508,0.1181294247508049,-0.5610509514808655
-48.9805908203125,77.3675537109375,3.1152470111846924,-54.702354431152344,-0.7215259671211243,0.02531573921442032,0.11391051858663559,-0.5821430683135986
-50.279850006103516,74.98280334472656,5.721722602844238,-52.77858352661133,-0.746842622756958,0.0021096449345350266,0.12445778399705887,-0.6201089024543762
-51.03123092651367,72.5902328491211,7.748981475830078,-50.91737365722656,-0.7890371680259705,0.004219289869070053,0.1328956037759781,-0.6496379375457764
-52.017417907714844,70.87789916992188,9.666658401489258,-49.5488395690918,-0.8565483689308167,0.021096449345350266,0.12867669761180878,-0.7086958885192871
-52.83141326904297,68.93882751464844,11.873944282531738,-48.579132080078125,-0.9367179274559021,0.040083255618810654,0.13500505685806274,-0.7593170404434204
-54.365482330322266,66.74954986572266,14.378665924072266,-46.475494384765625,-1.0021194219589233,0.06750863790512085,0.15399013459682465,-0.7804091572761536
-55.57081985473633,64.82611083984375,16.98514175415039,-45.56053161621094,-1.0527527332305908,0.0991533175110817,0.16664686799049377,-0.7825183868408203
