220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 普松I回线269电流 Ia_25,220kV 普松I回线269电流 Ib_26,220kV 普松I回线269电流 Ic_27,220kV 普松I回线269电流 3I0_28
84.49827575683594,-41.42333221435547,-43.607215881347656,-0.3365841209888458,0.038043826818466187,-0.0021102940663695335,-0.02748270146548748,0.006343118846416473
84.06775665283203,-39.03593063354492,-45.72064971923828,-0.6809958219528198,0.04015737399458885,0.0,-0.029596755281090736,0.008457492105662823
83.72334289550781,-36.62504959106445,-47.90453338623047,-0.8766842484474182,0.04015737399458885,0.0021102940663695335,-0.029596755281090736,0.010571865364909172
82.87797546386719,-34.48030471801758,-50.14320755004883,-2.5361223220825195,0.04227092117071152,0.004220588132739067,-0.029596755281090736,0.014800610952079296
82.72142028808594,-31.811115264892578,-52.25664520263672,-1.8081612586975098,0.04015737399458885,0.006330882199108601,-0.02748270146548748,0.014800610952079296
80.3888168334961,-26.75452423095703,-50.7615852355957,4.414731502532959,0.22614942491054535,-0.08652205765247345,-0.08456216007471085,1.1692482233047485
-93.2885971069336,-67.55947875976562,-87.40229034423828,-256.48492431640625,2.03957200050354,-0.04220588132739067,-0.10781675577163696,1.8754488229751587
17.447582244873047,-51.865264892578125,-90.81509399414062,-211.7740478515625,0.6150419116020203,-0.037985291332006454,-0.10358864814043045,0.482077032327652
56.06082534790039,-39.92044448852539,-89.17131042480469,-129.01348876953125,0.19655977189540863,0.008441176265478134,-0.012684323824942112,0.19663669168949127
5.3540358543396,-16.797897338867188,-54.0726318359375,-113.38188934326172,0.5114781260490417,0.050647057592868805,0.023254593834280968,0.5751094818115234
-11.255999565124512,-32.49993896484375,-82.23611450195312,-218.62313842773438,0.2916693389415741,-0.021102940663695335,-0.1014745905995369,0.16703546047210693
19.819326400756836,-14.23829174041748,-66.17400360107422,-106.3762435913086,0.3149183392524719,-0.06541911512613297,-0.17546647787094116,0.07400305569171906
35.435264587402344,-26.950212478637695,-84.7722396850586,-132.43411254882812,0.7334004640579224,-0.06541911512613297,-0.14798377454280853,0.5159069895744324
26.887592315673828,-30.151676177978516,-98.00860595703125,-176.63621520996094,0.9384143948554993,0.004220588132739067,0.0,0.936667263507843
-2.1838831901550293,-23.388683319091797,-91.75440216064453,-205.61376953125,0.8538725972175598,-0.004220588132739067,-0.10781675577163696,0.7400305271148682
14.5200834274292,-21.619659423828125,-89.35134887695312,-168.44862365722656,0.9954801797866821,0.006330882199108601,-0.09936054050922394,0.9007229208946228
15.29500961303711,-10.809829711914062,-86.20467376708984,-142.14808654785156,1.3230798244476318,-0.06752941012382507,-0.20506323873996735,1.0487290620803833
14.551393508911133,-4.172077655792236,-87.050048828125,-133.5847625732422,1.2512192726135254,-0.04220588132739067,-0.05707945674657822,1.1502189636230469
29.48633575439453,-19.373157501220703,-103.98101806640625,-163.65032958984375,1.1772451400756836,-0.023213233798742294,-0.13107134401798248,1.023356556892395
18.598230361938477,-26.441423416137695,-116.63031768798828,-217.21417236328125,1.4033945798873901,-0.008441176265478134,-0.12684324383735657,1.2622807025909424
-17.471065521240234,1.7690235376358032,-85.29668426513672,-176.77711486816406,1.3421016931533813,0.0021102940663695335,-0.15643998980522156,1.186163306236267
-13.510330200195312,28.014759063720703,-63.17605972290039,-85.63326263427734,1.1645638942718506,-0.006330882199108601,-0.11415891349315643,1.0381571054458618
31.0674991607666,21.6666259765625,-86.28295135498047,-57.931610107421875,1.1413148641586304,-0.03165441006422043,-0.10358864814043045,1.006441593170166
27.20852279663086,-4.117284774780273,-103.7070541381836,-140.4495086669922,1.3251932859420776,-0.01688235253095627,-0.10993080586194992,1.1946207284927368
-3.585012435913086,-7.9527788162231445,-107.07289123535156,-205.62942504882812,1.506958246231079,-0.10340440273284912,-0.23465999960899353,1.1692482233047485
-15.114975929260254,7.209162712097168,-96.72488403320312,-183.6027374267578,1.515412449836731,-0.004220588132739067,-0.16489620506763458,1.3447412252426147
20.860389709472656,26.699731826782227,-85.88374328613281,-66.04093933105469,1.4731415510177612,-0.02954411692917347,-0.10781675577163696,1.3383980989456177
39.474273681640625,21.619659423828125,-100.77172088623047,-68.93712615966797,1.678155541419983,-0.010551470331847668,-0.13107134401798248,1.53714919090271
7.099576950073242,32.9774169921875,-89.5783462524414,-86.1498794555664,1.9719383716583252,-0.09285293519496918,-0.2515724301338196,1.6259528398513794
-6.481201648712158,27.920827865600586,-91.18299102783203,-122.26614379882812,1.9338946342468262,-0.0738602876663208,-0.23043188452720642,1.6280672550201416
11.060311317443848,20.461183547973633,-97.96163940429688,-115.4405288696289,1.8345578908920288,-0.05697793886065483,-0.1839226931333542,1.5963516235351562
-5.667137622833252,24.51584815979004,-96.35699462890625,-135.67471313476562,1.7098586559295654,0.014772058464586735,-0.09090432524681091,1.6344103813171387
7.639677047729492,42.456565856933594,-78.84678649902344,-49.58745193481445,1.578818917274475,-0.025323528796434402,-0.19872108101844788,1.353198766708374
22.660722732543945,32.30424880981445,-94.9402084350586,-69.73553466796875,1.6802691221237183,-0.04220588132739067,-0.2262037843465805,1.4124011993408203
3.177980422973633,43.763763427734375,-84.14603424072266,-64.7337417602539,1.8493527173995972,-0.08863234519958496,-0.20506323873996735,1.5519497394561768
-6.833440780639648,50.06493377685547,-80.48274230957031,-65.36776733398438,1.7457890510559082,-0.06541911512613297,-0.14164161682128906,1.5392634868621826
18.958297729492188,55.05107498168945,-81.78211975097656,-13.095471382141113,1.6718149185180664,-0.010551470331847668,-0.13318540155887604,1.526577353477478
11.255999565124512,45.8693733215332,-89.35917663574219,-56.452205657958984,1.8620340824127197,-0.02743382193148136,-0.21774756908416748,1.611152172088623
18.96612548828125,51.39561462402344,-81.82125091552734,-19.623638153076172,2.090296983718872,-0.10973528772592545,-0.23465999960899353,1.738014578819275
5.682792663574219,59.25446319580078,-75.76274108886719,-18.981779098510742,2.1177730560302734,-0.09285293519496918,-0.19026486575603485,1.8331613540649414
-7.357885837554932,64.02925872802734,-66.65931701660156,-17.42409896850586,2.014209270477295,-0.03165441006422043,-0.13318540155887604,1.843733310699463
3.3267035484313965,55.739898681640625,-90.4941635131836,-54.918006896972656,1.9846197366714478,-0.008441176265478134,-0.19660702347755432,1.7781877517700195
6.2385478019714355,61.430519104003906,-92.55281066894531,-43.2001838684082,2.0057551860809326,-0.035874996334314346,-0.24945837259292603,1.7126420736312866
-6.7395100593566895,69.34416198730469,-77.70397186279297,-26.28487205505371,1.8303308486938477,-0.07174999266862869,-0.2029491811990738,1.5519497394561768
11.342103004455566,67.86475372314453,-74.90953826904297,7.670987129211426,1.7648109197616577,-0.05486764386296272,-0.16066810488700867,1.543492317199707
8.234569549560547,66.90979766845703,-77.86834716796875,-4.829590797424316,1.8556933403015137,-0.025323528796434402,-0.1352994590997696,1.6914983987808228
-0.31310153007507324,65.3051528930664,-74.25202178955078,-16.101245880126953,1.8789423704147339,-0.02743382193148136,-0.2219756692647934,1.6238384246826172
9.933145523071289,61.219173431396484,-83.28500366210938,-21.016939163208008,1.8514662981033325,-0.08230146765708923,-0.2219756692647934,1.543492317199707
15.068010330200195,70.2130126953125,-80.16964721679688,9.228667259216309,1.891623616218567,-0.08230146765708923,-0.1733524352312088,1.6344103813171387
-6.387270927429199,79.40254211425781,-64.46760559082031,14.84883975982666,1.8514662981033325,-0.0485367625951767,-0.12684324383735657,1.6703547239303589
3.33453106880188,82.56487274169922,-65.97048950195312,34.691646575927734,1.8535798788070679,-0.035874996334314346,-0.17546647787094116,1.6365246772766113
8.328500747680664,80.99153900146484,-69.42243194580078,34.60554504394531,1.9275540113449097,-0.06963970512151718,-0.21774756908416748,1.6386390924453735
1.4715771675109863,77.48480224609375,-65.96266174316406,22.53548240661621,1.9064184427261353,-0.09285293519496918,-0.18603675067424774,1.6217241287231445
-3.6554603576660156,79.09727478027344,-69.0154037475586,11.099449157714844,1.7817193269729614,-0.05486764386296272,-0.14798377454280853,1.5752078294754028
-7.577056884765625,86.43167114257812,-60.65559005737305,31.725011825561523,1.6760419607162476,-0.008441176265478134,-0.1395275592803955,1.5244629383087158
-3.350186347961426,91.40216064453125,-48.61684036254883,68.51444244384766,1.59995436668396,-0.02743382193148136,-0.17123837769031525,1.3954862356185913
