220kVI母电压_A_1,220kVI母电压_B_2,220kVI母电压_C_3,220kVI母电压_N_4,花青I回_A_9,花青I回_B_10,花青I回_C_11,花青I回_N_12
-33.41451644897461,-51.34022521972656,84.807373046875,0.0,0.12250000238418579,0.27506399154663086,-0.39459601044654846,0.0052709998562932014
-20.607704162597656,-61.645896911621094,82.32622528076172,0.015654999762773514,0.057750001549720764,0.31886398792266846,-0.37015199661254883,0.003513999981805682
-7.248155117034912,-70.60325622558594,77.97899627685547,0.06261999905109406,-0.005249999929219484,0.3521519899368286,-0.3457080125808716,0.003513999981805682
5.96538782119751,-77.48067474365234,71.5884780883789,-0.015654999762773514,-0.06475000083446503,0.3731760084629059,-0.3038040101528168,0.003513999981805682
18.907777786254883,-82.09001159667969,63.1546516418457,-0.17220500111579895,-0.12250000238418579,0.38543999195098877,-0.2566620111465454,0.003513999981805682
31.704160690307617,-84.60894012451172,52.7713508605957,-0.31310001015663147,-0.18025000393390656,0.39419999718666077,-0.2042820006608963,0.003513999981805682
43.28034973144531,-85.38238525390625,41.87722396850586,-0.4853050112724304,-0.23624999821186066,0.38894400000572205,-0.14841000735759735,0.001756999990902841
54.178653717041016,-84.35809326171875,29.951025009155273,-0.42268499732017517,-0.28349998593330383,0.3766799867153168,-0.08380799740552902,0.001756999990902841
64.1487808227539,-81.03435516357422,16.77382469177246,-0.234825000166893,-0.3255000114440918,0.3556559979915619,-0.019206000491976738,0.001756999990902841
72.39811706542969,-75.99649047851562,3.5132250785827637,-0.15655000507831573,-0.3605000078678131,0.3241199851036072,0.04365000128746033,0.0
78.71809387207031,-68.64873504638672,-10.039275169372559,0.015654999762773514,-0.37975001335144043,0.28382399678230286,0.10475999861955643,0.0
82.62896728515625,-59.670467376708984,-23.039249420166016,-0.17220500111579895,-0.3955000042915344,0.23652000725269318,0.1623779982328415,-0.001756999990902841
84.33932495117188,-49.06168746948242,-35.30947494506836,-0.06261999905109406,-0.40424999594688416,0.18396000564098358,0.21999600529670715,-0.001756999990902841
84.67304992675781,-37.919857025146484,-46.73527526855469,-0.015654999762773514,-0.3972499966621399,0.1278959959745407,0.27237600088119507,-0.003513999981805682
82.70197296142578,-25.293840408325195,-57.525150299072266,-0.2504799962043762,-0.38324999809265137,0.06482400000095367,0.3177720010280609,-0.001756999990902841
78.95796203613281,-12.134772300720215,-66.99105072021484,-0.3600650131702423,-0.35874998569488525,0.0035039999056607485,0.35443800687789917,-0.003513999981805682
73.03428649902344,1.3274040222167969,-74.45535278320312,-0.2191700041294098,-0.32899999618530273,-0.054311998188495636,0.38237398862838745,-0.001756999990902841
65.32725524902344,14.737319946289062,-80.34547424316406,-0.5322700142860413,-0.28349998593330383,-0.11388000100851059,0.396342009305954,-0.003513999981805682
55.71171951293945,27.76051139831543,-83.69190216064453,-0.42268499732017517,-0.2345000058412552,-0.16994400322437286,0.4068180024623871,-0.003513999981805682
44.99070739746094,39.80121612548828,-85.03672790527344,-0.469650000333786,-0.18199999630451202,-0.22075200080871582,0.4085640013217926,-0.003513999981805682
33.58137893676758,51.2879638671875,-84.8282241821289,0.015654999762773514,-0.12425000220537186,-0.2733120024204254,0.39459601044654846,-0.003513999981805682
20.7432804107666,61.63544464111328,-82.39920043945312,-0.06261999905109406,-0.0560000017285347,-0.31360799074172974,0.3753899931907654,-0.003513999981805682
7.4880218505859375,70.56145477294922,-78.05197143554688,0.0,0.0035000001080334187,-0.3486480116844177,0.3492000102996826,-0.001756999990902841
-5.840240001678467,77.51203155517578,-71.66145324707031,0.0,0.06825000047683716,-0.3696720004081726,0.31078800559043884,0.0
-18.7513427734375,82.15271759033203,-63.2588996887207,0.234825000166893,0.12425000220537186,-0.3819360136985779,0.26190000772476196,0.0
-31.516437530517578,84.73436737060547,-52.95899963378906,0.39137500524520874,0.1837500035762787,-0.3906959891319275,0.20951999723911285,0.0
-43.15520095825195,85.54962158203125,-42.033599853515625,0.5948899984359741,0.23624999821186066,-0.38894400000572205,0.1536480039358139,0.0
-54.01179122924805,84.48351287841797,-30.180374145507812,0.42268499732017517,0.2852500081062317,-0.37492799758911133,0.08904600143432617,0.001756999990902841
-64.01319885253906,81.24339294433594,-17.065725326538086,0.18785999715328217,0.32899999618530273,-0.3521519899368286,0.020951999351382256,0.001756999990902841
-72.32511138916016,76.19508361816406,-3.669600009918213,0.2191700041294098,0.36399999260902405,-0.3206160068511963,-0.03666599839925766,0.003513999981805682
-78.55123138427734,68.82642364501953,9.82034969329834,0.07827500253915787,0.3867500126361847,-0.2803199887275696,-0.09952200204133987,0.003513999981805682
-82.58724975585938,59.7645378112793,23.028825759887695,0.29744499921798706,0.39899998903274536,-0.2330159991979599,-0.15714000165462494,0.003513999981805682
-84.25588989257812,49.10349655151367,35.22607421875,0.14089499413967133,0.4059999883174896,-0.18220800161361694,-0.21650399267673492,0.0052709998562932014
-84.68347930908203,37.94076156616211,46.808250427246094,0.14089499413967133,0.4007500112056732,-0.12439200282096863,-0.265392005443573,0.003513999981805682
-82.69154357910156,25.283388137817383,57.53557586669922,0.26613500714302063,0.3867500126361847,-0.06307200342416763,-0.31078800559043884,0.0052709998562932014
-79.11439514160156,12.218387603759766,67.09529876708984,0.39137500524520874,0.3622500002384186,-0.0017519999528303742,-0.35094600915908813,0.0052709998562932014
-73.1281509399414,-1.264691948890686,74.4449234008789,0.15655000507831573,0.3307499885559082,0.057815998792648315,-0.3771359920501709,0.0052709998562932014
-65.44197845458984,-14.611895561218262,80.30377197265625,0.469650000333786,0.28700000047683716,0.11563199758529663,-0.39285001158714294,0.007027999963611364
-55.83686447143555,-27.645540237426758,83.70232391357422,0.42268499732017517,0.23624999821186066,0.16994400322437286,-0.40507200360298157,0.0052709998562932014
-45.07413864135742,-39.60262680053711,84.9845962524414,0.4853050112724304,0.1837500035762787,0.2242559939622879,-0.40332600474357605,0.0052709998562932014
-33.74824523925781,-51.078922271728516,84.89077758789062,0.015654999762773514,0.12425000220537186,0.27506399154663086,-0.39285001158714294,0.0052709998562932014
-20.951860427856445,-61.3741455078125,82.43047332763672,0.03130999952554703,0.05950000137090683,0.317111998796463,-0.37364399433135986,0.0052709998562932014
-7.581882953643799,-70.42557525634766,78.12494659423828,0.06261999905109406,-0.005249999929219484,0.35390400886535645,-0.3457080125808716,0.0052709998562932014
5.610802173614502,-77.3343505859375,71.78655242919922,-0.015654999762773514,-0.06475000083446503,0.3731760084629059,-0.3055500090122223,0.003513999981805682
18.553190231323242,-81.99594116210938,63.404850006103516,-0.15655000507831573,-0.12075000256299973,0.38543999195098877,-0.26015400886535645,0.001756999990902841
31.360002517700195,-84.55667877197266,53.06325149536133,-0.28178998827934265,-0.18025000393390656,0.3906959891319275,-0.20602799952030182,0.001756999990902841
42.95705032348633,-85.35102844238281,42.14827346801758,-0.5166149735450745,-0.23274999856948853,0.3924480080604553,-0.15015600621700287,0.001756999990902841
53.917930603027344,-84.36854553222656,30.232500076293945,-0.42268499732017517,-0.28174999356269836,0.3766799867153168,-0.08555400371551514,0.0
63.97148513793945,-81.17023468017578,17.065725326538086,-0.2504799962043762,-0.32725000381469727,0.35740798711776733,-0.019206000491976738,0.0
72.28340148925781,-76.19508361816406,3.8155500888824463,-0.17220500111579895,-0.3605000078678131,0.3241199851036072,0.040157999843358994,-0.001756999990902841
78.6033706665039,-68.87867736816406,-9.716099739074707,0.0,-0.38324999809265137,0.2855759859085083,0.10301399976015091,-0.001756999990902841
63.85676574707031,-58.98063659667969,-22.288650512695312,-26.26909065246582,-0.22050000727176666,0.1979759931564331,0.1222200021147728,0.10366299748420715
46.68020248413086,-54.71622085571289,-41.585323333740234,-87.0887680053711,0.43575000762939453,0.14716799557209015,0.15714000165462494,0.7309120297431946
48.254981994628906,-35.285953521728516,-45.6614990234375,-57.438194274902344,0.9835000038146973,0.057815998792648315,0.1414259970188141,1.1771899461746216
39.94306945800781,-26.349491119384766,-58.348724365234375,-78.58809661865234,1.4735000133514404,0.015768000856041908,0.20777399837970734,1.699018955230713
37.40882110595703,-15.437603950500488,-68.47139739990234,-81.85999298095703,1.9757499694824219,-0.07358399778604507,0.20777399837970734,2.113671064376831
36.188629150390625,-1.8709080219268799,-76.75927734375,-74.5804214477539,2.4237499237060547,-0.15242399275302887,0.19904400408267975,2.480884075164795
33.873390197753906,12.416975975036621,-81.83625030517578,-62.541725158691406,2.828000068664551,-0.24002400040626526,0.18158400058746338,2.7778170108795166
30.442251205444336,24.813047409057617,-86.21475219726562,-54.448089599609375,3.1394999027252197,-0.30484798550605774,0.1623779982328415,3.0027129650115967
25.884777069091797,39.61307907104492,-87.41362762451172,-38.589576721191406,3.4054999351501465,-0.3696720004081726,0.13444200158119202,3.178412914276123
19.72123908996582,53.33655548095703,-83.3270263671875,-18.081525802612305,3.5647499561309814,-0.4537679851055145,0.09253799915313721,3.2153100967407227
14.402448654174805,66.67330932617188,-78.66705322265625,4.242505073547363,3.6575000286102295,-0.5150880217552185,0.052379999309778214,3.204767942428589
6.987430095672607,73.26851654052734,-75.26850128173828,8.798110008239746,3.652250051498413,-0.5466240048408508,0.020951999351382256,3.1327309608459473
1.08461594581604,81.07616424560547,-67.18912506103516,26.331710815429688,3.5717499256134033,-0.5711519718170166,-0.01745999976992607,2.988656997680664
-5.183213233947754,84.6821060180664,-59.151451110839844,35.787330627441406,3.3984999656677246,-0.5746560096740723,-0.050634000450372696,2.7778170108795166
-12.139355659484863,85.5078125,-50.509124755859375,40.21769332885742,3.151750087738037,-0.5729039907455444,-0.08031599968671799,2.5019679069519043
-16.91583824157715,87.22193908691406,-37.8740234375,56.968544006347656,2.8350000381469727,-0.5361120104789734,-0.10126800090074539,2.194493055343628
-23.277528762817383,84.91204833984375,-26.29184913635254,62.087730407714844,2.462249994277954,-0.5045760273933411,-0.12920400500297546,1.8220089673995972
-27.0841121673584,82.71712493896484,-13.542075157165527,74.00118255615234,2.031749963760376,-0.4660319983959198,-0.15714000165462494,1.4020860195159912
-31.349573135375977,77.04169464111328,-0.7505999803543091,78.93251037597656,1.5767500400543213,-0.4222320020198822,-0.19031399488449097,0.9575650095939636
-33.70652770996094,69.49534606933594,12.040875434875488,84.06735229492188,1.0815000534057617,-0.35740798711776733,-0.20951999723911285,0.5042589902877808
-36.37635040283203,62.04307174682617,25.760175704956055,90.42327880859375,0.5722500085830688,-0.2890799939632416,-0.2339639961719513,0.04216799885034561
-38.6290168762207,51.758304595947266,37.926151275634766,89.78142547607422,0.054249998182058334,-0.21199199557304382,-0.24793200194835663,-0.4146519899368286
-39.70320129394531,40.58511734008789,49.75852584838867,89.09260559082031,-0.46024999022483826,-0.12964800000190735,-0.2549160122871399,-0.8591729998588562
-40.13079071044922,29.40147590637207,60.96540069580078,88.43509674072266,-0.9660000205039978,-0.045552000403404236,-0.26015400886535645,-1.2826100587844849
-39.82835006713867,16.01246452331543,69.54517364501953,80.56063079833984,-1.4472500085830688,0.03679199889302254,-0.2549160122871399,-1.679692029953003
-37.20024490356445,2.278536081314087,76.8947982788086,73.92291259765625,-1.8899999856948853,0.11738400161266327,-0.2461860030889511,-2.0310919284820557
-34.06111526489258,-12.511043548583984,80.98139953613281,60.5848503112793,-2.2785000801086426,0.19972799718379974,-0.2252340018749237,-2.3209969997406006
-29.910371780395508,-25.81644058227539,84.37995147705078,50.44041061401367,-2.6005001068115234,0.27156001329421997,-0.20602799952030182,-2.5494070053100586
-24.925310134887695,-37.88850021362305,85.17224884033203,39.35667037963867,-2.8454999923706055,0.33112800121307373,-0.18158400058746338,-2.709294080734253
-20.200973510742188,-49.929203033447266,83.98380279541016,24.31221580505371,-3.0169999599456787,0.3906959891319275,-0.15539400279521942,-2.7971439361572266
