丰徐2号线电压 Ua_17,丰徐2号线电压 Ub_18,丰徐2号线电压 Uc_19,丰徐2号线电压 3U0_20,丰徐2号线电流 Ia_49,丰徐2号线电流 Ib_50,丰徐2号线电流 Ic_51,丰徐2号线电流 3I0_52
21.810134887695312,-50.571388244628906,-60.31838607788086,155.792724609375,10.50977897644043,0.18352879583835602,0.2800433039665222,-10.951532363891602
23.40045738220215,-43.13488006591797,-66.70430755615234,150.97373962402344,11.55489444732666,0.17344479262828827,0.29414620995521545,-12.004719734191895
25.053451538085938,-31.52073860168457,-72.99642944335938,139.26377868652344,12.561600685119629,0.14722639322280884,0.31227850914001465,-12.999396324157715
21.363590240478516,-11.755492210388184,-79.02279663085938,121.18869018554688,13.501598358154297,0.1573103964328766,0.34854310750961304,-13.983985900878906
20.078798294067383,-1.5077184438705444,-83.74383544921875,113.36373138427734,14.356693267822266,0.1573103964328766,0.3445137143135071,-14.831377983093262
17.282024383544922,-2.717034101486206,-86.03401184082031,124.47721099853516,15.193593978881836,0.0988231971859932,0.39286649227142334,-15.662629127502441
17.509214401245117,-9.336860656738281,-90.1922836303711,143.0075225830078,15.949634552001953,0.09075599908828735,0.3868224024772644,-16.395017623901367
18.182945251464844,-3.957760810852051,-93.0999526977539,137.4193878173828,16.608644485473633,0.06857120245695114,0.39891061186790466,-17.05275535583496
17.430871963500977,8.24533462524414,-94.14733123779297,119.14022827148438,17.162534713745117,0.08873920142650604,0.4210723042488098,-17.64592933654785
16.874650955200195,20.715421676635742,-94.99931335449219,100.10762023925781,17.617372512817383,0.08470559865236282,0.4472633898258209,-18.124101638793945
13.905527114868164,32.565147399902344,-94.17078399658203,83.01358795166016,18.011564254760742,0.04638639837503433,0.4754692018032074,-18.5114803314209
12.197693824768066,44.28922653198242,-92.27923583984375,62.59178924560547,18.318832397460938,0.03226879984140396,0.46136629581451416,-18.785873413085938
9.393085479736328,54.819698333740234,-89.39501953125,43.9672966003418,18.51491928100586,0.0302520003169775,0.4593515992164612,-18.971492767333984
8.672348976135254,62.72736740112305,-84.83030700683594,23.835893630981445,18.535133361816406,0.03831920027732849,0.45129281282424927,-18.98965072631836
7.230874061584473,66.1904067993164,-79.851318359375,10.980051040649414,18.46842384338379,0.02823520079255104,0.4553222060203552,-18.919034957885742
6.431796073913574,70.90203094482422,-73.7780532836914,-6.553497314453125,18.266273498535156,-0.006050399970263243,0.4472633898258209,-18.670869827270508
4.919814586639404,75.86493682861328,-68.7521743774414,-21.434253692626953,18.025714874267578,-0.01815119944512844,0.41099879145622253,-18.382352828979492
2.2405526638031006,82.62610626220703,-63.05409240722656,-38.2457389831543,17.63152313232422,-0.012100799940526485,0.3948811888694763,-17.980852127075195
0.07834099978208542,88.75907135009766,-55.70677185058594,-57.60799026489258,17.128170013427734,-0.006050399970263243,0.36466071009635925,-17.456275939941406
-2.0055296421051025,93.10160827636719,-48.57048797607422,-74.1761703491211,16.513633728027344,-0.03630239889025688,0.36667540669441223,-16.812660217285156
-3.3294925689697266,93.25080871582031,-40.57441329956055,-85.7213134765625,15.800044059753418,-0.04840319976210594,0.354587197303772,-16.072200775146484
-3.81520676612854,91.6331558227539,-33.53974151611328,-94.31542205810547,15.054110527038574,-0.05647040158510208,0.3142932057380676,-15.279284477233887
-4.951151371002197,91.40542602539062,-25.004343032836914,-106.77099609375,14.166671752929688,-0.04436960071325302,0.2800433039665222,-14.36934757232666
-6.134100437164307,92.33204650878906,-15.9374361038208,-122.22469329833984,13.2125244140625,-0.03428560122847557,0.24377870559692383,-13.392828941345215
-8.25714111328125,93.6355972290039,-7.081567764282227,-136.7287139892578,12.19368839263916,-0.05647040158510208,0.24982279539108276,-12.357799530029297
-10.505528450012207,92.3006362915039,2.8138680458068848,-148.04624938964844,11.10409927368164,-0.04840319976210594,0.2196023017168045,-11.244084358215332
-11.249767303466797,89.0810317993164,10.700514793395996,-155.18838500976562,9.974081039428711,-0.0403360016644001,0.16923479735851288,-10.083964347839355
-12.268200874328613,83.66266632080078,18.485549926757812,-157.59788513183594,8.809697151184082,-0.01613439992070198,0.12088199704885483,-8.895598411560059
-12.706910133361816,78.86466979980469,27.50555992126465,-164.27694702148438,7.614990711212158,-0.012100799940526485,0.08461739867925644,-7.664862632751465
-13.69400691986084,75.52726745605469,38.19825744628906,-175.77500915527344,6.383896827697754,-0.0302520003169775,0.06648509949445724,-6.4018449783325195
-13.905527114868164,71.12190246582031,48.36726379394531,-185.4129638671875,5.1629109382629395,-0.02823520079255104,0.03223520144820213,-5.146897792816162
-14.71243953704834,65.67212677001953,57.449806213378906,-190.15345764160156,3.9338390827178955,-0.012100799940526485,-0.006044100038707256,-3.8959856033325195
-15.464513778686523,57.92936706542969,63.5465202331543,-185.7740020751953,2.7209389209747314,0.00806719996035099,-0.05641160160303116,-2.6591968536376953
-15.738706588745117,48.639625549316406,68.15032196044922,-176.9130401611328,1.5363399982452393,0.006050399970263243,-0.08663210272789001,-1.4466191530227661
-16.20875358581543,39.00436019897461,73.63735961914062,-168.63287353515625,0.3861064910888672,0.0,-0.09469089657068253,-0.2804464101791382
-15.958062171936035,29.636089324951172,79.15567016601562,-161.91455078125,-0.6832669973373413,0.01411760039627552,-0.12491139769554138,0.8050224184989929
-16.05207061767578,21.71271514892578,85.13513946533203,-158.3748779296875,-1.700081467628479,0.03630239889025688,-0.1571466028690338,1.825927972793579
-15.22165584564209,13.20038890838623,89.80928802490234,-152.95941162109375,-2.63401460647583,0.06252080202102661,-0.18938179314136505,2.766129493713379
-15.041472434997559,4.216899871826172,92.3573989868164,-142.0343017578125,-3.4850659370422363,0.07260479778051376,-0.20549939572811127,3.6215920448303223
-14.242393493652344,-5.873819828033447,93.29535675048828,-127.5302734375,-4.259300708770752,0.06453759968280792,-0.19945530593395233,4.396350383758545
-12.863592147827148,-16.090181350708008,93.85031127929688,-112.99485778808594,-4.934481620788574,0.08873920142650604,-0.22564640641212463,5.074264049530029
-11.273269653320312,-24.56324577331543,94.3661880493164,-102.0932846069336,-5.518694877624512,0.10487359762191772,-0.24982279539108276,5.65936803817749
-9.581104278564453,-31.8584041595459,95.24161529541016,-93.53057098388672,-6.015984058380127,0.13109199702739716,-0.27601391077041626,6.155697822570801
-7.9202752113342285,-38.58031463623047,93.43605041503906,-81.38109588623047,-6.3919830322265625,0.13714240491390228,-0.2820580005645752,6.537024021148682
-7.23870849609375,-45.6634521484375,90.80977630615234,-65.52713012695312,-6.687121868133545,0.13310879468917847,-0.265940397977829,6.815452575683594
-5.570044994354248,-53.21774673461914,85.5728530883789,-45.968666076660156,-6.850863456726074,0.14722639322280884,-0.2719844877719879,6.970808029174805
-4.1442389488220215,-60.93695068359375,80.28903198242188,-25.47623062133789,-6.895336627960205,0.1573103964328766,-0.2739992141723633,7.007124900817871
-2.2875571250915527,-68.0357894897461,75.59925079345703,-8.021166801452637,-6.8387346267700195,0.16537760198116302,-0.26795509457588196,6.930456161499023
-0.09400919824838638,-73.21072387695312,71.0657958984375,5.250646591186523,-6.683078765869141,0.1613440066576004,-0.24377870559692383,6.756942272186279
1.4258061647415161,-77.56111907958984,65.54749298095703,19.809614181518555,-6.4081549644470215,0.16537760198116302,-0.2115435004234314,6.448249816894531
3.1649763584136963,-81.1890640258789,58.84110641479492,34.7296142578125,-6.032155990600586,0.18756240606307983,-0.19744059443473816,6.040694236755371
4.645621299743652,-84.0552978515625,51.392173767089844,50.15976333618164,-5.546996116638184,0.1976463943719864,-0.19139650464057922,5.536294460296631
6.134100437164307,-86.59172058105469,42.95056915283203,66.79073333740234,-4.962782382965088,0.20369680225849152,-0.175278902053833,4.935049533843994
7.41105842590332,-88.27220153808594,35.04047393798828,81.2712173461914,-4.307816505432129,0.19361279904842377,-0.14505839347839355,4.24301290512085
9.087555885314941,-88.90827178955078,27.20072364807129,93.31866455078125,-3.5659260749816895,0.1996632069349289,-0.11080849915742874,3.4702720642089844
11.328108787536621,-88.14656066894531,18.712223052978516,103.19207763671875,-2.749239921569824,0.21176399290561676,-0.09469089657068253,2.6208624839782715
12.816587448120117,-86.66239929199219,10.247169494628906,113.18321990966797,-1.8577585220336914,0.21378080546855927,-0.07454390078783035,1.714959979057312
14.493084907531738,-85.49234771728516,0.5705899000167847,125.43473052978516,-0.889460027217865,0.20369680225849152,-0.04835280030965805,0.7283536195755005
15.574191093444824,-83.09727478027344,-9.168519973754883,136.43832397460938,0.10309650003910065,0.18352879583835602,0.0,-0.3006224036216736
17.250688552856445,-79.82269287109375,-18.46991729736328,143.97288513183594,1.1279970407485962,0.17747840285301208,0.038279298692941666,-1.3538095951080322
18.480642318725586,-75.38591766357422,-26.84899139404297,148.5799560546875,2.1751339435577393,0.18352879583835602,0.07252919673919678,-2.4312078952789307
19.828107833862305,-70.58007049560547,-35.4234733581543,152.64547729492188,3.2647225856781006,0.17546160519123077,0.09267619997262955,-3.5408880710601807
20.564512252807617,-64.55704498291016,-43.951053619384766,155.43954467773438,4.3664398193359375,0.16739439964294434,0.1228967010974884,-4.660655975341797
20.65852165222168,-58.25132751464844,-52.36920928955078,158.72021484375,5.4681572914123535,0.14520959556102753,0.17124949395656586,-5.78849458694458
20.392162322998047,-52.03199005126953,-59.66963577270508,160.44688415527344,6.5537028312683105,0.14520959556102753,0.2034846991300583,-6.904227256774902
20.000457763671875,-44.40701675415039,-66.2900390625,159.36380004882812,7.612968921661377,0.14924320578575134,0.23169049620628357,-7.989696025848389
19.694927215576172,-36.38155746459961,-72.07410430908203,155.580810546875,8.656063079833984,0.1411760002374649,0.24780809879302979,-9.040865898132324
19.30322265625,-26.926908493041992,-77.24848937988281,148.7761688232422,9.648619651794434,0.12504160404205322,0.265940397977829,-10.041595458984375
18.989858627319336,-17.220970153808594,-82.22747802734375,141.0061492919922,10.582552909851074,0.10285679996013641,0.29616090655326843,-10.983814239501953
18.276954650878906,-7.844847202301025,-86.27632141113281,132.9692840576172,11.449775695800781,0.09277279675006866,0.32235199213027954,-11.85743522644043
17.61105728149414,1.1072306632995605,-89.73893737792969,124.34378814697266,12.236139297485352,0.0806720033288002,0.34048429131507874,-12.654387474060059
16.46727752685547,9.910107612609863,-92.27142333984375,115.3729476928711,12.961857795715332,0.07058800011873245,0.354587197303772,-13.372653007507324
15.284329414367676,18.320348739624023,-93.4516830444336,104.60480499267578,13.598630905151367,0.05243679881095886,0.36667540669441223,-14.006178855895996
14.007370948791504,26.911203384399414,-93.44386291503906,91.88239288330078,14.128263473510742,0.03226879984140396,0.39085179567337036,-14.536808013916016
12.612900733947754,35.70622634887695,-92.16980743408203,76.5071792602539,14.552778244018555,0.02420159988105297,0.4049547016620636,-14.958486557006836
11.273269653320312,44.08505630493164,-90.27044677734375,60.935752868652344,14.876218795776367,0.012100799940526485,0.41099879145622253,-15.277267456054688
