丰徐2号线电压 Ua_17,丰徐2号线电压 Ub_18,丰徐2号线电压 Uc_19,丰徐2号线电压 3U0_20,丰徐2号线电流 Ia_49,丰徐2号线电流 Ib_50,丰徐2号线电流 Ic_51,丰徐2号线电流 3I0_52
45.21842575073242,-85.57872772216797,40.629127502441406,-0.054939500987529755,-0.14959099888801575,0.23798240721225739,-0.07655859738588333,-0.0040351999923586845
51.846073150634766,-84.87197875976562,33.258358001708984,0.06278800219297409,-0.15767699480056763,0.23394879698753357,-0.060440998524427414,0.0
58.10551834106445,-83.37996673583984,25.31699562072754,0.3845764994621277,-0.17384900152683258,0.22789840400218964,-0.0443233996629715,0.0020175999961793423
63.84791564941406,-80.8828125,16.984819412231445,0.4552130103111267,-0.18395650386810303,0.2198311984539032,-0.02820580080151558,-0.0020175999961793423
69.00275421142578,-77.55326843261719,8.43378734588623,0.35318249464035034,-0.19810700416564941,0.21579760313034058,-0.0020147000905126333,0.0020175999961793423
73.78155517578125,-73.79182434082031,-0.1016118973493576,0.368879497051239,-0.2061930000782013,0.19159600138664246,0.026191100478172302,-0.0020175999961793423
77.92579650878906,-68.97811889648438,-8.660460472106934,-0.35318249464035034,-0.2061930000782013,0.17344479262828827,0.04835280030965805,-0.0040351999923586845
81.44330596923828,-63.952388763427734,-16.86757469177246,-0.737758994102478,-0.21427899599075317,0.1593271940946579,0.06849980354309082,0.0040351999923586845
84.11473083496094,-58.77745819091797,-24.71514129638672,-0.761304497718811,-0.22236500680446625,0.14319279789924622,0.09066150337457657,-0.0020175999961793423
85.50920104980469,-52.416770935058594,-32.72684860229492,-0.3060914874076843,-0.2324724942445755,0.12907519936561584,0.1148378998041153,-0.0020175999961793423
86.01058197021484,-45.55351257324219,-40.33210754394531,0.06278800219297409,-0.23045100271701813,0.11294080317020416,0.1329701989889145,0.0
85.82256317138672,-38.39970397949219,-47.2260856628418,-0.015697000548243523,-0.2264080047607422,0.09075599908828735,0.1490878015756607,-0.0020175999961793423
84.81196594238281,-30.806142807006836,-53.69798278808594,-0.20406100153923035,-0.22236500680446625,0.07260479778051376,0.1591612994670868,0.0
83.04145812988281,-22.741418838500977,-59.802513122558594,-0.5415465235710144,-0.21630050241947174,0.05848719924688339,0.17326420545578003,-0.0020175999961793423
80.08800506591797,-13.993511199951172,-65.45369720458984,-0.761304497718811,-0.20821450650691986,0.03630239889025688,0.1853523999452591,0.0
76.49998474121094,-5.300572395324707,-70.73751831054688,-0.41597050428390503,-0.2001284956932068,0.012100799940526485,0.19542589783668518,0.0020175999961793423
72.3949203491211,3.337397575378418,-75.39602661132812,-0.09418199956417084,-0.17587049305438995,-0.01411760039627552,0.19945530593395233,0.0
67.59261322021484,11.62199592590332,-79.2963638305664,0.5729405283927917,-0.15565550327301025,-0.04436960071325302,0.20549939572811127,0.0
62.27326202392578,19.938005447387695,-82.44633483886719,0.8633350133895874,-0.14352649450302124,-0.06252080202102661,0.21557289361953735,-0.0040351999923586845
56.38985061645508,28.01058006286621,-84.53328704833984,0.714213490486145,-0.1253329962491989,-0.08268880099058151,0.22564640641212463,-0.0020175999961793423
50.01289367675781,35.72978591918945,-85.65882873535156,0.4473645091056824,-0.10916099697351456,-0.10689040273427963,0.2276611030101776,0.0
43.111053466796875,43.01708984375,-85.89331817626953,-0.007848500274121761,-0.08288150280714035,-0.13109199702739716,0.2276611030101776,0.0
35.841007232666016,49.73114776611328,-85.24456787109375,-0.09418199956417084,-0.066709503531456,-0.1411760002374649,0.22363169491291046,-0.0040351999923586845
28.006908416748047,56.209625244140625,-84.0721206665039,0.13342450559139252,-0.05458049848675728,-0.15327680110931396,0.2196023017168045,-0.0040351999923586845
19.890779495239258,62.16982650756836,-81.97735595703125,0.29824298620224,-0.03638700023293495,-0.16537760198116302,0.21758760511875153,0.0
11.226264953613281,67.54106903076172,-78.71014404296875,0.24330349266529083,-0.016171999275684357,-0.1794952005147934,0.2014700025320053,-0.0040351999923586845
2.616589307785034,72.52753448486328,-74.95832061767578,-0.02354549989104271,0.016171999275684357,-0.18554559350013733,0.18333770334720612,-0.0040351999923586845
-5.812901973724365,76.83081817626953,-70.62026977539062,-0.3610309958457947,0.03638700023293495,-0.19361279904842377,0.16319069266319275,0.0
-14.156218528747559,80.33312225341797,-65.81324768066406,-0.29824298620224,0.06064499914646149,-0.1996632069349289,0.1490878015756607,0.0
-22.21750831604004,83.27788543701172,-60.54505920410156,-0.5729405283927917,0.08490300178527832,-0.20974719524383545,0.13901430368423462,-0.0020175999961793423
-30.231792449951172,85.1703872680664,-54.5108757019043,-0.3845764994621277,0.10713949799537659,-0.2178144007921219,0.12491139769554138,0.0
-37.83870315551758,85.83786010742188,-47.827938079833984,0.02354549989104271,0.12937599420547485,-0.2218479961156845,0.10274969786405563,-0.0040351999923586845
-45.07741165161133,85.84571838378906,-40.629127502441406,0.10203050076961517,0.14959099888801575,-0.2218479961156845,0.08461739867925644,-0.0040351999923586845
-51.712894439697266,85.10755920410156,-33.188011169433594,-0.054939500987529755,0.15767699480056763,-0.2178144007921219,0.06849980354309082,-0.0040351999923586845
-57.97233963012695,83.61554718017578,-25.270097732543945,-0.2590005099773407,0.171827495098114,-0.21378080546855927,0.052382200956344604,-0.0040351999923586845
-63.730403900146484,81.07127380371094,-17.008268356323242,-0.15696999430656433,0.18395650386810303,-0.20369680225849152,0.03424990177154541,-0.0040351999923586845
-68.93224334716797,77.73387908935547,-8.496317863464355,-0.12557600438594818,0.19810700416564941,-0.1976463943719864,0.012088200077414513,-0.008070399984717369
-73.69538116455078,73.9959945678711,0.04689779877662659,-0.12557600438594818,0.2061930000782013,-0.17747840285301208,-0.016117600724101067,-0.0040351999923586845
-77.90229034423828,69.24510955810547,8.73862361907959,0.368879497051239,0.20417149364948273,-0.1573103964328766,-0.038279298692941666,-0.0020175999961793423
-81.35713195800781,64.2586441040039,17.03171730041504,0.5650920271873474,0.21630050241947174,-0.1411760002374649,-0.05842629820108414,-0.0040351999923586845
-84.0755615234375,59.060157775878906,24.8714656829834,0.667122483253479,0.22236500680446625,-0.12907519936561584,-0.08461739867925644,-0.0040351999923586845
-85.44652557373047,52.67591094970703,32.78156280517578,0.4709100127220154,0.23045100271701813,-0.11092399805784225,-0.10476440191268921,-0.0040351999923586845
-86.00274658203125,45.812652587890625,40.27739334106445,0.33748549222946167,0.22842949628829956,-0.09680639952421188,-0.12491139769554138,-0.0040351999923586845
-85.73638916015625,38.66669464111328,47.085391998291016,0.4473645091056824,0.2264080047607422,-0.07663840055465698,-0.13699960708618164,-0.0040351999923586845
-84.80413055419922,31.17521858215332,53.666717529296875,0.41597050428390503,0.22034350037574768,-0.05848719924688339,-0.1490878015756607,-0.0040351999923586845
-83.08062744140625,23.102643966674805,59.92757034301758,0.48660698533058167,0.21630050241947174,-0.04235279932618141,-0.16520540416240692,-0.0040351999923586845
-80.19768524169922,14.393999099731445,65.64910125732422,0.6514254808425903,0.21023599803447723,-0.02218480035662651,-0.177293598651886,-0.006052799988538027
-76.64099884033203,5.677502155303955,70.90165710449219,0.5023040175437927,0.19810700416564941,0.0,-0.1853523999452591,-0.0040351999923586845
-72.50459289550781,-2.968320608139038,75.46637725830078,0.31393998861312866,0.17384900152683258,0.02621839940547943,-0.18736709654331207,-0.006052799988538027
-67.7022933959961,-11.260771751403809,79.31199645996094,-0.172666996717453,0.15161250531673431,0.05647040158510208,-0.19744059443473816,-0.008070399984717369
-62.414276123046875,-19.537517547607422,82.49323272705078,-0.5886374711990356,0.14352649450302124,0.07663840055465698,-0.2034846991300583,-0.0040351999923586845
-56.570037841796875,-27.61009407043457,84.70524597167969,-0.5258495211601257,0.13139750063419342,0.09680639952421188,-0.2115435004234314,-0.006052799988538027
-50.25575256347656,-35.368560791015625,85.94021606445312,-0.02354549989104271,0.10916099697351456,0.12302479892969131,-0.21758760511875153,-0.010088000446557999
-19.85944366455078,-37.6536979675293,92.09164428710938,-61.461605072021484,-0.6448584794998169,0.12705840170383453,-0.19744059443473816,0.7344064116477966
-11.672808647155762,-42.467403411865234,93.28754425048828,-66.64945983886719,-0.8874384760856628,0.1411760002374649,-0.2276611030101776,0.9805536270141602
-9.808293342590332,-46.77067947387695,93.49858093261719,-63.57284927368164,-1.1845990419387817,0.2016800045967102,-0.21355819702148438,1.2045072317123413
-0.9087556004524231,-56.2724494934082,85.99493408203125,-49.97140121459961,-1.4130284786224365,0.17546160519123077,-0.22161699831485748,1.4748655557632446
1.1751149892807007,-67.39972686767578,77.15469360351562,-13.860450744628906,-1.4676090478897095,0.2178144007921219,-0.19744059443473816,1.4667952060699463
-2.1308751106262207,-73.95672607421875,74.25485229492188,3.8928558826446533,-1.4393080472946167,0.14319279789924622,-0.2196023017168045,1.5333759784698486
-3.03179669380188,-80.4823226928711,69.11172485351562,25.970685958862305,-1.411007046699524,0.22991520166397095,-0.14505839347839355,1.335651159286499
-2.295391321182251,-86.61528015136719,60.396549224853516,50.89752197265625,-1.172469973564148,0.24403280019760132,-0.1591612994670868,1.0874863862991333
0.45437780022621155,-88.39784240722656,55.824012756347656,57.6943244934082,-0.7722129821777344,0.21378080546855927,-0.1410290002822876,0.7101951837539673
4.676957607269287,-86.98435974121094,52.525535583496094,53.93489074707031,-0.36184850335121155,0.20773039758205414,-0.15110249817371368,0.3107104003429413
12.691242218017578,-92.69326782226562,40.76982116699219,70.8484115600586,0.12735450267791748,0.23193199932575226,-0.07454390078783035,-0.27439358830451965
13.380642890930176,-92.01793670654297,33.95400619506836,79.62303161621094,0.5619770288467407,0.25411680340766907,-0.0705145001411438,-0.7344064116477966
12.73824691772461,-92.96026611328125,26.036094665527344,97.38418579101562,1.1664055585861206,0.30857041478157043,-0.01410290040075779,-1.456707239151001
12.722578048706055,-90.76150512695312,17.789897918701172,107.39887237548828,1.9446829557418823,0.25209999084472656,-0.02014699950814247,-2.1749727725982666
13.286633491516113,-89.58360290527344,10.466025352478027,116.69149780273438,2.7836055755615234,0.1996632069349289,-0.026191100478172302,-2.9456961154937744
17.266355514526367,-85.7907485961914,0.8988745212554932,119.65823364257812,3.6002914905548096,0.1815119981765747,0.004029400181025267,-3.7829999923706055
21.026723861694336,-85.19393920898438,-10.122108459472656,131.27401733398438,4.487730026245117,0.20974719524383545,0.030220499262213707,-4.711095809936523
23.510133743286133,-82.32770538330078,-21.768396377563477,142.0421600341797,5.472200393676758,0.20571359992027283,0.088646799325943,-5.748142242431641
21.755294799804688,-78.51914978027344,-31.319913864135742,154.74102783203125,6.446563720703125,0.20974719524383545,0.1410290002822876,-6.789224147796631
22.09999656677246,-74.39647674560547,-39.613006591796875,161.7968292236328,7.530087471008301,0.14924320578575134,0.14304369688034058,-7.816182613372803
18.62165641784668,-69.24510955810547,-48.132774353027344,172.91030883789062,8.518601417541504,0.2016800045967102,0.2196023017168045,-8.925862312316895
18.911518096923828,-61.62799072265625,-53.979366302490234,168.993896484375,9.519243240356445,0.20571359992027283,0.23974929749965668,-9.952820777893066
21.810134887695312,-50.571388244628906,-60.31838607788086,155.792724609375,10.50977897644043,0.18352879583835602,0.2800433039665222,-10.951532363891602
23.40045738220215,-43.13488006591797,-66.70430755615234,150.97373962402344,11.55489444732666,0.17344479262828827,0.29414620995521545,-12.004719734191895
25.053451538085938,-31.52073860168457,-72.99642944335938,139.26377868652344,12.561600685119629,0.14722639322280884,0.31227850914001465,-12.999396324157715
21.363590240478516,-11.755492210388184,-79.02279663085938,121.18869018554688,13.501598358154297,0.1573103964328766,0.34854310750961304,-13.983985900878906
20.078798294067383,-1.5077184438705444,-83.74383544921875,113.36373138427734,14.356693267822266,0.1573103964328766,0.3445137143135071,-14.831377983093262
