1-220kV白七Ⅰ回线电压Ua_1,2-220kV白七Ⅰ回线电压Ub_2,3-220kV白七Ⅰ回线电压Uc_3,4-220kV白七Ⅰ回线电压3Uo_4,9-220kV白七Ⅰ回线路电流Ia_9,10-220kV白七Ⅰ回线路电流Ib_10,11-220kV白七Ⅰ回线路电流Ic_11,12-220kV白七Ⅰ回线路电流3Io_12
-31.010473251342773,80.966796875,-36.154598236083984,24.05432891845703,2.9185874462127686,-1.1056082248687744,-0.7484487295150757,1.0127265453338623
-31.902860641479492,79.88639068603516,-31.420825958251953,28.884260177612305,2.760437250137329,-1.0553532838821411,-0.7268588542938232,0.9337195158004761
-32.66776657104492,78.32933807373047,-26.591739654541016,33.17399978637695,2.5879099369049072,-0.9979190826416016,-0.690875768661499,0.8475300073623657
-32.95460510253906,75.88253784179688,-21.953275680541992,36.54224395751953,2.4225714206695557,-0.947664201259613,-0.6620892286300659,0.7613404989242554
-34.13383102416992,73.14974975585938,-17.219501495361328,37.94038009643555,2.2428553104400635,-0.8974092602729797,-0.6333027482032776,0.6823334693908691
-36.014217376708984,70.44873809814453,-12.517497062683105,38.09925842285156,2.0631394386291504,-0.8327957987785339,-0.5901230573654175,0.5961439609527588
-37.92647933959961,67.33463287353516,-7.974344730377197,37.336639404296875,1.8690460920333862,-0.7681823372840881,-0.5541399121284485,0.5027720332145691
-40.029964447021484,64.06163787841797,-3.1134891510009766,36.415138244628906,1.6749528646469116,-0.7035688757896423,-0.5109601616859436,0.409400075674057
-42.3884162902832,60.40732955932617,2.033299207687378,34.95344924926758,1.480859637260437,-0.6389554142951965,-0.4749770760536194,0.3160281479358673
-44.619384765625,56.30814743041992,6.957695484161377,32.57025909423828,1.2795777320861816,-0.5599833726882935,-0.4389939606189728,0.22983863949775696
-46.4041633605957,52.177188873291016,11.913862228393555,30.822586059570312,1.0711071491241455,-0.5025491714477539,-0.3958142399787903,0.12928423285484314
-48.09332275390625,48.078006744384766,17.18773078918457,29.901086807250977,0.8626366853713989,-0.43075644969940186,-0.3526344895362854,0.03591229021549225
-49.43190383911133,44.01060104370117,22.46160125732422,29.74220848083496,0.6613547801971436,-0.3589636981487274,-0.3094547688961029,-0.05745965987443924
-50.1011962890625,39.720760345458984,27.640159606933594,30.123517990112305,0.4456956088542938,-0.27999168634414673,-0.2734716534614563,-0.15801407396793365
-50.51551818847656,35.43091583251953,33.104652404785156,31.39455223083496,0.2300364375114441,-0.20819894969463348,-0.2302919179201126,-0.25138601660728455
-50.356163024902344,30.950416564941406,38.53737258911133,33.49176025390625,0.02875455468893051,-0.1292269378900528,-0.194308802485466,-0.34475797414779663
-49.20880889892578,26.215702056884766,43.429996490478516,35.65251922607422,-0.17971597611904144,-0.057434193789958954,-0.15112906694412231,-0.42376500368118286
-48.09332275390625,21.290327072143555,47.97315216064453,36.923553466796875,-0.388186514377594,0.021537821739912033,-0.10075271129608154,-0.5027720332145691
-46.94596862792969,16.333175659179688,52.230369567871094,37.749725341796875,-0.5750911235809326,0.08615128695964813,-0.05757297948002815,-0.5889615416526794
-45.51177215576172,10.994706153869629,55.8521842956543,37.27308654785156,-0.7691843509674072,0.15794402360916138,-0.021589867770671844,-0.6679685711860657
-43.98196792602539,5.4973530769348145,59.25160598754883,36.28803634643555,-0.9489003419876099,0.22973677515983582,0.014393244870007038,-0.7469756007194519
-42.93022537231445,0.0,62.714569091796875,34.60391616821289,-1.1286163330078125,0.2943502366542816,0.06476960331201553,-0.818800151348114
-41.623512268066406,-5.560906410217285,65.73274993896484,32.34782791137695,-1.3011436462402344,0.34460514783859253,0.10794933140277863,-0.8834422826766968
-40.029964447021484,-11.280695915222168,68.21083068847656,29.519777297973633,-1.4592937231063843,0.40921860933303833,0.15112906694412231,-0.9480844140052795
-38.72325134277344,-16.523836135864258,70.7206802368164,26.977706909179688,-1.6246323585510254,0.45947355031967163,0.18711218237876892,-1.0127265453338623
-37.51215362548828,-21.41743278503418,73.07168579101562,24.68984603881836,-1.7612165212631226,0.5240870118141174,0.22309529781341553,-1.0630037784576416
-35.854862213134766,-26.43813705444336,75.10498809814453,22.306655883789062,-1.8978006839752197,0.5743419528007507,0.25188177824020386,-1.1132808923721313
-34.101959228515625,-31.331735610961914,76.72527313232422,19.701034545898438,-2.020007610321045,0.617417573928833,0.28786489367485046,-1.149193286895752
