1-110kVⅠ段母线Ua_1,2-110kVⅠ段母线Ub_2,3-110kVⅠ段母线Uc_3,4-110kVⅠ段母线3Uo_4,9-110kV陆吉Ⅰ回Ia_9,10-110kV陆吉Ⅰ回Ib_10,11-110kV陆吉Ⅰ回Ic_11,12-110kV陆吉Ⅰ回3Io_12
7.772119998931885,71.54182434082031,-79.45397186279297,-0.31090718507766724,0.06915796548128128,-0.2690281569957733,0.20035861432552338,0.013808967545628548
2.1451051235198975,74.68207550048828,-76.93606567382812,-0.2487257421016693,0.08298955112695694,-0.2690281569957733,0.18654078245162964,0.013808967545628548
-2.984494209289551,77.32486724853516,-74.26273345947266,0.09327215701341629,0.10373694449663162,-0.2759263217449188,0.17963185906410217,0.013808967545628548
-7.989739418029785,79.5323715209961,-71.2474594116211,0.4974514842033386,0.12448433041572571,-0.2759263217449188,0.16581402719020844,0.013808967545628548
-13.43022346496582,81.80205535888672,-68.01459503173828,0.6218143701553345,0.13831593096256256,-0.28282445669174194,0.1519961804151535,0.020713452249765396
-18.777442932128906,83.6053695678711,-64.47087097167969,0.5285422205924988,0.15906330943107605,-0.28282445669174194,0.1312694400548935,0.020713452249765396
-23.81377601623535,84.72467041015625,-60.4919548034668,0.68399578332901,0.1728949099779129,-0.28282445669174194,0.11745160073041916,0.020713452249765396
-29.285348892211914,85.99942779541016,-56.26435470581055,0.7461772561073303,0.1936422884464264,-0.28282445669174194,0.10363376140594482,0.020713452249765396
-34.57038879394531,86.90108489990234,-52.09893035888672,0.37308862805366516,0.20747388899326324,-0.28282445669174194,0.08981592953205109,0.027617935091257095
-39.326927185058594,87.11872863769531,-47.56047821044922,0.37308862805366516,0.2213054746389389,-0.28282445669174194,0.07599809020757675,0.020713452249765396
-44.083465576171875,87.14981842041016,-42.68008804321289,0.6529051065444946,0.2420528680086136,-0.28282445669174194,0.055271342396736145,0.027617935091257095
-49.08871078491211,86.96326446533203,-37.55101776123047,0.4974514842033386,0.25588446855545044,-0.2759263217449188,0.04145350679755211,0.027617935091257095
-53.34783172607422,86.46580505371094,-32.857139587402344,0.37308862805366516,0.2628002464771271,-0.2690281569957733,0.020726753398776054,0.027617935091257095
-57.3271598815918,85.81288146972656,-28.19434928894043,0.4352700710296631,0.2766318619251251,-0.2621299922466278,0.006908917799592018,0.027617935091257095
-61.55519104003906,84.72467041015625,-22.972021102905273,0.2487257421016693,0.28354763984680176,-0.2552318274974823,-0.013817835599184036,0.027617935091257095
-65.65887451171875,83.07681274414062,-17.3455867767334,0.09327215701341629,0.2904634475708008,-0.24143552780151367,-0.027635671198368073,0.027617935091257095
-69.23404693603516,81.05586242675781,-11.71915054321289,0.15545359253883362,0.30429503321647644,-0.22763921320438385,-0.04836242273449898,0.027617935091257095
-72.4361572265625,78.87944793701172,-6.434652805328369,-0.06218143552541733,0.30429503321647644,-0.22074104845523834,-0.062180258333683014,0.027617935091257095
-74.98541259765625,76.29884338378906,-1.3677523136138916,-0.12436287105083466,0.30429503321647644,-0.20694473385810852,-0.07599809020757675,0.027617935091257095
-77.25487518310547,73.34513854980469,3.9478304386138916,0.031090717762708664,0.31121084094047546,-0.1931484192609787,-0.09672484546899796,0.027617935091257095
-79.555419921875,70.29815673828125,9.13907241821289,-0.31090718507766724,0.3181266188621521,-0.17935210466384888,-0.11054268479347229,0.027617935091257095
-81.63835144042969,66.97135162353516,14.29922866821289,-0.68399578332901,0.3181266188621521,-0.16555579006671906,-0.1312694400548935,0.027617935091257095
-83.31713104248047,63.084903717041016,19.89457893371582,-0.5596329569816589,0.3181266188621521,-0.15175947546958923,-0.14508727192878723,0.027617935091257095
-65.7210464477539,61.779052734375,27.044193267822266,38.739036560058594,0.12448433041572571,-0.1310649961233139,-0.15890510380268097,-0.15189865231513977
-40.041961669921875,51.114627838134766,25.05473518371582,66.09886932373047,0.020747387781739235,-0.0689815804362297,-0.12436051666736603,-0.16570761799812317
-53.751983642578125,38.27378845214844,23.46938705444336,12.280834197998047,-0.08298955112695694,-0.027592631056904793,-0.11745160073041916,-0.22784796357154846
-49.55503845214844,39.76618576049805,32.515201568603516,38.11722183227539,-0.33195820450782776,-0.03449079021811485,-0.14508727192878723,-0.5109317898750305
-51.63796615600586,40.01491928100586,42.213809967041016,53.41385269165039,-0.4149477779865265,0.03449079021811485,-0.11054268479347229,-0.4833138585090637
-52.85041809082031,29.163942337036133,41.31233596801758,30.220178604125977,-0.5532637238502502,0.055185262113809586,-0.11745160073041916,-0.6075946092605591
-55.244232177734375,24.96657371520996,46.534664154052734,28.385826110839844,-0.6016742587089539,0.0689815804362297,-0.1312694400548935,-0.655925989151001
-59.907501220703125,21.826318740844727,53.1247444152832,26.36492919921875,-0.6915796399116516,0.08967605233192444,-0.14508727192878723,-0.7387797832489014
-65.6277847290039,18.064231872558594,58.44032669067383,18.9653377532959,-0.7607375979423523,0.11726868152618408,-0.14508727192878723,-0.7802066802978516
-69.26513671875,13.835771560668945,63.84916305541992,14.737000465393066,-0.7884007692337036,0.11726868152618408,-0.15890510380268097,-0.8216335773468018
-70.7262954711914,7.617447376251221,66.95769500732422,6.715595245361328,-0.836811363697052,0.14486131072044373,-0.15890510380268097,-0.8492515087127686
-69.54492950439453,1.336939811706543,69.84862518310547,2.73598313331604,-0.8713903427124023,0.15175947546958923,-0.17963185906410217,-0.8975828886032104
-65.96975708007812,-2.269688367843628,73.8275375366211,9.70030403137207,-0.8990535140037537,0.15865762531757355,-0.18654078245162964,-0.9252008199691772
-61.741722106933594,-8.114912986755371,76.09676361083984,10.85066032409668,-0.9128850698471069,0.17245393991470337,-0.18654078245162964,-0.9252008199691772
-57.23389434814453,-15.017253875732422,77.34017944335938,8.705401420593262,-0.919800877571106,0.17935210466384888,-0.20726752281188965,-0.9390097856521606
-53.47218704223633,-19.680997848510742,79.92025756835938,11.627928733825684,-0.926716685295105,0.1862502545118332,-0.21417644619941711,-0.952818751335144
-51.88667297363281,-23.6296329498291,82.78009796142578,12.529559135437012,-0.9128850698471069,0.1931484192609787,-0.22108536958694458,-0.9390097856521606
-52.446266174316406,-28.3244686126709,84.17893981933594,5.720692157745361,-0.8921377062797546,0.200046569108963,-0.22799427807331085,-0.9252008199691772
-53.72089385986328,-32.67729568481445,85.5156021118164,-1.6167173385620117,-0.8713903427124023,0.200046569108963,-0.2418121099472046,-0.9044873714447021
-54.90225601196289,-36.31501388549805,87.19420623779297,-7.088683605194092,-0.829895555973053,0.20694473385810852,-0.2556299567222595,-0.8768694400787354
-55.39967346191406,-39.952735900878906,88.65522003173828,-11.721200942993164,-0.7953165769577026,0.20694473385810852,-0.2556299567222595,-0.8423470258712769
-54.18722152709961,-44.30556106567383,88.59304809570312,-17.162076950073242,-0.7469059824943542,0.21384289860725403,-0.2556299567222595,-0.7871111631393433
-51.10946273803711,-48.78275680541992,88.03351593017578,-20.61314582824707,-0.6984953880310059,0.21384289860725403,-0.262538880109787,-0.7456842660903931
-46.19748306274414,-52.949031829833984,87.72265625,-19.804786682128906,-0.6431690454483032,0.22074104845523834,-0.26944777369499207,-0.6904484033584595
-40.53937911987305,-56.80439376831055,86.91444396972656,-18.032617568969727,-0.5878427028656006,0.22763921320438385,-0.26944777369499207,-0.6352125406265259
-35.00563049316406,-60.4110221862793,85.67102813720703,-16.820077896118164,-0.5325163006782532,0.22763921320438385,-0.26944777369499207,-0.5730721354484558
-30.40453338623047,-63.395816802978516,84.55196380615234,-16.042810440063477,-0.4702741503715515,0.22763921320438385,-0.26944777369499207,-0.5040273070335388
-27.046977996826172,-65.94532775878906,83.58831787109375,-16.291536331176758,-0.40111619234085083,0.23453736305236816,-0.26944777369499207,-0.4349824786186218
-25.212757110595703,-68.30829620361328,82.43816375732422,-19.182973861694336,-0.33195820450782776,0.23453736305236816,-0.262538880109787,-0.35903316736221313
-24.24901580810547,-70.20487976074219,80.60413360595703,-23.970943450927734,-0.2628002464771271,0.24143552780151367,-0.2556299567222595,-0.27617934346199036
