巴青#2线电压 Ua_13,巴青#2线电压 Ub_14,巴青#2线电压 Uc_15,巴青#2线电压 3U0_16,巴青#2线电流 Ia_37,巴青#2线电流 Ib_38,巴青#2线电流 Ic_39,巴青#2线电流 I0_40
-86.68972778320312,36.138553619384766,50.24439239501953,0.13291789591312408,0.2952750027179718,-0.14261190593242645,-0.17046229541301727,0.002333400072529912
-85.43267059326172,28.126964569091797,57.00716018676758,0.08600570261478424,0.2836500108242035,-0.12157080322504044,-0.189143106341362,0.002333400072529912
-83.1228256225586,19.738359451293945,63.05147933959961,0.10164310038089752,0.27900001406669617,-0.09351599961519241,-0.20081859827041626,0.002333400072529912
-80.26302337646484,11.098408699035645,68.85371398925781,0.0390934981405735,0.27434998750686646,-0.07481279969215393,-0.2194993942975998,0.0
-76.5468521118164,2.662675619125366,73.67980194091797,-0.10946179926395416,0.26737499237060547,-0.04442010074853897,-0.2405153065919876,0.0
-71.99002838134766,-5.828039169311523,77.79524993896484,-0.4456658959388733,0.2464500069618225,-0.011689499951899052,-0.25919610261917114,-0.002333400072529912
-67.09536743164062,-14.161663055419922,81.34843444824219,-0.6333147287368774,0.22552500665187836,0.021041100844740868,-0.2685365080833435,-0.002333400072529912
-61.45432662963867,-22.432451248168945,84.02699279785156,-0.6958643198013306,0.20692500472068787,0.04909589886665344,-0.2755418121814728,-0.002333400072529912
-55.53044891357422,-30.718950271606445,86.46346282958984,-0.8444195985794067,0.1813499927520752,0.07481279969215393,-0.28488218784332275,-0.007000199984759092
-48.48307800292969,-38.69912338256836,87.4786605834961,-0.9617000818252563,0.16507500410079956,0.10520549863576889,-0.3012278974056244,-0.004666800145059824
-41.20786666870117,-46.02737045288086,87.54113006591797,-0.9460626840591431,0.13717499375343323,0.13559819757938385,-0.30589810013771057,-0.007000199984759092
-33.539825439453125,-52.727256774902344,86.4322280883789,-0.7427765130996704,0.10927499830722809,0.16131509840488434,-0.3012278974056244,-0.009333600290119648
-25.541807174682617,-59.52925491333008,85.08123779296875,-0.4065724015235901,0.08370000123977661,0.18001830577850342,-0.2965576946735382,-0.009333600290119648
-17.198097229003906,-65.58507537841797,82.60572052001953,-0.1172804981470108,0.0604499988257885,0.1917078047990799,-0.28721728920936584,-0.014000399969518185
-8.445844650268555,-70.87115478515625,79.06815338134766,0.01563739962875843,0.03487500175833702,0.21274890005588531,-0.2802119851112366,-0.016333799809217453
-0.054996199905872345,-75.28538513183594,75.08545684814453,-0.01563739962875843,-0.0023250000085681677,0.23378999531269073,-0.2685365080833435,-0.011667000129818916
8.367279052734375,-79.14979553222656,70.50145721435547,-0.0390934981405735,-0.03487500175833702,0.2454794943332672,-0.25219079852104187,-0.018667200580239296
16.7031307220459,-82.42512512207031,65.43328857421875,0.0390934981405735,-0.06277500092983246,0.25483110547065735,-0.22883979976177216,-0.018667200580239296
25.01541519165039,-84.90714263916016,59.451438903808594,0.22674229741096497,-0.08834999799728394,0.26184481382369995,-0.20782390236854553,-0.016333799809217453
33.013431549072266,-86.73724365234375,53.305599212646484,0.18764880299568176,-0.11857499927282333,0.2711963951587677,-0.193813294172287,-0.018667200580239296
40.72075653076172,-87.58553314208984,46.31636428833008,0.4456658959388733,-0.1511249989271164,0.28288590908050537,-0.16812719404697418,-0.02100059948861599
47.78384017944336,-87.21636962890625,38.77267837524414,0.6020398736000061,-0.18832500278949738,0.28288590908050537,-0.14711129665374756,-0.023334000259637833
54.45409393310547,-85.97535705566406,30.963478088378906,0.42220979928970337,-0.2046000063419342,0.28288590908050537,-0.11909010261297226,-0.02100059948861599
60.762943267822266,-84.09027862548828,22.959047317504883,0.13291789591312408,-0.22087499499320984,0.2711963951587677,-0.09573909640312195,-0.018667200580239296
66.76538848876953,-81.43545532226562,14.447019577026367,-0.14855529367923737,-0.23714999854564667,0.26652058959007263,-0.07238809764385223,-0.023334000259637833
71.85646057128906,-77.65744018554688,5.67728853225708,-0.24237969517707825,-0.2580749988555908,0.2595069110393524,-0.04670200124382973,-0.023334000259637833
76.09117126464844,-73.51026916503906,-2.639509677886963,-0.3362041115760803,-0.2766749858856201,0.2454794943332672,-0.01634570024907589,-0.023334000259637833
79.65806579589844,-68.72687530517578,-10.925070762634277,-0.42220979928970337,-0.29295000433921814,0.2244383990764618,0.01868079975247383,-0.02100059948861599
82.8321304321289,-63.503631591796875,-19.382434844970703,-0.312747985124588,-0.2999249994754791,0.20339730381965637,0.0537073016166687,-0.02100059948861599
85.33053588867188,-57.683448791503906,-27.691423416137695,-0.30492928624153137,-0.30457499623298645,0.18703199923038483,0.07472319900989532,-0.02100059948861599
86.67401123046875,-51.04639434814453,-35.60995101928711,-0.312747985124588,-0.3208500146865845,0.1659909039735794,0.10274440050125122,-0.023334000259637833
87.2239761352539,-43.96949005126953,-43.23173141479492,-0.28147318959236145,-0.3255000114440918,0.1449497938156128,0.1331007033586502,-0.025667399168014526
86.56401824951172,-36.38990020751953,-50.18191909790039,-0.18764880299568176,-0.3255000114440918,0.11689499765634537,0.1634570062160492,-0.02100059948861599
85.29125213623047,-28.409727096557617,-56.87440490722656,-0.156373992562294,-0.3185249865055084,0.09117809683084488,0.1868080049753189,-0.02100059948861599
83.06783294677734,-20.036828994750977,-62.9499626159668,-0.28147318959236145,-0.31154999136924744,0.06779909878969193,0.20081859827041626,-0.02100059948861599
80.27088165283203,-11.381170272827148,-68.8068618774414,-0.26583579182624817,-0.3068999946117401,0.04909589886665344,0.2194993942975998,-0.02100059948861599
76.53114318847656,-2.890455961227417,-73.64856719970703,-0.1172804981470108,-0.2999249994754791,0.014027399942278862,0.2405153065919876,-0.018667200580239296
72.0450210571289,5.529568195343018,-77.79524993896484,0.29711058735847473,-0.28597500920295715,-0.018703199923038483,0.25686100125312805,-0.018667200580239296
67.14250183105469,13.871047019958496,-81.35624694824219,0.5238528847694397,-0.2580749988555908,-0.04909589886665344,0.2685365080833435,-0.014000399969518185
61.446468353271484,22.15754508972168,-84.08165740966797,0.6802269220352173,-0.23947499692440033,-0.07715070247650146,0.27787691354751587,-0.011667000129818916
55.51473617553711,30.45189666748047,-86.53374481201172,0.8287822008132935,-0.22087499499320984,-0.10520549863576889,0.28254708647727966,-0.014000399969518185
48.5380744934082,38.43206787109375,-87.56455993652344,0.9538813829421997,-0.19762499630451202,-0.13092240691184998,0.2988927960395813,-0.011667000129818916
41.2785758972168,45.760318756103516,-87.68950653076172,0.9304252862930298,-0.17669999599456787,-0.16131509840488434,0.3012278974056244,-0.009333600290119648
33.65767288208008,52.45235061645508,-86.57279205322266,0.6802269220352173,-0.14647500216960907,-0.1846940964460373,0.3012278974056244,-0.009333600290119648
25.691082000732422,59.262203216552734,-85.20618438720703,0.26583579182624817,-0.11857499927282333,-0.20807309448719025,0.2942225933074951,-0.009333600290119648
17.378799438476562,65.2944564819336,-82.76190185546875,-0.0390934981405735,-0.09764999896287918,-0.2244383990764618,0.28488218784332275,-0.009333600290119648
8.657973289489746,70.6276626586914,-79.24776458740234,-0.17201140522956848,-0.06975000351667404,-0.2384658008813858,0.28254708647727966,-0.002333400072529912
0.23569799959659576,75.09687805175781,-75.31973266601562,-0.17201140522956848,-0.039524998515844345,-0.2595069110393524,0.2685365080833435,-0.004666800145059824
-8.249429702758789,79.00056457519531,-70.80601501464844,-0.08600570261478424,-0.004650000017136335,-0.27587220072746277,0.25219079852104187,-0.004666800145059824
-16.585283279418945,82.26803588867188,-65.66756439208984,-0.10164310038089752,0.027899999171495438,-0.28054800629615784,0.22883979976177216,0.0
-24.88970947265625,84.7579116821289,-59.787235260009766,-0.28147318959236145,0.055799998342990875,-0.28756171464920044,0.20782390236854553,-0.002333400072529912
-32.9034423828125,86.64299011230469,-53.66482162475586,-0.21110489964485168,0.08370000123977661,-0.2969132959842682,0.189143106341362,0.0
-40.61076354980469,87.49127197265625,-46.62873458862305,-0.4847593903541565,0.11625000089406967,-0.30860280990600586,0.17513249814510345,0.002333400072529912
-47.665992736816406,87.13782501220703,-39.131900787353516,-0.664589524269104,0.1441500037908554,-0.31327858567237854,0.14477619528770447,0.004666800145059824
-54.383384704589844,85.92823028564453,-31.299274444580078,-0.4847593903541565,0.17204999923706055,-0.3062649071216583,0.11675500124692917,0.002333400072529912
-60.755088806152344,84.13740539550781,-23.27141571044922,-0.28147318959236145,0.18832500278949738,-0.30158910155296326,0.09340400248765945,0.0
-66.73396301269531,81.45902252197266,-14.767197608947754,-0.02345610037446022,0.20227499306201935,-0.2922374904155731,0.07005299627780914,0.0
-71.87217712402344,77.74384307861328,-5.974038124084473,0.07036829739809036,0.22552500665187836,-0.28756171464920044,0.04670200124382973,0.004666800145059824
-76.13831329345703,73.62023162841797,2.3427600860595703,0.13291789591312408,0.24412499368190765,-0.27587220072746277,0.011675500310957432,0.002333400072529912
-79.681640625,68.81327819824219,10.581465721130371,0.25801709294319153,0.25575000047683716,-0.25483110547065735,-0.023351000621914864,0.002333400072529912
-82.85570526123047,63.629302978515625,18.991973876953125,0.21110489964485168,0.26737499237060547,-0.2314521074295044,-0.0537073016166687,0.002333400072529912
-85.43267059326172,57.8248291015625,27.340009689331055,0.18764880299568176,0.26969999074935913,-0.21274890005588531,-0.0793934017419815,0.002333400072529912
-86.7761459350586,51.21919631958008,35.2194938659668,0.2892918884754181,0.2836500108242035,-0.19404569268226624,-0.1074146032333374,0.002333400072529912
-87.35753631591797,44.18156433105469,42.810035705566406,0.29711058735847473,0.2906250059604645,-0.17300459742546082,-0.1377709060907364,0.002333400072529912
-86.78400421142578,36.60197067260742,49.87736129760742,0.14855529367923737,0.29295000433921814,-0.14261190593242645,-0.16812719404697418,0.0
-85.52694702148438,28.613943099975586,56.608890533447266,0.09382440149784088,0.2883000075817108,-0.1192329004406929,-0.18447290360927582,0.004666800145059824
-83.24067687988281,20.272464752197266,62.614166259765625,0.13291789591312408,0.2766749858856201,-0.09819179773330688,-0.20315369963645935,0.0
-80.46730041503906,11.67178726196289,68.52572631835938,-0.007818699814379215,0.27434998750686646,-0.07481279969215393,-0.2171642929315567,0.002333400072529912
-76.77469635009766,3.173218011856079,73.41429138183594,-0.12509919703006744,0.26272499561309814,-0.04909589886665344,-0.23818020522594452,-0.002333400072529912
-72.26500701904297,-5.3096418380737305,77.55316162109375,-0.4691219925880432,0.2464500069618225,-0.014027399942278862,-0.25919610261917114,0.0
-67.39391326904297,-13.603994369506836,81.10635375976562,-0.6020398736000061,0.2231999933719635,0.023378999903798103,-0.2685365080833435,-0.002333400072529912
-61.831443786621094,-21.945472717285156,83.89423370361328,-0.6880456209182739,0.20227499306201935,0.04442010074853897,-0.27787691354751587,-0.007000199984759092
-55.93899154663086,-30.21626091003418,86.36194610595703,-0.8131448030471802,0.18832500278949738,0.07481279969215393,-0.28254708647727966,-0.004666800145059824
-41.435707092285156,-42.53997039794922,83.94109344482422,-4.51138973236084,-0.006974999792873859,0.15663929283618927,-0.25452589988708496,-0.08166900277137756
-27.49810028076172,-41.99015808105469,91.25050354003906,-39.39842987060547,-0.2464500069618225,0.13326029479503632,-0.2988927960395813,-0.3873443901538849
-17.755916595458984,-49.12204360961914,90.98499298095703,-42.29134750366211,-0.23714999854564667,0.15430140495300293,-0.2988927960395813,-0.35934358835220337
-12.798401832580566,-60.44037628173828,83.04302978515625,-18.022104263305664,-0.3022499978542328,0.20807309448719025,-0.2638663053512573,-0.3383429944515228
-11.612054824829102,-70.7454833984375,76.24903106689453,10.469239234924316,-0.4812749922275543,0.2641826868057251,-0.22416959702968597,-0.4200119972229004
-4.651107311248779,-79.56608581542969,71.26676177978516,21.978364944458008,-0.4417499899864197,0.28288590908050537,-0.21015900373458862,-0.3476766049861908
0.8485128283500671,-78.07373046875,73.01602172851562,6.731900691986084,-0.4417499899864197,0.32730600237846375,-0.17980270087718964,-0.2753412127494812
6.505264759063721,-81.05844116210938,67.76042938232422,11.556038856506348,-0.5463749766349792,0.36003661155700684,-0.1401059925556183,-0.3056753873825073
7.825173377990723,-86.98858642578125,61.46621322631836,30.610210418701172,-0.4882499873638153,0.3764019012451172,-0.11675500124692917,-0.2076725959777832
12.177729606628418,-81.52185821533203,63.32480239868164,10.43796443939209,-0.3720000088214874,0.30860280990600586,-0.1657920926809311,-0.2076725959777832
