集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
51.09690475463867,33.46328353881836,-84.67696380615234,0.5141136050224304,0.08593620359897614,0.15325500071048737,-0.25665000081062317,-0.00407460005953908
44.04501724243164,41.198829650878906,-85.33367156982422,0.5608512163162231,0.05933690071105957,0.17368899285793304,-0.24638399481773376,-0.00407460005953908
36.735416412353516,48.62119674682617,-85.37229919433594,0.4985344111919403,0.032737601548433304,0.19003620743751526,-0.23817120492458344,-0.00814920011907816
29.090015411376953,55.464176177978516,-84.56107330322266,0.5608512163162231,0.006138300057500601,0.21047019958496094,-0.22585199773311615,-0.00814920011907816
21.16347312927246,61.845218658447266,-82.94633483886719,0.49074479937553406,-0.016368800774216652,0.22068719565868378,-0.21558600664138794,-0.010186499916017056
13.09636402130127,67.4746322631836,-80.42765808105469,0.4829551875591278,-0.03887590020895004,0.2309042066335678,-0.1991603970527649,-0.00814920011907816
4.818399906158447,72.46202087402344,-77.1518325805664,0.5530616044998169,-0.06138300150632858,0.2370343953371048,-0.18478800356388092,-0.00814920011907816
-3.38927960395813,76.572509765625,-73.0416030883789,0.5530616044998169,-0.08389010280370712,0.24316459894180298,-0.17041559517383575,-0.00814920011907816
-11.760956764221191,79.8217544555664,-67.92699432373047,0.5997992157936096,-0.10844329744577408,0.24725140631198883,-0.14783039689064026,-0.00814920011907816
-20.085777282714844,82.34284973144531,-62.070682525634766,0.5608512163162231,-0.1268582046031952,0.24725140631198883,-0.12729839980602264,-0.006111899856477976
-28.262218475341797,84.12014770507812,-55.665828704833984,0.5842199921607971,-0.14731919765472412,0.2452079951763153,-0.10676640272140503,-0.006111899856477976
-36.30590057373047,85.19278717041016,-48.68152618408203,0.5686408281326294,-0.16778020560741425,0.23907780647277832,-0.08007480204105377,-0.00407460005953908
-43.9434928894043,85.60774993896484,-41.473167419433594,0.5764303803443909,-0.18005679547786713,0.2370343953371048,-0.06159599870443344,-0.006111899856477976
-51.15937805175781,85.341552734375,-34.00985336303711,0.6075888276100159,-0.20051780343055725,0.22477400302886963,-0.0328512005507946,-0.00814920011907816
-57.750511169433594,84.2297592163086,-26.283851623535156,0.5997992157936096,-0.21279439330101013,0.21660040318965912,-0.00821280013769865,-0.00814920011907816
-63.82622528076172,82.28021240234375,-18.248811721801758,0.5374823808670044,-0.22711710631847382,0.20229659974575043,0.018478799611330032,-0.00814920011907816
-69.1990966796875,79.41461944580078,-10.005169868469238,0.4829551875591278,-0.23325540125370026,0.19003620743751526,0.041064001619815826,-0.010186499916017056
-73.7441635131836,75.71126556396484,-1.8851439952850342,0.7010639905929565,-0.2414398044347763,0.1777758002281189,0.06159599870443344,-0.010186499916017056
-77.4380111694336,71.12317657470703,6.304416179656982,0.7789599895477295,-0.24553200602531433,0.15734179317951202,0.08212800323963165,-0.010186499916017056
-80.35872650146484,65.68950653076172,14.509428024291992,0.9736999869346619,-0.24757809937000275,0.13690780103206635,0.10471320152282715,-0.00814920011907816
-82.60002136230469,59.59032440185547,22.722166061401367,1.1450711488723755,-0.24962419271469116,0.1185171976685524,0.12319199740886688,-0.00814920011907816
-84.11504364013672,53.05269241333008,30.656768798828125,1.2463359832763672,-0.24348589777946472,0.10012660175561905,0.14167079329490662,-0.00814920011907816
-85.01313018798828,46.10792541503906,38.48320770263672,1.191808819770813,-0.2393936961889267,0.07356239855289459,0.16014960408210754,-0.00814920011907816
-85.28646087646484,39.05354690551758,45.90789031982422,1.004858374595642,-0.23530149459838867,0.04904159903526306,0.1765751987695694,-0.006111899856477976
-84.8178939819336,31.639009475708008,52.915374755859375,0.7633808255195618,-0.2230249047279358,0.02656419947743416,0.19300079345703125,-0.006111899856477976
-83.60743713378906,23.950441360473633,59.436119079589844,0.6075888276100159,-0.21279439330101013,-0.0020433999598026276,0.20737320184707642,-0.00814920011907816
-81.38175964355469,15.948691368103027,65.26924896240234,0.42063841223716736,-0.20051780343055725,-0.030650999397039413,0.2196923941373825,-0.00407460005953908
-78.49227905273438,7.759034633636475,70.56156158447266,0.3816904127597809,-0.18414899706840515,-0.05108499899506569,0.22790519893169403,-0.00203730002976954
-74.65786743164062,-0.4541110098361969,74.91902160644531,0.26484641432762146,-0.16573409736156464,-0.07764919847249985,0.23817120492458344,-0.00203730002976954
-69.76918029785156,-8.776869773864746,78.4343490600586,0.09347520023584366,-0.14936530590057373,-0.10012660175561905,0.24022440612316132,-0.00407460005953908
-64.2713623046875,-17.068309783935547,81.2388916015625,-0.04673760011792183,-0.1268582046031952,-0.1185171976685524,0.23817120492458344,-0.00407460005953908
-57.99260330200195,-25.359750747680664,83.3017349243164,-0.17916080355644226,-0.10435110330581665,-0.140994593501091,0.23817120492458344,-0.00203730002976954
-51.3233757019043,-33.36149978637695,84.66150665283203,-0.33495280146598816,-0.08184400200843811,-0.15734179317951202,0.2320116013288498,-0.00203730002976954
-44.3105354309082,-41.06572723388672,85.38774871826172,-0.45958641171455383,-0.055244699120521545,-0.1777758002281189,0.2299584001302719,-0.00203730002976954
-36.94626998901367,-48.44111633300781,85.3800277709961,-0.4985344111919403,-0.02864539995789528,-0.19616639614105225,0.21763919293880463,-0.00203730002976954
-29.339916229248047,-55.25278091430664,84.60742950439453,-0.6231679916381836,-0.006138300057500601,-0.21251359581947327,0.2094264030456543,0.0
-21.421184539794922,-61.65731430053711,83.06995391845703,-0.6776952147483826,0.020461000502109528,-0.2309042066335678,0.19505399465560913,0.0
-13.28378963470459,-67.37284851074219,80.62081146240234,-0.6621159911155701,0.047060299664735794,-0.23907780647277832,0.18478800356388092,0.00203730002976954
-5.021444320678711,-72.28194427490234,77.2677230834961,-0.740011990070343,0.06752129644155502,-0.24316459894180298,0.16630919277668,0.00203730002976954
3.2096633911132812,-76.4159164428711,73.14204406738281,-0.7088536024093628,0.09002839773893356,-0.24929480254650116,0.14988359808921814,0.00203730002976954
11.495436668395996,-79.67298889160156,68.05060577392578,-0.6621159911155701,0.11048939824104309,-0.253381609916687,0.12729839980602264,0.00407460005953908
19.812448501586914,-82.22541046142578,62.21747970581055,-0.6309576034545898,0.13095040619373322,-0.253381609916687,0.10881959646940231,0.0
27.9966983795166,-84.02619171142578,55.812625885009766,-0.5920096039772034,0.15345749258995056,-0.253381609916687,0.0882875993847847,0.00203730002976954
36.040382385253906,-85.1066665649414,48.851497650146484,-0.6153783798217773,0.16982629895210266,-0.24725140631198883,0.06364919990301132,0.00407460005953908
43.6389274597168,-85.52945709228516,41.70494842529297,-0.6776952147483826,0.18824119865894318,-0.2452079951763153,0.036957599222660065,0.0
50.89385986328125,-85.341552734375,34.27253723144531,-0.7010639905929565,0.20461000502109528,-0.23294760286808014,0.0164256002753973,0.00203730002976954
57.62556076049805,-84.30805969238281,26.54653549194336,-0.7555912137031555,0.22097879648208618,-0.22477400302886963,-0.012319199740886688,0.0
63.72470474243164,-82.35067749023438,18.51149559020996,-0.740011990070343,0.23530149459838867,-0.21251359581947327,-0.03490440174937248,0.006111899856477976
69.09757232666016,-79.53205871582031,10.298757553100586,-0.6776952147483826,0.2414398044347763,-0.19412299990653992,-0.05954280123114586,0.00203730002976954
73.64263916015625,-75.7973861694336,2.140101909637451,-0.8412768244743347,0.24962419271469116,-0.18186259269714355,-0.08212800323963165,0.0
77.35210418701172,-71.2406234741211,-6.118991851806641,-0.7633808255195618,0.24962419271469116,-0.16551539301872253,-0.10060679912567139,0.00203730002976954
80.28063201904297,-65.83826446533203,-14.347182273864746,-0.9035935997962952,0.2578085958957672,-0.14508140087127686,-0.12319199740886688,0.00407460005953908
82.55316925048828,-59.77040481567383,-22.57537269592285,-1.036016821861267,0.2557624876499176,-0.12873420119285583,-0.1437239944934845,0.00203730002976954
83.92761993408203,-53.17796325683594,-30.525426864624023,-1.004858374595642,0.2537164092063904,-0.10625679790973663,-0.16220280528068542,0.00203730002976954
84.99751281738281,-46.327152252197266,-38.359588623046875,-1.0671751499176025,0.24348589777946472,-0.07764919847249985,-0.17862839996814728,0.00407460005953908
85.34112548828125,-39.24928283691406,-45.75337219238281,-1.004858374595642,0.2414398044347763,-0.05721519887447357,-0.19505399465560913,0.00203730002976954
84.8178939819336,-31.7642822265625,-52.71449661254883,-0.9503312110900879,0.23120929300785065,-0.030650999397039413,-0.21353280544281006,0.0
83.71676635742188,-24.122690200805664,-59.18888473510742,-0.9814895987510681,0.22097879648208618,-0.004086799919605255,-0.2299584001302719,0.0
81.5457534790039,-16.120941162109375,-65.12245178222656,-0.7088536024093628,0.2066560983657837,0.022477399557828903,-0.23817120492458344,0.0
78.61723327636719,-7.931283473968506,-70.38385772705078,-0.5920096039772034,0.1923334002494812,0.046998199075460434,-0.24638399481773376,-0.00203730002976954
57.46937561035156,-3.4449799060821533,-77.5535888671875,40.79413604736328,0.36420580744743347,0.0592585988342762,-0.2545967996120453,0.17928239703178406
50.1207275390625,4.8386311531066895,-82.46732330322266,47.7891960144043,0.37852850556373596,0.09195300191640854,-0.25665000081062317,0.22410300374031067
41.17115783691406,18.57157325744629,-79.2764892578125,34.34434509277344,0.4358192980289459,0.09399639815092087,-0.2628096044063568,0.2750355005264282
37.62569046020508,24.58462905883789,-82.35916137695312,35.38036346435547,0.4276348948478699,0.14303800463676453,-0.2504903972148895,0.3259679973125458
30.636276245117188,38.27059555053711,-77.27545166015625,15.509093284606934,0.38875898718833923,0.1777758002281189,-0.23817120492458344,0.3361544907093048
28.48088264465332,45.3093147277832,-81.20025634765625,13.211161613464355,0.39285120368003845,0.17981919646263123,-0.2504903972148895,0.3239307105541229
32.37777328491211,53.39719009399414,-81.43976593017578,-7.049588203430176,0.32532989978790283,0.21864379942417145,-0.21353280544281006,0.3361544907093048
29.410200119018555,62.46375274658203,-77.25227355957031,-24.77092742919922,0.3314681947231293,0.2145570069551468,-0.2299584001302719,0.3178187906742096
26.68471908569336,66.27671813964844,-77.11320495605469,-26.585905075073242,0.24962419271469116,0.24929480254650116,-0.1991603970527649,0.2994830906391144
18.648847579956055,69.18146514892578,-80.0413589477539,-12.720417022705078,0.23120929300785065,0.23907780647277832,-0.18478800356388092,0.2831847071647644
15.275186538696289,74.25497436523438,-78.05577850341797,-19.100099563598633,0.17391850054264069,0.23294760286808014,-0.18273480236530304,0.22614030539989471
8.08272933959961,74.55249786376953,-74.27003479003906,-13.725275039672852,0.11867380142211914,0.23294760286808014,-0.17246879637241364,0.1772450953722
1.7102586030960083,77.28499603271484,-69.80441284179688,-14.971611022949219,0.06547520309686661,0.2227306067943573,-0.1642560064792633,0.12223800271749496
-3.4205172061920166,79.58686828613281,-66.20409393310547,-16.37373924255371,-0.018414899706840515,0.24112120270729065,-0.14783039689064026,0.07130549848079681
-9.19166374206543,79.2815170288086,-60.63364791870117,-15.571410179138184,-0.09412059932947159,0.2288607954978943,-0.11908560246229172,0.014261100441217422
-16.071744918823242,81.19974517822266,-51.64058303833008,-22.457416534423828,-0.1759645938873291,0.22681739926338196,-0.10471320152282715,-0.06519360095262527
-22.60040283203125,81.88091278076172,-44.99622344970703,-23.914072036743164,-0.2414398044347763,0.2145570069551468,-0.08212800323963165,-0.11205150187015533
-35.571815490722656,82.02967071533203,-37.91148376464844,-14.029069900512695,-0.27826958894729614,0.21047019958496094,-0.04517040029168129,-0.11816339939832687
-40.444881439208984,79.51640319824219,-31.676599502563477,-11.988194465637207,-0.30896109342575073,0.2084268033504486,-0.014372400008141994,-0.11816339939832687
-48.69941711425781,78.93701934814453,-22.44403076171875,-12.73599624633789,-0.386712908744812,0.2084268033504486,0.03079799935221672,-0.1507602035999298
-51.651371002197266,76.83088684082031,-12.214805603027344,-21.717405319213867,-0.43786540627479553,0.18799279630184174,0.036957599222660065,-0.22002840042114258
-55.39207458496094,73.56597900390625,-5.500912189483643,-21.1331844329834,-0.5278937816619873,0.17573240399360657,0.06980880349874496,-0.2872593104839325
-59.30458450317383,67.99920654296875,2.3178000450134277,-18.344507217407227,-0.5831385254859924,0.15325500071048737,0.08212800323963165,-0.3585647940635681
-59.76533889770508,61.75909423828125,9.927909851074219,-20.07379913330078,-0.6506597995758057,0.1328209936618805,0.10060679912567139,-0.4196838140487671
-61.45997619628906,57.09271240234375,19.8326416015625,-26.289899826049805,-0.7018123269081116,0.11238700151443481,0.1211388036608696,-0.47469091415405273
-62.92033767700195,52.246253967285156,28.354419708251953,-30.161331176757812,-0.7509186863899231,0.0960398018360138,0.12935160100460052,-0.5317353010177612
