17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,33-220kV平东Ⅱ回线278电流Ia_33,34-220kV平东Ⅱ回线278电流Ib_34,35-220kV平东Ⅱ回线278电流Ic_35,36-220kV平东Ⅱ回线278电流3Io_36
-84.70886993408203,42.29235076904297,41.98937225341797,-0.779456615447998,0.0,0.0,0.006915070582181215,-0.006902626249939203
-49.59024429321289,46.87714385986328,54.96677017211914,90.19872283935547,-0.9418491125106812,0.0069042076356709,0.01383014116436243,-0.9456597566604614
-25.57484245300293,44.38201904296875,61.73623275756836,138.369140625,-1.8975489139556885,0.0,0.006915070582181215,-1.9120274782180786
-24.233722686767578,46.035037994384766,74.90080261230469,167.5208282470703,-2.4308016300201416,0.0,0.006915070582181215,-2.43662691116333
-25.917919158935547,43.165645599365234,81.32711029052734,169.39151000976562,-3.3241732120513916,0.0069042076356709,0.006915070582181215,-3.3270657062530518
-19.524208068847656,25.26313018798828,71.2821044921875,133.16236877441406,-4.286798477172852,0.0,0.0,-4.314141273498535
-12.257210731506348,25.793344497680664,80.8279800415039,162.90643310546875,-5.055513381958008,0.0069042076356709,0.01383014116436243,-5.066527366638184
-11.571056365966797,26.229991912841797,90.87298583984375,182.23696899414062,-5.7826762199401855,0.0,0.006915070582181215,-5.805108547210693
-10.323503494262695,22.955141067504883,92.7447280883789,181.83164978027344,-6.634495735168457,0.0,0.006915070582181215,-6.6541314125061035
-4.584758281707764,13.972694396972656,90.03070831298828,171.6051788330078,-7.216226100921631,0.0,0.006915070582181215,-7.233952045440674
-8.265040397644043,5.4892730712890625,90.90418243408203,152.36817932128906,-7.666374683380127,0.0069042076356709,0.006915070582181215,-7.67572021484375
-9.356649398803711,0.9044824838638306,92.05842590332031,144.32418823242188,-8.338134765625,0.0138084152713418,0.006915070582181215,-8.352177619934082
-9.138327598571777,-8.85768985748291,88.25255584716797,121.1899185180664,-8.919864654541016,0.0,0.006915070582181215,-8.9389009475708
-10.510636329650879,-16.842086791992188,86.38081359863281,101.9217529296875,-9.307684898376465,0.0069042076356709,0.006915070582181215,-9.325448036193848
-15.469660758972168,-22.799196243286133,85.0082015991211,80.62699890136719,-9.764759063720703,0.0069042076356709,0.006915070582181215,-9.781021118164062
-15.407282829284668,-31.656885147094727,83.26124572753906,62.45006561279297,-10.221833229064941,0.0069042076356709,0.006915070582181215,-10.236594200134277
-16.405324935913086,-38.23777389526367,81.26472473144531,45.800872802734375,-10.526548385620117,0.0069042076356709,0.006915070582181215,-10.54030990600586
-18.276655197143555,-46.284549713134766,79.205810546875,25.129682540893555,-10.789712905883789,0.0069042076356709,0.01383014116436243,-10.80260944366455
-18.619731903076172,-52.02333450317383,78.80026245117188,13.811971664428711,-11.14983081817627,0.0069042076356709,0.006915070582181215,-11.16154670715332
-15.469660758972168,-57.23190689086914,78.363525390625,9.540549278259277,-11.378368377685547,0.0069042076356709,0.006915070582181215,-11.38933277130127
-13.317630767822266,-60.25724411010742,80.60961151123047,11.910097122192383,-11.454546928405762,0.0069042076356709,0.006915070582181215,-11.465262413024902
-12.600288391113281,-63.31377029418945,82.32537841796875,10.81885814666748,-11.516875267028809,0.0069042076356709,0.006915070582181215,-11.527385711669922
-7.797207832336426,-66.2767333984375,81.04635620117188,11.941275596618652,-11.620756149291992,0.0069042076356709,0.006915070582181215,-11.63782787322998
-4.803080081939697,-69.17731475830078,80.8279800415039,11.62949275970459,-11.579203605651855,0.0069042076356709,0.006915070582181215,-11.589509010314941
-1.5282527208328247,-70.67438507080078,80.95276641845703,15.090280532836914,-11.530726432800293,0.0069042076356709,0.006915070582181215,-11.53428840637207
1.1851756572723389,-72.04670715332031,79.98570251464844,15.62031078338623,-11.412995338439941,0.0069042076356709,0.006915070582181215,-11.416943550109863
3.5555267333984375,-75.0720443725586,77.70841217041016,10.63178825378418,-11.246786117553711,0.0069042076356709,0.01383014116436243,-11.258183479309082
4.7095136642456055,-76.4443588256836,74.83841705322266,5.362661838531494,-11.052876472473145,0.0138084152713418,0.006915070582181215,-11.051104545593262
6.237766265869141,-79.81278228759766,69.41036987304688,-7.202179431915283,-10.817414283752441,0.0069042076356709,0.006915070582181215,-10.823317527770996
6.456088066101074,-82.71336364746094,63.79514694213867,-21.54418182373047,-10.526548385620117,0.0138084152713418,0.006915070582181215,-10.533407211303711
6.424899101257324,-85.45800018310547,57.30644607543945,-37.538631439208984,-10.194131851196289,0.0138084152713418,0.006915070582181215,-10.188276290893555
6.081822395324707,-88.3897705078125,50.38100814819336,-55.15435028076172,-9.813236236572266,0.0138084152713418,0.006915070582181215,-9.808631896972656
5.925878047943115,-91.69580841064453,42.80046081542969,-74.07955932617188,-9.356163024902344,0.0138084152713418,0.006915070582181215,-9.353058815002441
4.896646499633789,-93.81666564941406,35.313499450683594,-92.47473907470703,-8.864461898803711,0.0069042076356709,0.006915070582181215,-8.856069564819336
5.021401882171631,-96.1246566772461,28.04490852355957,-108.78096771240234,-8.351984977722168,0.0138084152713418,0.006915070582181215,-8.345274925231934
5.676367282867432,-97.52816009521484,20.589141845703125,-122.93590545654297,-7.76332950592041,0.0138084152713418,0.006915070582181215,-7.751648902893066
6.393710613250732,-98.6821517944336,14.31881332397461,-134.50303649902344,-7.1054205894470215,0.0069042076356709,0.006915070582181215,-7.088996887207031
7.4853196144104,-98.8069076538086,8.57880973815918,-142.76527404785156,-6.41288423538208,0.0138084152713418,0.006915070582181215,-6.3987345695495605
9.107138633728027,-97.4969711303711,2.9635887145996094,-147.4420166015625,-5.6926469802856445,0.0138084152713418,0.0,-5.667056083679199
11.10322380065918,-95.40730285644531,-2.3084795475006104,-149.49978637695312,-4.944707870483398,0.0069042076356709,0.006915070582181215,-4.921572208404541
13.099308967590332,-92.75623321533203,-7.0502214431762695,-149.65567016601562,-4.1690673828125,0.0138084152713418,0.0,-4.141575813293457
15.407282829284668,-89.20068359375,-11.635985374450684,-147.4420166015625,-3.3934268951416016,0.0069042076356709,0.006915070582181215,-3.361578941345215
17.62169075012207,-85.30205535888672,-15.597835540771484,-143.7318115234375,-2.5762343406677246,0.0138084152713418,0.006915070582181215,-2.5470690727233887
19.14994239807129,-80.7172622680664,-19.80925178527832,-140.3645477294922,-1.745190978050232,0.0069042076356709,0.006915070582181215,-1.7049486637115479
20.116796493530273,-75.72701263427734,-24.051862716674805,-137.52732849121094,-0.9279983639717102,0.0069042076356709,0.006915070582181215,-0.8904387950897217
21.239593505859375,-71.42292785644531,-29.043169021606445,-136.71669006347656,-0.11080577969551086,0.0069042076356709,0.0,-0.07592888921499252
21.364349365234375,-66.86932373046875,-34.065673828125,-137.3402557373047,0.6994614601135254,0.0069042076356709,0.0,0.7385810017585754
21.270782470703125,-62.2845344543457,-39.05698013305664,-138.18206787109375,1.495877981185913,0.0069042076356709,0.006915070582181215,1.539285659790039
20.70938491821289,-57.51260757446289,-44.17306900024414,-139.6786346435547,2.2853691577911377,0.0069042076356709,0.006915070582181215,2.3261849880218506
