1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV普松Ⅰ回线线路电流Ia_21,22-220kV普松Ⅰ回线线路电流Ib_22,23-220kV普松Ⅰ回线线路电流Ic_23,24-220kV普松Ⅰ回线线路电流3Io_24
82.14572143554688,-60.734432220458984,-20.91356086730957,0.7911154627799988,-0.28260818123817444,0.21221531927585602,0.10599154233932495,-0.03528313338756561
84.1446304321289,-58.01261901855469,-25.849288940429688,0.4430246651172638,-0.24728214740753174,0.17684610188007355,0.1413220465183258,0.0
85.03303527832031,-53.92989730834961,-30.816654205322266,0.37973541021347046,-0.28260818123817444,0.17684610188007355,0.1413220465183258,0.0
84.3984603881836,-48.897705078125,-35.34107208251953,0.41138002276420593,-0.24728214740753174,0.17684610188007355,0.10599154233932495,0.0
85.19168090820312,-45.35301971435547,-39.70729064941406,0.28480157256126404,-0.28260818123817444,0.17684610188007355,0.1413220465183258,0.0
84.58883666992188,-40.510719299316406,-44.073509216308594,-0.18986770510673523,-0.24728214740753174,0.14147688448429108,0.1413220465183258,0.0
83.38314056396484,-35.193687438964844,-48.43973159790039,-0.47466927766799927,-0.24728214740753174,0.14147688448429108,0.17665256559848785,0.0
83.51005554199219,-31.016019821166992,-53.122344970703125,-1.0126277208328247,-0.21195612847805023,0.17684610188007355,0.17665256559848785,0.03528313338756561
81.41596221923828,-24.876113891601562,-57.17217254638672,-1.2974293231964111,-0.28260818123817444,0.14147688448429108,0.17665256559848785,0.03528313338756561
57.04828643798828,-19.62238121032715,-69.25837707519531,-56.83373260498047,1.0597807168960571,0.7781228423118591,1.2718985080718994,3.1049156188964844
60.31634521484375,-22.47079086303711,-64.89215087890625,-45.5682487487793,1.7309750318527222,0.14147688448429108,0.10599154233932495,1.9405722618103027
58.31743621826172,-17.31200408935547,-82.64178466796875,-74.1116943359375,4.3451008796691895,0.17684610188007355,0.5299577116966248,5.010204792022705
50.82945251464844,-2.880059003829956,-71.0301742553711,-40.188663482666016,2.8967337608337402,0.6012767553329468,0.5652881860733032,3.9869940280914307
54.827274322509766,-11.963322639465332,-80.77507019042969,-65.91574096679688,6.711944103240967,-0.10610765963792801,0.24731358885765076,6.739078521728516
35.060264587402344,11.330342292785645,-74.47885131835938,-49.71369552612305,3.8152103424072266,0.9549689292907715,1.5545425415039062,6.245114326477051
43.40492248535156,2.3420259952545166,-93.58897399902344,-83.25698852539062,7.736398696899414,0.0,0.4946271777153015,8.185687065124512
51.5909423828125,22.43914222717285,-74.03590393066406,0.6012477278709412,5.263577461242676,0.03536922112107277,1.1305763721466064,6.386247158050537
47.33928680419922,26.806703567504883,-78.4021224975586,-7.594708442687988,8.619549751281738,0.10610765963792801,0.4946271777153015,9.208897590637207
45.05481719970703,27.97771644592285,-80.04737091064453,-11.771798133850098,6.641292095184326,1.0257073640823364,1.978508710861206,9.632295608520508
32.87097930908203,27.09154510498047,-88.40013885498047,-49.33395767211914,9.114113807678223,-0.03536922112107277,0.5299577116966248,9.561729431152344
34.45741653442383,38.61178207397461,-82.61014556884766,-16.834936141967773,7.877702713012695,0.5659075379371643,1.8725172281265259,10.2673921585083
29.888479232788086,44.625091552734375,-79.76261138916016,-9.240228652954102,9.078787803649902,0.6366459727287292,1.1305763721466064,10.867204666137695
28.587600708007812,54.5628776550293,-75.64950561523438,13.195805549621582,8.79617977142334,0.3183229863643646,1.5898730754852295,10.726072311401367
20.655412673950195,57.94932174682617,-75.64950561523438,5.031494140625,9.078787803649902,0.7781228423118591,1.5545425415039062,11.36116886138916
25.5733699798584,59.24692916870117,-78.11737060546875,11.961665153503418,9.502699851989746,0.10610765963792801,1.2718985080718994,10.867204666137695
8.186016082763672,58.93043899536133,-77.8326187133789,-18.63867950439453,8.83150577545166,1.0257073640823364,1.6958646774291992,11.53758430480957
15.007697105407715,63.93098068237305,-77.13655090332031,3.702420234680176,10.138567924499512,0.10610765963792801,0.8479323387145996,11.114187240600586
9.804182052612305,70.16583251953125,-77.2314682006836,5.284651279449463,8.7255277633667,0.5659075379371643,1.8725172281265259,11.18475341796875
7.9639153480529785,74.9131851196289,-72.1375503540039,18.828548431396484,10.173893928527832,0.42443063855171204,1.0245848894119263,11.608150482177734
-0.09518623352050781,73.6155776977539,-74.3206558227539,-1.5189416408538818,8.4075927734375,0.6366459727287292,1.8725172281265259,10.902487754821777
-5.615987777709961,71.46343994140625,-72.29574584960938,-11.328773498535156,9.89128589630127,0.42443063855171204,1.0245848894119263,11.36116886138916
-8.97923469543457,77.54005432128906,-68.24591827392578,0.7911154627799988,8.019006729125977,0.4597998559474945,1.660534143447876,10.126258850097656
-8.884048461914062,78.83766174316406,-67.83460998535156,3.765709638595581,9.290743827819824,0.6012767553329468,1.1659069061279297,11.00833797454834
-7.297611713409424,85.48394775390625,-62.297733306884766,27.562461853027344,7.913028717041016,0.14147688448429108,1.0952459573745728,9.138331413269043
-18.719959259033203,83.26852416992188,-59.32364273071289,8.79720401763916,8.37226676940918,0.5305383205413818,1.0952459573745728,10.02040958404541
-16.752777099609375,82.31905364990234,-59.32364273071289,10.885748863220215,7.524442672729492,0.21221531927585602,1.1305763721466064,8.856066703796387
-24.84360694885254,80.38845825195312,-55.02069854736328,0.8227600455284119,7.100530624389648,0.4597998559474945,1.0245848894119263,8.609084129333496
-23.542728424072266,84.94591522216797,-46.19334411621094,26.549835205078125,6.923900127410889,0.21221531927585602,0.9185933470726013,8.009271621704102
-26.715604782104492,86.46507263183594,-41.5423698425293,31.771196365356445,5.899445533752441,0.42443063855171204,1.1305763721466064,7.444741249084473
-28.873159408569336,84.94591522216797,-35.68910217285156,35.220458984375,6.005423545837402,0.28295376896858215,0.7419407963752747,7.02134370803833
-35.15544891357422,87.47783660888672,-32.145503997802734,34.99894714355469,4.663034915924072,0.2475845366716385,0.9185933470726013,5.8922834396362305
-36.678428649902344,78.90095520019531,-29.804197311401367,21.518341064453125,4.9103169441223145,0.3183229863643646,0.45929667353630066,5.715867519378662
-39.85130310058594,81.2746353149414,-20.533889770507812,36.1697998046875,3.3912980556488037,0.14147688448429108,0.6712797284126282,4.198692798614502
-44.29332733154297,77.7615966796875,-15.724720001220703,30.948436737060547,3.532602310180664,0.10610765963792801,0.3533051311969757,3.9869940280914307
-42.73862075805664,79.81877899169922,-8.63752269744873,49.20738220214844,2.1195614337921143,0.07073844224214554,0.4946271777153015,2.6462349891662598
-49.5920295715332,73.58392333984375,-5.5368733406066895,31.992708206176758,1.9076051712036133,0.10610765963792801,0.2826440930366516,2.3286867141723633
-48.608436584472656,70.03923797607422,-1.898356556892395,33.954673767089844,0.7418464422225952,0.07073844224214554,0.2119830846786499,1.058493971824646
-52.28897476196289,63.93098068237305,2.15147066116333,23.860042572021484,0.28260818123817444,-0.03536922112107277,0.1413220465183258,0.38811445236206055
-52.28897476196289,63.5195426940918,9.903093338012695,36.83433532714844,-0.7065204381942749,0.0,0.0706610232591629,-0.6703795194625854
-52.98700714111328,59.183631896972656,15.946194648742676,38.448211669921875,-1.3777148723602295,-0.03536922112107277,-0.17665256559848785,-1.5524578094482422
-52.796634674072266,56.493465423583984,20.976839065551758,42.78352355957031,-2.1195614337921143,-0.28295376896858215,-0.24731358885765076,-2.6109519004821777
-58.25397872924805,52.94877624511719,24.963388442993164,34.33441162109375,-3.108690023422241,-0.10610765963792801,-0.2119830846786499,-3.387180805206299
-57.04828643798828,46.04929733276367,27.652727127075195,28.764957427978516,-3.6032543182373047,-0.2475845366716385,-0.5299577116966248,-4.33982515335083
-57.58767318725586,43.675621032714844,33.22124099731445,33.51165008544922,-4.698360919952393,-0.28295376896858215,-0.5299577116966248,-5.433602333068848
-55.90605163574219,38.89662170410156,39.04286575317383,38.38492202758789,-5.157599449157715,-0.3536922037601471,-0.7066102623939514,-6.174548149108887
