草和甲线电压_A_5,草和甲线电压_B_6,草和甲线电压_C_7,草和甲线电压_N_8,草和甲线电流_A_17,草和甲线电流_B_18,草和甲线电流_C_19,草和甲线电流_N_20
85.7913818359375,-33.68098449707031,-51.78115463256836,0.42111900448799133,-0.24851800501346588,0.07639800012111664,0.165802001953125,-0.007275999989360571
78.76868438720703,-7.637269973754883,-70.93123626708984,0.12477599829435349,-0.2358199954032898,0.007275999989360571,0.21681800484657288,-0.012733000330626965
63.682884216308594,18.82264518737793,-82.64389038085938,-0.4679099917411804,-0.1886560022830963,-0.06730300188064575,0.24050399661064148,-0.012733000330626965
41.63680648803711,44.4189453125,-86.38861083984375,-0.6862679719924927,-0.13423599302768707,-0.13824400305747986,0.2550800144672394,-0.014551999978721142
16.011756896972656,65.4162368774414,-81.5828857421875,-0.2807460129261017,-0.06893199682235718,-0.18917599320411682,0.24232600629329681,-0.012733000330626965
-10.404000282287598,79.81675720214844,-69.4437484741211,-0.06238799914717674,0.009069999679923058,-0.22009900212287903,0.19677600264549255,-0.010913999751210213
-36.50763702392578,86.41352844238281,-49.69035339355469,0.34313398599624634,0.09070000052452087,-0.23646999895572662,0.1330060064792633,-0.007275999989360571
-59.458858489990234,84.48860168457031,-24.88158416748047,0.21835799515247345,0.157818004488945,-0.22737500071525574,0.06377000361680984,-0.007275999989360571
-76.16768646240234,74.70790100097656,1.269044041633606,-0.3119400143623352,0.20679600536823273,-0.20190900564193726,-0.014576000161468983,0.0
-85.10472106933594,57.14426040649414,27.55489730834961,-0.6082829833030701,0.23400600254535675,-0.14006300270557404,-0.09292200207710266,0.0018189999973401427
-85.81219482421875,33.7017936706543,51.770755767822266,-0.4367159903049469,0.24670399725437164,-0.07639800012111664,-0.16398000717163086,0.007275999989360571
-78.77909088134766,7.689294815063477,70.90003204345703,-0.09358199685811996,0.2358199954032898,-0.010913999751210213,-0.21863999962806702,0.010913999751210213
-63.682884216308594,-18.82264518737793,82.63349151611328,0.4367159903049469,0.1886560022830963,0.06548400223255157,-0.24050399661064148,0.012733000330626965
-41.62640380859375,-44.366920471191406,86.3261947631836,0.701865017414093,0.13242200016975403,0.13642500340938568,-0.25325798988342285,0.014551999978721142
-16.06377601623535,-65.4162368774414,81.5724868774414,0.18716399371623993,0.06530400365591049,0.18735699355602264,-0.2459699958562851,0.012733000330626965
10.372788429260254,-79.78553771972656,69.41254425048828,0.04679099842905998,-0.01269800029695034,0.22009900212287903,-0.1985979974269867,0.007275999989360571
36.45561599731445,-86.33028411865234,49.659149169921875,-0.32753700017929077,-0.09432800114154816,0.23465099930763245,-0.13118399679660797,0.009095000103116035
59.41724395751953,-84.47819519042969,24.92319107055664,-0.18716399371623993,-0.15600399672985077,0.22737500071525574,-0.06377000361680984,0.007275999989360571
76.20929718017578,-74.67668151855469,-1.3730640411376953,0.34313398599624634,-0.2049819976091385,0.20009000599384308,0.01093200035393238,0.0018189999973401427
85.0735092163086,-57.11304473876953,-27.596506118774414,0.5614920258522034,-0.2358199954032898,0.14006300270557404,0.0947439968585968,-0.0036379999946802855
85.7913818359375,-33.69139099121094,-51.770755767822266,0.42111900448799133,-0.24851800501346588,0.07639800012111664,0.16398000717163086,-0.007275999989360571
78.76868438720703,-7.647675037384033,-70.95204162597656,0.10917899757623672,-0.2358199954032898,0.007275999989360571,0.21863999962806702,-0.009095000103116035
63.65167236328125,18.833049774169922,-82.62308502197266,-0.4367159903049469,-0.19046999514102936,-0.06730300188064575,0.23868200182914734,-0.010913999751210213
41.61600112915039,44.429351806640625,-86.36780548095703,-0.6706709861755371,-0.13423599302768707,-0.13642500340938568,0.25325798988342285,-0.014551999978721142
16.001352310180664,65.4162368774414,-81.5932846069336,-0.26514899730682373,-0.06893199682235718,-0.18917599320411682,0.24050399661064148,-0.014551999978721142
-10.414403915405273,79.83756256103516,-69.4437484741211,-0.03119399957358837,0.010883999988436699,-0.21828000247478485,0.1985979974269867,-0.010913999751210213
-36.50763702392578,86.38230895996094,-49.669551849365234,0.3587310016155243,0.09070000052452087,-0.23465099930763245,0.13118399679660797,-0.010913999751210213
-59.47966766357422,84.47819519042969,-24.891986846923828,0.2027609944343567,0.15600399672985077,-0.22919400036334991,0.06194800138473511,-0.007275999989360571
-76.16768646240234,74.69749450683594,1.3002500534057617,-0.2807460129261017,0.2049819976091385,-0.20009000599384308,-0.012753999792039394,-0.0018189999973401427
-85.11512756347656,57.123451232910156,27.575702667236328,-0.5926859974861145,0.23400600254535675,-0.14006300270557404,-0.0947439968585968,0.0018189999973401427
-85.80178833007812,33.68098449707031,51.770755767822266,-0.4055219888687134,0.2503319978713989,-0.08185499906539917,-0.16215799748897552,0.007275999989360571
-78.76868438720703,7.678890228271484,70.90003204345703,-0.10917899757623672,0.23763400316238403,-0.009095000103116035,-0.21681800484657288,0.010913999751210213
-63.682884216308594,-18.82264518737793,82.62308502197266,0.42111900448799133,0.1886560022830963,0.0636650025844574,-0.24050399661064148,0.012733000330626965
-41.595191955566406,-44.38772964477539,86.33660125732422,0.7330589890480042,0.13242200016975403,0.1346060037612915,-0.24961400032043457,0.014551999978721142
-16.084583282470703,-65.4162368774414,81.5828857421875,0.2027609944343567,0.06711799651384354,0.18735699355602264,-0.24414800107479095,0.014551999978721142
10.362383842468262,-79.79594421386719,69.4229507446289,0.03119399957358837,-0.0072559998370707035,0.21828000247478485,-0.1985979974269867,0.009095000103116035
36.46601867675781,-86.33028411865234,49.659149169921875,-0.34313398599624634,-0.09432800114154816,0.23465099930763245,-0.1330060064792633,0.007275999989360571
59.438053131103516,-84.46778869628906,24.891986846923828,-0.2339549958705902,-0.15419000387191772,0.22737500071525574,-0.06194800138473511,0.005456999875605106
76.20929718017578,-74.6662826538086,-1.3626619577407837,0.32753700017929077,-0.20679600536823273,0.20009000599384308,0.01093200035393238,0.0036379999946802855
85.0735092163086,-57.123451232910156,-27.62771224975586,0.49910399317741394,-0.23400600254535675,0.14006300270557404,0.0947439968585968,-0.0018189999973401427
85.7809829711914,-33.67058181762695,-51.78115463256836,0.37432798743247986,-0.2503319978713989,0.07457900047302246,0.165802001953125,-0.005456999875605106
78.73747253417969,-7.647675037384033,-70.97284698486328,0.015596999786794186,-0.2358199954032898,0.007275999989360571,0.21681800484657288,-0.007275999989360571
63.131473541259766,18.74980926513672,-82.78952026367188,-1.7936550378799438,-0.1705159991979599,-0.06912200152873993,0.24050399661064148,0.005456999875605106
41.63680648803711,44.564613342285156,-86.29499053955078,-0.2807460129261017,-0.1269800066947937,-0.13642500340938568,0.2550800144672394,-0.007275999989360571
16.303068161010742,65.56190490722656,-81.46846771240234,0.6706709861755371,-0.06167599931359291,-0.18917599320411682,0.24232600629329681,-0.014551999978721142
-10.247940063476562,79.81675720214844,-69.48535919189453,0.17156699299812317,0.009069999679923058,-0.2219180017709732,0.19677600264549255,-0.014551999978721142
-36.33076858520508,86.33028411865234,-49.74236297607422,0.4055219888687134,0.08525799959897995,-0.23465099930763245,0.13482800126075745,-0.016371000558137894
-59.33401107788086,84.38455200195312,-24.891986846923828,0.26514899730682373,0.14693400263786316,-0.22919400036334991,0.06194800138473511,-0.014551999978721142
-75.52263641357422,74.90559387207031,1.5394959449768066,1.5597000122070312,0.17414399981498718,-0.19645200669765472,-0.014576000161468983,-0.03274200111627579
-80.63099670410156,58.70500946044922,28.927961349487305,12.290435791015625,0.07618799805641174,-0.13096800446510315,-0.10203199833631516,-0.14733900129795074
-78.22767639160156,34.76310348510742,52.67572784423828,16.189685821533203,-0.11065399646759033,-0.05457000061869621,-0.17126800119876862,-0.33105799555778503
-73.6811294555664,7.179450035095215,70.17189025878906,6.597530841827393,-0.23400600254535675,0.020008999854326248,-0.2222840040922165,-0.43474099040031433
-63.786922454833984,-20.175294876098633,81.48926544189453,-4.164399147033691,-0.2847979962825775,0.09640700370073318,-0.2368600070476532,-0.42564600706100464
-46.609920501708984,-45.57389831542969,85.36921691894531,-11.760137557983398,-0.21768000721931458,0.16370999813079834,-0.2459699958562851,-0.29831600189208984
-24.761520385742188,-65.70757293701172,81.41645050048828,-15.6749849319458,-0.06893199682235718,0.20009000599384308,-0.23503799736499786,-0.09458799660205841
4.036752223968506,-78.94273376464844,70.14068603515625,-8.250812530517578,0.030837999656796455,0.2146420031785965,-0.19313199818134308,0.05820799991488457
32.25239944458008,-85.07128143310547,50.241661071777344,-4.460741996765137,0.06167599931359291,0.2146420031785965,-0.13482800126075745,0.14915800094604492
53.01878356933594,-85.38343048095703,24.122238159179688,-14.318045616149902,0.17233000695705414,0.19645200669765472,-0.06012599915266037,0.30741098523139954
67.35549926757812,-76.77849578857422,-2.9749720096588135,-21.5550537109375,0.35735800862312317,0.15643399953842163,0.027329999953508377,0.542061984539032
77.45777893066406,-58.205570220947266,-27.908565521240234,-15.113492965698242,0.5242459774017334,0.09094999730587006,0.10749799758195877,0.7275999784469604
79.7258529663086,-33.01506423950195,-50.67854309082031,-7.049843788146973,0.6675519943237305,0.012733000330626965,0.17126800119876862,0.8512920141220093
76.52142333984375,-6.680009841918945,-69.87023162841797,-0.21835799515247345,0.7401120066642761,-0.06548400223255157,0.21499599516391754,0.8894910216331482
66.86650848388672,18.97871971130371,-82.48786163330078,5.692904949188232,0.7201579809188843,-0.13642500340938568,0.2313939929008484,0.8221880197525024
49.2213249206543,44.57501983642578,-86.09735107421875,13.304241180419922,0.5532699823379517,-0.18553799390792847,0.24961400032043457,0.6148219704627991
27.924335479736328,66.3526840209961,-80.4698715209961,23.941394805908203,0.27754199504852295,-0.20918500423431396,0.2368600070476532,0.3037729859352112
2.673827886581421,80.86766052246094,-68.90284729003906,25.485498428344727,0.021767999976873398,-0.22555600106716156,0.19495399296283722,-0.010913999751210213
-27.341712951660156,86.22623443603516,-50.67854309082031,14.271254539489746,-0.1269800066947937,-0.22009900212287903,0.13118399679660797,-0.21646100282669067
-51.38535690307617,84.4261703491211,-25.526508331298828,13.023494720458984,-0.3138220012187958,-0.19281400740146637,0.06741400063037872,-0.44201698899269104
-65.10823059082031,76.14379119873047,2.402862071990967,23.37990379333496,-0.5677819848060608,-0.13824400305747986,-0.020042000338435173,-0.7275999784469604
-74.11809539794922,59.15242385864258,29.104795455932617,24.70564842224121,-0.8126720190048218,-0.0636650025844574,-0.11296399682760239,-0.9931740164756775
-77.47858428955078,34.14921188354492,51.583518981933594,14.489612579345703,-1.00314199924469,0.012733000330626965,-0.17673400044441223,-1.1750739812850952
-75.38738250732422,6.617579936981201,68.93405151367188,0.45231300592422485,-1.104725956916809,0.08913099765777588,-0.22046199440956116,-1.2423770427703857
-67.1266098022461,-19.374109268188477,81.15640258789062,-9.124244689941406,-1.0884000062942505,0.15643399953842163,-0.2368600070476532,-1.1677980422973633
-51.25010299682617,-44.398136138916016,86.19097137451172,-16.330059051513672,-0.8943020105361938,0.21282300353050232,-0.24961400032043457,-0.9295089840888977
-30.4525089263916,-65.92607879638672,81.54127502441406,-25.750646591186523,-0.5405719876289368,0.22555600106716156,-0.24414800107479095,-0.5457000136375427
-6.939467906951904,-80.87806701660156,68.91325378417969,-32.909671783447266,-0.15963199734687805,0.2310130000114441,-0.20224200189113617,-0.12005399912595749
21.78597640991211,-86.49676513671875,49.440704345703125,-26.53049659729004,0.12153799831867218,0.2219180017709732,-0.1366499960422516,0.21828000247478485
48.128902435302734,-84.1556396484375,25.079221725463867,-18.950355529785156,0.37912601232528687,0.18553799390792847,-0.06012599915266037,0.5147770047187805
63.61005783081055,-75.35301208496094,-1.4874860048294067,-22.989978790283203,0.7002040147781372,0.12187299877405167,0.0236859992146492,0.8512920141220093
71.90204620361328,-59.39173889160156,-28.231027603149414,-27.38833236694336,1.0122120380401611,0.04547499865293503,0.11114200204610825,1.1768929958343506
75.5018310546875,-35.6267204284668,-51.770755767822266,-20.82199478149414,1.2480319738388062,-0.034561000764369965,0.17673400044441223,1.4024490118026733
73.88920593261719,-7.782939910888672,-69.7662124633789,-6.581933975219727,1.382267951965332,-0.1036830022931099,0.22410599887371063,1.5097700357437134
66.96014404296875,19.61342430114746,-81.19801330566406,9.171035766601562,1.3731980323791504,-0.17280499637126923,0.24779200553894043,1.455199956893921
52.456966400146484,45.01203155517578,-85.43162536621094,20.806398391723633,1.1700299978256226,-0.23465099930763245,0.2569020092487335,1.191444993019104
