巴青#2线电压 Ua_13,巴青#2线电压 Ub_14,巴青#2线电压 Uc_15,巴青#2线电压 3U0_16,巴青#2线电流 Ia_37,巴青#2线电流 Ib_38,巴青#2线电流 Ic_39,巴青#2线电流 I0_40
80.27088165283203,-11.381170272827148,-68.8068618774414,-0.26583579182624817,-0.3068999946117401,0.04909589886665344,0.2194993942975998,-0.02100059948861599
76.53114318847656,-2.890455961227417,-73.64856719970703,-0.1172804981470108,-0.2999249994754791,0.014027399942278862,0.2405153065919876,-0.018667200580239296
72.0450210571289,5.529568195343018,-77.79524993896484,0.29711058735847473,-0.28597500920295715,-0.018703199923038483,0.25686100125312805,-0.018667200580239296
67.14250183105469,13.871047019958496,-81.35624694824219,0.5238528847694397,-0.2580749988555908,-0.04909589886665344,0.2685365080833435,-0.014000399969518185
61.446468353271484,22.15754508972168,-84.08165740966797,0.6802269220352173,-0.23947499692440033,-0.07715070247650146,0.27787691354751587,-0.011667000129818916
55.51473617553711,30.45189666748047,-86.53374481201172,0.8287822008132935,-0.22087499499320984,-0.10520549863576889,0.28254708647727966,-0.014000399969518185
48.5380744934082,38.43206787109375,-87.56455993652344,0.9538813829421997,-0.19762499630451202,-0.13092240691184998,0.2988927960395813,-0.011667000129818916
41.2785758972168,45.760318756103516,-87.68950653076172,0.9304252862930298,-0.17669999599456787,-0.16131509840488434,0.3012278974056244,-0.009333600290119648
33.65767288208008,52.45235061645508,-86.57279205322266,0.6802269220352173,-0.14647500216960907,-0.1846940964460373,0.3012278974056244,-0.009333600290119648
25.691082000732422,59.262203216552734,-85.20618438720703,0.26583579182624817,-0.11857499927282333,-0.20807309448719025,0.2942225933074951,-0.009333600290119648
17.378799438476562,65.2944564819336,-82.76190185546875,-0.0390934981405735,-0.09764999896287918,-0.2244383990764618,0.28488218784332275,-0.009333600290119648
8.657973289489746,70.6276626586914,-79.24776458740234,-0.17201140522956848,-0.06975000351667404,-0.2384658008813858,0.28254708647727966,-0.002333400072529912
0.23569799959659576,75.09687805175781,-75.31973266601562,-0.17201140522956848,-0.039524998515844345,-0.2595069110393524,0.2685365080833435,-0.004666800145059824
-8.249429702758789,79.00056457519531,-70.80601501464844,-0.08600570261478424,-0.004650000017136335,-0.27587220072746277,0.25219079852104187,-0.004666800145059824
-16.585283279418945,82.26803588867188,-65.66756439208984,-0.10164310038089752,0.027899999171495438,-0.28054800629615784,0.22883979976177216,0.0
-24.88970947265625,84.7579116821289,-59.787235260009766,-0.28147318959236145,0.055799998342990875,-0.28756171464920044,0.20782390236854553,-0.002333400072529912
-32.9034423828125,86.64299011230469,-53.66482162475586,-0.21110489964485168,0.08370000123977661,-0.2969132959842682,0.189143106341362,0.0
-40.61076354980469,87.49127197265625,-46.62873458862305,-0.4847593903541565,0.11625000089406967,-0.30860280990600586,0.17513249814510345,0.002333400072529912
-47.665992736816406,87.13782501220703,-39.131900787353516,-0.664589524269104,0.1441500037908554,-0.31327858567237854,0.14477619528770447,0.004666800145059824
-54.383384704589844,85.92823028564453,-31.299274444580078,-0.4847593903541565,0.17204999923706055,-0.3062649071216583,0.11675500124692917,0.002333400072529912
-60.755088806152344,84.13740539550781,-23.27141571044922,-0.28147318959236145,0.18832500278949738,-0.30158910155296326,0.09340400248765945,0.0
-66.73396301269531,81.45902252197266,-14.767197608947754,-0.02345610037446022,0.20227499306201935,-0.2922374904155731,0.07005299627780914,0.0
-71.87217712402344,77.74384307861328,-5.974038124084473,0.07036829739809036,0.22552500665187836,-0.28756171464920044,0.04670200124382973,0.004666800145059824
-76.13831329345703,73.62023162841797,2.3427600860595703,0.13291789591312408,0.24412499368190765,-0.27587220072746277,0.011675500310957432,0.002333400072529912
-79.681640625,68.81327819824219,10.581465721130371,0.25801709294319153,0.25575000047683716,-0.25483110547065735,-0.023351000621914864,0.002333400072529912
-82.85570526123047,63.629302978515625,18.991973876953125,0.21110489964485168,0.26737499237060547,-0.2314521074295044,-0.0537073016166687,0.002333400072529912
-85.43267059326172,57.8248291015625,27.340009689331055,0.18764880299568176,0.26969999074935913,-0.21274890005588531,-0.0793934017419815,0.002333400072529912
-86.7761459350586,51.21919631958008,35.2194938659668,0.2892918884754181,0.2836500108242035,-0.19404569268226624,-0.1074146032333374,0.002333400072529912
-87.35753631591797,44.18156433105469,42.810035705566406,0.29711058735847473,0.2906250059604645,-0.17300459742546082,-0.1377709060907364,0.002333400072529912
-86.78400421142578,36.60197067260742,49.87736129760742,0.14855529367923737,0.29295000433921814,-0.14261190593242645,-0.16812719404697418,0.0
-85.52694702148438,28.613943099975586,56.608890533447266,0.09382440149784088,0.2883000075817108,-0.1192329004406929,-0.18447290360927582,0.004666800145059824
-83.24067687988281,20.272464752197266,62.614166259765625,0.13291789591312408,0.2766749858856201,-0.09819179773330688,-0.20315369963645935,0.0
-80.46730041503906,11.67178726196289,68.52572631835938,-0.007818699814379215,0.27434998750686646,-0.07481279969215393,-0.2171642929315567,0.002333400072529912
-76.77469635009766,3.173218011856079,73.41429138183594,-0.12509919703006744,0.26272499561309814,-0.04909589886665344,-0.23818020522594452,-0.002333400072529912
-72.26500701904297,-5.3096418380737305,77.55316162109375,-0.4691219925880432,0.2464500069618225,-0.014027399942278862,-0.25919610261917114,0.0
-67.39391326904297,-13.603994369506836,81.10635375976562,-0.6020398736000061,0.2231999933719635,0.023378999903798103,-0.2685365080833435,-0.002333400072529912
-61.831443786621094,-21.945472717285156,83.89423370361328,-0.6880456209182739,0.20227499306201935,0.04442010074853897,-0.27787691354751587,-0.007000199984759092
-55.93899154663086,-30.21626091003418,86.36194610595703,-0.8131448030471802,0.18832500278949738,0.07481279969215393,-0.28254708647727966,-0.004666800145059824
-41.435707092285156,-42.53997039794922,83.94109344482422,-4.51138973236084,-0.006974999792873859,0.15663929283618927,-0.25452589988708496,-0.08166900277137756
-27.49810028076172,-41.99015808105469,91.25050354003906,-39.39842987060547,-0.2464500069618225,0.13326029479503632,-0.2988927960395813,-0.3873443901538849
-17.755916595458984,-49.12204360961914,90.98499298095703,-42.29134750366211,-0.23714999854564667,0.15430140495300293,-0.2988927960395813,-0.35934358835220337
-12.798401832580566,-60.44037628173828,83.04302978515625,-18.022104263305664,-0.3022499978542328,0.20807309448719025,-0.2638663053512573,-0.3383429944515228
-11.612054824829102,-70.7454833984375,76.24903106689453,10.469239234924316,-0.4812749922275543,0.2641826868057251,-0.22416959702968597,-0.4200119972229004
-4.651107311248779,-79.56608581542969,71.26676177978516,21.978364944458008,-0.4417499899864197,0.28288590908050537,-0.21015900373458862,-0.3476766049861908
0.8485128283500671,-78.07373046875,73.01602172851562,6.731900691986084,-0.4417499899864197,0.32730600237846375,-0.17980270087718964,-0.2753412127494812
6.505264759063721,-81.05844116210938,67.76042938232422,11.556038856506348,-0.5463749766349792,0.36003661155700684,-0.1401059925556183,-0.3056753873825073
7.825173377990723,-86.98858642578125,61.46621322631836,30.610210418701172,-0.4882499873638153,0.3764019012451172,-0.11675500124692917,-0.2076725959777832
12.177729606628418,-81.52185821533203,63.32480239868164,10.43796443939209,-0.3720000088214874,0.30860280990600586,-0.1657920926809311,-0.2076725959777832
22.163469314575195,-79.91168212890625,60.864906311035156,-5.652920246124268,-0.36037498712539673,0.3156164884567261,-0.15645170211791992,-0.18200519680976868
31.57567596435547,-82.04810333251953,51.51729202270508,-1.4230034351348877,-0.2603999972343445,0.3039270043373108,-0.15178149938583374,-0.08166900277137756
34.089786529541016,-81.71821594238281,43.192684173583984,8.38946533203125,-0.14880000054836273,0.2898995876312256,-0.14711129665374756,0.016333799809217453
37.87666702270508,-83.2105712890625,34.016876220703125,19.78912925720215,-0.06277500092983246,0.24781739711761475,-0.14711129665374756,0.05833499878644943
42.794898986816406,-81.26265716552734,25.137815475463867,23.79230499267578,0.0720750018954277,0.2384658008813858,-0.1331007033586502,0.19833900034427643
48.380943298339844,-79.25190734863281,15.329459190368652,27.607830047607422,0.21622499823570251,0.22911420464515686,-0.1074146032333374,0.36167699098587036
55.76614761352539,-76.61279296875,6.231741428375244,25.88771629333496,0.36037498712539673,0.19404569268226624,-0.10507950186729431,0.47134679555892944
60.228694915771484,-74.25643920898438,-2.2178127765655518,29.116838455200195,0.5347499847412109,0.13793610036373138,-0.11208479851484299,0.5833500027656555
61.556461334228516,-68.22418975830078,-8.020048141479492,26.575761795043945,0.7067999839782715,0.1192329004406929,-0.08406359702348709,0.7653552293777466
61.69002151489258,-62.081966400146484,-15.883913040161133,28.999557495117188,0.8579249978065491,0.10988129675388336,-0.0537073016166687,0.9403601884841919
63.339908599853516,-55.09931564331055,-24.028907775878906,28.62425994873047,1.039275050163269,0.06312330067157745,-0.04670200124382973,1.073364019393921
62.805660247802734,-47.3940544128418,-30.901004791259766,28.014402389526367,1.2438750267028809,0.0,-0.06304769963026047,1.204034447669983
63.0020751953125,-39.12326431274414,-37.335784912109375,24.456893920898438,1.4159250259399414,-0.037406399846076965,-0.06071259826421738,1.3487051725387573
63.44204330444336,-30.970293045043945,-44.58272171020508,22.439668655395508,1.601925015449524,-0.0794885978102684,-0.04670200124382973,1.4957094192504883
66.56111145019531,-23.86982536315918,-51.85308837890625,17.22459602355957,1.8274500370025635,-0.15663929283618927,-0.0793934017419815,1.6147128343582153
67.19750213623047,-17.012847900390625,-58.10044860839844,14.910261154174805,2.0064749717712402,-0.21274890005588531,-0.10274440050125122,1.7173824310302734
64.67552947998047,-9.095511436462402,-63.8636360168457,15.66867446899414,2.1668999195098877,-0.24781739711761475,-0.09573909640312195,1.8387192487716675
60.0008544921875,-1.9086434841156006,-70.21251678466797,22.3223876953125,2.3412749767303467,-0.28054800629615784,-0.08873379975557327,2.0020573139190674
55.459739685058594,6.22076416015625,-74.96051025390625,24.347431182861328,2.5040249824523926,-0.33899548649787903,-0.09106890112161636,2.097726583480835
50.800777435302734,14.161663055419922,-78.20913696289062,24.026865005493164,2.6319000720977783,-0.38809138536453247,-0.09573909640312195,2.1723954677581787
47.67384719848633,21.851219177246094,-82.66038513183594,23.6984806060791,2.771399974822998,-0.4161461889743805,-0.09807419776916504,2.2797317504882812
45.4739990234375,31.27661895751953,-85.39360046386719,15.8563232421875,2.8969500064849854,-0.4371873140335083,-0.10274440050125122,2.375401258468628
42.43349838256836,38.7855224609375,-86.34632110595703,9.491901397705078,2.9876248836517334,-0.49329689145088196,-0.11441989988088608,2.403402090072632
36.415340423583984,45.72889709472656,-86.1354751586914,7.545045375823975,3.069000005722046,-0.5330411791801453,-0.11909010261297226,2.4407362937927246
29.92578887939453,52.2795524597168,-84.68296813964844,4.792862892150879,3.1457250118255615,-0.5564202070236206,-0.12609539926052094,2.4850709438323975
22.12418556213379,59.914127349853516,-82.73066711425781,1.3760912418365479,3.1852500438690186,-0.5681096911430359,-0.1377709060907364,2.5014047622680664
13.921895027160645,66.83393859863281,-79.48204040527344,-2.1188676357269287,3.215475082397461,-0.6078540086746216,-0.1657920926809311,2.4594035148620605
7.495196342468262,71.98649597167969,-76.70196533203125,-4.9101433753967285,3.2340750694274902,-0.6359087824821472,-0.17746759951114655,2.4360694885253906
2.5062553882598877,75.53672790527344,-74.1795883178711,-7.005555152893066,3.2084999084472656,-0.6405845880508423,-0.17513249814510345,2.405735492706299
-1.6577426195144653,78.38005828857422,-70.8216323852539,-10.688162803649902,3.175950050354004,-0.6475983262062073,-0.1868080049753189,2.356734037399292
-6.513121604919434,79.91954040527344,-67.5495834350586,-10.75853157043457,3.1271250247955322,-0.6639636158943176,-0.2124941051006317,2.2750649452209473
-12.664838790893555,81.0191650390625,-62.36427307128906,-11.118191719055176,3.041100025177002,-0.6569498777389526,-0.2171642929315567,2.1933960914611816
-20.144323348999023,81.8360366821289,-56.608890533447266,-9.726462364196777,2.9364750385284424,-0.628895103931427,-0.20548880100250244,2.123394012451172
-27.505956649780273,82.83355712890625,-49.00273132324219,-11.939154624938965,2.8248751163482666,-0.6218814253807068,-0.21015900373458862,2.0160574913024902
-33.07628631591797,83.42264556884766,-40.7015495300293,-17.904823303222656,2.6993250846862793,-0.6125298142433167,-0.23351000249385834,1.8853871822357178
-38.3166389465332,82.9356689453125,-32.267616271972656,-22.768054962158203,2.550524950027466,-0.5844749808311462,-0.23351000249385834,1.7523833513259888
-42.31564712524414,81.5846939086914,-24.802019119262695,-26.583580017089844,2.3808000087738037,-0.5423927903175354,-0.23351000249385834,1.6310466527938843
