蒲抚1号线电压 Ua_13,蒲抚1号线电压 Ub_14,蒲抚1号线电压 Uc_15,蒲抚1号线电压 3U0_16,蒲抚2号线电流 Ia_33,蒲抚2号线电流 Ib_34,蒲抚2号线电流 Ic_35,蒲抚2号线电流 3I0_36
-74.82545471191406,74.94583892822266,0.04697318375110626,0.5173357129096985,-0.1780322939157486,0.12023311853408813,0.08653734624385834,0.027442336082458496
-76.18022155761719,73.51994323730469,2.716615915298462,0.5330125689506531,-0.18227115273475647,0.11601441353559494,0.10131201893091202,0.027442336082458496
-77.43318176269531,72.0235366821289,5.417573928833008,0.5800430774688721,-0.18227115273475647,0.11179570853710175,0.10131201893091202,0.025331387296319008
-78.75662994384766,70.5271224975586,8.18899154663086,0.5722046494483948,-0.184390589594841,0.10968635231256485,0.10764401406049728,0.025331387296319008
-79.87646484375,68.88969421386719,10.999553680419922,0.5722046494483948,-0.18862944841384888,0.10335829854011536,0.11186534911394119,0.025331387296319008
-81.0197982788086,67.18958282470703,13.661367416381836,0.6192351579666138,-0.18227115273475647,0.09913959354162216,0.1160866841673851,0.025331387296319008
-81.93602752685547,65.4581298828125,16.221406936645508,0.6270735859870911,-0.18651001155376434,0.09492088854312897,0.12030801922082901,0.027442336082458496
-82.91490173339844,63.617000579833984,19.01630973815918,0.6113967895507812,-0.18651001155376434,0.09492088854312897,0.12452935427427292,0.025331387296319008
-83.77631378173828,61.744529724121094,21.740755081176758,0.6584272980690002,-0.184390589594841,0.08648347109556198,0.12875068187713623,0.025331387296319008
-84.65338897705078,59.840721130371094,24.347766876220703,0.650588870048523,-0.184390589594841,0.07804606109857559,0.13086135685443878,0.025331387296319008
-85.2328872680664,57.89773941040039,26.86083221435547,0.6427504420280457,-0.18227115273475647,0.0759367048740387,0.1393040269613266,0.027442336082458496
-85.82804870605469,55.86857604980469,29.530475616455078,0.6897809505462646,-0.18015171587467194,0.0696086511015892,0.14563602209091187,0.02322043851017952
-86.23526000976562,53.690555572509766,32.13748550415039,0.7054578065872192,-0.18227115273475647,0.06328058987855911,0.14563602209091187,0.02110948972404003
-86.48584747314453,51.48902893066406,34.572261810302734,0.7132962346076965,-0.18015171587467194,0.05695253238081932,0.14985735714435577,0.025331387296319008
-86.71295166015625,49.436363220214844,36.936580657958984,0.6976193785667419,-0.1780322939157486,0.05695253238081932,0.15196801722049713,0.02322043851017952
-87.00270080566406,47.2818489074707,39.38701629638672,0.7524883151054382,-0.1780322939157486,0.04851511865854263,0.15618935227394104,0.02322043851017952
-87.08100891113281,44.93146514892578,41.83744812011719,0.7132962346076965,-0.17591285705566406,0.046405766159296036,0.1583000272512436,0.025331387296319008
-87.03401947021484,42.59675216674805,44.15479278564453,0.7211346626281738,-0.17379342019557953,0.03796835243701935,0.1625213623046875,0.027442336082458496
-86.94004821777344,40.301212310791016,46.34687423706055,0.7368114590644836,-0.16955456137657166,0.03585899993777275,0.16463202238082886,0.02110948972404003
-86.65029907226562,37.91949462890625,48.53895568847656,0.7524883151054382,-0.16955456137657166,0.02953094244003296,0.16463202238082886,0.02110948972404003
-86.4310302734375,35.45159149169922,50.88761520385742,0.7446498870849609,-0.16531570255756378,0.023202883079648018,0.17307469248771667,0.02110948972404003
-86.12562561035156,32.999359130859375,52.954437255859375,0.7524883151054382,-0.16531570255756378,0.02109353058040142,0.17518536746501923,0.02110948972404003
-85.64009857177734,30.523624420166016,54.966453552246094,0.7681651711463928,-0.16319626569747925,0.01476547122001648,0.17729602754116058,0.018998540937900543
-85.06060791015625,28.055723190307617,56.97847366333008,0.7524883151054382,-0.15683797001838684,0.008437411859631538,0.17729602754116058,0.02110948972404003
-84.55941772460938,25.415462493896484,59.14706802368164,0.7603267431259155,-0.15895740687847137,0.0021093529649078846,0.17940668761730194,0.018998540937900543
-83.87812042236328,22.78303337097168,61.11994171142578,0.7760035991668701,-0.1547185331583023,0.0021093529649078846,0.17940668761730194,0.018998540937900543
-83.14983367919922,20.221118927001953,62.95972442626953,0.7603267431259155,-0.1547185331583023,-0.006328058894723654,0.1815173625946045,0.014776643365621567
-82.249267578125,17.565187454223633,64.88562774658203,0.7368114590644836,-0.15259911119937897,-0.01054676529020071,0.1815173625946045,0.012665693648159504
-81.30171203613281,14.83090877532959,66.7410659790039,0.7995188236236572,-0.1483602374792099,-0.018984176218509674,0.18362802267074585,0.010554744862020016
-80.10356140136719,12.033954620361328,68.5025634765625,0.8308725357055664,-0.14412137866020203,-0.027421588078141212,0.1815173625946045,0.004221898037940264
-78.5451889038086,9.636565208435059,70.38931274414062,0.9092566967010498,-0.14624080061912537,-0.03585899993777275,0.17096403241157532,-0.016887592151761055
-77.3470458984375,7.019806861877441,72.15863800048828,0.9641256332397461,-0.1420019418001175,-0.04429641366004944,0.1667426973581314,-0.02322043851017952
-76.08625030517578,4.262025833129883,73.75572967529297,0.987640917301178,-0.13988250494003296,-0.05273382365703583,0.16885335743427277,-0.029553286731243134
-74.90376281738281,1.277040719985962,75.11795043945312,0.9014183282852173,-0.13776308298110962,-0.05695253238081932,0.17518536746501923,-0.02110948972404003
-73.29057312011719,-1.4023945331573486,76.53497314453125,0.8622261881828308,-0.13988250494003296,-0.06749929487705231,0.17307469248771667,-0.04221897944808006
-72.19422912597656,-4.254190921783447,77.5683822631836,0.9954793453216553,-0.12928535044193268,-0.07804606109857559,0.19418136775493622,-0.025331387296319008
-47.40119934082031,-11.454194068908691,71.85331726074219,-3.23726749420166,-1.6404403448104858,0.10335829854011536,0.34614938497543335,-1.1124701499938965
-51.833560943603516,-5.821112155914307,82.82938385009766,7.01538610458374,-1.657395839691162,-0.06328058987855911,0.2933827042579651,-1.4565547704696655
-74.41040802001953,-16.217634201049805,79.15764617919922,-2.7669622898101807,0.09961330145597458,-0.02953094244003296,0.2469480335712433,0.30186569690704346
-35.56068801879883,-10.192822456359863,86.8299331665039,4.883335590362549,-2.3864803314208984,0.040077708661556244,0.15618935227394104,-2.125725746154785
-34.3703727722168,-7.795433044433594,94.12643432617188,8.692808151245117,-1.3076895475387573,-0.1455453634262085,0.1815173625946045,-1.3108993768692017
-51.277557373046875,-19.226123809814453,85.35810089111328,1.9282512664794922,-1.0618354082107544,-0.061171237379312515,0.1160866841673851,-1.0048117637634277
-33.180057525634766,-14.031779289245605,95.11286926269531,9.696125984191895,-2.4945714473724365,-0.10757700353860855,0.21528802812099457,-2.3663737773895264
-36.90762710571289,-20.832218170166016,92.44322967529297,3.205913782119751,-1.6467986106872559,-0.17507630586624146,0.27649736404418945,-1.57054603099823
