1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,25-220kV版景线电流Ia_25,26-220kV版景线电流Ib_26,27-220kV版景线电流Ic_27,28-220kV版景线电流3Io_28
-82.79804229736328,22.015583038330078,60.83766555786133,0.06215716898441315,-0.006901702843606472,-0.11907847225666046,0.131090447306633,0.0069003659300506115
-81.08734130859375,16.869285583496094,64.2028579711914,0.0,0.001725425710901618,-0.1225300282239914,0.12419094890356064,0.005175274331122637
-79.33775329589844,11.792952537536621,67.36598205566406,-0.09323575347661972,0.012077979743480682,-0.12598156929016113,0.1224660724401474,0.005175274331122637
-77.30046081542969,6.522272109985352,70.48246765136719,-0.16316257417201996,0.01897968351840973,-0.12943312525749207,0.11901632696390152,0.0069003659300506115
-75.0065689086914,0.9095421433448792,73.88652038574219,-0.1165446937084198,0.03105766326189041,-0.13461044430732727,0.11211682856082916,0.005175274331122637
-72.16835021972656,-4.664318561553955,76.505615234375,-0.18647150695323944,0.03968479111790657,-0.13978777825832367,0.10694220662117004,0.008625457063317299
-69.12796783447266,-9.857259750366211,78.82938385009766,-0.07769645750522614,0.04831191897392273,-0.13633622229099274,0.10176758468151093,0.005175274331122637
-65.59769439697266,-15.02687931060791,81.04434967041016,0.30301618576049805,0.05693904682993889,-0.14151355624198914,0.09314320981502533,0.0069003659300506115
-61.82637405395508,-20.27423858642578,82.76191711425781,0.4506394863128662,0.06556617468595505,-0.14496509730815887,0.08969346433877945,0.0069003659300506115
-57.67403030395508,-25.24951171875,83.66344451904297,0.4894877076148987,0.07074245065450668,-0.1432393193244934,0.08106908947229385,0.0034501829650253057
-53.506134033203125,-29.913829803466797,84.01317596435547,0.3807126581668854,0.08109501004219055,-0.14496509730815887,0.0741695985198021,0.008625457063317299
-49.073856353759766,-34.865779876708984,84.28519439697266,0.21755008399486542,0.08627128601074219,-0.14496509730815887,0.06727010011672974,0.005175274331122637
-44.59492492675781,-40.012081146240234,84.68932342529297,0.054387520998716354,0.09144756197929382,-0.14496509730815887,0.06037060171365738,0.0017250914825126529
-39.92937088012695,-44.96403121948242,84.77481842041016,-0.06215716898441315,0.09662383794784546,-0.14669087529182434,0.05174623057246208,0.005175274331122637
-35.147178649902344,-49.66721725463867,84.65824127197266,-0.09323575347661972,0.1035255417227745,-0.1432393193244934,0.043121855705976486,0.005175274331122637
-30.302776336669922,-54.028358459472656,84.58052062988281,0.17870186269283295,0.11042724549770355,-0.13978777825832367,0.03104773722589016,0.0034501829650253057
-25.357288360595703,-58.265113830566406,84.02872467041016,0.27970725297927856,0.11387809365987778,-0.13978777825832367,0.02414824068546295,0.0017250914825126529
-20.08521270751953,-62.214237213134766,82.73860168457031,0.29524654150009155,0.12077979743480682,-0.13461044430732727,0.018973616883158684,0.0017250914825126529
-14.960878372192383,-65.6736068725586,81.17646789550781,0.3574037253856659,0.12077979743480682,-0.1277073472738266,0.008624371141195297,0.0034501829650253057
-9.867648124694824,-68.7520523071289,79.1868896484375,0.3574037253856659,0.12768150866031647,-0.1225300282239914,-0.0017248742515221238,0.005175274331122637
-4.502260208129883,-72.063720703125,76.7154541015625,0.08546610921621323,0.12940692901611328,-0.11907847225666046,-0.006899497006088495,0.0017250914825126529
0.9953182935714722,-75.0411148071289,74.00309753417969,-0.02330893836915493,0.13458320498466492,-0.11390115320682526,-0.020698491483926773,0.0
6.181859970092773,-77.45101165771484,70.81665802001953,-0.30301618576049805,0.13803406059741974,-0.10699804872274399,-0.02932286262512207,0.0017250914825126529
11.236210823059082,-79.61991882324219,67.70016479492188,-0.4428698420524597,0.13803406059741974,-0.10182072222232819,-0.03794723376631737,0.0
16.453855514526367,-81.63334655761719,64.5992202758789,-0.3574037253856659,0.13975948095321655,-0.09146607667207718,-0.044846732169389725,0.0
21.655948638916016,-83.01709747314453,60.97755813598633,-0.2408590316772461,0.13803406059741974,-0.08456297218799591,-0.05519597604870796,0.0
26.640316009521484,-83.71674346923828,56.99839401245117,-0.03884822875261307,0.13803406059741974,-0.07593409717082977,-0.06382034718990326,0.0
31.640235900878906,-84.23759460449219,52.87156677246094,0.17870186269283295,0.14148490130901337,-0.0690310001373291,-0.07071984559297562,-0.0017250914825126529
36.61682891845703,-84.54854583740234,48.270660400390625,0.20201079547405243,0.13803406059741974,-0.06212789937853813,-0.07934422045946121,0.0017250914825126529
41.6245231628418,-84.86727905273438,43.218990325927734,-0.02330893836915493,0.13803406059741974,-0.053499024361371994,-0.08624371141195297,0.0
46.39894104003906,-84.84395599365234,38.167320251464844,-0.17870186269283295,0.13630862534046173,-0.044870149344205856,-0.09314320981502533,0.0
50.69902801513672,-84.61851501464844,33.37989044189453,-0.3263251483440399,0.1311323493719101,-0.03624127432703972,-0.0965929627418518,-0.0017250914825126529
54.796939849853516,-84.20649719238281,28.685720443725586,-0.4661787748336792,0.1328577846288681,-0.031063949689269066,-0.10349246114492416,0.0
59.15145492553711,-83.40579223632812,23.874975204467773,-0.2486286759376526,0.12940692901611328,-0.02070930041372776,-0.10694220662117004,-0.0017250914825126529
63.07052230834961,-82.05313873291016,18.98651123046875,-0.007769646123051643,0.12250522524118423,-0.012080425396561623,-0.11211682856082916,-0.0034501829650253057
66.53858184814453,-80.24182891845703,14.043645858764648,0.20978043973445892,0.11905436962842941,-0.0017257749568670988,-0.12074120342731476,-0.0034501829650253057
69.93666076660156,-78.33722686767578,8.751049041748047,0.20978043973445892,0.11215267330408096,0.008628875017166138,-0.12074120342731476,-0.0034501829650253057
73.23365783691406,-75.93510437011719,3.0543181896209717,0.20978043973445892,0.10697638988494873,0.017257750034332275,-0.12764069437980652,-0.0017250914825126529
75.79971313476562,-73.15983581542969,-2.3237688541412354,0.19424115121364594,0.1035255417227745,0.02761239930987358,-0.12936557829380035,-0.005175274331122637
78.02362823486328,-70.08915710449219,-7.476473331451416,0.27193760871887207,0.09489841014146805,0.03624127432703972,-0.13281531631946564,-0.005175274331122637
79.9053955078125,-67.13509368896484,-12.489285469055176,0.15539291501045227,0.0879967138171196,0.04314437508583069,-0.13454020023345947,-0.0017250914825126529
81.56944274902344,-63.597984313964844,-17.750795364379883,0.1320839822292328,0.07936958223581314,0.05522479861974716,-0.13626506924629211,-0.0034501829650253057
82.7824935913086,-59.57112121582031,-22.825782775878906,0.2408590316772461,0.0741933062672615,0.06212789937853813,-0.14143969118595123,-0.0034501829650253057
83.65339660644531,-55.40433120727539,-27.760875701904297,0.29524654150009155,0.06384075433015823,0.07075677812099457,-0.1397148221731186,-0.0017250914825126529
84.0110855102539,-50.94213104248047,-32.46281814575195,0.3651733696460724,0.05693904682993889,0.07765987515449524,-0.1397148221731186,-0.0017250914825126529
84.56317901611328,-46.27003860473633,-37.82535934448242,0.27970725297927856,0.05003734678030014,0.08456297218799591,-0.1397148221731186,-0.0034501829650253057
84.96752166748047,-41.42692184448242,-42.706050872802734,0.4972573518753052,0.043135643005371094,0.09491762518882751,-0.1397148221731186,-0.0034501829650253057
84.91309356689453,-36.59157943725586,-47.52457046508789,0.4739484190940857,0.03623393923044205,0.09836917370557785,-0.1397148221731186,-0.005175274331122637
84.36100006103516,-31.79510498046875,-51.9855842590332,0.3418644368648529,0.024155959486961365,0.10354650020599365,-0.13798993825912476,-0.0069003659300506115
83.824462890625,-27.115238189697266,-56.609806060791016,0.02330893836915493,0.01897968351840973,0.10872382670640945,-0.13454020023345947,-0.005175274331122637
82.57254028320312,-21.961166381835938,-60.635597229003906,-0.031078584492206573,0.006901702843606472,0.11735270172357559,-0.13281531631946564,-0.0034501829650253057
80.9395980834961,-16.853736877441406,-64.3427505493164,-0.17870186269283295,0.001725425710901618,0.1225300282239914,-0.12591582536697388,-0.0034501829650253057
79.1589126586914,-11.847369194030762,-67.35043334960938,-0.04661787673830986,-0.008627128787338734,0.12425579875707626,-0.12074120342731476,-0.0069003659300506115
77.11383819580078,-6.5922369956970215,-70.82443237304688,-0.20201079547405243,-0.01897968351840973,0.13115890324115753,-0.11729145050048828,-0.0017250914825126529
74.68775177001953,-0.878446638584137,-73.91761016845703,-0.031078584492206573,-0.025881385430693626,0.13461044430732727,-0.11039195209741592,-0.0017250914825126529
71.56182861328125,4.423328876495361,-77.91231536865234,-1.1576772928237915,-0.032783087342977524,0.14151355624198914,-0.1052173301577568,0.0069003659300506115
-5.567561626434326,4.26785135269165,-215.32554626464844,-141.4153289794922,0.47966834902763367,0.15014243125915527,-0.12936557829380035,0.4968263506889343
-18.141231536865234,-0.26431137323379517,-254.58091735839844,-193.09124755859375,0.8696145415306091,0.24333427846431732,-0.01379899401217699,1.0885326862335205
25.956035614013672,16.06857681274414,-188.79261779785156,-93.74078369140625,1.0507842302322388,0.22607652842998505,-0.06727010011672974,1.2075639963150024
29.175268173217773,40.57957077026367,-62.438655853271484,1.9579508304595947,1.2819912433624268,0.23125384747982025,-0.012074120342731476,1.4956543445587158
56.5776252746582,33.47425842285156,-92.17356872558594,7.218001365661621,1.3630863428115845,0.21917343139648438,-0.03794723376631737,1.537056565284729
21.03387451171875,43.5258674621582,-116.11849212646484,-37.247684478759766,1.4407304525375366,0.24851159751415253,-0.0017248742515221238,1.6905896663665771
22.45686912536621,62.29197311401367,-43.94953918457031,19.929141998291016,1.7133476734161377,0.2882044315338135,0.02587311528623104,2.026982545852661
23.335548400878906,54.66581344604492,-54.70571517944336,13.52695369720459,1.7996189594268799,0.30546218156814575,0.05519597604870796,2.1563644409179688
22.67459487915039,44.505374908447266,-124.20893859863281,-36.48625946044922,2.0291006565093994,0.2709466814994812,0.006899497006088495,2.3064472675323486
-11.376176834106445,51.082061767578125,-168.27505493164062,-82.30386352539062,2.21372127532959,0.2813013195991516,0.05864572525024414,2.5583107471466064
-1.1041812896728516,55.86298751831055,-125.70889282226562,-46.78104019165039,2.277561902999878,0.28302711248397827,0.06899496912956238,2.639389991760254
13.981111526489258,49.80714797973633,-142.86903381347656,-48.684600830078125,2.322422981262207,0.3175426125526428,0.08969346433877945,2.739445209503174
-23.459962844848633,61.654518127441406,-151.1615447998047,-68.94007110595703,2.325873851776123,0.3192683756351471,0.11901632696390152,2.7687718868255615
4.01237678527832,76.96903228759766,-65.00334930419922,11.70108699798584,2.237877130508423,0.30546218156814575,0.11211682856082916,2.663541316986084
-3.2969918251037598,76.95348358154297,-55.03990173339844,13.977593421936035,2.234426259994507,0.2813013195991516,0.11556658148765564,2.637664794921875
-1.734031081199646,83.42911529541016,-52.97260284423828,20.42639923095703,2.1757616996765137,0.2778497636318207,0.12591582536697388,2.589362382888794
-2.744901180267334,86.25102233886719,-23.533016204833984,39.57857894897461,2.0860397815704346,0.2554146945476532,0.12591582536697388,2.477231502532959
10.466394424438477,82.85384368896484,-16.297468185424805,49.36056137084961,1.9980429410934448,0.25196313858032227,0.1224660724401474,2.3858015537261963
-4.15234375,81.03475952148438,-31.343677520751953,30.31715965270996,1.8669105768203735,0.21917343139648438,0.131090447306633,2.22881817817688
9.844320297241211,79.77539825439453,-28.817840576171875,38.249969482421875,1.6943680047988892,0.1967383474111557,0.12074120342731476,2.028707504272461
9.362213134765625,78.47715759277344,-18.380311965942383,43.191463470458984,1.5425305366516113,0.17257750034332275,0.12936557829380035,1.8579235076904297
1.8662217855453491,82.30967712402344,-7.3054938316345215,48.645755767822266,1.3182252645492554,0.16567440330982208,0.13798993825912476,1.6388369798660278
-1.2752516269683838,81.97540283203125,-2.5724663734436035,49.72573471069336,1.1163504123687744,0.14151355624198914,0.1397148221731186,1.4128499031066895
