1-鲁仁甲线线路电压 Ua_1,2-鲁仁甲线线路电压 Ub_2,3-鲁仁甲线线路电压 Uc_3,4-鲁仁甲线线路电压 3Uo_4,73-鲁仁甲线线路电流 Ia_70,74-鲁仁甲线线路电流 Ib_71,75-鲁仁甲线线路电流 Ic_72,76-鲁仁甲线线路电流 3Io_73
78.75178527832031,-50.04997634887695,-28.760921478271484,-0.08549139648675919,0.5149666666984558,-0.4236155152320862,-0.10013288259506226,0.0034568561241030693
78.88390350341797,-45.35585021972656,-33.6800422668457,-0.24870222806930542,0.5253351330757141,-0.39940890669822693,-0.131208598613739,0.005185284186154604
79.15592193603516,-40.91041564941406,-38.5836181640625,-0.5906677842140198,0.5322474241256714,-0.3752022981643677,-0.16573718190193176,0.0034568561241030693
79.35798645019531,-36.80693817138672,-42.83442306518555,-0.49740445613861084,0.5408877730369568,-0.3492666780948639,-0.19853933155536652,0.0034568561241030693
79.35021209716797,-32.41590881347656,-47.19401931762695,-0.4585447311401367,0.5426158905029297,-0.3216019868850708,-0.22961506247520447,0.005185284186154604
78.56526184082031,-27.776182174682617,-51.009639739990234,-0.37305334210395813,0.5443439483642578,-0.28875017166137695,-0.2589643597602844,0.005185284186154604
77.53160858154297,-22.988794326782227,-54.58435821533203,-0.08549139648675919,0.5460720062255859,-0.2628145217895508,-0.2883136570453644,0.005185284186154604
76.62230682373047,-18.41124153137207,-58.322265625,-0.1942986249923706,0.5478000640869141,-0.23342078924179077,-0.32111579179763794,0.005185284186154604
75.36327362060547,-13.80260181427002,-61.601680755615234,-0.031087778508663177,0.5443439483642578,-0.20402705669403076,-0.3452858030796051,0.005185284186154604
73.27265930175781,-9.11624526977539,-64.18169403076172,0.0,0.5357035398483276,-0.17117524147033691,-0.36945581436157227,0.005185284186154604
70.65355682373047,-4.0335307121276855,-66.87049865722656,-0.39636918902397156,0.5287912487983704,-0.13486534357070923,-0.39535224437713623,0.0034568561241030693
21.154876708984375,5.502388954162598,-56.21629333496094,-52.20415496826172,1.0506702661514282,-0.06224554404616356,-0.4091636836528778,-0.5807518362998962
32.14421844482422,9.396028518676758,-76.84861755371094,-61.28178405761719,0.8674941658973694,-0.08818119019269943,-0.39707866311073303,-0.37679731845855713
38.47047424316406,14.51760196685791,-74.03547668457031,-36.862335205078125,0.8312045335769653,-0.01556138601154089,-0.4212486743927002,-0.3854394555091858
29.571748733520508,24.457651138305664,-64.5624771118164,-18.652667999267578,0.9590821862220764,0.057058416306972504,-0.3988051116466522,-0.6101351380348206
27.349010467529297,31.10248565673828,-72.74546813964844,-24.62929344177246,1.004012107849121,0.012103300541639328,-0.44023939967155457,-0.568652868270874
24.224742889404297,29.423789978027344,-69.66810607910156,-27.598175048828125,0.9884594678878784,0.07780692726373672,-0.45750367641448975,-0.5997645258903503
7.406538009643555,33.682701110839844,-76.26578521728516,-60.62117004394531,1.0454859733581543,0.14869768917560577,-0.4195222556591034,-0.7639652490615845
22.017547607421875,46.529380798339844,-66.66844940185547,3.971463680267334,1.0852317810058594,0.12794917821884155,-0.45059797167778015,-0.755323052406311
29.93702507019043,45.34030532836914,-76.99626922607422,-3.1709535121917725,1.1059685945510864,0.15734291076660156,-0.5092965364456177,-0.7501378059387207
28.685762405395508,46.63041305541992,-73.90336608886719,2.3548991680145264,1.1629951000213623,0.2368788719177246,-0.45750367641448975,-0.9333511590957642
14.261277198791504,49.016334533691406,-81.35587310791016,-31.134410858154297,1.1508985757827759,0.23169174790382385,-0.4730415344238281,-0.9039679169654846
10.748417854309082,50.834922790527344,-80.67201232910156,-33.295013427734375,1.1543548107147217,0.2645435631275177,-0.4903058409690857,-0.9212521910667419
7.289960861206055,61.101383209228516,-72.22480010986328,-6.1553802490234375,1.1284335851669312,0.3302471935749054,-0.4730415344238281,-0.978290319442749
15.84672737121582,68.142578125,-61.93583679199219,38.579933166503906,1.1232494115829468,0.3233310282230377,-0.426427960395813,-1.0094020366668701
23.229949951171875,65.6711654663086,-75.00686645507812,24.069713592529297,1.1388020515441895,0.30604058504104614,-0.5282872915267944,-0.909153163433075
7.033491134643555,63.79817581176758,-74.92137908935547,-7.997331142425537,1.1232494115829468,0.35272476077079773,-0.4834001064300537,-0.9886608719825745
-4.7174906730651855,61.87855911254883,-77.12061309814453,-34.76390838623047,1.1146090030670166,0.38211849331855774,-0.45059797167778015,-1.0387853384017944
-13.802740097045898,73.51284790039062,-67.3134536743164,-13.31334114074707,1.066222906112671,0.3682861328125,-0.4730415344238281,-0.9540923237800598
-9.396121978759766,81.82860565185547,-58.55540084838867,24.302871704101562,0.9953717589378357,0.42015743255615234,-0.46613582968711853,-0.9454501867294312
-11.113693237304688,79.87789916992188,-57.43635940551758,19.367687225341797,1.0126525163650513,0.42880263924598694,-0.4367865324020386,-1.0007598400115967
-15.26384162902832,80.10327911376953,-53.58965301513672,19.406545639038086,0.8985995054244995,0.39249274134635925,-0.44541868567466736,-0.8382876515388489
-20.540903091430664,76.473876953125,-59.464622497558594,-6.225327968597412,0.8139237761497498,0.4530092477798462,-0.44023939967155457,-0.8279170393943787
-24.644420623779297,75.81327819824219,-54.80971908569336,-6.069889068603516,0.7845464944839478,0.47721582651138306,-0.37463510036468506,-0.8814983367919922
-21.434661865234375,85.3880615234375,-43.16080856323242,36.551456451416016,0.6393881440162659,0.47894489765167236,-0.3625500798225403,-0.7570515275001526
-19.017627716064453,78.2147445678711,-45.08027648925781,24.489398956298828,0.5875458121299744,0.5048805475234985,-0.3677293658256531,-0.7207545042037964
-24.038219451904297,74.22784423828125,-47.341670989990234,4.764202117919922,0.5253351330757141,0.4841320216655731,-0.3452858030796051,-0.658531129360199
-21.388031005859375,70.58290100097656,-44.769432067871094,7.740857124328613,0.45102784037590027,0.4927772283554077,-0.30039864778518677,-0.6395183801651001
-26.672863006591797,69.80572509765625,-37.923072814941406,9.093175888061523,0.3559836447238922,0.5360032916069031,-0.30212506651878357,-0.5876655578613281
-25.701387405395508,76.567138671875,-27.237781524658203,41.214622497558594,0.29895713925361633,0.5169838070869446,-0.2710493505001068,-0.5444548726081848
-34.39027404785156,82.4037094116211,-17.982376098632812,52.243011474609375,0.1762637495994568,0.5152547955513,-0.2106243371963501,-0.4787745773792267
-35.22962951660156,74.5154037475586,-20.779979705810547,32.12921905517578,0.08985995501279831,0.5135257244110107,-0.23134148120880127,-0.36988362669944763
-45.32521438598633,68.64774322509766,-19.070331573486328,7.282312393188477,-0.017280759289860725,0.4996933937072754,-0.2054450511932373,-0.2730916440486908
-46.64642333984375,66.4949722290039,-10.483242988586426,16.484294891357422,-0.17107953131198883,0.4927772283554077,-0.132935032248497,-0.1866702288389206
-44.43145751953125,70.62175750732422,-1.8650691509246826,42.279380798339844,-0.24020256102085114,0.5066095590591431,-0.132935032248497,-0.13481739163398743
-45.30189895629883,68.08817291259766,7.864375114440918,53.2455940246582,-0.368080198764801,0.4910481870174408,-0.12085002660751343,-0.0017284280620515347
-49.23443603515625,66.40947723388672,12.02192497253418,50.71971130371094,-0.4855893552303314,0.44090592861175537,-0.07596287876367569,0.12271839380264282
-55.49851989746094,54.40214920043945,11.198185920715332,17.284805297851562,-0.5892739295959473,0.45992541313171387,-0.037981439381837845,0.16938595473766327
-49.242210388183594,48.76763916015625,10.14908504486084,16.81071662902832,-0.6912304162979126,0.43744784593582153,-0.03280214965343475,0.2903759181499481
-48.02203369140625,45.4024772644043,21.083051681518555,32.31574630737305,-0.8018272519111633,0.3959508240222931,0.031075721606612206,0.3785257637500763
-44.74232864379883,45.96981430053711,25.96331787109375,47.35445785522461,-0.9106960296630859,0.4166993498802185,0.06215144321322441,0.4338354468345642
-51.472721099853516,40.86378479003906,30.727014541625977,34.903804779052734,-1.0385736227035522,0.3873056173324585,0.0725100189447403,0.5807518362998962
-52.218814849853516,36.480525970458984,29.203874588012695,23.292518615722656,-1.1111528873443604,0.32678911089897156,0.10531216859817505,0.6775438189506531
-47.92100143432617,29.283899307250977,31.44972801208496,22.30548095703125,-1.1975566148757935,0.33889240026474,0.1415671706199646,0.7138407826423645
-39.535213470458984,27.092269897460938,35.13323974609375,39.51256561279297,-1.3202500343322754,0.33543431758880615,0.16401074826717377,0.81927490234375
-43.85634231567383,21.527708053588867,46.199317932128906,41.53327178955078,-1.3841888904571533,0.2662726044654846,0.2037186175584793,0.9126100540161133
-45.91587448120117,21.838577270507812,49.36993408203125,43.9814338684082,-1.45849609375,0.24725313484668732,0.22443577647209167,0.9852040410041809
-52.941593170166016,13.11868953704834,54.40562057495117,25.266592025756836,-1.5656368732452393,0.24725313484668732,0.22961506247520447,1.0854527950286865
-53.011539459228516,7.694018363952637,56.247379302978516,18.885826110839844,-1.65376877784729,0.18154950439929962,0.2796815037727356,1.18915855884552
-48.02203369140625,3.792606830596924,62.02132034301758,31.087779998779297,-1.7263479232788086,0.1521557718515396,0.2934929430484772,1.2790367603302002
-41.50148391723633,0.4274454414844513,66.20995330810547,43.686100006103516,-1.8317605257034302,0.1608009934425354,0.32284221053123474,1.344717025756836
-42.36415481567383,-5.63450813293457,69.1163558959961,36.66803741455078,-1.8922432661056519,0.09855544567108154,0.3435593843460083,1.4466943740844727
-46.63865280151367,-10.180973052978516,70.88040161132812,24.310644149780273,-1.9613662958145142,0.04322607070207596,0.3556443750858307,1.555585265159607
-42.79937744140625,-17.284339904785156,66.3653793334961,10.686424255371094,-2.0235769748687744,0.06743267178535461,0.37463510036468506,1.574597954750061
-36.061214447021484,-21.496620178222656,66.83941650390625,16.08792495727539,-2.056410551071167,0.017290428280830383,0.3988051116466522,1.6385498046875
-24.022674560546875,-26.93683433532715,69.71472930908203,32.68880081176758,-2.096156120300293,-0.0380389429628849,0.4022579491138458,1.7197859287261963
-22.825815200805664,-34.00911331176758,71.42437744140625,25.173328399658203,-2.132445812225342,-0.03976798802614212,0.4108901023864746,1.7526260614395142
