220kVI段母线TV电压_A_1,220kVI段母线TV电压_B_2,220kVI段母线TV电压_C_3,220kVI段母线TV电压_N_4,220kV黄施I回线电流_A_13,220kV黄施I回线电流_B_14,220kV黄施I回线电流_C_15,220kV黄施I回线电流_N_16
-44.0285758972168,-22.03529930114746,79.72180938720703,23.813705444335938,-2.2351999282836914,0.40794599056243896,0.1286260038614273,-1.6801389455795288
-37.989349365234375,-36.05394744873047,80.51966094970703,11.277692794799805,-2.383039951324463,0.4538620114326477,0.1444839984178543,-1.7665259838104248
-31.582521438598633,-45.99081802368164,81.8319091796875,7.549920082092285,-2.507999897003174,0.49977800250053406,0.16562800109386444,-1.8158899545669556
-23.747283935546875,-54.51113510131836,82.1783447265625,6.936489105224609,-2.5713601112365723,0.5262680053710938,0.18324799835681915,-1.8335200548171997
-15.103314399719238,-63.33574676513672,80.55115509033203,3.7120440006256104,-2.5889599323272705,0.5509920120239258,0.19734400510787964,-1.801785945892334
-6.67990779876709,-71.66719055175781,75.17617797851562,-5.457962989807129,-2.5449600219726562,0.5598220229148865,0.21143999695777893,-1.7347919940948486
1.0713059902191162,-78.52960968017578,67.47064971923828,-17.317628860473633,-2.462239980697632,0.5651199817657471,0.21672600507736206,-1.6378270387649536
9.284651756286621,-83.26195526123047,58.38987731933594,-26.990964889526367,-2.33024001121521,0.5474600195884705,0.22905999422073364,-1.5073649883270264
19.031436920166016,-85.12970733642578,49.288108825683594,-29.098649978637695,-2.1559998989105225,0.5245019793510437,0.23082199692726135,-1.350458025932312
27.916973114013672,-84.7204818725586,39.03156280517578,-30.781652450561523,-1.9483200311660767,0.49977800250053406,0.23258399963378906,-1.1653430461883545
36.445411682128906,-82.63237762451172,27.1688232421875,-32.889339447021484,-1.6984000205993652,0.457394003868103,0.222011998295784,-0.9643610119819641
43.47191619873047,-78.29876708984375,13.825865745544434,-36.28680419921875,-1.423840045928955,0.4097119867801666,0.2202499955892563,-0.7404599785804749
49.45862579345703,-71.79310607910156,1.364740014076233,-36.176700592041016,-1.122879981994629,0.34790199995040894,0.20967799425125122,-0.5095070004463196
53.40775680541992,-64.68934631347656,-10.414015769958496,-37.450748443603516,-0.8025599718093872,0.2807939946651459,0.1902959942817688,-0.2750279903411865
55.35081100463867,-55.38205337524414,-23.295061111450195,-40.297698974609375,-0.4787200093269348,0.20308999717235565,0.1744379997253418,-0.044075001031160355
56.422115325927734,-44.165035247802734,-36.144615173339844,-41.335811614990234,-0.15839999914169312,0.12891800701618195,0.15329399704933167,0.1815890073776245
57.16782760620117,-30.660545349121094,-47.870880126953125,-36.93169021606445,0.15488000214099884,0.04768199846148491,0.1268640011548996,0.3878600001335144
56.52714538574219,-17.365915298461914,-57.93846130371094,-32.44892883300781,0.4505600035190582,-0.024723999202251434,0.10219600051641464,0.5782639980316162
53.922401428222656,-4.144734859466553,-66.39984893798828,-28.705425262451172,0.7198399901390076,-0.10242799669504166,0.08105199784040451,0.7510380148887634
49.29058074951172,8.373414039611816,-73.22354888916016,-26.865131378173828,0.9644799828529358,-0.1748339980840683,0.05990799888968468,0.897367000579834
44.10209655761719,20.702688217163086,-79.04994201660156,-24.600156784057617,1.172160029411316,-0.2401760071516037,0.03347799926996231,1.0154880285263062
38.22041702270508,32.85358428955078,-82.6507568359375,-19.912914276123047,1.3481600284576416,-0.2984539866447449,0.014096000231802464,1.1054010391235352
31.498497009277344,44.207008361816406,-83.11266326904297,-12.598929405212402,1.476639986038208,-0.34790199995040894,-0.010572000406682491,1.161816954612732
22.917545318603516,55.266632080078125,-81.9368896484375,-6.260141849517822,1.562880039215088,-0.38675400614738464,-0.028192000463604927,1.182973027229309
14.38910961151123,64.71033477783203,-78.98695373535156,0.4718700051307678,1.5945600271224976,-0.4097119867801666,-0.05109800025820732,1.1688690185546875
5.986710071563721,72.75846099853516,-74.64077758789062,7.408359050750732,1.578719973564148,-0.427372008562088,-0.06519400328397751,1.1212680339813232
-2.2371389865875244,77.64820098876953,-67.93255615234375,13.275276184082031,1.5224000215530396,-0.43443599343299866,-0.08105199784040451,1.0419329404830933
-11.311731338500977,80.69116973876953,-59.439674377441406,17.506376266479492,1.411520004272461,-0.42207399010658264,-0.09338600188493729,0.9273380041122437
-20.87996482849121,82.96814727783203,-49.666038513183594,21.81612205505371,1.2619199752807617,-0.40794599056243896,-0.10043399780988693,0.7827720046043396
-29.313873291015625,83.73413848876953,-39.05255889892578,26.896589279174805,1.0753599405288696,-0.3796899914741516,-0.10571999847888947,0.6135240197181702
-36.760501861572266,82.5274429321289,-27.3682861328125,32.13434600830078,0.8500800132751465,-0.3408379852771759,-0.10395800322294235,0.42840901017189026
-43.482421875,78.70799255371094,-14.518733978271484,36.145240783691406,0.5896000266075134,-0.29139000177383423,-0.09867200255393982,0.21861200034618378
-49.40611267089844,72.83191680908203,-1.7846599817276,37.718143463134766,0.3044799864292145,-0.231345996260643,-0.09162399917840958,0.0035260000731796026
-53.701839447021484,64.64736938476562,10.151565551757812,36.85304641723633,0.01056000031530857,-0.1660040020942688,-0.08457600325345993,-0.21508599817752838
-56.569156646728516,54.34324645996094,22.224266052246094,34.902652740478516,-0.2815999984741211,-0.09536399692296982,-0.06871800124645233,-0.42488300800323486
-58.31265640258789,42.842918395996094,34.93734359741211,33.9903678894043,-0.5772799849510193,-0.024723999202251434,-0.054621998220682144,-0.6329169869422913
-59.04786682128906,30.76547622680664,47.576934814453125,33.6915168762207,-0.8694400191307068,0.04768199846148491,-0.03347799926996231,-0.8303729891777039
-58.13410568237305,18.520145416259766,58.70481491088867,33.361209869384766,-1.1492799520492554,0.11832199990749359,-0.00880999956279993,-1.0137250423431396
-55.04622268676758,5.624248027801514,67.13471221923828,30.93894386291504,-1.4062399864196777,0.18896199762821198,0.014096000231802464,-1.17768394947052
-50.393394470214844,-7.408058166503906,73.08707427978516,26.692113876342773,-1.6385600566864014,0.25960201025009155,0.0317160002887249,-1.3134349584579468
-45.246925354003906,-20.660717010498047,77.7166976928711,20.63644790649414,-1.8356800079345703,0.3231779932975769,0.05285999923944473,-1.424504041671753
-39.51228713989258,-33.000484466552734,81.14954376220703,15.09984016418457,-1.9940799474716187,0.37262600660324097,0.07576599717140198,-1.5038390159606934
-32.475276947021484,-44.51130676269531,82.5772705078125,9.799166679382324,-2.1102399826049805,0.420307993888855,0.0951479971408844,-1.5532029867172241
