巴青#2线Ua_9,巴青#2线Ub_10,巴青#2线Uc_11,巴青#2线3U0_12,巴青#2线Ia_33,巴青#2线Ib_34,巴青#2线Ic_35,巴青#2线I0_36
87.8516845703125,-42.44621658325195,-45.43022918701172,-0.3379670977592468,0.30418428778648376,-0.15333619713783264,-0.16707509756088257,0.027422400191426277
87.67134094238281,-38.729618072509766,-48.97970962524414,-0.40870440006256104,0.30418428778648376,-0.1373160034418106,-0.17851859331130981,0.027422400191426277
86.95780181884766,-34.85586929321289,-52.07473373413086,-0.3301073908805847,0.29961010813713074,-0.12587299942970276,-0.1876734048128128,0.025137199088931084
86.11880493164062,-30.911405563354492,-55.287288665771484,-0.28294920921325684,0.29961010813713074,-0.1144300028681755,-0.19911690056324005,0.02285199984908104
85.2406005859375,-26.880508422851562,-58.397979736328125,-0.28294920921325684,0.30189719796180725,-0.09840980172157288,-0.2105603963136673,0.025137199088931084
84.26045989990234,-22.881040573120117,-61.4224853515625,-0.2593700885772705,0.29732298851013184,-0.08925540000200272,-0.2197151929140091,0.02285199984908104
82.95099639892578,-18.724422454833984,-64.29811096191406,-0.17291340231895447,0.29732298851013184,-0.07323519885540009,-0.23344740271568298,0.027422400191426277
81.46118927001953,-14.536375045776367,-67.03269958496094,-0.055017899721860886,0.2927488088607788,-0.05721500143408775,-0.24946829676628113,0.02285199984908104
79.93217468261719,-10.214750289916992,-69.89266204833984,-0.015719400718808174,0.2858875095844269,-0.04348339885473251,-0.2609117925167084,0.02285199984908104
77.94837188720703,-5.586682319641113,-72.56456756591797,0.11789549887180328,0.27673909068107605,-0.027463199570775032,-0.2654891908168793,0.02285199984908104
75.69798278808594,-1.1236225366592407,-74.89954376220703,0.3143880069255829,0.2675907015800476,-0.01144300028681755,-0.27464398741722107,0.02285199984908104
73.5338363647461,3.3237226009368896,-77.19534301757812,0.3379670977592468,0.25844231247901917,0.0,-0.2815101146697998,0.020566800609230995
71.15013885498047,7.810355186462402,-79.33443450927734,0.3851253092288971,0.25158101320266724,0.013731599785387516,-0.2769326865673065,0.0182815995067358
68.47632598876953,12.084835052490234,-80.98772430419922,0.5030208230018616,0.2424325942993164,0.027463199570775032,-0.2860875129699707,0.0182815995067358
65.77899169921875,16.351457595825195,-82.60184478759766,0.5344595909118652,0.23557129502296448,0.03661759942770004,-0.29295361042022705,0.0182815995067358
63.113014221191406,20.578792572021484,-84.18460845947266,0.5658984184265137,0.22642290592193604,0.050349198281764984,-0.30210840702056885,0.020566800609230995
60.258853912353516,24.798269271850586,-85.55582427978516,0.5580387115478516,0.2195616066455841,0.0686580017209053,-0.3089745044708252,0.02285199984908104
57.161617279052734,28.82131004333496,-86.48041534423828,0.5894774794578552,0.21041320264339447,0.08696679770946503,-0.31584060192108154,0.0182815995067358
54.14279556274414,32.66362762451172,-87.29530334472656,0.5501790046691895,0.1966906040906906,0.10298699885606766,-0.318129301071167,0.0182815995067358
31.740772247314453,29.096323013305664,-96.3218002319336,55.945343017578125,0.4802910089492798,0.10527560114860535,-0.3272840976715088,0.2902204096317291
23.288066864013672,31.60286521911621,-98.15531158447266,66.72099304199219,0.601507306098938,0.12587299942970276,-0.3227066993713379,0.4433287978172302
20.731868743896484,40.51327133178711,-92.3962173461914,51.96833801269531,0.7753269076347351,0.15333619713783264,-0.31126320362091064,0.6558523774147034
11.291184425354004,39.64894485473633,-96.40015411376953,74.6199951171875,0.8713850975036621,0.1624906063079834,-0.3043971061706543,0.7678272128105164
8.240996360778809,45.31420135498047,-93.64205932617188,67.20043182373047,0.8942561149597168,0.19224239885807037,-0.28837621212005615,0.8295276165008545
4.4302215576171875,50.005130767822266,-91.36976623535156,62.77542495727539,0.9628691077232361,0.20597399771213531,-0.2860875129699707,0.9186503887176514
-5.175126075744629,49.04651641845703,-94.55097961425781,82.99057006835938,0.923988401889801,0.2609004080295563,-0.24260219931602478,0.9849212169647217
-8.782032012939453,58.6798095703125,-86.98188781738281,61.855838775634766,0.889681875705719,0.2540346086025238,-0.2517569959163666,0.9369320273399353
-2.5875630378723145,65.55512237548828,-82.3824462890625,32.38196563720703,0.8576624989509583,0.2792091965675354,-0.23802480101585388,0.9369320273399353
-1.630948781967163,73.73477935791016,-75.54988861083984,4.904452800750732,0.8256431221961975,0.2746320068836212,-0.24489089846611023,0.8935132026672363
1.7485653162002563,79.54147338867188,-70.68404388427734,-19.688549041748047,0.832504391670227,0.29065218567848206,-0.23802480101585388,0.9209355711936951
3.434401750564575,83.77666473388672,-67.18941497802734,-36.618343353271484,0.832504391670227,0.29065218567848206,-0.23573610186576843,0.9255059957504272
4.461585998535156,87.07681274414062,-64.11006164550781,-49.59470748901367,0.8142076134681702,0.3204039931297302,-0.2105603963136673,0.9666395783424377
2.438582181930542,90.0940933227539,-61.30495071411133,-55.08863830566406,0.793623685836792,0.33184701204299927,-0.2014055997133255,0.9620692133903503
2.4542644023895264,91.22557830810547,-59.40092468261719,-59.765159606933594,0.7478817105293274,0.3432900011539459,-0.1830960065126419,0.9483579993247986
5.763208389282227,90.33767700195312,-60.45088195800781,-60.07954788208008,0.7570301294326782,0.2837863862514496,-0.2242926061153412,0.8546648025512695
1.968116044998169,89.30834197998047,-60.92101287841797,-52.08623123168945,0.7341591119766235,0.2792091965675354,-0.23344740271568298,0.8181015849113464
-1.9524339437484741,85.1360092163086,-64.28244018554688,-32.130455017089844,0.6907042264938354,0.29065218567848206,-0.22658130526542664,0.7975348234176636
-9.072153091430664,81.76514434814453,-66.5312271118164,-9.227288246154785,0.6129428148269653,0.31353819370269775,-0.20369429886341095,0.7655419707298279
-16.325170516967773,77.93854522705078,-67.94161987304688,13.282893180847168,0.5123103857040405,0.329558402299881,-0.18538470566272736,0.6969860196113586
-22.62157440185547,76.6656265258789,-65.7398452758789,22.981761932373047,0.3865199089050293,0.34100139141082764,-0.16478639841079712,0.6032928228378296
-23.507617950439453,75.51057434082031,-64.48616790771484,23.610538482666016,0.24700680375099182,0.3547329902648926,-0.14876550436019897,0.4913179874420166
-21.382678985595703,77.83639526367188,-59.62815475463867,6.9794135093688965,0.13036470115184784,0.33413559198379517,-0.14647680521011353,0.35649120807647705
-22.503957748413086,80.03649139404297,-52.004215240478516,-8.684968948364258,0.027445200830698013,0.3066723942756653,-0.16020900011062622,0.21252359449863434
-20.53584098815918,82.5351791381836,-45.59477615356445,-26.919471740722656,-0.0731872022151947,0.2975179851055145,-0.15105420351028442,0.11654520034790039
-19.085237503051758,85.85890197753906,-36.983558654785156,-49.6182861328125,-0.18296800553798676,0.2975179851055145,-0.13961069285869598,0.013711200095713139
-17.415082931518555,88.5461654663086,-29.61819076538086,-69.34613037109375,-0.2950358986854553,0.2975179851055145,-0.1258784979581833,-0.07998199760913849
-16.254600524902344,91.71273803710938,-22.0804386138916,-90.22149658203125,-0.4093908965587616,0.29522940516471863,-0.11672370135784149,-0.1896716058254242
-15.415602684020996,93.88926696777344,-16.384031295776367,-104.67548370361328,-0.514597475528717,0.2814978063106537,-0.11443500220775604,-0.3085019886493683
-15.823339462280273,91.32772064208984,-14.229268074035645,-103.79519653320312,-0.640388011932373,0.2814978063106537,-0.1075688973069191,-0.4181916117668152
-20.339813232421875,89.46549224853516,-10.836496353149414,-97.90827941894531,-0.7570301294326782,0.24488019943237305,-0.11672370135784149,-0.5895816087722778
-27.161569595336914,85.61531829833984,-9.951085090637207,-80.87631225585938,-0.9034044742584229,0.21741700172424316,-0.12130109965801239,-0.7609716057777405
-34.64982223510742,80.81438446044922,-8.133249282836914,-61.82440185546875,-1.0909466743469238,0.20597399771213531,-0.11672370135784149,-0.9666395783424377
-40.81292724609375,76.9642105102539,-5.625888824462891,-48.510066986083984,-1.3013598918914795,0.19681960344314575,-0.1029914990067482,-1.1723076105117798
-44.85109329223633,74.32408905029297,-1.817836046218872,-43.086875915527344,-1.5300699472427368,0.17851080000400543,-0.09612540155649185,-1.403112769126892
-47.03091812133789,71.13394927978516,2.2644596099853516,-40.73682403564453,-1.7633540630340576,0.17393359541893005,-0.07781580090522766,-1.6179215908050537
-45.7136116027832,68.22666931152344,7.968703269958496,-47.480445861816406,-1.9852027893066406,0.16935640573501587,-0.07323840260505676,-1.846441626548767
-44.39630889892578,67.78665161132812,14.448661804199219,-60.488250732421875,-2.1979031562805176,0.1602019965648651,-0.06408359855413437,-2.0543947219848633
-42.177276611328125,67.16590881347656,20.959962844848633,-74.76932525634766,-2.380871057510376,0.12129580229520798,-0.06866099685430527,-2.287485122680664
-38.170475006103516,66.52159118652344,27.565288543701172,-91.87203216552734,-2.561552047729492,0.08925540000200272,-0.08010450005531311,-2.51143479347229
-34.50868225097656,67.2523422241211,33.496761322021484,-110.15369415283203,-2.737658739089966,0.054926399141550064,-0.08239319920539856,-2.730813980102539
-30.878252029418945,65.55512237548828,38.5506591796875,-122.23405456542969,-2.918339490890503,0.03890620172023773,-0.07781580090522766,-2.920485496520996
-28.572967529296875,62.0899658203125,41.36360549926758,-125.53512573242188,-3.099020481109619,0.0228860005736351,-0.06637229770421982,-3.1078720092773438
-28.29853057861328,57.25760269165039,43.54970932006836,-121.24372863769531,-3.284275531768799,0.006865799892693758,-0.05950620025396347,-3.297543525695801
-30.666542053222656,51.325191497802734,43.385162353515625,-106.52251434326172,-3.4580953121185303,-0.00915439985692501,-0.050351399928331375,-3.48264479637146
-33.37172317504883,44.06486129760742,43.259796142578125,-89.04254150390625,-3.636488914489746,-0.03890620172023773,-0.054928798228502274,-3.6860275268554688
-37.4804573059082,37.613853454589844,44.02767562866211,-71.876953125,-3.8011600971221924,-0.08238960057497025,-0.07552710175514221,-3.9191179275512695
-42.60853576660156,30.903547286987305,44.73286819458008,-52.094093322753906,-3.977266788482666,-0.11214140057563782,-0.08468189835548401,-4.140782356262207
-44.49824142456055,23.39177703857422,45.829837799072266,-37.45146942138672,-4.167096138000488,-0.12816159427165985,-0.08468189835548401,-4.346450328826904
-45.399967193603516,18.62227439880371,49.04239273071289,-33.12077713012695,-4.3569254875183105,-0.14875899255275726,-0.08239319920539856,-4.554403781890869
