1-110kVⅠ母电压Ua_1,2-110kVⅠ母电压Ub_2,3-110kVⅠ母电压Uc_3,4-110kVⅠ母电压3Uo_4,37-110kV轿小I回线143电流Ia_30,38-110kV轿小I回线143电流Ib_31,39-110kV轿小I回线143电流Ic_32,41-110kV轿小II回线144电流Ia_33
56.12917709350586,24.9687442779541,-81.76602935791016,-1.0798554420471191,0.06387633830308914,0.03452775254845619,-0.0949513167142868,0.06560272723436356
51.93405532836914,30.445709228515625,-82.99349212646484,-1.0099366903305054,0.062149953097105026,0.03625413775444031,-0.09840409457683563,0.06042356416583061
47.7700080871582,35.58861541748047,-83.78590393066406,-0.6292682886123657,0.05524440482258797,0.04143330082297325,-0.09667770564556122,0.05524440482258797
43.621498107910156,40.08671951293945,-83.93350982666016,-0.2719060480594635,0.05006524175405502,0.04488607868552208,-0.09667770564556122,0.05006524175405502
38.983558654785156,44.65474319458008,-83.70044708251953,0.007768744137138128,0.04488607868552208,0.05179162696003914,-0.09840409457683563,0.046612463891506195
34.08148193359375,49.541282653808594,-83.5761489868164,0.2019873559474945,0.039706915616989136,0.05697079002857208,-0.0949513167142868,0.039706915616989136
29.396928787231445,54.09376525878906,-83.42854309082031,0.2485998123884201,0.03452775254845619,0.062149953097105026,-0.0949513167142868,0.03452775254845619
24.564769744873047,57.91598892211914,-82.50406646728516,0.08545618504285812,0.02589581348001957,0.06732911616563797,-0.09149854630231857,0.02589581348001957
19.670459747314453,61.031253814697266,-80.84931945800781,-0.11653116345405579,0.020716650411486626,0.0707818940281868,-0.09149854630231857,0.01899026334285736
14.348870277404785,64.43396759033203,-79.14796447753906,-0.5515808463096619,0.013811101205646992,0.07423466444015503,-0.08977215737104416,0.013811101205646992
8.90298080444336,68.12411499023438,-77.4000015258789,-0.5360433459281921,0.005179162602871656,0.07941383123397827,-0.08631937950849533,0.003452775301411748
3.527009963989258,71.25492095947266,-75.07714080810547,-0.4350496828556061,-0.005179162602871656,0.08459299057722092,-0.0828666016459465,-0.003452775301411748
-1.7712737321853638,73.60884857177734,-72.06287384033203,-0.3185185194015503,-0.006905550602823496,0.08977215737104416,-0.08114022016525269,-0.006905550602823496
-6.945257186889648,75.86178588867188,-68.90876007080078,0.08545618504285812,-0.015537488274276257,0.09322492778301239,-0.07941383123397827,-0.013811101205646992
-12.235772132873535,78.39439392089844,-65.91779327392578,0.473893404006958,-0.020716650411486626,0.09667770564556122,-0.07596105337142944,-0.020716650411486626
-17.433061599731445,80.51526641845703,-62.732608795166016,0.6525745391845703,-0.027622202411293983,0.10013048350811005,-0.07423466444015503,-0.02589581348001957
-22.2574520111084,81.69611358642578,-59.026920318603516,0.7147244811058044,-0.031074976548552513,0.10358325392007828,-0.0707818940281868,-0.031074976548552513
-27.198373794555664,82.53514099121094,-54.97163391113281,0.6214995384216309,-0.03625413775444031,0.10185686498880386,-0.06732911616563797,-0.03625413775444031
-32.26359558105469,83.49069213867188,-50.95519256591797,0.44281843304634094,-0.04143330082297325,0.1070360317826271,-0.06387633830308914,-0.043159689754247665
-37.42203903198242,84.36856079101562,-46.76784133911133,0.26413729786872864,-0.04833885282278061,0.10530964285135269,-0.05697079002857208,-0.04488607868552208
-42.16874313354492,84.5472412109375,-42.386268615722656,-0.05438121035695076,-0.05351801589131355,0.10358325392007828,-0.05524440482258797,-0.05179162696003914
-46.620235443115234,84.33748626708984,-37.74055862426758,-0.062149953097105026,-0.05524440482258797,0.10358325392007828,-0.05006524175405502,-0.05524440482258797
-51.07172393798828,84.00343322753906,-33.001625061035156,-0.13983739912509918,-0.0586971789598465,0.10358325392007828,-0.043159689754247665,-0.0586971789598465
-55.45329666137695,83.47515869140625,-28.021860122680664,-0.046612463891506195,-0.06560272723436356,0.10013048350811005,-0.03452775254845619,-0.06560272723436356
-59.14344787597656,82.28653717041016,-23.0809383392334,0.07768744230270386,-0.0707818940281868,0.10013048350811005,-0.02934858947992325,-0.06732911616563797
-62.42185974121094,80.6861801147461,-18.140018463134766,0.18644985556602478,-0.07423466444015503,0.09667770564556122,-0.02244303934276104,-0.07423466444015503
-65.8478775024414,78.86829376220703,-12.888346672058105,0.20975609123706818,-0.07941383123397827,0.09322492778301239,-0.015537488274276257,-0.07768744230270386
-69.12628936767578,76.77849578857422,-7.53568172454834,0.1786811202764511,-0.08459299057722092,0.09149854630231857,-0.008631938137114048,-0.08114022016525269
-71.91526794433594,74.25365447998047,-2.1830170154571533,0.2952122688293457,-0.08804576843976974,0.08631937950849533,0.0,-0.08631937950849533
-74.12935638427734,71.26268768310547,2.905510425567627,0.10876242071390152,-0.09149854630231857,0.08459299057722092,0.005179162602871656,-0.08977215737104416
-61.512916564941406,67.3394775390625,7.364769458770752,21.628183364868164,-0.2917594909667969,0.11048880964517593,0.04143330082297325,-0.27794840931892395
-55.538753509521484,57.60523986816406,5.05745267868042,10.557723045349121,-0.7647897005081177,0.1312054544687271,0.0828666016459465,-0.6128675937652588
-53.355735778808594,58.77054977416992,15.187894821166992,39.449684143066406,-1.2101976871490479,0.17954431474208832,0.1519221067428589,-0.9667770266532898
-60.067928314208984,53.91508483886719,17.85257339477539,19.62384796142578,-1.676322340965271,0.22097761929035187,0.20889289677143097,-1.3621197938919067
-52.2525749206543,49.02854537963867,21.93116569519043,29.52899742126465,-2.175248384475708,0.2693164646625519,0.2831275761127472,-1.755736231803894
-47.17958450317383,40.203250885009766,22.75465202331543,29.09394645690918,-2.6292881965637207,0.3211081027984619,0.352183073759079,-2.113098382949829
-52.2525749206543,37.75609588623047,30.678770065307617,30.12718963623047,-3.0712435245513916,0.3798052668571472,0.4229649603366852,-2.4773662090301514
-51.33586120605469,33.99602508544922,35.07588195800781,29.466846466064453,-3.544273853302002,0.4350496828556061,0.49202045798301697,-2.860624313354492
-54.37343978881836,26.592411041259766,36.99475860595703,14.527551651000977,-3.9862289428710938,0.4868412911891937,0.5576232075691223,-3.217986583709717
-54.606502532958984,23.857812881469727,44.56928634643555,25.030893325805664,-4.395382881164551,0.543812096118927,0.6249523162841797,-3.547726631164551
-58.41318893432617,18.55953025817871,48.08075714111328,15.079132080078125,-4.804536819458008,0.5956037044525146,0.6853758692741394,-3.882645606994629
-56.92935562133789,13.952664375305176,51.700992584228516,14.449864387512207,-5.201605796813965,0.6439425945281982,0.7423466444015503,-4.210659503936768
-54.50550842285156,7.80758810043335,54.622039794921875,13.424389839172363,-5.569326400756836,0.6922814249992371,0.8044966459274292,-4.512777328491211
-52.136043548583984,2.454923152923584,58.560794830322266,15.490876197814941,-5.911150932312012,0.737167477607727,0.8597410321235657,-4.792451858520508
-48.27497482299805,-3.1774163246154785,60.92249298095703,16.68726348876953,-6.242617607116699,0.7837799787521362,0.9132590293884277,-5.063494682312012
-43.83902359008789,-8.436856269836426,63.05112838745117,18.427461624145508,-6.541282653808594,0.823486864566803,0.9667770266532898,-5.313820838928223
-41.042274475097656,-13.641914367675781,65.61481475830078,18.738210678100586,-6.817504405975342,0.8683729767799377,1.0151158571243286,-5.543430805206299
-38.571815490722656,-18.947967529296875,68.03865814208984,18.140018463134766,-7.074736595153809,0.9029006958007812,1.058275580406189,-5.7592291831970215
-37.554107666015625,-24.052032470703125,70.1129150390625,14.690694808959961,-7.300893306732178,0.9357020854949951,1.0979825258255005,-5.949131488800049
-37.45311737060547,-28.169466018676758,72.67660522460938,12.119240760803223,-7.509786128997803,0.9685034155845642,1.137689471244812,-6.125223159790039
-37.212284088134766,-32.33351516723633,74.2925033569336,8.063956260681152,-7.694509506225586,1.0030312538146973,1.1739435195922852,-6.278871536254883
-36.05474090576172,-36.808311462402344,75.79963684082031,4.971996307373047,-7.849884510040283,1.025474190711975,1.2050185203552246,-6.408350944519043
-34.76512908935547,-42.0444450378418,76.92610168457031,0.046612463891506195,-7.975910663604736,1.0479172468185425,1.236093521118164,-6.520565986633301
-32.01499557495117,-45.734596252441406,78.3011703491211,0.9011743068695068,-8.081220626831055,1.0720866918563843,1.2602629661560059,-6.613790988922119
-28.11508560180664,-49.68111801147461,78.16133880615234,0.5904245376586914,-8.158907890319824,1.087624192237854,1.2827060222625732,-6.684572696685791
-23.469375610351562,-53.68202209472656,78.05257415771484,1.4838300943374634,-8.205520629882812,1.0979825258255005,1.298243522644043,-6.731185436248779
-19.50731658935547,-57.50424575805664,78.34778594970703,2.221860885620117,-8.2279634475708,1.108340859413147,1.3103282451629639,-6.753628253936768
-15.770550727844238,-60.48744201660156,78.18463897705078,3.2395663261413574,-8.229689598083496,1.1117936372756958,1.317233681678772,-6.763986587524414
-12.600903511047363,-63.058895111083984,77.21354675292969,2.6102981567382812,-8.2037935256958,1.1152464151382446,1.3241392374038696,-6.750175476074219
-10.425654411315918,-65.56819915771484,76.39006042480469,0.5748870968818665,-8.150276184082031,1.1135200262069702,1.325865626335144,-6.713921546936035
-9.128273963928223,-68.25618743896484,75.63648986816406,-3.1774163246154785,-8.07086181640625,1.1066144704818726,1.3206864595413208,-6.6569504737854
-7.846431732177734,-70.08960723876953,74.62655639648438,-5.83432674407959,-7.967278957366943,1.0979825258255005,1.3155072927474976,-6.579263210296631
-6.339295387268066,-71.6045150756836,72.47461700439453,-9.547786712646484,-7.837799549102783,1.087624192237854,1.3016963005065918,-6.480859279632568
-4.164046764373779,-73.43016815185547,70.40812683105469,-12.476603507995605,-7.6841511726379395,1.0703603029251099,1.286158800125122,-6.3651909828186035
-1.3129178285598755,-74.93730926513672,68.26395416259766,-13.874977111816406,-7.506333351135254,1.0530964136123657,1.268894910812378,-6.22707986831665
2.6802167892456055,-75.95500946044922,65.55266571044922,-13.354471206665039,-7.306072235107422,1.0306533575057983,1.2429990768432617,-6.071705341339111
6.867569923400879,-76.72412109375,62.21210479736328,-13.237939834594727,-7.078189373016357,1.0064839124679565,1.2171032428741455,-5.895613670349121
10.930623054504395,-76.94164276123047,58.972537994384766,-12.165853500366211,-6.831315517425537,0.9771353602409363,1.1808490753173828,-5.695352554321289
14.908220291137695,-77.1358642578125,55.5076789855957,-11.598734855651855,-6.561999320983887,0.9512395858764648,1.1445950269699097,-5.486459732055664
18.606142044067383,-77.5864486694336,52.03504943847656,-12.018247604370117,-6.2650604248046875,0.9149854183197021,1.1031616926193237,-5.251671314239502
21.061065673828125,-77.4388427734375,48.42258071899414,-13.781752586364746,-5.9456787109375,0.8821840882301331,1.0548228025436401,-4.996165752410889
22.73911476135254,-76.6541976928711,44.468292236328125,-16.322132110595703,-5.612485885620117,0.8424771428108215,1.0064839124679565,-4.728575706481934
24.494850158691406,-75.67533874511719,40.187713623046875,-18.994579315185547,-5.255124092102051,0.8027702569961548,0.9512395858764648,-4.4402689933776855
26.266124725341797,-74.69647216796875,36.0858154296875,-21.371814727783203,-4.880497932434082,0.7613369226455688,0.8959951400756836,-4.1398773193359375
28.161697387695312,-73.46124267578125,31.455644607543945,-23.935501098632812,-4.4903340339660645,0.7181772589683533,0.8372979760169983,-3.8256750106811523
30.872989654541016,-71.7598876953125,26.607948303222656,-24.69683837890625,-4.079453945159912,0.6715647578239441,0.7734216451644897,-3.4959349632263184
33.94164276123047,-69.918701171875,21.775789260864258,-24.479312896728516,-3.658215284347534,0.6197731494903564,0.7060925364494324,-3.152383804321289
37.27443313598633,-67.52592468261719,16.656187057495117,-23.49268341064453,-3.2214393615722656,0.5697079300880432,0.6370370388031006,-2.7984743118286133
40.35862731933594,-65.31183624267578,11.886178970336914,-22.56043243408203,-2.776031255722046,0.5161898732185364,0.5679815411567688,-2.4359328746795654
43.590423583984375,-62.53839111328125,6.354832649230957,-21.752483367919922,-2.3116331100463867,0.4609454870223999,0.4971996247768402,-2.0595803260803223
45.62583541870117,-59.368743896484375,1.3595302104949951,-21.387351989746094,-1.8437819480895996,0.4022483229637146,0.4246913492679596,-1.6797751188278198
47.00090408325195,-56.15248489379883,-3.5813910961151123,-22.001083374023438,-1.3724781274795532,0.3435511291027069,0.35045668482780457,-1.2947907447814941
48.298282623291016,-52.905147552490234,-8.716530799865723,-23.088706970214844,-0.8942687511444092,0.286580353975296,0.2727692425251007,-0.9011743068695068
48.640106201171875,-49.35483169555664,-13.781752586364746,-25.09304428100586,-0.4108802378177643,0.22615677118301392,0.2019873559474945,-0.5075579285621643
48.98970031738281,-45.08979034423828,-18.947967529296875,-26.056367874145508,0.06732911616563797,0.16745959222316742,0.1294790655374527,-0.11566796898841858
49.587894439697266,-40.98789596557617,-23.912195205688477,-26.514724731445312,0.5403593182563782,0.1070360317826271,0.05524440482258797,0.2744956314563751
