17-110kVⅡ组母线Ua_17,18-110kVⅡ组母线Ub_18,19-110kVⅡ组母线Uc_19,20-110kVⅡ组母线3Uo_20,9-110kV新凤线Ia_9,10-110kV新凤线Ib_10,11-110kV新凤线Ic_11,12-110kV新凤线3Io_12
-5.6171674728393555,-28.425992965698242,64.36788940429688,53.281036376953125,1.6255367994308472,-0.41482675075531006,0.2423047423362732,1.384146809577942
-9.486771583557129,-32.60720443725586,67.89361572265625,45.29512023925781,1.2796778678894043,-0.6222401261329651,0.13845984637737274,0.7612807750701904
-12.482593536376953,-32.26396942138672,74.19623565673828,51.534114837646484,1.590950846672058,-0.6568090319633484,0.10384488850831985,0.934299111366272
-14.261363983154297,-41.71849822998047,70.9825210571289,26.203786849975586,2.040567398071289,-0.7259467840194702,0.06922992318868637,1.3149394989013672
-13.730853080749512,-46.52376937866211,70.5145034790039,17.9995059967041,1.9713956117630005,-0.7605156898498535,0.10384488850831985,1.3149394989013672
-11.483986854553223,-46.39896011352539,76.56752014160156,32.44278335571289,1.7984662055969238,-0.6913779377937317,0.2076897770166397,1.280335783958435
-7.489556312561035,-45.21324157714844,81.84050750732422,50.5982666015625,2.040567398071289,-0.6913779377937317,0.2423047423362732,1.5225615501403809
-2.964616060256958,-48.957611083984375,80.96688079833984,50.34870529174805,2.2826685905456543,-0.8296535015106201,0.10384488850831985,1.4879578351974487
1.4667048454284668,-56.134315490722656,77.34754943847656,39.243289947509766,2.2134969234466553,-0.9333601593971252,-0.034614961594343185,1.2111284732818604
4.2752885818481445,-59.19221496582031,76.94193267822266,38.151466369628906,2.2480826377868652,-0.9679290652275085,0.034614961594343185,1.3149394989013672
5.305102348327637,-63.90387725830078,74.44584655761719,27.420392990112305,2.4555981159210205,-0.9333601593971252,0.13845984637737274,1.5917688608169556
4.30649471282959,-68.4283218383789,73.10420227050781,15.503908157348633,2.4901838302612305,-0.9679290652275085,0.10384488850831985,1.5917688608169556
1.5603241920471191,-73.57682800292969,71.16973114013672,-1.497359275817871,2.3518404960632324,-1.0716357231140137,0.06922992318868637,1.3149394989013672
-2.153247356414795,-74.20088958740234,72.6673812866211,-6.426167011260986,2.3172545433044434,-1.0370668172836304,0.10384488850831985,1.3495432138442993
-5.710786819458008,-71.9854736328125,75.25707244873047,-4.30490779876709,2.3864262104034424,-0.8987913131713867,0.2423047423362732,1.6609761714935303
-8.23851203918457,-71.86065673828125,74.13383483886719,-10.356735229492188,2.4210121631622314,-0.9333601593971252,0.2076897770166397,1.6263725757598877
-9.33073902130127,-72.57833099365234,71.35693359375,-18.37384605407715,2.2480826377868652,-1.0716357231140137,0.06922992318868637,1.2111284732818604
-8.61298942565918,-74.73133850097656,67.17598724365234,-28.044292449951172,2.144325017929077,-1.0716357231140137,0.10384488850831985,1.1073174476623535
-6.4285359382629395,-76.07307434082031,63.52545928955078,-33.004295349121094,2.178910970687866,-0.9679290652275085,0.17307481169700623,1.384146809577942
-3.2142679691314697,-77.6644287109375,61.18537521362305,-34.15850830078125,2.178910970687866,-0.9679290652275085,0.2423047423362732,1.418750524520874
0.12482593953609467,-78.3821029663086,59.15730285644531,-33.12907409667969,1.936809778213501,-0.9679290652275085,0.2076897770166397,1.1419211626052856
2.8709967136383057,-79.72383117675781,56.38040542602539,-35.437503814697266,1.7638802528381348,-0.9679290652275085,0.17307481169700623,0.934299111366272
4.4001145362854,-80.87834930419922,53.66590881347656,-39.46165466308594,1.7292944192886353,-0.8987913131713867,0.2423047423362732,1.0035064220428467
4.431320667266846,-80.9095458984375,51.63783645629883,-42.92430114746094,1.590950846672058,-0.8296535015106201,0.31153467297554016,1.0381101369857788
3.1206483840942383,-79.6302261352539,50.04657745361328,-45.731849670410156,1.4180214405059814,-0.7950845956802368,0.31153467297554016,0.8996954560279846
0.7801620960235596,-78.97496032714844,45.865631103515625,-55.80782699584961,1.2450919151306152,-0.7950845956802368,0.2423047423362732,0.6574697494506836
-1.9972150325775146,-78.66292572021484,39.25099563598633,-71.43651580810547,1.1413342952728271,-0.7605156898498535,0.17307481169700623,0.5190550684928894
-4.462527275085449,-76.50991821289062,33.69719696044922,-81.66847229003906,0.9684048891067505,-0.6222401261329651,0.2423047423362732,0.48445138335227966
-5.991645336151123,-72.8903579711914,30.358678817749023,-83.8209228515625,0.7608895301818848,-0.5185334086418152,0.31153467297554016,0.48445138335227966
-6.303709983825684,-68.17869567871094,27.394573211669922,-81.41891479492188,0.5879601240158081,-0.4839645326137543,0.2769196927547455,0.3460367023944855
-5.4923415184021,-64.24710845947266,22.40239715576172,-81.79325103759766,0.3804447650909424,-0.44939565658569336,0.2423047423362732,0.1384146809577942
-3.838397741317749,-60.81477355957031,16.754995346069336,-82.79148864746094,0.13834355771541595,-0.38025784492492676,0.2423047423362732,-0.03460367023944855
-1.0298140048980713,-57.257625579833984,11.70041561126709,-80.60784149169922,-0.03458588942885399,-0.31112006306648254,0.31153467297554016,-0.0692073404788971
3.9320170879364014,-54.41814422607422,6.739439487457275,-75.64784240722656,-0.13834355771541595,-0.27655115723609924,0.31153467297554016,-0.10381101071834564
5.710786819458008,-52.07791519165039,0.5928210616111755,-79.20407104492188,-0.3804447650909424,-0.20741337537765503,0.2423047423362732,-0.3806403875350952
6.210090637207031,-48.957611083984375,-5.460194110870361,-83.54016876220703,-0.6225459575653076,-0.13827557861804962,0.2076897770166397,-0.6228660941123962
5.991645336151123,-45.21324157714844,-10.795583724975586,-86.7844467163086,-0.7608895301818848,-0.06913778930902481,0.2423047423362732,-0.6228660941123962
4.774592399597168,-40.50157928466797,-14.976532936096191,-88.06344604492188,-0.8992331027984619,0.0,0.31153467297554016,-0.6228660941123962
2.964616060256958,-35.914730072021484,-19.25108528137207,-90.71501922607422,-1.1759202480316162,0.06913778930902481,0.31153467297554016,-0.8304880857467651
1.0610204935073853,-29.98614501953125,-22.901615142822266,-90.15351104736328,-1.3834354877471924,0.13827557861804962,0.2423047423362732,-1.072713851928711
-0.5929232239723206,-24.40079689025879,-27.706584930419922,-91.8380355834961,-1.5217790603637695,0.20741337537765503,0.2423047423362732,-1.1419211626052856
-1.5603241920471191,-19.314697265625,-33.35398483276367,-94.45841217041016,-1.6947084665298462,0.27655115723609924,0.2423047423362732,-1.2111284732818604
-1.5603241920471191,-13.947770118713379,-38.252559661865234,-93.83451843261719,-1.902223825454712,0.34568896889686584,0.2423047423362732,-1.384146809577942
-0.7801620960235596,-8.362421989440918,-42.9951286315918,-91.05815887451172,-2.075153350830078,0.41482675075531006,0.2076897770166397,-1.5225615501403809
0.5617167353630066,-3.4947433471679688,-47.768898010253906,-88.5313720703125,-2.2826685905456543,0.4839645326137543,0.2076897770166397,-1.5917688608169556
2.215660333633423,1.2481225728988647,-51.48183059692383,-83.88331604003906,-2.4555981159210205,0.5876712203025818,0.17307481169700623,-1.6955798864364624
3.7447781562805176,6.178206920623779,-54.2275276184082,-77.51953887939453,-2.6285274028778076,0.6913779377937317,0.17307481169700623,-1.7993909120559692
4.774592399597168,10.609042167663574,-56.442806243896484,-71.84204864501953,-2.801456928253174,0.7605156898498535,0.17307481169700623,-1.9378055334091187
5.0242438316345215,14.228597640991211,-58.720489501953125,-69.09689331054688,-2.939800500869751,0.7605156898498535,0.13845984637737274,-2.041616678237915
4.587353229522705,17.567325592041016,-60.8421630859375,-67.72431182861328,-3.078144073486328,0.8296535015106201,0.13845984637737274,-2.145427703857422
3.5263328552246094,21.28049087524414,-62.74542999267578,-66.32054138183594,-3.2164876461029053,0.9333601593971252,0.13845984637737274,-2.214634895324707
2.153247356414795,25.461700439453125,-64.67990112304688,-64.76078796386719,-3.3548312187194824,0.9679290652275085,0.10384488850831985,-2.2838423252105713
0.8425750732421875,29.736520767211914,-66.58316802978516,-62.951480865478516,-3.4585888385772705,1.0370668172836304,0.10384488850831985,-2.3530495166778564
-0.15603242814540863,33.48088836669922,-68.20562744140625,-61.017391204833984,-3.5969324111938477,1.0370668172836304,0.13845984637737274,-2.4222569465637207
-0.5929232239723206,37.0068359375,-68.70484161376953,-56.40053176879883,-3.6661040782928467,1.106204628944397,0.17307481169700623,-2.491464376449585
-0.3744778335094452,40.876014709472656,-69.01685333251953,-49.88078308105469,-3.7698616981506348,1.106204628944397,0.17307481169700623,-2.491464376449585
