500kV白徐一号线电压 Ua1_49,500kV白徐一号线电压 Ub1_50,500kV白徐一号线电压 Uc1_51,500kV白徐一号线电压 3U01_52,500kV白徐一号线 Ia1_145,500kV白徐一号线 Ib1_146,500kV白徐一号线 Ic1_147,500kV白徐一号线 I01_148
38.90695571899414,46.24281692504883,-85.58832550048828,-0.4536321461200714,-0.021598270162940025,-0.10583152621984482,0.10799135267734528,-0.019438443705439568
32.76716232299805,51.55034637451172,-84.97534942626953,-0.8385321497917175,-0.010799135081470013,-0.11015117913484573,0.09503238648176193,-0.02591792307794094
26.522714614868164,56.7083740234375,-83.81417083740234,-0.7560535669326782,-0.00431965384632349,-0.11231100559234619,0.09287256002426147,-0.023758096620440483
20.348033905029297,61.52751159667969,-82.2044677734375,-0.34366071224212646,0.002159826923161745,-0.11879048496484756,0.08423325419425964,-0.03239740431308746
13.909224510192871,65.90311431884766,-79.8372573852539,0.19245000183582306,0.021598270162940025,-0.12311013787984848,0.07991360127925873,-0.021598270162940025
7.295989036560059,70.05445098876953,-77.13614654541016,0.6048429012298584,0.03239740431308746,-0.12311013787984848,0.0712742879986763,-0.019438443705439568
0.2740979492664337,73.84696960449219,-73.9715576171875,0.5361107587814331,0.04103671386837959,-0.12958961725234985,0.06479480862617493,-0.023758096620440483
-6.653104782104492,77.01654052734375,-70.47805786132812,0.06873214244842529,0.04103671386837959,-0.12742979824543,0.06047515571117401,-0.02591792307794094
-13.515520095825195,79.74256896972656,-66.45629119873047,-0.10997143387794495,0.05399567633867264,-0.12526996433734894,0.05399567633867264,-0.01727861538529396
-19.964298248291016,82.01509094238281,-62.10560989379883,0.12371785938739777,0.06479480862617493,-0.12526996433734894,0.04103671386837959,-0.019438443705439568
-26.119041442871094,83.81417083740234,-57.53066635131836,0.41239288449287415,0.07559394836425781,-0.12311013787984848,0.03239740431308746,-0.015118788927793503
-32.13922882080078,84.73613739013672,-52.282936096191406,0.742307186126709,0.08207342773675919,-0.12958961725234985,0.021598270162940025,-0.02591792307794094
-38.044795989990234,85.46871948242188,-47.03520584106445,0.8935179114341736,0.08855290710926056,-0.12742979824543,0.01727861538529396,-0.021598270162940025
-44.90721130371094,85.53350830078125,-41.36387252807617,-1.5258536338806152,0.09719221293926239,-0.12095031142234802,0.00863930769264698,-0.015118788927793503
-51.704837799072266,86.44052124023438,-35.5828971862793,-15.093579292297363,0.10583152621984482,-0.11447083204984665,0.01727861538529396,0.00863930769264698
-19.25662612915039,90.69651794433594,-24.260160446166992,91.61994934082031,-0.2332613170146942,-0.10583152621984482,0.021598270162940025,-0.31749457120895386
-30.95811653137207,93.0138931274414,-12.279587745666504,78.2584228515625,-0.4082072973251343,-0.09719221293926239,0.015118788927793503,-0.49028071761131287
-22.625539779663086,90.08353424072266,-7.779397964477539,104.15669250488281,-0.6133908629417419,-0.09503238648176193,0.00431965384632349,-0.7041035890579224
-19.904495239257812,86.5999984741211,-2.232652425765991,110.52128601074219,-0.7710582613945007,-0.09719221293926239,-0.02591792307794094,-0.8941683769226074
-23.881406784057617,83.96865844726562,7.016907215118408,114.20532989501953,-0.9546435475349426,-0.09935203939676285,-0.02591792307794094,-1.0799134969711304
-30.16572380065918,78.5963363647461,9.169821739196777,103.68931579589844,-1.1749458312988281,-0.09935203939676285,-0.023758096620440483,-1.2980560064315796
-34.49148941040039,72.03792572021484,15.08535385131836,90.56147766113281,-1.421166181564331,-0.09719221293926239,-0.028077751398086548,-1.5464361906051636
-39.53987503051758,71.73392486572266,24.025930404663086,99.0155258178711,-1.6803454160690308,-0.08855290710926056,-0.028077751398086548,-1.796976089477539
-41.23429870605469,64.26849365234375,27.50448226928711,86.83618927001953,-1.9373648166656494,-0.07775377482175827,-0.023758096620440483,-2.03887677192688
-39.60964584350586,60.88961410522461,34.900142669677734,96.78860473632812,-2.1922245025634766,-0.056155502796173096,-0.021598270162940025,-2.2699782848358154
-36.45502853393555,56.32463455200195,41.094757080078125,105.88874053955078,-2.425485610961914,-0.04319654032588005,-0.01295896153897047,-2.4816412925720215
-32.25883483886719,50.59349822998047,49.32766342163086,117.36701202392578,-2.6587469577789307,-0.04319654032588005,-0.015118788927793503,-2.717062473297119
-31.7853946685791,45.355735778808594,54.022212982177734,118.42548370361328,-2.9049673080444336,-0.028077751398086548,0.002159826923161745,-2.9308853149414062
-32.02959060668945,39.45515441894531,61.29328536987305,119.25027465820312,-3.1555073261260986,-0.02591792307794094,0.00431965384632349,-3.17710542678833
-35.343685150146484,32.19404983520508,65.83334350585938,110.41131591796875,-3.386608839035034,-0.015118788927793503,0.006479480769485235,-3.3952479362487793
-36.63941955566406,23.069080352783203,67.40815734863281,93.99808502197266,-3.6220297813415527,0.00431965384632349,0.00863930769264698,-3.6090710163116455
-39.938560485839844,16.39105796813965,72.50637817382812,85.72273254394531,-3.846651792526245,0.01295896153897047,0.021598270162940025,-3.8120946884155273
-36.90853500366211,10.141623497009277,76.55306243896484,86.05264282226562,-4.053995132446289,0.019438443705439568,0.02591792307794094,-4.008638858795166
-33.85857009887695,2.990159511566162,79.81732177734375,84.9254379272461,-4.239740371704102,0.023758096620440483,0.03455723077058792,-4.181425094604492
-29.468021392822266,-1.7442595958709717,83.95869445800781,91.23504638671875,-4.423325538635254,0.028077751398086548,0.03671705722808838,-4.3585309982299805
-25.446256637573242,-8.452183723449707,88.3442611694336,94.28675842285156,-4.589632511138916,0.03671705722808838,0.038876887410879135,-4.514038562774658
-22.994325637817383,-17.218334197998047,88.68314361572266,84.81546783447266,-4.742980003356934,0.05183584615588188,0.047516193240880966,-4.643628120422363
-25.441272735595703,-23.373079299926758,89.65992736816406,71.00030517578125,-4.885528564453125,0.06263498216867447,0.05399567633867264,-4.768898010253906
-23.338193893432617,-32.26382064819336,89.17652130126953,58.422325134277344,-4.99567985534668,0.05831532925367355,0.047516193240880966,-4.889848232269287
-24.683765411376953,-40.372135162353516,86.76943969726562,37.69270706176758,-5.09719181060791,0.06695463508367538,0.056155502796173096,-4.974081516265869
-22.027507781982422,-45.839141845703125,85.61325073242188,29.664793014526367,-5.183584690093994,0.07559394836425781,0.05831532925367355,-5.049675464630127
-17.806398391723633,-51.276248931884766,85.35908508300781,27.17669105529785,-5.2354207038879395,0.08423325419425964,0.0712742879986763,-5.079913139343262
-12.578603744506836,-53.992313385009766,84.02347564697266,29.073698043823242,-5.269978046417236,0.08855290710926056,0.08207342773675919,-5.099351406097412
-9.339264869689941,-59.33971405029297,83.20118713378906,24.248701095581055,-5.2807769775390625,0.09071273356676102,0.08855290710926056,-5.101511478424072
-6.663071632385254,-63.167118072509766,80.76420593261719,18.104047775268555,-5.285096645355225,0.09935203939676285,0.0863930806517601,-5.099351406097412
-5.39225435256958,-67.80684661865234,78.18270111083984,8.014167785644531,-5.25701904296875,0.09935203939676285,0.09503238648176193,-5.062634468078613
-4.8988776206970215,-73.1093978881836,72.78047943115234,-9.649992942810059,-5.222461700439453,0.10583152621984482,0.1015118658542633,-5.01511812210083
-3.299142599105835,-76.58296203613281,68.64409637451172,-20.56465721130371,-5.161986351013184,0.10583152621984482,0.10583152621984482,-4.950323581695557
-1.4352765083312988,-79.99673461914062,63.78010177612305,-31.64427947998047,-5.082072734832764,0.10583152621984482,0.11231100559234619,-4.8639302253723145
2.755930185317993,-81.61141967773438,58.13866424560547,-37.06037139892578,-4.969761848449707,0.10367169231176376,0.11231100559234619,-4.753779411315918
6.359072208404541,-84.32747650146484,52.53710174560547,-45.25324249267578,-4.840172290802002,0.10367169231176376,0.12311013787984848,-4.6133904457092285
10.854278564453125,-85.07501983642578,47.648189544677734,-47.040279388427734,-4.708422660827637,0.11447083204984665,0.11879048496484756,-4.475161552429199
13.236438751220703,-86.79934692382812,42.530033111572266,-54.64205551147461,-4.548595428466797,0.12742979824543,0.12958961725234985,-4.291576385498047
15.773090362548828,-89.19645690917969,36.93843460083008,-63.87965393066406,-4.371490001678467,0.12742979824543,0.12958961725234985,-4.114470481872559
16.59538459777832,-90.51710510253906,30.74880599975586,-75.44039916992188,-4.170626163482666,0.12958961725234985,0.1317494511604309,-3.9092869758605957
18.32967758178711,-92.33113861083984,23.4677677154541,-88.15584564208984,-3.9481637477874756,0.12742979824543,0.1317494511604309,-3.6889846324920654
20.30318260192871,-92.35107421875,16.331253051757812,-97.2284927368164,-3.71706223487854,0.12526996433734894,0.13606910407543182,-3.455723285675049
22.446130752563477,-90.58189392089844,8.123266220092773,-105.00897216796875,-3.473001718521118,0.12311013787984848,0.14038875699043274,-3.209502935409546
24.992748260498047,-85.9720687866211,1.6894400119781494,-103.75804901123047,-3.2289414405822754,0.11879048496484756,0.1425485759973526,-2.967602252960205
27.688875198364258,-81.44197845458984,-5.661368370056152,-104.00548553466797,-2.969762086868286,0.11879048496484756,0.14470840990543365,-2.706263303756714
27.86330223083496,-75.98493194580078,-11.596835136413574,-104.40412902832031,-2.708423137664795,0.10583152621984482,0.14470840990543365,-2.45788311958313
29.45306968688965,-71.0611343383789,-17.626989364624023,-103.3593978881836,-2.4319651126861572,0.1015118658542633,0.1425485759973526,-2.1879048347473145
28.855037689208984,-67.61248779296875,-23.487701416015625,-108.4593276977539,-2.1511876583099365,0.09719221293926239,0.13822892308235168,-1.9157665967941284
29.757070541381836,-65.73865509033203,-29.423168182373047,-113.76544952392578,-1.8725700378417969,0.09071273356676102,0.13822892308235168,-1.6436283588409424
30.195627212524414,-63.72528076171875,-35.53306198120117,-120.29499816894531,-1.5917924642562866,0.08855290710926056,0.12742979824543,-1.3758097887039185
32.02959060668945,-61.18364334106445,-40.94026565551758,-122.24699401855469,-1.3196543455123901,0.0863930806517601,0.12095031142234802,-1.1123108863830566
32.732276916503906,-57.12699508666992,-46.45711135864258,-123.64913177490234,-1.0323972702026367,0.08423325419425964,0.11879048496484756,-0.8293735384941101
33.275489807128906,-50.94234848022461,-51.525428771972656,-120.88609313964844,-0.751619815826416,0.07559394836425781,0.11231100559234619,-0.563714861869812
33.13096618652344,-42.98353958129883,-56.86286544799805,-116.56971740722656,-0.4773217737674713,0.06911446154117584,0.10799135267734528,-0.3002159595489502
32.05949401855469,-33.963226318359375,-62.71859359741211,-112.89942169189453,-0.2030237317085266,0.049676019698381424,0.10367169231176376,-0.049676019698381424
31.077722549438477,-24.688749313354492,-68.76370239257812,-108.91295623779297,0.05831532925367355,0.03455723077058792,0.10583152621984482,0.1987040787935257
30.23549461364746,-16.734926223754883,-74.95333099365234,-107.24964141845703,0.3110150992870331,0.02591792307794094,0.10583152621984482,0.4427645206451416
29.657398223876953,-8.207987785339355,-80.91869354248047,-103.81303405761719,0.5377969145774841,0.010799135081470013,0.10583152621984482,0.6544275879859924
