抚程2号线电压 Ua_21,抚程2号线电压 Ub_22,抚程2号线电压 Uc_23,抚程2号线电压 3U0_24,抚程2号线 Ia_49,抚程2号线 Ib_50,抚程2号线 Ic_51,抚程2号线 3I0_52
-76.59396362304688,73.44205474853516,3.1356899738311768,-0.11732258647680283,0.07809390127658844,-0.08434715867042542,-0.004219532012939453,-0.07806482166051865
-77.92372131347656,72.08129119873047,5.78656005859375,-0.03128602355718613,0.08231519162654877,-0.08223848044872284,-0.008439064025878906,-0.08017467707395554
-79.03445434570312,70.47027587890625,8.453069686889648,0.0860365629196167,0.08231519162654877,-0.08223848044872284,-0.010548830032348633,-0.08228453993797302
-80.03568267822266,68.734130859375,11.143038749694824,0.14078710973262787,0.08442583680152893,-0.07802112400531769,-0.014768362045288086,-0.08017467707395554
-81.15424346923828,67.16221618652344,13.825186729431152,0.17989464104175568,0.08442583680152893,-0.08012980222702026,-0.014768362045288086,-0.08017467707395554
-82.0928955078125,65.39479064941406,16.52297592163086,0.21900217235088348,0.08442583680152893,-0.07802112400531769,-0.01898789405822754,-0.08017467707395554
-82.984619140625,63.54133605957031,19.267681121826172,0.21900217235088348,0.09075777977705002,-0.07802112400531769,-0.021097660064697266,-0.08017467707395554
-83.74336242675781,61.66442108154297,21.863813400268555,0.26593121886253357,0.08653648942708969,-0.07591244578361511,-0.02531719207763672,-0.08017467707395554
-84.2830810546875,59.78750991821289,24.327011108398438,0.16425162553787231,0.09286842495203018,-0.07591244578361511,-0.02531719207763672,-0.08228453993797302
-84.81498718261719,57.78546905517578,26.88404655456543,0.13296560943126678,0.09075777977705002,-0.07169508934020996,-0.033756256103515625,-0.08228453993797302
-85.2921371459961,55.83816909790039,29.386343002319336,0.0,0.09075777977705002,-0.06958640366792679,-0.033756256103515625,-0.08439440280199051
-85.58155059814453,53.74228286743164,31.86517906188965,-0.1251440942287445,0.09075777977705002,-0.06536904722452164,-0.03586602210998535,-0.08228453993797302
-85.94918823242188,51.55255126953125,34.42221450805664,-0.16425162553787231,0.09075777977705002,-0.06536904722452164,-0.03797578811645508,-0.08439440280199051
-86.1525650024414,49.37063980102539,36.79939651489258,-0.1251440942287445,0.09286842495203018,-0.06326036900281906,-0.04430508613586426,-0.0865042582154274
-86.1916732788086,46.99321746826172,39.27823257446289,-0.250288188457489,0.09075777977705002,-0.061151690781116486,-0.04852461814880371,-0.08439440280199051
-86.24642944335938,44.70181655883789,41.6241340637207,-0.27375271916389465,0.09286842495203018,-0.05904301255941391,-0.05063438415527344,-0.08439440280199051
-86.10562896728516,42.37131881713867,43.923118591308594,-0.44582584500312805,0.09075777977705002,-0.05482565239071846,-0.05063438415527344,-0.0865042582154274
-85.94136810302734,39.907867431640625,46.24556350708008,-0.500576376914978,0.09075777977705002,-0.056934334337711334,-0.05063438415527344,-0.08439440280199051
-85.70670318603516,37.47570037841797,48.528907775878906,-0.6726495027542114,0.09286842495203018,-0.052716974169015884,-0.052744150161743164,-0.08861412107944489
-85.22173309326172,34.93404769897461,50.82007598876953,-1.024617314338684,0.09075777977705002,-0.05482565239071846,-0.059073448181152344,-0.09072397649288177
-84.68201446533203,32.47060012817383,53.205074310302734,-1.8458753824234009,0.09075777977705002,-0.052716974169015884,-0.06118321418762207,-0.09072397649288177
-83.93109130859375,30.319969177246094,55.80902862548828,-3.910753011703491,0.08864713460206985,-0.052716974169015884,-0.06540274620056152,-0.09705355763435364
-83.43047332763672,28.20844268798828,57.95161819458008,-4.724189758300781,0.08231519162654877,-0.056934334337711334,-0.06118321418762207,-0.11182258278131485
-61.01234817504883,35.184303283691406,66.42032623291016,-67.4057388305664,-0.5635424852371216,-0.05482565239071846,-0.010548830032348633,-0.702583372592926
-77.58737182617188,15.48453426361084,58.467716217041016,6.265026092529297,-0.15829844772815704,0.008434715680778027,-0.04852461814880371,-0.26795223355293274
-46.791778564453125,24.54064178466797,68.3987045288086,-80.45983123779297,-0.12241746485233307,0.010543394833803177,-0.023207426071166992,-0.21942543983459473
-58.81433868408203,14.084670066833496,64.73127746582031,-38.52873992919922,-0.6374151110649109,-0.014760753139853477,-0.059073448181152344,-0.7743186354637146
-42.48180389404297,36.47468185424805,86.32140350341797,-136.12548828125,-0.38202694058418274,-0.06958640366792679,-0.09071993827819824,-0.6202988624572754
-40.52627944946289,20.192459106445312,76.40605163574219,-96.4939193725586,-0.5213295817375183,-0.018978111445903778,-0.0717320442199707,-0.6793749332427979
-47.40190124511719,11.61340045928955,73.95849609375,-67.78899383544922,-0.5361040830612183,-0.04217357933521271,-0.05696368217468262,-0.7004735469818115
-23.63837432861328,22.80449676513672,90.38763427734375,-153.32498168945312,-0.7408367395401001,0.0,-0.046414852142333984,-0.850273609161377
-46.28334045410156,15.320304870605469,84.866943359375,-95.82909393310547,-0.5149976015090942,-0.056934334337711334,-0.1519031524658203,-0.8059664964675903
-22.214752197265625,17.979265213012695,91.91246795654297,-151.73721313476562,-0.8083774447441101,-0.0021086789201945066,-0.02531719207763672,-0.9051299691200256
-33.658477783203125,11.120711326599121,90.05921173095703,-117.041015625,-0.7345048189163208,0.0,-0.05696368217468262,-0.8650426268577576
-19.49266242980957,15.844276428222656,98.1447525024414,-162.57781982421875,-0.8505903482437134,-0.029521506279706955,-0.08439064025878906,-1.0296117067337036
-37.162776947021484,3.261136770248413,90.14522552490234,-99.94320678710938,-0.8463690280914307,-0.04006490111351013,-0.059073448181152344,-1.0169525146484375
-26.21966552734375,3.9024155139923096,93.84393310546875,-123.97087097167969,-0.9392374753952026,0.008434715680778027,-0.05063438415527344,-1.052820086479187
