1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV普松Ⅰ回线线路电流Ia_21,22-220kV普松Ⅰ回线线路电流Ib_22,23-220kV普松Ⅰ回线线路电流Ic_23,24-220kV普松Ⅰ回线线路电流3Io_24
-36.678428649902344,78.90095520019531,-29.804197311401367,21.518341064453125,4.9103169441223145,0.3183229863643646,0.45929667353630066,5.715867519378662
-39.85130310058594,81.2746353149414,-20.533889770507812,36.1697998046875,3.3912980556488037,0.14147688448429108,0.6712797284126282,4.198692798614502
-44.29332733154297,77.7615966796875,-15.724720001220703,30.948436737060547,3.532602310180664,0.10610765963792801,0.3533051311969757,3.9869940280914307
-42.73862075805664,79.81877899169922,-8.63752269744873,49.20738220214844,2.1195614337921143,0.07073844224214554,0.4946271777153015,2.6462349891662598
-49.5920295715332,73.58392333984375,-5.5368733406066895,31.992708206176758,1.9076051712036133,0.10610765963792801,0.2826440930366516,2.3286867141723633
-48.608436584472656,70.03923797607422,-1.898356556892395,33.954673767089844,0.7418464422225952,0.07073844224214554,0.2119830846786499,1.058493971824646
-52.28897476196289,63.93098068237305,2.15147066116333,23.860042572021484,0.28260818123817444,-0.03536922112107277,0.1413220465183258,0.38811445236206055
-52.28897476196289,63.5195426940918,9.903093338012695,36.83433532714844,-0.7065204381942749,0.0,0.0706610232591629,-0.6703795194625854
-52.98700714111328,59.183631896972656,15.946194648742676,38.448211669921875,-1.3777148723602295,-0.03536922112107277,-0.17665256559848785,-1.5524578094482422
-52.796634674072266,56.493465423583984,20.976839065551758,42.78352355957031,-2.1195614337921143,-0.28295376896858215,-0.24731358885765076,-2.6109519004821777
-58.25397872924805,52.94877624511719,24.963388442993164,34.33441162109375,-3.108690023422241,-0.10610765963792801,-0.2119830846786499,-3.387180805206299
-57.04828643798828,46.04929733276367,27.652727127075195,28.764957427978516,-3.6032543182373047,-0.2475845366716385,-0.5299577116966248,-4.33982515335083
-57.58767318725586,43.675621032714844,33.22124099731445,33.51165008544922,-4.698360919952393,-0.28295376896858215,-0.5299577116966248,-5.433602333068848
-55.90605163574219,38.89662170410156,39.04286575317383,38.38492202758789,-5.157599449157715,-0.3536922037601471,-0.7066102623939514,-6.174548149108887
-56.00123596191406,36.016563415527344,43.97859191894531,41.70760726928711,-6.182054042816162,-0.3536922037601471,-0.7419407963752747,-7.233042240142822
-55.55703353881836,29.56016731262207,47.047603607177734,36.486244201660156,-6.535314083099365,-0.6012767553329468,-0.8832628130912781,-8.009271621704102
-55.33493423461914,25.066007614135742,50.4013671875,34.96730422973633,-7.630420684814453,-0.42443063855171204,-0.989254355430603,-8.997199058532715
-54.85900115966797,18.79950714111328,52.995784759521484,29.461139678955078,-7.9836812019348145,-0.5659075379371643,-1.0952459573745728,-9.632295608520508
-51.464027404785156,15.001626014709473,57.04561233520508,35.69512939453125,-8.86683177947998,-0.6366459727287292,-1.2365679740905762,-10.76135540008545
-50.06795883178711,8.703474998474121,61.91806411743164,35.758419036865234,-9.326069831848145,-0.6366459727287292,-1.2718985080718994,-11.18475341796875
-47.624847412109375,5.285383224487305,63.43674850463867,36.612823486328125,-10.03258991241455,-0.7781228423118591,-1.3778899908065796,-12.1021146774292
-48.7036247253418,-1.6140990257263184,67.61312866210938,30.062387466430664,-10.527154922485352,-0.6720151901245117,-1.5545425415039062,-12.737211227416992
-46.95854187011719,-5.791767120361328,69.00525665283203,28.258644104003906,-11.092370986938477,-0.8134920597076416,-1.6252036094665527,-13.44287395477295
-47.05373001098633,-10.254276275634766,71.72623443603516,25.030893325805664,-11.692913055419922,-0.6012767553329468,-1.6958646774291992,-14.007403373718262
-44.896175384521484,-14.30534839630127,74.63705444335938,26.739702224731445,-12.081499099731445,-0.8134920597076416,-1.8018561601638794,-14.642499923706055
-42.865535736083984,-18.736207962036133,76.94671630859375,26.581478118896484,-12.717368125915527,-0.6366459727287292,-1.8725172281265259,-15.242313385009766
-40.739707946777344,-24.686220169067383,77.67442321777344,21.201894760131836,-12.99997615814209,-0.7781228423118591,-1.9078476428985596,-15.665711402893066
-39.85130310058594,-29.433570861816406,78.3388442993164,15.632441520690918,-13.529866218566895,-0.7427536249160767,-1.9431781768798828,-16.230241775512695
-38.5504264831543,-34.434112548828125,80.14228820800781,12.436334609985352,-13.812474250793457,-0.7781228423118591,-2.0138392448425293,-16.61835479736328
-34.9650764465332,-37.25087356567383,80.99654388427734,15.189416885375977,-14.307039260864258,-0.7427536249160767,-2.084500312805176,-17.077035903930664
-32.17294692993164,-42.124820709228516,82.54686737060547,14.303367614746094,-14.51899528503418,-0.7781228423118591,-2.0491697788238525,-17.324018478393555
-28.746244430541992,-45.09982681274414,81.69261169433594,13.480607032775879,-14.836929321289062,-0.7781228423118591,-2.119830846786499,-17.676849365234375
-25.95411491394043,-50.986541748046875,82.26211547851562,9.082005500793457,-14.978233337402344,-0.7781228423118591,-2.119830846786499,-17.888547897338867
